occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Eremophila alpestris,Asio otus,33.33,296.57,aves,aves,na,na
1,Bubalus depressicornis,Python molurus,277500,24741.97203,mammals,reptilia,na,na
1,Pituophis melanoleucus,Buteo regalis,315.2912209,1437.18,reptilia,aves,na,na
1,Melanerpes uropygialis,Haliaeetus leucocephalus,64.66,4700.58,aves,aves,na,na
1,Odocoileus hemionus,Aquila chrysaetos,69006.285,4247.97,mammals,aves,na,na
1,Sylvilagus floridanus,Buteo jamaicensis,1191.395,1101.16,mammals,aves,na,na
1,Zapus princeps,Vulpes velox,28.1,2168.755,mammals,mammals,na,na
1,Colobus angolensis,Homo sapiens,9420,58620.315,mammals,mammals,na,na
1,Chaetodipus formosus,Vulpes velox,19.475,2168.755,mammals,mammals,na,na
1,Saguinus nigricollis,Homo sapiens,456,58620.315,mammals,mammals,na,na
1,Aechmophorus occidentalis,Haliaeetus leucocephalus,1136.95,4700.58,aves,aves,na,na
1,Eremophila alpestris,Buteo swainsoni,33.33,946.61,aves,aves,na,na
1,Sciurus niger,Strix varia,761.9,711.49,mammals,aves,na,na
1,Cynomys leucurus,Buteo jamaicensis,936.245,1101.16,mammals,aves,na,na
1,Passerella iliaca,Strix varia,33.25,711.49,aves,aves,na,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Turdus iliacus,Accipiter gentilis,61.2,866.04,aves,aves,na,na
1,Melanerpes formicivorus,Buteo albonotatus,79.62,745.92,aves,aves,na,na
1,Geococcyx californianus,Aquila chrysaetos,291.6055556,4247.97,aves,aves,na,na
1,Oryctolagus cuniculus,Athene cunicularia,1711.11,150.61,mammals,aves,na,na
1,Zapus trinotatus,Accipiter striatus,27.5,130.59,mammals,aves,na,na
1,Chen canagica,Larus glaucescens,2136.49,1056.54,aves,aves,na,na
1,Tadarida brasiliensis,Buteo swainsoni,12.345,946.61,mammals,aves,bat,na
1,Crotalus cerastes,Buteo jamaicensis,115.2410428,1101.16,reptilia,aves,na,na
1,Hippopotamus amphibius,Crocuta crocuta,1468744.995,65246.03,mammals,mammals,na,na
1,Cyanocitta cristata,Falco peregrinus,88,759.95,aves,aves,na,na
1,Blarina carolinensis,Canis latrans,12.55,12703.165,mammals,mammals,na,na
1,Pheucticus melanocephalus,Accipiter gentilis,47.13,866.04,aves,aves,na,na
1,Neurotrichus gibbsii,Canis lupus,9.17,33591.665,mammals,mammals,na,na
1,Sialia sialis,Megascops asio,27.5,179.99,aves,aves,na,na
1,Megascops kennicottii,Accipiter cooperii,141.82,429.67,aves,aves,na,na
1,Anser anser,Aquila chrysaetos,3302.41,4247.97,aves,aves,na,na
1,Phalacrocorax pelagicus,Falco peregrinus,1843.95,759.95,aves,aves,na,na
1,Blarina brevicauda,Accipiter gentilis,23.2,866.04,mammals,aves,na,na
1,Microtus oeconomus,Surnia ulula,33.74,319.9,mammals,aves,na,na
1,Cygnus columbianus,Larus canus,6377.96,412.53,aves,aves,na,na
1,Branta canadensis,Larus argentatus,2811.68,1090.99,aves,aves,na,na
1,Corvus corax,Bubo virginianus,927.97,1575.7,aves,aves,na,na
1,Diadophis punctatus,Aphelocoma californica,47.81807872,85.74,reptilia,aves,na,na
1,Thylogale stigmatica,Canis lupus,4570,33591.665,mammals,mammals,na,na
1,Somateria mollissima,Stercorarius parasiticus,2060.93,444.31,aves,aves,na,na
1,Eliomys quercinus,Mustela erminea,115,201.69,mammals,mammals,na,na
1,Rhabdomys pumilio,Lanius collaris,40.91,36.44,mammals,aves,na,na
1,Canis lupus,Canis latrans,33591.665,12703.165,mammals,mammals,na,na
1,Rallus limicola,Haliaeetus leucocephalus,84.1,4700.58,aves,aves,na,na
1,Dicrostonyx groenlandicus,Falco peregrinus,56.55,759.95,mammals,aves,na,na
1,Raphicerus sharpei,Homo sapiens,9414.96,58620.315,mammals,mammals,na,na
1,Tyto alba,Bubo bubo,403.32,2668.51,aves,aves,na,na
1,Pygoscelis papua,Macronectes giganteus,5932.95,3591.69,aves,aves,flb,na
1,Mus musculus,Buteo lineatus,17.775,603.72,mammals,aves,na,na
1,Terrapene ornata,Cathartes aura,147.904111,1518.24,reptilia,aves,na,na
1,Mimus polyglottos,Tyto alba,47.6602606,403.32,aves,aves,na,na
1,Canis lupus,Cathartes aura,33591.665,1518.24,mammals,aves,na,na
1,Fulmarus glacialis,Haliaeetus leucocephalus,611.94,4700.58,aves,aves,na,na
1,Thamnophis cyrtopsis,Accipiter cooperii,157.4249311,429.67,reptilia,aves,na,na
1,Passerculus sandwichensis,Tyto alba,19.97,403.32,aves,aves,na,na
1,Sylvilagus transitionalis,Strix varia,735.85,711.49,mammals,aves,na,na
1,Patagioenas squamosa,Buteo platypterus,312,453.65,aves,aves,na,na
1,Thomomys mazama,Canis latrans,84,12703.165,mammals,mammals,na,na
1,Tetracerus quadricornis,Panthera pardus,19050,52219.11,mammals,mammals,na,na
1,Leopardus geoffroyi,Homo sapiens,5157.94,58620.315,mammals,mammals,na,na
1,Junco hyemalis,Accipiter striatus,19.5,130.59,aves,aves,na,na
1,Eleutherodactylus coqui,Seiurus aurocapilla,4.073333333,18.8,amphibians,aves,na,na
1,Chalarodon madagascariensis,Mimophis mahfalensis,9.14394424,59.23963002,reptilia,reptilia,na,na
1,Spizella pusilla,Asio flammeus,12.5,322.61,aves,aves,na,na
1,Lampropeltis triangulum,Procyon lotor,206.289758,5947.485,reptilia,mammals,na,na
1,Ondatra zibethicus,Ursus arctos,1028.875,188260.21,mammals,mammals,na,na
1,Scalopus aquaticus,Bubo virginianus,88.93,1575.7,mammals,aves,na,na
1,Neotoma cinerea,Strix varia,292.575,711.49,mammals,aves,na,na
1,Tamias townsendii,Accipiter gentilis,76.94,866.04,mammals,aves,na,na
1,Microtus pennsylvanicus,Buteo regalis,39.625,1437.18,mammals,aves,na,na
1,Antrozous pallidus,Tyto alba,21.5,403.32,mammals,aves,bat,na
1,Gallus gallus,Ursus arctos,751.72,188260.21,aves,mammals,na,na
1,Melanerpes lewis,Accipiter cooperii,105.76,429.67,aves,aves,na,na
1,Asio flammeus,Asio flammeus,322.61,322.61,aves,aves,na,na
1,Syncerus caffer,Crocuta crocuta,586501.34,65246.03,mammals,mammals,na,na
1,Taricha torosa,Buteo jamaicensis,10.955,1101.16,amphibians,aves,na,na
1,Damaliscus hunteri,Panthera leo,78600,160249.53,mammals,mammals,na,na
1,Falco peregrinus,Falco peregrinus,759.95,759.95,aves,aves,na,na
1,Todiramphus sanctus,Ninox novaeseelandiae,42.34307692,183.37,aves,aves,na,na
1,Branta canadensis,Ursus maritimus,2811.68,381875.18,aves,mammals,na,na
1,Egretta tricolor,Cathartes aura,372.3,1518.24,aves,aves,na,na
1,Synthliboramphus antiquus,Falco peregrinus,217.72,759.95,aves,aves,na,na
1,Oryctolagus cuniculus,Ursus arctos,1711.11,188260.21,mammals,mammals,na,na
1,Tyto alba,Falco peregrinus,403.32,759.95,aves,aves,na,na
1,Procyon lotor,Canis lupus,5947.485,33591.665,mammals,mammals,na,na
1,Microtus californicus,Canis latrans,57.41,12703.165,mammals,mammals,na,na
1,Chaetodipus penicillatus,Taxidea taxus,15.945,7473.775,mammals,mammals,na,na
1,Nyctidromus albicollis,Cathartes aura,57.84,1518.24,aves,aves,na,na
1,Cathartes aura,Aquila chrysaetos,1518.24,4247.97,aves,aves,na,na
1,Cygnus columbianus,Cygnus columbianus,6377.96,6377.96,aves,aves,na,na
1,Lepus timidus,Accipiter gentilis,3084,866.04,mammals,aves,na,na
1,Odocoileus virginianus,Caracara cheriway,65254.28,1078.62,mammals,aves,na,na
1,Pteropus tonganus,Tyto alba,487.665,403.32,mammals,aves,bat,na
1,Icterus bullockii,Bubo virginianus,34.29533613,1575.7,aves,aves,na,na
1,Mustela frenata,Canis latrans,169,12703.165,mammals,mammals,na,na
1,Sorex vagrans,Megascops kennicottii,5.89,141.82,mammals,aves,na,na
1,Pavo cristatus,Python molurus,4154.81,24741.97203,aves,reptilia,na,na
1,Storeria occipitomaculata,Buteo platypterus,7.358581925,453.65,reptilia,aves,na,na
1,Oryctolagus cuniculus,Haliaeetus leucocephalus,1711.11,4700.58,mammals,aves,na,na
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Sus scrofa,Haliaeetus leucocephalus,90309.045,4700.58,mammals,aves,na,na
1,Larus argentatus,Haliaeetus leucocephalus,1090.99,4700.58,aves,aves,na,na
1,Spizella passerina,Falco columbarius,12.2,188.5,aves,aves,na,na
1,Mustela nivalis,Tyto alba,91.89,403.32,mammals,aves,na,na
1,Vireo gilvus,Accipiter striatus,12.67,130.59,aves,aves,na,na
1,Sciurus carolinensis,Buteo platypterus,526.25,453.65,mammals,aves,na,na
1,Macropus giganteus,Canis lupus,29737.5,33591.665,mammals,mammals,na,na
1,Spermophilus washingtoni,Circus cyaneus,211.25,392.98,mammals,aves,na,na
1,Falco sparverius,Bubo virginianus,114.61,1575.7,aves,aves,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Thamnophis cyrtopsis,Buteogallus anthracinus,157.4249311,975.09,reptilia,aves,na,na
1,Thomomys townsendii,Corvus corax,263.175,927.97,mammals,aves,na,na
1,Condylura cristata,Megascops asio,65.55,179.99,mammals,aves,na,na
1,Sphyrapicus thyroideus,Accipiter cooperii,47.6,429.67,aves,aves,na,na
1,Tyrannus tyrannus,Falco femoralis,39.85,335.76,aves,aves,na,na
1,Melospiza melodia,Accipiter striatus,21.91,130.59,aves,aves,na,na
1,Pituophis catenifer,Corvus corax,497.1560436,927.97,reptilia,aves,na,na
1,Wilsonia citrina,Procyon lotor,10.54,5947.485,aves,mammals,na,na
1,Peromyscus polionotus,Falco peregrinus,13.625,759.95,mammals,aves,na,na
1,Agelaius phoeniceus,Cistothorus palustris,50.78,10.8,aves,aves,na,na
1,Eremophila alpestris,Tyto alba,33.33,403.32,aves,aves,na,na
1,Eremophila alpestris,Falco sparverius,33.33,114.61,aves,aves,na,na
1,Agelaius phoeniceus,Buteo jamaicensis,50.78,1101.16,aves,aves,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Akodon olivaceus,Falco sparverius,26.9,114.61,mammals,aves,na,na
1,Storeria occipitomaculata,Procyon lotor,7.358581925,5947.485,reptilia,mammals,na,na
1,Tyto alba,Aquila chrysaetos,403.32,4247.97,aves,aves,na,na
1,Peromyscus boylii,Urocyon cinereoargenteus,22.625,3831.86,mammals,mammals,na,na
1,Sciurus niger,Didelphis virginiana,761.9,2332.74,mammals,mammals,na,na
1,Scapanus orarius,Accipiter cooperii,60.95,429.67,mammals,aves,na,na
1,Anas discors,Haliaeetus leucocephalus,359.6889018,4700.58,aves,aves,na,na
1,Passer domesticus,Accipiter striatus,26.51,130.59,aves,aves,na,na
1,Eliomys quercinus,Vulpes vulpes,115,5158.085,mammals,mammals,na,na
1,Microtus montanus,Accipiter striatus,39.615,130.59,mammals,aves,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Abrothrix longipilis,Parabuteo unicinctus,38.86,850.28,mammals,aves,na,na
1,Odocoileus virginianus,Coragyps atratus,65254.28,1758.195926,mammals,aves,na,na
1,Dryomys nitedula,Bubo bubo,31.55,2668.51,mammals,aves,na,na
1,Pluvialis dominica,Falco peregrinus,151.47,759.95,aves,aves,na,na
1,Agelaius phoeniceus,Asio flammeus,50.78,322.61,aves,aves,na,na
1,Spermophilus richardsonii,Buteo swainsoni,365.5,946.61,mammals,aves,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Macropus bernardus,Vulpes vulpes,17000,5158.085,mammals,mammals,na,na
1,Zenaida macroura,Falco columbarius,118.93,188.5,aves,aves,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Trogon citreolus,Falco femoralis,79,335.76,aves,aves,na,na
1,Reithrodontomys megalotis,Buteo platypterus,10.035,453.65,mammals,aves,na,na
1,Onychomys leucogaster,Tyto alba,27.91,403.32,mammals,aves,na,na
1,Tamias minimus,Buteo jamaicensis,89.085,1101.16,mammals,aves,na,na
1,Rattus norvegicus,Asio otus,310.665,296.57,mammals,aves,na,na
1,Rana draytonii,Spermophilus beecheyi,77.7,588.25,amphibians,mammals,na,na
1,Uta stansburiana,Crotalus oreganus,5.343522433,652.8298242,reptilia,reptilia,na,na
1,Larus californicus,Falco mexicanus,683.39,713.07,aves,aves,na,na
1,Vanellus chilensis,Bubo virginianus,327,1575.7,aves,aves,na,na
1,Cervus nippon,Homo sapiens,53000,58620.315,mammals,mammals,na,na
1,Eremophila alpestris,Falco femoralis,33.33,335.76,aves,aves,na,na
1,Thomomys talpoides,Urocyon cinereoargenteus,117.54,3831.86,mammals,mammals,na,na
1,Pseudomys higginsi,Dasyurus viverrinus,65.05,1110,mammals,mammals,na,na
1,Pipilo erythrophthalmus,Asio flammeus,40.03,322.61,aves,aves,na,na
1,Thomomys townsendii,Buteo jamaicensis,263.175,1101.16,mammals,aves,na,na
1,Microtus pennsylvanicus,Falco columbarius,39.625,188.5,mammals,aves,na,na
1,Egretta thula,Bubo virginianus,371,1575.7,aves,aves,na,na
1,Catharus guttatus,Corvus brachyrhynchos,26.31579199,448.76,aves,aves,na,na
1,Piaya cayana,Falco femoralis,101.98,335.76,aves,aves,na,na
1,Thamnophis sirtalis,Lampropeltis getula,287.1256415,254.5022718,reptilia,reptilia,na,na
1,Calidris mauri,Falco mexicanus,27.82,713.07,aves,aves,na,na
1,Diadophis punctatus,Coluber constrictor,47.81807872,208.8797407,reptilia,reptilia,na,na
1,Chaetodipus formosus,Athene cunicularia,19.475,150.61,mammals,aves,na,na
1,Dipodomys californicus,Vulpes vulpes,84.98,5158.085,mammals,mammals,na,na
1,Storeria dekayi,Corvus brachyrhynchos,15.55655134,448.76,reptilia,aves,na,na
1,Lepus arcticus,Canis lupus,4417.52,33591.665,mammals,mammals,na,na
1,Plectrophenax nivalis,Falco columbarius,42.2,188.5,aves,aves,na,na
1,Agelaius phoeniceus,Python molurus,50.78,24741.97203,aves,reptilia,na,na
1,Podilymbus podiceps,Falco peregrinus,411.93,759.95,aves,aves,na,na
1,Canis lupus,Canis lupus,33591.665,33591.665,mammals,mammals,na,na
1,Euphagus cyanocephalus,Aquila chrysaetos,62.48,4247.97,aves,aves,na,na
1,Asio flammeus,Falco rusticolus,322.61,1431.72,aves,aves,na,na
1,Equus kiang,Homo sapiens,277500,58620.315,mammals,mammals,na,na
1,Microtus longicaudus,Falco mexicanus,45.755,713.07,mammals,aves,na,na
1,Branta bernicla,Homo sapiens,1277.91,58620.315,aves,mammals,na,na
1,Microtus townsendii,Haliaeetus leucocephalus,58.425,4700.58,mammals,aves,na,na
1,Microtus ochrogaster,Bubo virginianus,40.255,1575.7,mammals,aves,na,na
1,Melospiza melodia,Asio otus,21.91,296.57,aves,aves,na,na
1,Rattus norvegicus,Buteo lineatus,310.665,603.72,mammals,aves,na,na
1,Eulemur rubriventer,Canis lupus,1720,33591.665,mammals,mammals,na,na
1,Erinaceus europaeus,Canis lupus,785.5,33591.665,mammals,mammals,na,na
1,Phrynosoma hernandesi,Buteo swainsoni,24.78618667,946.61,reptilia,aves,na,na
1,Spizella passerina,Falco femoralis,12.2,335.76,aves,aves,na,na
1,Spermophilus columbianus,Buteo swainsoni,482,946.61,mammals,aves,na,na
1,Aythya valisineria,Aquila chrysaetos,1202,4247.97,aves,aves,na,na
1,Bonasa umbellus,Homo sapiens,530.91,58620.315,aves,mammals,na,na
1,Felis catus,Haliaeetus leucocephalus,2884.8,4700.58,mammals,aves,na,na
1,Buteo lineatus,Haliaeetus leucocephalus,603.72,4700.58,aves,aves,na,na
1,Anolis evermanni,Felis catus,5.197487098,2884.8,reptilia,mammals,na,na
1,Peromyscus maniculatus,Buteo regalis,20.69,1437.18,mammals,aves,na,na
1,Canis lupus,Ursus arctos,33591.665,188260.21,mammals,mammals,na,na
1,Phalaropus lobatus,Falco columbarius,36.68,188.5,aves,aves,na,na
1,Chordeiles minor,Aquila chrysaetos,79.3,4247.97,aves,aves,na,na
1,Asio flammeus,Haliaeetus leucocephalus,322.61,4700.58,aves,aves,na,na
1,Cyanocitta stelleri,Accipiter gentilis,128,866.04,aves,aves,na,na
1,Rattus rattus,Asio otus,186.065,296.57,mammals,aves,na,na
1,Spermophilus lateralis,Mephitis mephitis,183,2242.51,mammals,mammals,na,na
1,Aepyceros melampus,Lycaon pictus,52400.04,22025.035,mammals,mammals,na,na
1,Asio flammeus,Falco peregrinus,322.61,759.95,aves,aves,na,na
1,Gallus gallus,Aquila chrysaetos,751.72,4247.97,aves,aves,na,na
1,Grus canadensis,Falco peregrinus,4296.22,759.95,aves,aves,na,na
1,Axis porcinus,Felis chaus,35759.25,7281.49,mammals,mammals,na,na
1,Microtus agrestis,Aegolius funereus,39.2,137.18,mammals,aves,na,na
1,Larus californicus,Procyon lotor,683.39,5947.485,aves,mammals,na,na
1,Parascalops breweri,Felis silvestris,50.8,4794.995,mammals,mammals,na,na
1,Castor canadensis,Gulo gulo,19960,14906.28,mammals,mammals,na,na
1,Microtus pennsylvanicus,Megascops kennicottii,39.625,141.82,mammals,aves,na,na
1,Microtus californicus,Falco columbarius,57.41,188.5,mammals,aves,na,na
1,Chaetodipus penicillatus,Urocyon cinereoargenteus,15.945,3831.86,mammals,mammals,na,na
1,Anolis gundlachi,Myiarchus antillarum,5.802858037,23.4,reptilia,aves,na,na
1,Fulica americana,Ardea herodias,636.74,2523.41,aves,aves,na,na
1,Didelphis virginiana,Coragyps atratus,2332.74,1758.195926,mammals,aves,na,na
1,Neotoma micropus,Bubo virginianus,246.25,1575.7,mammals,aves,na,na
1,Plecotus auritus,Felis silvestris,7.975,4794.995,mammals,mammals,bat,na
1,Microtus californicus,Urocyon cinereoargenteus,57.41,3831.86,mammals,mammals,na,na
1,Loxigilla portoricensis,Accipiter striatus,32.04,130.59,aves,aves,na,na
1,Ovis aries,Haliaeetus leucocephalus,42100,4700.58,mammals,aves,na,na
1,Sciurus carolinensis,Accipiter cooperii,526.25,429.67,mammals,aves,na,na
1,Cyanocitta stelleri,Buteo albonotatus,128,745.92,aves,aves,na,na
1,Peromyscus leucopus,Tyto alba,19.635,403.32,mammals,aves,na,na
1,Meleagris gallopavo,Accipiter cooperii,5791.37,429.67,aves,aves,na,na
1,Himantopus mexicanus,Haliaeetus leucocephalus,176.82,4700.58,aves,aves,na,na
1,Storeria dekayi,Felis silvestris,15.55655134,4794.995,reptilia,mammals,na,na
1,Oryctolagus cuniculus,Circus approximans,1711.11,746.19,mammals,aves,na,na
1,Anas acuta,Meles meles,944.62,12450,aves,mammals,na,na
1,Thomomys talpoides,Bubo virginianus,117.54,1575.7,mammals,aves,na,na
1,Corvus caurinus,Accipiter gentilis,390.79,866.04,aves,aves,na,na
1,Charadrius semipalmatus,Stercorarius parasiticus,46.74,444.31,aves,aves,na,na
1,Euphagus cyanocephalus,Falco sparverius,62.48,114.61,aves,aves,na,na
1,Lepus californicus,Buteo jamaicensis,2421.24,1101.16,mammals,aves,na,na
1,Sialia currucoides,Tyto alba,29.6,403.32,aves,aves,na,na
1,Sylvilagus nuttallii,Falco mexicanus,780.045,713.07,mammals,aves,na,na
1,Sitta canadensis,Cyanocitta stelleri,9.8,128,aves,aves,na,na
1,Sylvilagus floridanus,Cathartes aura,1191.395,1518.24,mammals,aves,na,na
1,Bucephala clangula,Haliaeetus leucocephalus,918.56,4700.58,aves,aves,na,na
1,Phacochoerus africanus,Panthera leo,82500,160249.53,mammals,mammals,na,na
1,Phalaenoptilus nuttallii,Haliaeetus leucocephalus,48.33,4700.58,aves,aves,na,na
1,Thomomys mazama,Neovison vison,84,1150,mammals,mammals,na,na
1,Nucifraga columbiana,Buteo swainsoni,129.81,946.61,aves,aves,na,na
1,Tamias minimus,Accipiter striatus,89.085,130.59,mammals,aves,na,na
1,Geotrygon montana,Margarops fuscatus,133.86,98.43,aves,aves,na,na
1,Bubo virginianus,Bubo virginianus,1575.7,1575.7,aves,aves,na,na
1,Dipodomys heermanni,Bubo virginianus,67.6,1575.7,mammals,aves,na,na
1,Condylura cristata,Buteo jamaicensis,65.55,1101.16,mammals,aves,na,na
1,Microtus pennsylvanicus,Buteo platypterus,39.625,453.65,mammals,aves,na,na
1,Colaptes auratus,Buteo platypterus,131.46,453.65,aves,aves,na,na
1,Bucephala albeola,Falco peregrinus,397.46,759.95,aves,aves,na,na
1,Plestiodon fasciatus,Didelphis virginiana,6.745333421,2332.74,reptilia,mammals,na,na
1,Bombycilla cedrorum,Buteo platypterus,31.58,453.65,aves,aves,na,na
1,Gastrophryne olivacea,Glaucidium brasilianum,4,75.1,amphibians,aves,na,na
1,Dendroica angelae,Accipiter striatus,7.7,130.59,aves,aves,na,na
1,Sigmodon hispidus,Alligator mississippiensis,101.69,60001.02853,mammals,reptilia,na,na
1,Zenaida macroura,Glaucidium gnoma,118.93,61.25,aves,aves,na,na
1,Bonasa umbellus,Strix varia,530.91,711.49,aves,aves,na,na
1,Mustela frenata,Buteo regalis,169,1437.18,mammals,aves,na,na
1,Plestiodon brevirostris,Falco sparverius,3.7748194,114.61,reptilia,aves,na,na
1,Anas americana,Larus californicus,754.61,683.39,aves,aves,na,na
1,Columbina inca,Bassariscus astutus,47.5,1074.755,aves,mammals,na,na
1,Anser anser,Corvus corax,3302.41,927.97,aves,aves,na,na
1,Opheodrys vernalis,Buteo platypterus,29.21159816,453.65,reptilia,aves,na,na
1,Turdus migratorius,Falco columbarius,79.98562144,188.5,aves,aves,na,na
1,Callipepla gambelii,Accipiter cooperii,165.95,429.67,aves,aves,na,na
1,Peromyscus gossypinus,Mephitis mephitis,28.545,2242.51,mammals,mammals,na,na
1,Thomomys mazama,Spilogale gracilis,84,466.5,mammals,mammals,na,na
1,Chrysemys picta,Aquila chrysaetos,614.624445,4247.97,reptilia,aves,na,na
1,Microtus californicus,Mustela frenata,57.41,169,mammals,mammals,na,na
1,Mus musculus,Felis catus,17.775,2884.8,mammals,mammals,na,na
1,Certhia familiaris,Falco columbarius,9,188.5,aves,aves,na,na
1,Vanellus vanellus,Accipiter gentilis,218.37,866.04,aves,aves,na,na
1,Ardea herodias,Python molurus,2523.41,24741.97203,aves,reptilia,na,na
1,Stercorarius parasiticus,Stercorarius parasiticus,444.31,444.31,aves,aves,na,na
1,Trichosurus vulpecula,Circus approximans,2675,746.19,mammals,aves,na,na
1,Pituophis catenifer,Aquila chrysaetos,497.1560436,4247.97,reptilia,aves,na,na
1,Felis silvestris,Felis silvestris,4794.995,4794.995,mammals,mammals,na,na
1,Cyanocitta cristata,Megascops asio,88,179.99,aves,aves,na,na
1,Peromyscus gossypinus,Tyto alba,28.545,403.32,mammals,aves,na,na
1,Auriparus flaviceps,Accipiter cooperii,6.8,429.67,aves,aves,na,na
1,Plestiodon fasciatus,Vulpes vulpes,6.745333421,5158.085,reptilia,mammals,na,na
1,Uria aalge,Haliaeetus leucocephalus,991.93,4700.58,aves,aves,na,na
1,Piranga olivacea,Accipiter gentilis,28.2,866.04,aves,aves,na,na
1,Hemitragus jemlahicus,Uncia uncia,51550,38333.5,mammals,mammals,na,na
