occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Pipilo chlorurus,Falco mexicanus,29.4,713.07,aves,aves,na,na
1,Microtus oeconomus,Strix nebulosa,33.74,1061.89,mammals,aves,na,na
1,Thylamys elegans,Tyto alba,28.9,403.32,mammals,aves,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Eremophila alpestris,Tyto alba,33.33,403.32,aves,aves,na,na
1,Ardea herodias,Haliaeetus leucocephalus,2523.41,4700.58,aves,aves,na,na
1,Bonasa umbellus,Homo sapiens,530.91,58620.315,aves,mammals,na,na
1,Plestiodon fasciatus,Accipiter striatus,6.745333421,130.59,reptilia,aves,na,na
1,Aythya americana,Haliaeetus leucocephalus,1075.69,4700.58,aves,aves,na,na
1,Coereba flaveola,Accipiter striatus,10.01,130.59,aves,aves,na,na
1,Microtus pinetorum,Buteo platypterus,26.14,453.65,mammals,aves,na,na
1,Dipodomys californicus,Vulpes velox,84.98,2168.755,mammals,mammals,na,na
1,Macropus bernardus,Vulpes vulpes,17000,5158.085,mammals,mammals,na,na
1,Numenius americanus,Aquila chrysaetos,583.86,4247.97,aves,aves,na,na
1,Ovis aries,Haliaeetus leucocephalus,42100,4700.58,mammals,aves,na,na
1,Mus musculus,Asio flammeus,17.775,322.61,mammals,aves,na,na
1,Limnodromus griseus,Asio flammeus,110.53,322.61,aves,aves,na,na
1,Bombycilla cedrorum,Tyto alba,31.58,403.32,aves,aves,na,na
1,Reithrodontomys megalotis,Buteo jamaicensis,10.035,1101.16,mammals,aves,na,na
1,Uta stansburiana,Hypsiglena jani,5.343522433,25.35968845,reptilia,reptilia,na,na
1,Zonotrichia leucophrys,Accipiter striatus,28,130.59,aves,aves,na,na
1,Thraupis episcopus,Falco femoralis,35,335.76,aves,aves,na,na
1,Oligoryzomys longicaudatus,Tyto alba,27.3,403.32,mammals,aves,na,na
1,Kobus vardonii,Panthera pardus,71250.325,52219.11,mammals,mammals,na,na
1,Crateromys schadenbergi,Homo sapiens,1050,58620.315,mammals,mammals,na,na
1,Peromyscus maniculatus,Canis latrans,20.69,12703.165,mammals,mammals,na,na
1,Plestiodon fasciatus,Felis silvestris,6.745333421,4794.995,reptilia,mammals,na,na
1,Peromyscus polionotus,Falco peregrinus,13.625,759.95,mammals,aves,na,na
1,Zonotrichia albicollis,Falco columbarius,24.4,188.5,aves,aves,na,na
1,Aix sponsa,Haliaeetus leucocephalus,657.59,4700.58,aves,aves,na,na
1,Onychomys arenicola,Lynx rufus,30,7647.05,mammals,mammals,na,na
1,Neurotrichus gibbsii,Vulpes velox,9.17,2168.755,mammals,mammals,na,na
1,Rana draytonii,Fulica americana,77.7,636.74,amphibians,aves,na,na
1,Turdus philomelos,Aegolius funereus,67.74,137.18,aves,aves,na,na
1,Lepus nigricollis,Canis lupus,2299.25,33591.665,mammals,mammals,na,na
1,Pheucticus melanocephalus,Corvus corax,47.13,927.97,aves,aves,na,na
1,Pteropus samoensis,Falco peregrinus,310,759.95,mammals,aves,bat,na
1,Gallus gallus,Cathartes aura,751.72,1518.24,aves,aves,na,na
1,Condylura cristata,Bubo virginianus,65.55,1575.7,mammals,aves,na,na
1,Microtus montanus,Falco sparverius,39.615,114.61,mammals,aves,na,na
1,Chen canagica,Stercorarius parasiticus,2136.49,444.31,aves,aves,na,na
1,Caprimulgus vociferus,Falco femoralis,53.3,335.76,aves,aves,na,na
1,Surnia ulula,Falco peregrinus,319.9,759.95,aves,aves,na,na
1,Charadrius semipalmatus,Stercorarius parasiticus,46.74,444.31,aves,aves,na,na
1,Pseudemys nelsoni,Alligator mississippiensis,1720.476423,60001.02853,reptilia,reptilia,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Tamias bulleri,Buteo albonotatus,100,745.92,mammals,aves,na,na
1,Merops apiaster,Asio otus,56.6,296.57,aves,aves,na,na
1,Microtus pinetorum,Buteo jamaicensis,26.14,1101.16,mammals,aves,na,na
1,Redunca fulvorufula,Caracal caracal,29199.93,12874.955,mammals,mammals,na,na
1,Microtus pennsylvanicus,Buteo regalis,39.625,1437.18,mammals,aves,na,na
1,Vulpes cana,Homo sapiens,967.925,58620.315,mammals,mammals,na,na
1,Phylloscopus trochilus,Aegolius funereus,8.7,137.18,aves,aves,na,na
1,Spermophilus townsendii,Buteo jamaicensis,210,1101.16,mammals,aves,na,na
1,Rattus norvegicus,Strix varia,310.665,711.49,mammals,aves,na,na
1,Spizella breweri,Falco femoralis,10.9,335.76,aves,aves,na,na
1,Ovibos moschatus,Canis lupus,326750.53,33591.665,mammals,mammals,na,na
1,Circus cyaneus,Aquila chrysaetos,392.98,4247.97,aves,aves,na,na
1,Eremophila alpestris,Aquila chrysaetos,33.33,4247.97,aves,aves,na,na
1,Pipilo erythrophthalmus,Asio otus,40.03,296.57,aves,aves,na,na
1,Rattus norvegicus,Haliaeetus leucocephalus,310.665,4700.58,mammals,aves,na,na
1,Aythya americana,Homo sapiens,1075.69,58620.315,aves,mammals,na,na
1,Odocoileus virginianus,Cathartes aura,65254.28,1518.24,mammals,aves,na,na
1,Quiscalus mexicanus,Haliaeetus leucocephalus,160.47,4700.58,aves,aves,na,na
1,Fulica americana,Pandion haliaetus,636.74,1483.2,aves,aves,na,na
1,Anolis gundlachi,Vireo latimeri,5.802858037,12,reptilia,aves,na,na
1,Numenius arquata,Accipiter gentilis,802.99,866.04,aves,aves,na,na
1,Columba livia,Larus dominicanus,354.2,952.43,aves,aves,na,na
1,Didelphis virginiana,Homo sapiens,2332.74,58620.315,mammals,mammals,na,na
1,Patagioenas squamosa,Buteo platypterus,312,453.65,aves,aves,na,na
1,Tamiasciurus hudsonicus,Buteo jamaicensis,200.585,1101.16,mammals,aves,na,na
1,Corvus brachyrhynchos,Aquila chrysaetos,448.76,4247.97,aves,aves,na,na
1,Equus asinus,Cathartes aura,212499.625,1518.24,mammals,aves,na,na
1,Peromyscus maniculatus,Buteo platypterus,20.69,453.65,mammals,aves,na,na
1,Mimus polyglottos,Lanius ludovicianus,47.6602606,51.59,aves,aves,na,na
1,Plestiodon fasciatus,Falco sparverius,6.745333421,114.61,reptilia,aves,na,na
1,Pygathrix nemaeus,Homo sapiens,8930,58620.315,mammals,mammals,na,na
1,Rattus norvegicus,Felis silvestris,310.665,4794.995,mammals,mammals,na,na
1,Anolis pogus,Falco tinnunculus,2.296429704,183.21,reptilia,aves,na,na
1,Papio papio,Panthera pardus,18026.05,52219.11,mammals,mammals,na,na
1,Sialia mexicana,Bubo virginianus,26.44,1575.7,aves,aves,na,na
1,Sceloporus magister,Falco sparverius,38.68440666,114.61,reptilia,aves,na,na
1,Cyrtonyx montezumae,Accipiter cooperii,185.38,429.67,aves,aves,na,na
1,Sciurus niger,Bubo virginianus,761.9,1575.7,mammals,aves,na,na
1,Sorex cinereus,Felis silvestris,4.4,4794.995,mammals,mammals,na,na
1,Brachyramphus marmoratus,Corvus corax,220,927.97,aves,aves,na,na
1,Sylvilagus floridanus,Buteo platypterus,1191.395,453.65,mammals,aves,na,na
1,Pitangus sulphuratus,Falco femoralis,62.85,335.76,aves,aves,na,na
1,Arizona elegans,Falco sparverius,177.6044434,114.61,reptilia,aves,na,na
1,Tamias minimus,Asio otus,89.085,296.57,mammals,aves,na,na
1,Pituophis catenifer,Falco mexicanus,497.1560436,713.07,reptilia,aves,na,na
1,Molothrus ater,Tyto alba,42.02651747,403.32,aves,aves,na,na
1,Kobus megaceros,Lycaon pictus,86350.195,22025.035,mammals,mammals,na,na
1,Sterna hirundo,Asio flammeus,129.15,322.61,aves,aves,na,na
1,Pica pica,Accipiter gentilis,217.48,866.04,aves,aves,na,na
1,Microtus montanus,Aegolius acadicus,39.615,100.69,mammals,aves,na,na
1,Egretta thula,Strix varia,371,711.49,aves,aves,na,na
1,Petauroides volans,Vulpes vulpes,1280,5158.085,mammals,mammals,na,na
1,Oligoryzomys longicaudatus,Geranoaetus melanoleucus,27.3,2378.62,mammals,aves,na,na
1,Agelaius phoeniceus,Buteo lineatus,50.78,603.72,aves,aves,na,na
1,Lasiurus cinereus,Asio otus,26.04,296.57,mammals,aves,bat,na
1,Glaucomys volans,Procyon lotor,67.935,5947.485,mammals,mammals,na,na
1,Coccyzus americanus,Buteo brachyurus,64,496.01,aves,aves,na,na
1,Egretta tricolor,Procyon lotor,372.3,5947.485,aves,mammals,na,na
1,Didelphis virginiana,Cathartes aura,2332.74,1518.24,mammals,aves,na,na
1,Sorex vagrans,Megascops kennicottii,5.89,141.82,mammals,aves,na,na
1,Icterus dominicensis,Buteo platypterus,35.74,453.65,aves,aves,na,na
1,Ovis aries,Aquila chrysaetos,42100,4247.97,mammals,aves,na,na
1,Peromyscus leucopus,Megascops asio,19.635,179.99,mammals,aves,na,na
1,Chen canagica,Larus hyperboreus,2136.49,1529.04,aves,aves,na,na
1,Agelaius phoeniceus,Buteo brachyurus,50.78,496.01,aves,aves,na,na
1,Holbrookia propinqua,Glaucidium brasilianum,4.551724603,75.1,reptilia,aves,na,na
1,Corvus caurinus,Accipiter gentilis,390.79,866.04,aves,aves,na,na
1,Chaetodipus hispidus,Asio flammeus,32,322.61,mammals,aves,na,na
1,Sciurus niger,Accipiter cooperii,761.9,429.67,mammals,aves,na,na
1,Pseudemys nelsoni,Haliaeetus leucocephalus,1720.476423,4700.58,reptilia,aves,na,na
1,Falco rusticolus,Falco rusticolus,1431.72,1431.72,aves,aves,na,na
1,Trachemys scripta,Procyon lotor,812.1316188,5947.485,reptilia,mammals,na,na
1,Peromyscus maniculatus,Tyto alba,20.69,403.32,mammals,aves,na,na
1,Melospiza melodia,Asio otus,21.91,296.57,aves,aves,na,na
1,Amazilia tzacatl,Felis silvestris,4.79,4794.995,aves,mammals,na,na
1,Lithobates catesbeianus,Ictinia mississippiensis,312.7083338,240.2563889,amphibians,aves,na,na
1,Felis catus,Buteo jamaicensis,2884.8,1101.16,mammals,aves,na,na
1,Geococcyx californianus,Haliaeetus leucocephalus,291.6055556,4700.58,aves,aves,na,na
1,Corvus corax,Canis latrans,927.97,12703.165,aves,mammals,na,na
1,Bos sauveli,Homo sapiens,793000,58620.315,mammals,mammals,na,na
1,Sialia currucoides,Falco sparverius,29.6,114.61,aves,aves,na,na
1,Colaptes auratus,Falco femoralis,131.46,335.76,aves,aves,na,na
1,Sceloporus occidentalis,Geococcyx californianus,13.49958843,291.6055556,reptilia,aves,na,na
1,Thomomys bottae,Asio flammeus,118.875,322.61,mammals,aves,na,na
1,Spermophilus tridecemlineatus,Buteo lagopus,153.335,949.76,mammals,aves,na,na
1,Zapus trinotatus,Tyto alba,27.5,403.32,mammals,aves,na,na
1,Pseudacris regilla,Buteo jamaicensis,5.6,1101.16,amphibians,aves,na,na
1,Iguana iguana,Eunectes murinus,1864.475555,64263.04324,reptilia,reptilia,na,na
1,Calidris alpina,Falco peregrinus,51.89,759.95,aves,aves,na,na
1,Rattus rattus,Canis lupus,186.065,33591.665,mammals,mammals,na,na
1,Dumetella carolinensis,Accipiter striatus,35.3,130.59,aves,aves,na,na
1,Neotoma fuscipes,Lynx rufus,226.915,7647.05,mammals,mammals,na,na
1,Sphyrapicus varius,Accipiter striatus,50.3,130.59,aves,aves,na,na
1,Tamiasciurus douglasii,Accipiter gentilis,225,866.04,mammals,aves,na,na
1,Spermophilus townsendii,Circus cyaneus,210,392.98,mammals,aves,na,na
1,Sorex cinereus,Buteo jamaicensis,4.4,1101.16,mammals,aves,na,na
1,Pseudacris regilla,Pseudacris regilla,5.6,5.6,amphibians,amphibians,na,na
1,Tamias minimus,Buteo jamaicensis,89.085,1101.16,mammals,aves,na,na
1,Phalacrocorax auritus,Haliaeetus leucocephalus,1806.49,4700.58,aves,aves,na,na
1,Chen rossii,Vulpes lagopus,1635.99,3584.37,aves,mammals,na,na
1,Turdus migratorius,Haliaeetus leucocephalus,79.98562144,4700.58,aves,aves,na,na
1,Chen caerulescens,Ursus maritimus,2636.15,381875.18,aves,mammals,na,na
1,Dracaena paraguayensis,Caiman crocodilus,935.4871432,15888.10568,reptilia,reptilia,na,na
1,Rattus leucopus,Canis lupus,186.365,33591.665,mammals,mammals,na,na
1,Sorex cinereus,Strix varia,4.4,711.49,mammals,aves,na,na
1,Anas fulvigula,Lithobates catesbeianus,843.42,312.7083338,aves,amphibians,na,na
1,Sigmodon hispidus,Asio otus,101.69,296.57,mammals,aves,na,na
1,Typhlops rostellatus,Herpestes javanicus,2.49043036,757.5,reptilia,mammals,na,na
1,Sayornis saya,Buteo swainsoni,20.9,946.61,aves,aves,na,na
1,Sciurus niger,Buteo jamaicensis,761.9,1101.16,mammals,aves,na,na
1,Neotoma lepida,Buteo jamaicensis,153.875,1101.16,mammals,aves,na,na
1,Thomomys mazama,Canis lupus,84,33591.665,mammals,mammals,na,na
1,Bos taurus,Coragyps atratus,756500,1758.195926,mammals,aves,na,na
1,Ardea herodias,Bubo virginianus,2523.41,1575.7,aves,aves,na,na
1,Eleutherodactylus coqui,Melanerpes portoricensis,4.073333333,59.86,amphibians,aves,na,na
1,Storeria occipitomaculata,Procyon lotor,7.358581925,5947.485,reptilia,mammals,na,na
1,Phrynosoma platyrhinos,Buteo jamaicensis,15.7839281,1101.16,reptilia,aves,na,na
1,Lepus americanus,Aquila chrysaetos,1640.01,4247.97,mammals,aves,na,na
1,Garrulus glandarius,Accipiter gentilis,159.46,866.04,aves,aves,na,na
1,Microtus pennsylvanicus,Surnia ulula,39.625,319.9,mammals,aves,na,na
1,Sylvilagus audubonii,Buteo platypterus,886.315,453.65,mammals,aves,na,na
1,Toxostoma bendirei,Buteo jamaicensis,62.19,1101.16,aves,aves,na,na
1,Aythya americana,Bubo virginianus,1075.69,1575.7,aves,aves,na,na
1,Corvus caurinus,Canis lupus,390.79,33591.665,aves,mammals,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Pelea capreolus,Lycaon pictus,21250,22025.035,mammals,mammals,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Plectrophenax nivalis,Falco columbarius,42.2,188.5,aves,aves,na,na
1,Eulemur rubriventer,Canis lupus,1720,33591.665,mammals,mammals,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Reithrodontomys megalotis,Buteo regalis,10.035,1437.18,mammals,aves,na,na
1,Aphelocoma coerulescens,Bubo virginianus,77.12,1575.7,aves,aves,na,na
1,Certhia americana,Accipiter striatus,8.1,130.59,aves,aves,na,na
1,Sorex vagrans,Lanius excubitor,5.89,63.41,mammals,aves,na,na
1,Perognathus parvus,Tyto alba,21.59,403.32,mammals,aves,na,na
1,Raphicerus sharpei,Panthera leo,9414.96,160249.53,mammals,mammals,na,na
1,Myotis grisescens,Vulpes velox,10.67,2168.755,mammals,mammals,bat,na
1,Troglodytes troglodytes,Accipiter striatus,9.74,130.59,aves,aves,na,na
1,Spizella passerina,Accipiter striatus,12.2,130.59,aves,aves,na,na
1,Rupicapra rupicapra,Canis lupus,29450,33591.665,mammals,mammals,na,na
1,Mephitis mephitis,Haliaeetus leucocephalus,2242.51,4700.58,mammals,aves,na,na
1,Sciurus carolinensis,Haliaeetus leucocephalus,526.25,4700.58,mammals,aves,na,na
1,Glaucomys volans,Strix varia,67.935,711.49,mammals,aves,na,na
1,Sceloporus occidentalis,Accipiter cooperii,13.49958843,429.67,reptilia,aves,na,na
1,Sitta carolinensis,Megascops asio,21,179.99,aves,aves,na,na
1,Anolis evermanni,Margarops fuscatus,5.197487098,98.43,reptilia,aves,na,na
1,Salvadora hexalepis,Buteo albonotatus,64.24414947,745.92,reptilia,aves,na,na
1,Neotoma fuscipes,Bubo virginianus,226.915,1575.7,mammals,aves,na,na
1,Caretta caretta,Procyon lotor,48031.4884,5947.485,reptilia,mammals,na,na
1,Sialia currucoides,Tyto alba,29.6,403.32,aves,aves,na,na
1,Sylvilagus floridanus,Accipiter cooperii,1191.395,429.67,mammals,aves,na,na
1,Plestiodon tetragrammus,Glaucidium brasilianum,4.59929771,75.1,reptilia,aves,na,na
1,Rynchops niger,Falco peregrinus,297.73,759.95,aves,aves,na,na
1,Larus canus,Accipiter gentilis,412.53,866.04,aves,aves,na,na
1,Sphyrapicus varius,Accipiter cooperii,50.3,429.67,aves,aves,na,na
1,Pseudomys higginsi,Dasyurus viverrinus,65.05,1110,mammals,mammals,na,na
1,Rangifer tarandus,Ursus arctos,97016.99,188260.21,mammals,mammals,na,na
1,Dendroica tigrina,Accipiter striatus,10.04,130.59,aves,aves,na,na
1,Icterus dominicensis,Accipiter striatus,35.74,130.59,aves,aves,na,na
1,Perognathus parvus,Buteo swainsoni,21.59,946.61,mammals,aves,na,na
1,Aeronautes saxatalis,Falco mexicanus,32.1,713.07,aves,aves,na,na
1,Microtus montanus,Strix nebulosa,39.615,1061.89,mammals,aves,na,na
1,Odocoileus virginianus,Caracara cheriway,65254.28,1078.62,mammals,aves,na,na
1,Spermophilus townsendii,Buteo regalis,210,1437.18,mammals,aves,na,na
1,Lepus arcticus,Vulpes lagopus,4417.52,3584.37,mammals,mammals,na,na
1,Canis latrans,Corvus brachyrhynchos,12703.165,448.76,mammals,aves,na,na
1,Thomomys townsendii,Tyto alba,263.175,403.32,mammals,aves,na,na
1,Anas americana,Mustela erminea,754.61,201.69,aves,mammals,na,na
1,Chaetodipus nelsoni,Bubo virginianus,15.525,1575.7,mammals,aves,na,na
1,Chaetodipus penicillatus,Canis latrans,15.945,12703.165,mammals,mammals,na,na
1,Agelaius phoeniceus,Neovison vison,50.78,1150,aves,mammals,na,na
1,Tamias minimus,Buteo lagopus,89.085,949.76,mammals,aves,na,na
1,Parus major,Accipiter nisus,16.25,220.79,aves,aves,na,na
1,Microtus pennsylvanicus,Buteo lineatus,39.625,603.72,mammals,aves,na,na
1,Microtus ochrogaster,Urocyon cinereoargenteus,40.255,3831.86,mammals,mammals,na,na
1,Podilymbus podiceps,Bubo virginianus,411.93,1575.7,aves,aves,na,na
1,Microtus longicaudus,Lanius excubitor,45.755,63.41,mammals,aves,na,na
1,Callosciurus prevostii,Martes flavigula,380.73,2171.25,mammals,mammals,na,na
1,Glaucomys volans,Buteo lineatus,67.935,603.72,mammals,aves,na,na
1,Blarina brevicauda,Asio otus,23.2,296.57,mammals,aves,na,na
1,Synthliboramphus antiquus,Falco peregrinus,217.72,759.95,aves,aves,na,na
1,Cryptotis parva,Megascops asio,4.915,179.99,mammals,aves,na,na
1,Microtus levis,Aegolius funereus,35.49,137.18,mammals,aves,na,na
1,Peromyscus leucopus,Aegolius acadicus,19.635,100.69,mammals,aves,na,na
1,Polysticta stelleri,Larus glaucescens,806.76,1056.54,aves,aves,na,na
1,Ovis ammon,Homo sapiens,146500,58620.315,mammals,mammals,na,na
1,Pituophis catenifer,Buteo jamaicensis,497.1560436,1101.16,reptilia,aves,na,na
1,Eremophila alpestris,Lanius excubitor,33.33,63.41,aves,aves,na,na
1,Erithacus rubecula,Aegolius funereus,17.7,137.18,aves,aves,na,na
1,Papio papio,Crocuta crocuta,18026.05,65246.03,mammals,mammals,na,na
1,Quiscalus quiscula,Tyto alba,105.18,403.32,aves,aves,na,na
1,Aethia psittacula,Falco peregrinus,269.98,759.95,aves,aves,na,na
1,Molothrus ater,Falco femoralis,42.02651747,335.76,aves,aves,na,na
1,Thamnophis butleri,Vulpes vulpes,42.2969156,5158.085,reptilia,mammals,na,na
1,Sigmodon leucotis,Accipiter cooperii,133.75,429.67,mammals,aves,na,na
1,Duttaphrynus melanostictus,Naja atra,122.3,280.6323809,amphibians,reptilia,na,na
1,Pipilo erythrophthalmus,Accipiter striatus,40.03,130.59,aves,aves,na,na
1,Farancia abacura,Corvus brachyrhynchos,347.6626175,448.76,reptilia,aves,na,na
1,Octodon degus,Geranoaetus melanoleucus,206.5,2378.62,mammals,aves,na,na
1,Thryomanes bewickii,Glaucidium brasilianum,9.9,75.1,aves,aves,na,na
1,Mergus merganser,Aquila chrysaetos,1451.02,4247.97,aves,aves,na,na
1,Passer domesticus,Canis lupus,26.51,33591.665,aves,mammals,na,na
1,Philodryas chamissonis,Falco sparverius,399.6375526,114.61,reptilia,aves,na,na
1,Odocoileus virginianus,Puma concolor,65254.28,52750.02,mammals,mammals,na,na
1,Spermophilus washingtoni,Canis latrans,211.25,12703.165,mammals,mammals,na,na
1,Pooecetes gramineus,Buteo regalis,25.68,1437.18,aves,aves,na,na
1,Tamias alpinus,Canis latrans,36.525,12703.165,mammals,mammals,na,na
1,Zapus princeps,Buteo regalis,28.1,1437.18,mammals,aves,na,na
1,Glaucomys sabrinus,Accipiter striatus,152,130.59,mammals,aves,na,na
1,Rattus rattus,Megascops nudipes,186.065,137.34,mammals,aves,na,na
1,Peromyscus leucopus,Strix varia,19.635,711.49,mammals,aves,na,na
1,Synthliboramphus antiquus,Homo sapiens,217.72,58620.315,aves,mammals,na,na
1,Tamias striatus,Strix varia,111.91,711.49,mammals,aves,na,na
1,Petrogale assimilis,Felis silvestris,4575,4794.995,mammals,mammals,na,na
