occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Mus musculus,Corvus corax,17.775,927.97,mammals,aves,na,na
1,Sylvilagus floridanus,Megascops asio,1191.395,179.99,mammals,aves,na,na
1,Perisoreus canadensis,Falco peregrinus,71.58,759.95,aves,aves,na,na
1,Anolis stratulus,Anolis cuvieri,2.261662579,46.523015,reptilia,reptilia,na,na
1,Microtus ochrogaster,Vulpes velox,40.255,2168.755,mammals,mammals,na,na
1,Crotalus cerastes,Buteo jamaicensis,115.2410428,1101.16,reptilia,aves,na,na
1,Aptenodytes patagonicus,Chionis albus,11731.07,675.69,aves,aves,flb,na
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Dicamptodon ensatus,Thamnophis atratus,57.20880952,128.6684147,amphibians,reptilia,na,na
1,Opheodrys vernalis,Buteo platypterus,29.21159816,453.65,reptilia,aves,na,na
1,Microtus pennsylvanicus,Buteo jamaicensis,39.625,1101.16,mammals,aves,na,na
1,Passerculus sandwichensis,Asio flammeus,19.97,322.61,aves,aves,na,na
1,Aspidoscelis tigris,Buteo jamaicensis,24.30616205,1101.16,reptilia,aves,na,na
1,Storeria dekayi,Micrurus tener,15.55655134,144.8602254,reptilia,reptilia,na,na
1,Bombycilla cedrorum,Accipiter striatus,31.58,130.59,aves,aves,na,na
1,Dipodomys microps,Felis silvestris,55.45,4794.995,mammals,mammals,na,na
1,Spizella breweri,Falco femoralis,10.9,335.76,aves,aves,na,na
1,Cervus eldii,Panthera tigris,94700,162782,mammals,mammals,na,na
1,Zapus trinotatus,Accipiter striatus,27.5,130.59,mammals,aves,na,na
1,Sorex araneus,Mustela erminea,9.415,201.69,mammals,mammals,na,na
1,Catharus guttatus,Falco columbarius,26.31579199,188.5,aves,aves,na,na
1,Lepus americanus,Buteo platypterus,1640.01,453.65,mammals,aves,na,na
1,Rissa tridactyla,Falco peregrinus,415.99,759.95,aves,aves,na,na
1,Neurotrichus gibbsii,Tyto alba,9.17,403.32,mammals,aves,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Spermophilus lateralis,Mephitis mephitis,183,2242.51,mammals,mammals,na,na
1,Mustela frenata,Bubo virginianus,169,1575.7,mammals,aves,na,na
1,Bitis arietans,Naja pallida,916.2346976,228.4178301,reptilia,reptilia,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Hyla arenicolor,Buteo albonotatus,4.659166667,745.92,amphibians,aves,na,na
1,Pipilo erythrophthalmus,Accipiter cooperii,40.03,429.67,aves,aves,na,na
1,Chondestes grammacus,Accipiter cooperii,29,429.67,aves,aves,na,na
1,Geococcyx californianus,Haliaeetus leucocephalus,291.6055556,4700.58,aves,aves,na,na
1,Lemmiscus curtatus,Corvus corax,28.285,927.97,mammals,aves,na,na
1,Peromyscus boylii,Lynx rufus,22.625,7647.05,mammals,mammals,na,na
1,Raphicerus sharpei,Parahyaena brunnea,9414.96,43400,mammals,mammals,na,na
1,Rhinocheilus lecontei,Buteo jamaicensis,123.6838176,1101.16,reptilia,aves,na,na
1,Hippopotamus amphibius,Crocuta crocuta,1468744.995,65246.03,mammals,mammals,na,na
1,Pluvialis dominica,Buteo lagopus,151.47,949.76,aves,aves,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Salpinctes obsoletus,Falco mexicanus,16.37,713.07,aves,aves,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Zenaida asiatica,Lynx rufus,153,7647.05,aves,mammals,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Melospiza melodia,Accipiter striatus,21.91,130.59,aves,aves,na,na
1,Tamiasciurus hudsonicus,Ursus arctos,200.585,188260.21,mammals,mammals,na,na
1,Peromyscus leucopus,Vulpes vulpes,19.635,5158.085,mammals,mammals,na,na
1,Bubalus quarlesi,Homo sapiens,165000,58620.315,mammals,mammals,na,na
1,Giraffa camelopardalis,Trigonoceps occipitalis,927497.4,3016,mammals,aves,na,na
1,Ovis aries,Buteo buteo,42100,864.34,mammals,aves,na,na
1,Sitta canadensis,Cyanocitta stelleri,9.8,128,aves,aves,na,na
1,Catharus ustulatus,Falco femoralis,30.3,335.76,aves,aves,na,na
1,Spizella passerina,Accipiter striatus,12.2,130.59,aves,aves,na,na
1,Columba livia,Falco peregrinus,354.2,759.95,aves,aves,na,na
1,Typhlops rostellatus,Herpestes javanicus,2.49043036,757.5,reptilia,mammals,na,na
1,Sigmodon hispidus,Asio flammeus,101.69,322.61,mammals,aves,na,na
1,Microcavia australis,Lyncodon patagonicus,273.55,225,mammals,mammals,na,na
1,Haematopus finschi,Larus dominicanus,526,952.43,aves,aves,na,na
1,Taxidea taxus,Aquila chrysaetos,7473.775,4247.97,mammals,aves,na,na
1,Phasianus colchicus,Aquila chrysaetos,1120.31,4247.97,aves,aves,na,na
1,Dendroica petechia,Corvus brachyrhynchos,10.22,448.76,aves,aves,na,na
1,Lagopus muta,Aquila chrysaetos,535.3,4247.97,aves,aves,na,na
1,Meleagris gallopavo,Coragyps atratus,5791.37,1758.195926,aves,aves,na,na
1,Bucephala albeola,Haliaeetus leucocephalus,397.46,4700.58,aves,aves,na,na
1,Junco hyemalis,Glaucidium gnoma,19.5,61.25,aves,aves,na,na
1,Podiceps grisegena,Falco peregrinus,1023,759.95,aves,aves,na,na
1,Corvus brachyrhynchos,Bubo virginianus,448.76,1575.7,aves,aves,na,na
1,Anolis sagrei,Butorides virescens,4.811134597,201.5,reptilia,aves,na,na
1,Canis latrans,Haliaeetus leucocephalus,12703.165,4700.58,mammals,aves,na,na
1,Dipodomys compactus,Vulpes vulpes,49.225,5158.085,mammals,mammals,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Geotrygon montana,Herpestes javanicus,133.86,757.5,aves,mammals,na,na
1,Lemmiscus curtatus,Buteo lagopus,28.285,949.76,mammals,aves,na,na
1,Abrothrix olivaceus,Elanus leucurus,24.52,346,mammals,aves,na,na
1,Tamias dorsalis,Buteo albonotatus,67.4,745.92,mammals,aves,na,na
1,Calcarius ornatus,Buteo regalis,20.3,1437.18,aves,aves,na,na
1,Anaxyrus woodhousii,Buteo regalis,10.2,1437.18,amphibians,aves,na,na
1,Neurotrichus gibbsii,Procyon lotor,9.17,5947.485,mammals,mammals,na,na
1,Sorex cinereus,Buteo platypterus,4.4,453.65,mammals,aves,na,na
1,Peromyscus maniculatus,Buteo swainsoni,20.69,946.61,mammals,aves,na,na
1,Quiscalus mexicanus,Haliaeetus leucocephalus,160.47,4700.58,aves,aves,na,na
1,Anas americana,Larus californicus,754.61,683.39,aves,aves,na,na
1,Melanerpes uropygialis,Haliaeetus leucocephalus,64.66,4700.58,aves,aves,na,na
1,Sigmodon hispidus,Tyto alba,101.69,403.32,mammals,aves,na,na
1,Sciurus vulgaris,Strix nebulosa,333,1061.89,mammals,aves,na,na
1,Neotoma cinerea,Bubo virginianus,292.575,1575.7,mammals,aves,na,na
1,Tyto alba,Accipiter gentilis,403.32,866.04,aves,aves,na,na
1,Vireo olivaceus,Accipiter cooperii,16.06,429.67,aves,aves,na,na
1,Megascops asio,Didelphis virginiana,179.99,2332.74,aves,mammals,na,na
1,Oligoryzomys longicaudatus,Falco sparverius,27.3,114.61,mammals,aves,na,na
1,Lacerta bilineata,Martes foina,21.74271917,1605.4,reptilia,mammals,na,na
1,Smilisca baudinii,Leptodeira splendida,23.7,50.05650438,amphibians,reptilia,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Agelaius phoeniceus,Neovison vison,50.78,1150,aves,mammals,na,na
1,Tamias minimus,Ursus arctos,89.085,188260.21,mammals,mammals,na,na
1,Uria aalge,Larus hyperboreus,991.93,1529.04,aves,aves,na,na
1,Sceloporus occidentalis,Crotalus oreganus,13.49958843,652.8298242,reptilia,reptilia,na,na
1,Larus argentatus,Corvus corax,1090.99,927.97,aves,aves,na,na
1,Spizella pusilla,Asio flammeus,12.5,322.61,aves,aves,na,na
1,Melospiza lincolnii,Accipiter striatus,16.6,130.59,aves,aves,na,na
1,Platalea ajaja,Haliaeetus leucocephalus,1490,4700.58,aves,aves,na,na
1,Procyon lotor,Bubo virginianus,5947.485,1575.7,mammals,aves,na,na
1,Rattus rattus,Megascops nudipes,186.065,137.34,mammals,aves,na,na
1,Cyclura cornuta,Sus scrofa,3499.043564,90309.045,reptilia,mammals,na,na
1,Zonotrichia albicollis,Buteo platypterus,24.4,453.65,aves,aves,na,na
1,Canis latrans,Aquila chrysaetos,12703.165,4247.97,mammals,aves,na,na
1,Plecotus auritus,Asio otus,7.975,296.57,mammals,aves,bat,na
1,Cyanocitta cristata,Accipiter cooperii,88,429.67,aves,aves,na,na
1,Spermophilus richardsonii,Falco mexicanus,365.5,713.07,mammals,aves,na,na
1,Tamias merriami,Canis latrans,74.8,12703.165,mammals,mammals,na,na
1,Zonotrichia leucophrys,Buteo swainsoni,28,946.61,aves,aves,na,na
1,Zapus princeps,Glaucidium gnoma,28.1,61.25,mammals,aves,na,na
1,Dendroica petechia,Thamnophis sirtalis,10.22,287.1256415,aves,reptilia,na,na
1,Microtus pennsylvanicus,Buteo regalis,39.625,1437.18,mammals,aves,na,na
1,Fulica americana,Bubo virginianus,636.74,1575.7,aves,aves,na,na
1,Peromyscus maniculatus,Accipiter cooperii,20.69,429.67,mammals,aves,na,na
1,Anolis gingivinus,Falco tinnunculus,4.076723032,183.21,reptilia,aves,na,na
1,Scapanus latimanus,Asio flammeus,57.35,322.61,mammals,aves,na,na
1,Reithrodontomys megalotis,Asio otus,10.035,296.57,mammals,aves,na,na
1,Phalaropus lobatus,Buteo lagopus,36.68,949.76,aves,aves,na,na
1,Trichosurus vulpecula,Canis lupus,2675,33591.665,mammals,mammals,na,na
1,Pseudois nayaur,Uncia uncia,48400,38333.5,mammals,mammals,na,na
1,Picoides villosus,Accipiter gentilis,62.65,866.04,aves,aves,na,na
1,Seiurus aurocapilla,Asio otus,18.8,296.57,aves,aves,na,na
1,Ursus americanus,Ursus arctos,105474.68,188260.21,mammals,mammals,na,na
1,Sitta canadensis,Troglodytes aedon,9.8,10.85,aves,aves,na,na
1,Myodes gapperi,Strix varia,19.83,711.49,mammals,aves,na,na
1,Dendroica petechia,Coluber constrictor,10.22,208.8797407,aves,reptilia,na,na
1,Thomomys bottae,Asio flammeus,118.875,322.61,mammals,aves,na,na
1,Rissa tridactyla,Stercorarius parasiticus,415.99,444.31,aves,aves,na,na
1,Sternotherus odoratus,Haliaeetus leucocephalus,143.064046,4700.58,reptilia,aves,na,na
1,Callipepla gambelii,Buteo jamaicensis,165.95,1101.16,aves,aves,na,na
1,Columba livia,Falco mexicanus,354.2,713.07,aves,aves,na,na
1,Sylvilagus audubonii,Buteo swainsoni,886.315,946.61,mammals,aves,na,na
1,Sialia mexicana,Cathartes aura,26.44,1518.24,aves,aves,na,na
1,Aythya valisineria,Aquila chrysaetos,1202,4247.97,aves,aves,na,na
1,Mungotictis decemlineata,Cryptoprocta ferox,660,9500,mammals,mammals,na,na
1,Pipilo erythrophthalmus,Megascops asio,40.03,179.99,aves,aves,na,na
1,Scapanus townsendii,Tyto alba,140.85,403.32,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter striatus,200.585,130.59,mammals,aves,na,na
1,Numida meleagris,Bubo lacteus,1299,2114.94,aves,aves,na,na
1,Phrynosoma hernandesi,Asio otus,24.78618667,296.57,reptilia,aves,na,na
1,Sylvilagus floridanus,Buteo lagopus,1191.395,949.76,mammals,aves,na,na
1,Agelaius phoeniceus,Haliaeetus leucocephalus,50.78,4700.58,aves,aves,na,na
1,Chordeiles minor,Buteo albonotatus,79.3,745.92,aves,aves,na,na
1,Salamandra infraimmaculata,Natrix tessellata,92.89833333,105.1647972,amphibians,reptilia,na,na
1,Tamiasciurus hudsonicus,Buteo lineatus,200.585,603.72,mammals,aves,na,na
1,Lavia frons,Dendroaspis angusticeps,23.765,693.4100698,mammals,reptilia,bat,na
1,Rynchops niger,Procyon lotor,297.73,5947.485,aves,mammals,na,na
1,Megaderma lyra,Felis silvestris,42.22,4794.995,mammals,mammals,bat,na
1,Callisaurus draconoides,Buteo albonotatus,14.04650527,745.92,reptilia,aves,na,na
1,Calidris mauri,Falco mexicanus,27.82,713.07,aves,aves,na,na
1,Rupicapra rupicapra,Homo sapiens,29450,58620.315,mammals,mammals,na,na
1,Peromyscus maniculatus,Surnia ulula,20.69,319.9,mammals,aves,na,na
1,Sorex minutus,Aegolius funereus,4.32,137.18,mammals,aves,na,na
1,Charadrius vociferus,Falco columbarius,96.44,188.5,aves,aves,na,na
1,Icterus dominicensis,Accipiter striatus,35.74,130.59,aves,aves,na,na
1,Dumetella carolinensis,Asio flammeus,35.3,322.61,aves,aves,na,na
1,Microcebus rufus,Polyboroides radiatus,45.5,570,mammals,aves,na,na
1,Crotaphytus collaris,Buteo albonotatus,31.90646838,745.92,reptilia,aves,na,na
1,Redunca redunca,Panthera pardus,43375.205,52219.11,mammals,mammals,na,na
1,Pelecanoides urinatrix,Macronectes giganteus,152.06,3591.69,aves,aves,na,na
1,Anas platyrhynchos,Haliaeetus leucocephalus,843.42,4700.58,aves,aves,na,na
1,Sturnus vulgaris,Bubo virginianus,77.14,1575.7,aves,aves,na,na
1,Asio flammeus,Accipiter gentilis,322.61,866.04,aves,aves,na,na
1,Oreamnos americanus,Ursus arctos,71900.165,188260.21,mammals,mammals,na,na
1,Octodon degus,Tyto alba,206.5,403.32,mammals,aves,na,na
1,Thomomys mazama,Strix occidentalis,84,586.37,mammals,aves,na,na
1,Ursus americanus,Puma concolor,105474.68,52750.02,mammals,mammals,na,na
1,Coccyzus americanus,Buteo platypterus,64,453.65,aves,aves,na,na
1,Tragelaphus buxtoni,Panthera pardus,215000.38,52219.11,mammals,mammals,na,na
1,Bonasa umbellus,Accipiter cooperii,530.91,429.67,aves,aves,na,na
1,Chordeiles minor,Accipiter cooperii,79.3,429.67,aves,aves,na,na
1,Caiman crocodilus,Eunectes murinus,15888.10568,64263.04324,reptilia,reptilia,na,na
1,Marmota monax,Accipiter gentilis,3840.86,866.04,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter gentilis,200.585,866.04,mammals,aves,na,na
1,Baiomys taylori,Falco sparverius,7.72,114.61,mammals,aves,na,na
1,Tyrannus verticalis,Buteo jamaicensis,39.6,1101.16,aves,aves,na,na
1,Spizella pusilla,Tyto alba,12.5,403.32,aves,aves,na,na
1,Opheodrys aestivus,Elanoides forficatus,66.41762258,416.24,reptilia,aves,na,na
1,Larus californicus,Falco mexicanus,683.39,713.07,aves,aves,na,na
1,Tracheloptychus madagascariensis,Mimophis mahfalensis,8.547083933,59.23963002,reptilia,reptilia,na,na
1,Zenaida asiatica,Haliaeetus leucocephalus,153,4700.58,aves,aves,na,na
1,Picoides pubescens,Accipiter striatus,25.55,130.59,aves,aves,na,na
1,Dives dives,Falco femoralis,91.32,335.76,aves,aves,na,na
1,Anthracothorax viridis,Accipiter striatus,6.6,130.59,aves,aves,na,na
1,Dryomys nitedula,Bubo bubo,31.55,2668.51,mammals,aves,na,na
1,Neotoma cinerea,Accipiter cooperii,292.575,429.67,mammals,aves,na,na
1,Sorex hoyi,Strix nebulosa,2.93,1061.89,mammals,aves,na,na
1,Megascops kennicottii,Accipiter gentilis,141.82,866.04,aves,aves,na,na
1,Sigmodon hispidus,Procyon lotor,101.69,5947.485,mammals,mammals,na,na
1,Plethodon cinereus,Turdus migratorius,32.90421875,79.98562144,amphibians,aves,na,na
1,Microtus pennsylvanicus,Haliaeetus leucocephalus,39.625,4700.58,mammals,aves,na,na
1,Spermophilus brunneus,Circus cyaneus,300,392.98,mammals,aves,na,na
1,Smilisca baudinii,Glaucidium brasilianum,23.7,75.1,amphibians,aves,na,na
1,Didelphis virginiana,Bubo virginianus,2332.74,1575.7,mammals,aves,na,na
1,Pheucticus melanocephalus,Falco mexicanus,47.13,713.07,aves,aves,na,na
1,Myodes rutilus,Buteo lagopus,19.94,949.76,mammals,aves,na,na
1,Callosciurus prevostii,Martes flavigula,380.73,2171.25,mammals,mammals,na,na
1,Parula americana,Accipiter striatus,7.77487805,130.59,aves,aves,na,na
1,Elanus axillaris,Aquila chrysaetos,270.1,4247.97,aves,aves,na,na
1,Passerculus sandwichensis,Falco sparverius,19.97,114.61,aves,aves,na,na
1,Canis aureus,Canis lupus,10012.615,33591.665,mammals,mammals,na,na
1,Chordeiles minor,Falco femoralis,79.3,335.76,aves,aves,na,na
1,Anolis gundlachi,Melanerpes portoricensis,5.802858037,59.86,reptilia,aves,na,na
1,Butorides virescens,Corvus brachyrhynchos,201.5,448.76,aves,aves,na,na
1,Tachymenis peruviana,Parabuteo unicinctus,25.35968845,850.28,reptilia,aves,na,na
1,Spizella pusilla,Aegolius acadicus,12.5,100.69,aves,aves,na,na
1,Dipodomys ordii,Buteo regalis,55.4,1437.18,mammals,aves,na,na
1,Tamias striatus,Buteo platypterus,111.91,453.65,mammals,aves,na,na
1,Spermophilus tridecemlineatus,Buteo jamaicensis,153.335,1101.16,mammals,aves,na,na
1,Pipilo chlorurus,Accipiter striatus,29.4,130.59,aves,aves,na,na
1,Coccyzus americanus,Buteo jamaicensis,64,1101.16,aves,aves,na,na
1,Microtus oeconomus,Strix nebulosa,33.74,1061.89,mammals,aves,na,na
1,Rattus norvegicus,Buteo jamaicensis,310.665,1101.16,mammals,aves,na,na
1,Sitta pygmaea,Glaucidium gnoma,10.6,61.25,aves,aves,na,na
1,Spiza americana,Buteogallus anthracinus,26.18,975.09,aves,aves,na,na
1,Spermophilus washingtoni,Canis latrans,211.25,12703.165,mammals,mammals,na,na
1,Neotoma lepida,Vulpes velox,153.875,2168.755,mammals,mammals,na,na
1,Passerina cyanea,Strix varia,14.69,711.49,aves,aves,na,na
1,Neomys fodiens,Aegolius funereus,14.55,137.18,mammals,aves,na,na
1,Oryzomys nitidus,Chrysocyon brachyurus,55.2,23274.92,mammals,mammals,na,na
1,Oreoscoptes montanus,Geococcyx velox,44.2,180.1118748,aves,aves,na,na
1,Cardinalis sinuatus,Glaucidium brasilianum,35.19,75.1,aves,aves,na,na
1,Geococcyx californianus,Aquila chrysaetos,291.6055556,4247.97,aves,aves,na,na
1,Spermophilus beecheyi,Canis latrans,588.25,12703.165,mammals,mammals,na,na
1,Sylvilagus audubonii,Buteo jamaicensis,886.315,1101.16,mammals,aves,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Taricha torosa,Canis latrans,10.955,12703.165,amphibians,mammals,na,na
1,Pyrocephalus rubinus,Accipiter cooperii,14.4,429.67,aves,aves,na,na
1,Picoides villosus,Accipiter striatus,62.65,130.59,aves,aves,na,na
1,Zapus princeps,Lynx rufus,28.1,7647.05,mammals,mammals,na,na
1,Bombycilla cedrorum,Accipiter cooperii,31.58,429.67,aves,aves,na,na
1,Anolis gundlachi,Anolis evermanni,5.802858037,5.197487098,reptilia,reptilia,na,na
1,Bos taurus,Ursus arctos,756500,188260.21,mammals,mammals,na,na
1,Rangifer tarandus,Ursus arctos,97016.99,188260.21,mammals,mammals,na,na
1,Ammospermophilus leucurus,Falco mexicanus,103.835,713.07,mammals,aves,na,na
1,Dendroica tigrina,Haliaeetus leucocephalus,10.04,4700.58,aves,aves,na,na
1,Amazilia tzacatl,Piranga ludoviciana,4.79,28.1,aves,aves,na,na
1,Sorex araneus,Strix nebulosa,9.415,1061.89,mammals,aves,na,na
1,Rynchops niger,Corvus ossifragus,297.73,284.6,aves,aves,na,na
1,Peromyscus leucopus,Buteo jamaicensis,19.635,1101.16,mammals,aves,na,na
1,Auriparus flaviceps,Lanius ludovicianus,6.8,51.59,aves,aves,na,na
1,Glaucomys sabrinus,Strix varia,152,711.49,mammals,aves,na,na
1,Spermophilus brunneus,Taxidea taxus,300,7473.775,mammals,mammals,na,na
1,Pinicola enucleator,Accipiter striatus,56.4,130.59,aves,aves,na,na
1,Eptesicus fuscus,Asio flammeus,16.88,322.61,mammals,aves,bat,na
1,Mus musculus,Buteo regalis,17.775,1437.18,mammals,aves,na,na
1,Terrapene ornata,Cathartes aura,147.904111,1518.24,reptilia,aves,na,na
1,Thomomys townsendii,Corvus corax,263.175,927.97,mammals,aves,na,na
1,Dipodomys microps,Buteo regalis,55.45,1437.18,mammals,aves,na,na
1,Parus major,Aegolius funereus,16.25,137.18,aves,aves,na,na
1,Giraffa camelopardalis,Crocuta crocuta,927497.4,65246.03,mammals,mammals,na,na
1,Dipodomys venustus,Felis silvestris,75,4794.995,mammals,mammals,na,na
1,Tamiasciurus hudsonicus,Accipiter cooperii,200.585,429.67,mammals,aves,na,na
1,Accipiter nisus,Accipiter gentilis,220.79,866.04,aves,aves,na,na
1,Salvadora hexalepis,Buteo albonotatus,64.24414947,745.92,reptilia,aves,na,na
1,Antechinus flavipes,Canis lupus,44.9,33591.665,mammals,mammals,na,na
1,Leptotila verreauxi,Haliaeetus leucocephalus,146.88,4700.58,aves,aves,na,na
1,Vireo griseus,Buteo brachyurus,11.4,496.01,aves,aves,na,na
1,Thomomys townsendii,Aquila chrysaetos,263.175,4247.97,mammals,aves,na,na
1,Myiarchus crinitus,Melanerpes erythrocephalus,32.1,71.6,aves,aves,na,na
1,Neurotrichus gibbsii,Urocyon cinereoargenteus,9.17,3831.86,mammals,mammals,na,na
1,Lepus californicus,Accipiter cooperii,2421.24,429.67,mammals,aves,na,na
1,Fulica americana,Procyon lotor,636.74,5947.485,aves,mammals,na,na
1,Rhabdomys pumilio,Lanius collaris,40.91,36.44,mammals,aves,na,na
1,Lepus americanus,Strix nebulosa,1640.01,1061.89,mammals,aves,na,na
1,Scapanus orarius,Tyto alba,60.95,403.32,mammals,aves,na,na
1,Ardea herodias,Bubo virginianus,2523.41,1575.7,aves,aves,na,na
1,Aix sponsa,Accipiter gentilis,657.59,866.04,aves,aves,na,na
1,Paguma larvata,Panthera tigris,4300,162782,mammals,mammals,na,na
1,Gallus gallus,Ursus arctos,751.72,188260.21,aves,mammals,na,na
1,Lithobates sphenocephalus,Lanius ludovicianus,37.425,51.59,amphibians,aves,na,na
1,Ictinia mississippiensis,Procyon lotor,240.2563889,5947.485,aves,mammals,na,na
1,Melanerpes lewis,Accipiter cooperii,105.76,429.67,aves,aves,na,na
1,Troglodytes aedon,Python molurus,10.85,24741.97203,aves,reptilia,na,na
1,Microtus pennsylvanicus,Pica hudsonia,39.625,177.12,mammals,aves,na,na
1,Lemmiscus curtatus,Buteo swainsoni,28.285,946.61,mammals,aves,na,na
1,Osteopilus septentrionalis,Pseudoscops grammicus,11.11,335,amphibians,aves,na,na
1,Sorex cinereus,Megascops asio,4.4,179.99,mammals,aves,na,na
1,Rattus rattus,Asio otus,186.065,296.57,mammals,aves,na,na
1,Corvus caurinus,Tyto alba,390.79,403.32,aves,aves,na,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Iguana iguana,Boa constrictor,1864.475555,8201.31505,reptilia,reptilia,na,na
1,Equus quagga,Panthera leo,4.00E+05,160249.53,mammals,mammals,na,na
1,Blarina brevicauda,Asio flammeus,23.2,322.61,mammals,aves,na,na
1,Troglodytes troglodytes,Accipiter striatus,9.74,130.59,aves,aves,na,na
1,Raphicerus sharpei,Canis adustus,9414.96,10324.955,mammals,mammals,na,na
1,Bassariscus astutus,Lynx rufus,1074.755,7647.05,mammals,mammals,na,na
1,Dendroica striata,Buteo brachyurus,11.84,496.01,aves,aves,na,na
1,Agelaius phoeniceus,Procyon lotor,50.78,5947.485,aves,mammals,na,na
1,Quiscalus quiscula,Buteo lineatus,105.18,603.72,aves,aves,na,na
1,Rattus rattus,Canis lupus,186.065,33591.665,mammals,mammals,na,na
1,Spermophilus brunneus,Falco mexicanus,300,713.07,mammals,aves,na,na
1,Parascalops breweri,Canis lupus,50.8,33591.665,mammals,mammals,na,na
1,Ovis aries,Corvus albicollis,42100,893.99,mammals,aves,na,na
1,Turdus migratorius,Buteo jamaicensis,79.98562144,1101.16,aves,aves,na,na
1,Passer domesticus,Megascops kennicottii,26.51,141.82,aves,aves,na,na
1,Columbina inca,Felis silvestris,47.5,4794.995,aves,mammals,na,na
1,Sylvilagus floridanus,Canis latrans,1191.395,12703.165,mammals,mammals,na,na
1,Sylvilagus nuttallii,Accipiter cooperii,780.045,429.67,mammals,aves,na,na
1,Turdus migratorius,Lithobates catesbeianus,79.98562144,312.7083338,aves,amphibians,na,na
1,Chen canagica,Stercorarius parasiticus,2136.49,444.31,aves,aves,na,na
