occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Rattus norvegicus,Tyto alba,310.665,403.32,mammals,aves,na,na
1,Agelaius phoeniceus,Falco mexicanus,50.78,713.07,aves,aves,na,na
1,Gallus gallus,Python molurus,751.72,24741.97203,aves,reptilia,na,na
1,Pygoscelis papua,Chionis albus,5932.95,675.69,aves,aves,flb,na
1,Hemitragus jemlahicus,Uncia uncia,51550,38333.5,mammals,mammals,na,na
1,Ochotona princeps,Ursus arctos,157.815,188260.21,mammals,mammals,na,na
1,Sciurus griseus,Lynx rufus,717.5,7647.05,mammals,mammals,na,na
1,Ammodorcas clarkei,Hyaena hyaena,28024.905,38402.555,mammals,mammals,na,na
1,Brotogeris versicolurus,Falco deiroleucus,71.53,459.56,aves,aves,na,na
1,Coccyzus americanus,Buteo platypterus,64,453.65,aves,aves,na,na
1,Corvus corone,Accipiter gentilis,570,866.04,aves,aves,na,na
1,Spermophilus washingtoni,Buteo jamaicensis,211.25,1101.16,mammals,aves,na,na
1,Tamiasciurus douglasii,Accipiter striatus,225,130.59,mammals,aves,na,na
1,Marmota monax,Canis lupus,3840.86,33591.665,mammals,mammals,na,na
1,Cardinalis cardinalis,Aegolius acadicus,42.64,100.69,aves,aves,na,na
1,Microtus longicaudus,Tyto alba,45.755,403.32,mammals,aves,na,na
1,Aythya americana,Larus californicus,1075.69,683.39,aves,aves,na,na
1,Aphelocoma californica,Aquila chrysaetos,85.74,4247.97,aves,aves,na,na
1,Plectrophenax nivalis,Falco peregrinus,42.2,759.95,aves,aves,na,na
1,Sorex isodon,Strix nebulosa,10.675,1061.89,mammals,aves,na,na
1,Pedioplanis namaquensis,Polihierax semitorquatus,2.680500187,61.5,reptilia,aves,na,na
1,Aythya marila,Buteo lagopus,1005.37,949.76,aves,aves,na,na
1,Sturnella neglecta,Buteo jamaicensis,100.06,1101.16,aves,aves,na,na
1,Peromyscus polionotus,Vulpes vulpes,13.625,5158.085,mammals,mammals,na,na
1,Dasypus novemcinctus,Coragyps atratus,4101.89,1758.195926,mammals,aves,na,na
1,Spermophilus brunneus,Accipiter cooperii,300,429.67,mammals,aves,na,na
1,Sturnus vulgaris,Falco sparverius,77.14,114.61,aves,aves,na,na
1,Gazella gazella,Vulpes vulpes,21974.965,5158.085,mammals,mammals,na,na
1,Urocyon cinereoargenteus,Cathartes aura,3831.86,1518.24,mammals,aves,na,na
1,Crotalus oreganus,Cathartes aura,652.8298242,1518.24,reptilia,aves,na,na
1,Rattus norvegicus,Bubo virginianus,310.665,1575.7,mammals,aves,na,na
1,Pituophis melanoleucus,Canis latrans,315.2912209,12703.165,reptilia,mammals,na,na
1,Sturnus vulgaris,Accipiter gentilis,77.14,866.04,aves,aves,na,na
1,Uria aalge,Stercorarius parasiticus,991.93,444.31,aves,aves,na,na
1,Tamias dorsalis,Mustela frenata,67.4,169,mammals,mammals,na,na
1,Anaxyrus woodhousii,Buteo regalis,10.2,1437.18,amphibians,aves,na,na
1,Lasiurus borealis,Buteo platypterus,11.52,453.65,mammals,aves,bat,na
1,Larus delawarensis,Haliaeetus leucocephalus,516.31,4700.58,aves,aves,na,na
1,Melospiza melodia,Accipiter gentilis,21.91,866.04,aves,aves,na,na
1,Sceloporus poinsettii,Accipiter cooperii,30.96295249,429.67,reptilia,aves,na,na
1,Mus musculus,Pseudoscops grammicus,17.775,335,mammals,aves,na,na
1,Gallus gallus,Aquila chrysaetos,751.72,4247.97,aves,aves,na,na
1,Micrathene whitneyi,Accipiter cooperii,41,429.67,aves,aves,na,na
1,Columbina inca,Bassariscus astutus,47.5,1074.755,aves,mammals,na,na
1,Canis latrans,Haliaeetus leucocephalus,12703.165,4700.58,mammals,aves,na,na
1,Sylvilagus floridanus,Cathartes aura,1191.395,1518.24,mammals,aves,na,na
1,Sylvilagus audubonii,Cathartes aura,886.315,1518.24,mammals,aves,na,na
1,Zapus princeps,Vulpes vulpes,28.1,5158.085,mammals,mammals,na,na
1,Peromyscus polionotus,Vulpes velox,13.625,2168.755,mammals,mammals,na,na
1,Sylvilagus floridanus,Tyto alba,1191.395,403.32,mammals,aves,na,na
1,Alligator mississippiensis,Procyon lotor,60001.02853,5947.485,reptilia,mammals,na,na
1,Oena capensis,Falco biarmicus,40.6,606.09,aves,aves,na,na
1,Crotalus oreganus,Lampropeltis californiae,652.8298242,231.7670878,reptilia,reptilia,na,na
1,Sciurus niger,Sciurus niger,761.9,761.9,mammals,mammals,na,na
1,Puma concolor,Canis lupus,52750.02,33591.665,mammals,mammals,na,na
1,Zonotrichia capensis,Falco femoralis,20.31,335.76,aves,aves,na,na
1,Plethodon cinereus,Gyrinophilus porphyriticus,32.90421875,17.69883333,amphibians,amphibians,na,na
1,Ambystoma laterale,Ambystoma tigrinum,3.425,51.34366071,amphibians,amphibians,na,na
1,Anas platyrhynchos,Aquila chrysaetos,843.42,4247.97,aves,aves,na,na
1,Oryctolagus cuniculus,Buteo polyosoma,1711.11,782.61,mammals,aves,na,na
1,Rangifer tarandus,Haliaeetus albicilla,97016.99,4729.27,mammals,aves,na,na
1,Reithrodontomys megalotis,Canis latrans,10.035,12703.165,mammals,mammals,na,na
1,Otonycteris hemprichii,Asio otus,21.94,296.57,mammals,aves,bat,na
1,Baeolophus bicolor,Megascops asio,21.6,179.99,aves,aves,na,na
1,Myodes gapperi,Buteo platypterus,19.83,453.65,mammals,aves,na,na
1,Zapus princeps,Vulpes velox,28.1,2168.755,mammals,mammals,na,na
1,Tyto alba,Haliaeetus leucocephalus,403.32,4700.58,aves,aves,na,na
1,Accipiter striatus,Strix nebulosa,130.59,1061.89,aves,aves,na,na
1,Parascalops breweri,Agkistrodon contortrix,50.8,400.4694576,mammals,reptilia,na,na
1,Tamias dorsalis,Buteo jamaicensis,67.4,1101.16,mammals,aves,na,na
1,Spermophilus townsendii,Bubo virginianus,210,1575.7,mammals,aves,na,na
1,Perdix perdix,Aquila chrysaetos,405.3,4247.97,aves,aves,na,na
1,Cyanocitta stelleri,Buteo albonotatus,128,745.92,aves,aves,na,na
1,Spermophilus tridecemlineatus,Taxidea taxus,153.335,7473.775,mammals,mammals,na,na
1,Anas clypeata,Haliaeetus leucocephalus,612.56,4700.58,aves,aves,na,na
1,Tetrao urogallus,Accipiter gentilis,2716.61,866.04,aves,aves,na,na
1,Euphagus carolinus,Bubo virginianus,59.57,1575.7,aves,aves,na,na
1,Lampropeltis getula,Buteo jamaicensis,254.5022718,1101.16,reptilia,aves,na,na
1,Stercorarius parasiticus,Stercorarius parasiticus,444.31,444.31,aves,aves,na,na
1,Neotoma cinerea,Strix varia,292.575,711.49,mammals,aves,na,na
1,Mus musculus,Asio flammeus,17.775,322.61,mammals,aves,na,na
1,Trichosurus caninus,Canis lupus,3320,33591.665,mammals,mammals,na,na
1,Picoides pubescens,Megascops asio,25.55,179.99,aves,aves,na,na
1,Peromyscus maniculatus,Tyto alba,20.69,403.32,mammals,aves,na,na
1,Peromyscus aztecus,Canis latrans,37,12703.165,mammals,mammals,na,na
1,Fulica americana,Procyon lotor,636.74,5947.485,aves,mammals,na,na
1,Branta bernicla,Larus glaucescens,1277.91,1056.54,aves,aves,na,na
1,Tamias amoenus,Accipiter gentilis,50.6,866.04,mammals,aves,na,na
1,Mus musculus,Falco sparverius,17.775,114.61,mammals,aves,na,na
1,Loxodonta africana,Homo sapiens,3940017.14,58620.315,mammals,mammals,na,na
1,Parus major,Aegolius funereus,16.25,137.18,aves,aves,na,na
1,Crotaphytus collaris,Buteo jamaicensis,31.90646838,1101.16,reptilia,aves,na,na
1,Ammodorcas clarkei,Crocuta crocuta,28024.905,65246.03,mammals,mammals,na,na
1,Thomomys townsendii,Megascops kennicottii,263.175,141.82,mammals,aves,na,na
1,Lagopus leucura,Falco mexicanus,354.97,713.07,aves,aves,na,na
1,Branta canadensis,Buteo jamaicensis,2811.68,1101.16,aves,aves,na,na
1,Corvus caurinus,Haliaeetus leucocephalus,390.79,4700.58,aves,aves,na,na
1,Storeria dekayi,Cyanocitta cristata,15.55655134,88,reptilia,aves,na,na
1,Callipepla squamata,Aquila chrysaetos,183.86,4247.97,aves,aves,na,na
1,Calidris maritima,Vulpes lagopus,65.1,3584.37,aves,mammals,na,na
1,Rissa tridactyla,Stercorarius parasiticus,415.99,444.31,aves,aves,na,na
1,Calidris minutilla,Falco peregrinus,22.88,759.95,aves,aves,na,na
1,Sciurus niger,Bubo virginianus,761.9,1575.7,mammals,aves,na,na
1,Mus musculus,Felis silvestris,17.775,4794.995,mammals,mammals,na,na
1,Lampropeltis triangulum,Canis latrans,206.289758,12703.165,reptilia,mammals,na,na
1,Sayornis saya,Buteo swainsoni,20.9,946.61,aves,aves,na,na
1,Buteo swainsoni,Aquila chrysaetos,946.61,4247.97,aves,aves,na,na
1,Sylvilagus transitionalis,Buteo platypterus,735.85,453.65,mammals,aves,na,na
1,Mus musculus,Aegolius acadicus,17.775,100.69,mammals,aves,na,na
1,Colaptes auratus,Buteo jamaicensis,131.46,1101.16,aves,aves,na,na
1,Xantusia riversiana,Lanius ludovicianus,16.01889724,51.59,reptilia,aves,na,na
1,Anthus spinoletta,Asio flammeus,23.9,322.61,aves,aves,na,na
1,Anolis evermanni,Nesospingus speculiferus,5.197487098,35.2,reptilia,aves,na,na
1,Phyllotis darwini,Parabuteo unicinctus,49.865,850.28,mammals,aves,na,na
1,Scalopus aquaticus,Buteo lineatus,88.93,603.72,mammals,aves,na,na
1,Rattus rattus,Megascops nudipes,186.065,137.34,mammals,aves,na,na
1,Rana sylvatica,Ambystoma tigrinum,9.895714286,51.34366071,amphibians,amphibians,na,na
1,Eulemur rubriventer,Homo sapiens,1720,58620.315,mammals,mammals,na,na
1,Phalacrocorax auritus,Alligator mississippiensis,1806.49,60001.02853,aves,reptilia,na,na
1,Uta stansburiana,Geococcyx californianus,5.343522433,291.6055556,reptilia,aves,na,na
1,Spermophilus richardsonii,Falco mexicanus,365.5,713.07,mammals,aves,na,na
1,Brachyteles arachnoides,Leopardus pardalis,12049.94,11900.04,mammals,mammals,na,na
1,Sylvilagus bachmani,Lynx rufus,680.125,7647.05,mammals,mammals,na,na
1,Parabuteo unicinctus,Corvus corax,850.28,927.97,aves,aves,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Carduelis carduelis,Asio otus,16,296.57,aves,aves,na,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Callipepla gambelii,Buteo jamaicensis,165.95,1101.16,aves,aves,na,na
1,Peromyscus leucopus,Asio otus,19.635,296.57,mammals,aves,na,na
1,Mus musculus,Tyto alba,17.775,403.32,mammals,aves,na,na
1,Calidris mauri,Asio flammeus,27.82,322.61,aves,aves,na,na
1,Anolis stratulus,Icterus dominicensis,2.261662579,35.74,reptilia,aves,na,na
1,Alligator mississippiensis,Alligator mississippiensis,60001.02853,60001.02853,reptilia,reptilia,na,na
1,Euphagus cyanocephalus,Aquila chrysaetos,62.48,4247.97,aves,aves,na,na
1,Sturnus vulgaris,Asio otus,77.14,296.57,aves,aves,na,na
1,Microtus agrestis,Aegolius funereus,39.2,137.18,mammals,aves,na,na
1,Rissa tridactyla,Rissa tridactyla,415.99,415.99,aves,aves,na,na
1,Glaucomys volans,Lynx rufus,67.935,7647.05,mammals,mammals,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Branta bernicla,Homo sapiens,1277.91,58620.315,aves,mammals,na,na
1,Pituophis melanoleucus,Aquila chrysaetos,315.2912209,4247.97,reptilia,aves,na,na
1,Fratercula cirrhata,Larus glaucescens,774.37,1056.54,aves,aves,na,na
1,Pelecanus occidentalis,Haliaeetus leucocephalus,3260.217143,4700.58,aves,aves,na,na
1,Farancia abacura,Corvus brachyrhynchos,347.6626175,448.76,reptilia,aves,na,na
1,Litocranius walleri,Panthera pardus,38249.845,52219.11,mammals,mammals,na,na
1,Neofiber alleni,Tyto alba,265.5,403.32,mammals,aves,na,na
1,Microtus xanthognathus,Lynx lynx,109.225,18625,mammals,mammals,na,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Piranga ludoviciana,Accipiter gentilis,28.1,866.04,aves,aves,na,na
1,Colinus virginianus,Accipiter cooperii,177.6874419,429.67,aves,aves,na,na
1,Paguma larvata,Panthera tigris,4300,162782,mammals,mammals,na,na
1,Redunca arundinum,Panthera leo,57850.135,160249.53,mammals,mammals,na,na
1,Litocranius walleri,Lycaon pictus,38249.845,22025.035,mammals,mammals,na,na
1,Marmota flaviventris,Aquila chrysaetos,3529.98,4247.97,mammals,aves,na,na
1,Zapus trinotatus,Accipiter cooperii,27.5,429.67,mammals,aves,na,na
1,Microtus pennsylvanicus,Haliaeetus leucocephalus,39.625,4700.58,mammals,aves,na,na
1,Eremophila alpestris,Falco femoralis,33.33,335.76,aves,aves,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Castor canadensis,Gulo gulo,19960,14906.28,mammals,mammals,na,na
1,Sorex cinereus,Strix varia,4.4,711.49,mammals,aves,na,na
1,Troglodytes aedon,Megascops asio,10.85,179.99,aves,aves,na,na
1,Microtus pinetorum,Asio flammeus,26.14,322.61,mammals,aves,na,na
1,Sigmodon hispidus,Vulpes vulpes,101.69,5158.085,mammals,mammals,na,na
1,Sciurus carolinensis,Pantherophis alleghaniensis,526.25,410.588429,mammals,reptilia,na,na
1,Pluvialis apricaria,Accipiter gentilis,214,866.04,aves,aves,na,na
1,Pooecetes gramineus,Circus cyaneus,25.68,392.98,aves,aves,na,na
1,Zapus hudsonius,Falco sparverius,17.76,114.61,mammals,aves,na,na
1,Bassariscus astutus,Canis latrans,1074.755,12703.165,mammals,mammals,na,na
1,Sorex hoyi,Surnia ulula,2.93,319.9,mammals,aves,na,na
1,Epidalea calamita,Vulpes vulpes,56.459875,5158.085,amphibians,mammals,na,na
1,Heterodon nasicus,Buteo regalis,176.8673257,1437.18,reptilia,aves,na,na
1,Anas americana,Spermophilus franklinii,754.61,410.5,aves,mammals,na,na
1,Ondatra zibethicus,Lontra canadensis,1028.875,8088.71,mammals,mammals,na,na
1,Microtus californicus,Urocyon cinereoargenteus,57.41,3831.86,mammals,mammals,na,na
1,Fulica americana,Vulpes vulpes,636.74,5158.085,aves,mammals,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Rattus rattus,Buteo jamaicensis,186.065,1101.16,mammals,aves,na,na
1,Phalacrocorax pelagicus,Falco peregrinus,1843.95,759.95,aves,aves,na,na
1,Procapra gutturosa,Otocolobus manul,27925,3050,mammals,mammals,na,na
1,Pituophis catenifer,Buteo regalis,497.1560436,1437.18,reptilia,aves,na,na
1,Zapus princeps,Aegolius funereus,28.1,137.18,mammals,aves,na,na
1,Euphagus carolinus,Falco peregrinus,59.57,759.95,aves,aves,na,na
1,Charadrius semipalmatus,Buteo lagopus,46.74,949.76,aves,aves,na,na
1,Blarina brevicauda,Accipiter gentilis,23.2,866.04,mammals,aves,na,na
1,Mustela nivalis,Surnia ulula,91.89,319.9,mammals,aves,na,na
1,Parascalops breweri,Tyto alba,50.8,403.32,mammals,aves,na,na
1,Anas acuta,Aquila chrysaetos,944.62,4247.97,aves,aves,na,na
1,Brachyteles arachnoides,Panthera onca,12049.94,92450,mammals,mammals,na,na
1,Kobus leche,Python natalensis,99074.525,13966.23577,mammals,reptilia,na,na
1,Egretta caerulea,Python molurus,338.61,24741.97203,aves,reptilia,na,na
1,Aix sponsa,Procyon lotor,657.59,5947.485,aves,mammals,na,na
1,Eucometis penicillata,Bothrops asper,27,2023.444134,aves,reptilia,na,na
1,Haematopus bachmani,Falco peregrinus,591.307097,759.95,aves,aves,na,na
1,Corvus caurinus,Tyto alba,390.79,403.32,aves,aves,na,na
1,Parascalops breweri,Vulpes vulpes,50.8,5158.085,mammals,mammals,na,na
1,Passer montanus,Falco tinnunculus,21.39,183.21,aves,aves,na,na
1,Tyto alba,Bubo bubo,403.32,2668.51,aves,aves,na,na
1,Podilymbus podiceps,Alligator mississippiensis,411.93,60001.02853,aves,reptilia,na,na
1,Mus musculus,Falco tinnunculus,17.775,183.21,mammals,aves,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Typhlops rostellatus,Herpestes javanicus,2.49043036,757.5,reptilia,mammals,na,na
1,Farancia abacura,Alligator mississippiensis,347.6626175,60001.02853,reptilia,reptilia,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Peromyscus leucopus,Buteo lineatus,19.635,603.72,mammals,aves,na,na
1,Passer domesticus,Glaucidium gnoma,26.51,61.25,aves,aves,na,na
1,Neotoma fuscipes,Lynx rufus,226.915,7647.05,mammals,mammals,na,na
1,Somateria mollissima,Branta canadensis,2060.93,2811.68,aves,aves,na,na
1,Ovis aries,Threskiornis aethiopicus,42100,1493.18,mammals,aves,na,na
1,Dipodomys californicus,Vulpes velox,84.98,2168.755,mammals,mammals,na,na
1,Branta canadensis,Neovison vison,2811.68,1150,aves,mammals,na,na
1,Canis lupus,Cathartes aura,33591.665,1518.24,mammals,aves,na,na
1,Patagioenas fasciata,Haliaeetus leucocephalus,366.3,4700.58,aves,aves,na,na
1,Myodes rutilus,Surnia ulula,19.94,319.9,mammals,aves,na,na
1,Falco peregrinus,Falco rusticolus,759.95,1431.72,aves,aves,na,na
1,Storeria occipitomaculata,Corvus brachyrhynchos,7.358581925,448.76,reptilia,aves,na,na
1,Chloroceryle americana,Falco femoralis,33.73,335.76,aves,aves,na,na
1,Eupodotis caerulescens,Felis nigripes,1366,1329.995,aves,mammals,na,na
1,Sceloporus poinsettii,Buteo albonotatus,30.96295249,745.92,reptilia,aves,na,na
1,Colinus virginianus,Bubo virginianus,177.6874419,1575.7,aves,aves,na,na
1,Dendroica palmarum,Mustela erminea,10.3,201.69,aves,mammals,na,na
1,Arvicola amphibius,Buteo buteo,120,864.34,mammals,aves,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Sigmodon hispidus,Bubo virginianus,101.69,1575.7,mammals,aves,na,na
1,Anolis evermanni,Buteo platypterus,5.197487098,453.65,reptilia,aves,na,na
1,Microtus xanthognathus,Strix nebulosa,109.225,1061.89,mammals,aves,na,na
1,Myotis myotis,Homo sapiens,25.245,58620.315,mammals,mammals,bat,na
1,Alle alle,Larus hyperboreus,180.73,1529.04,aves,aves,na,na
1,Sceloporus graciosus,Buteo swainsoni,8.962039307,946.61,reptilia,aves,na,na
1,Canis latrans,Coragyps atratus,12703.165,1758.195926,mammals,aves,na,na
1,Melanitta perspicillata,Enhydra lutris,1096.33,25500,aves,mammals,na,na
1,Sigmodon leucotis,Accipiter cooperii,133.75,429.67,mammals,aves,na,na
1,Melospiza melodia,Falco columbarius,21.91,188.5,aves,aves,na,na
1,Corvus corax,Buteogallus anthracinus,927.97,975.09,aves,aves,na,na
1,Cygnus columbianus,Larus hyperboreus,6377.96,1529.04,aves,aves,na,na
1,Phalaropus lobatus,Phalaropus lobatus,36.68,36.68,aves,aves,na,na
1,Falco sparverius,Bubo virginianus,114.61,1575.7,aves,aves,na,na
1,Botaurus lentiginosus,Haliaeetus leucocephalus,706,4700.58,aves,aves,na,na
1,Oryctolagus cuniculus,Haliaeetus leucocephalus,1711.11,4700.58,mammals,aves,na,na
1,Dipodomys deserti,Spilogale gracilis,106.25,466.5,mammals,mammals,na,na
1,Baeolophus bicolor,Buteo platypterus,21.6,453.65,aves,aves,na,na
1,Charadrius vociferus,Falco peregrinus,96.44,759.95,aves,aves,na,na
1,Eleutherodactylus portoricensis,Megascops nudipes,3.7,137.34,amphibians,aves,na,na
1,Falco sparverius,Falco peregrinus,114.61,759.95,aves,aves,na,na
1,Thomomys talpoides,Buteo regalis,117.54,1437.18,mammals,aves,na,na
1,Lasiurus borealis,Megascops asio,11.52,179.99,mammals,aves,bat,na
1,Melospiza melodia,Asio flammeus,21.91,322.61,aves,aves,na,na
1,Oryctolagus cuniculus,Parabuteo unicinctus,1711.11,850.28,mammals,aves,na,na
1,Sceloporus occidentalis,Crotalus oreganus,13.49958843,652.8298242,reptilia,reptilia,na,na
1,Turdus migratorius,Asio otus,79.98562144,296.57,aves,aves,na,na
1,Corvus brachyrhynchos,Haliaeetus leucocephalus,448.76,4700.58,aves,aves,na,na
1,Columba livia,Tyto alba,354.2,403.32,aves,aves,na,na
