occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Pedioplanis namaquensis,Polihierax semitorquatus,2.680500187,61.5,reptilia,aves,na,na
1,Myadestes townsendi,Accipiter striatus,34.0203861,130.59,aves,aves,na,na
1,Micrathene whitneyi,Pituophis melanoleucus,41,315.2912209,aves,reptilia,na,na
1,Neurotrichus gibbsii,Canis lupus,9.17,33591.665,mammals,mammals,na,na
1,Limnodromus scolopaceus,Falco peregrinus,104.4,759.95,aves,aves,na,na
1,Abrocoma bennettii,Bubo virginianus,250.75,1575.7,mammals,aves,na,na
1,Larus delawarensis,Aquila chrysaetos,516.31,4247.97,aves,aves,na,na
1,Spermophilus townsendii,Accipiter gentilis,210,866.04,mammals,aves,na,na
1,Tachymenis peruviana,Parabuteo unicinctus,25.35968845,850.28,reptilia,aves,na,na
1,Reithrodontomys megalotis,Vulpes velox,10.035,2168.755,mammals,mammals,na,na
1,Mycteria americana,Python molurus,2554.47,24741.97203,aves,reptilia,na,na
1,Buteo lineatus,Bubo virginianus,603.72,1575.7,aves,aves,na,na
1,Procapra gutturosa,Otocolobus manul,27925,3050,mammals,mammals,na,na
1,Eudocimus albus,Alligator mississippiensis,889.66,60001.02853,aves,reptilia,na,na
1,Buteo swainsoni,Aquila chrysaetos,946.61,4247.97,aves,aves,na,na
1,Tamias dorsalis,Falco sparverius,67.4,114.61,mammals,aves,na,na
1,Lithobates pipiens,Falco sparverius,39.2,114.61,amphibians,aves,na,na
1,Bonasa umbellus,Strix varia,530.91,711.49,aves,aves,na,na
1,Corvus corone,Accipiter gentilis,570,866.04,aves,aves,na,na
1,Colinus virginianus,Strix varia,177.6874419,711.49,aves,aves,na,na
1,Himantopus mexicanus,Haliaeetus leucocephalus,176.82,4700.58,aves,aves,na,na
1,Columba livia,Accipiter cooperii,354.2,429.67,aves,aves,na,na
1,Agelaius phoeniceus,Haliaeetus leucocephalus,50.78,4700.58,aves,aves,na,na
1,Anhinga anhinga,Alligator mississippiensis,1235,60001.02853,aves,reptilia,na,na
1,Chalcides striatus,Bubulcus ibis,11.38327567,365.95,reptilia,aves,na,na
1,Uria aalge,Corvus corax,991.93,927.97,aves,aves,na,na
1,Spermophilus brunneus,Falco mexicanus,300,713.07,mammals,aves,na,na
1,Sturnella magna,Falco sparverius,91.76,114.61,aves,aves,na,na
1,Anas acuta,Accipiter cooperii,944.62,429.67,aves,aves,na,na
1,Onychomys leucogaster,Buteo regalis,27.91,1437.18,mammals,aves,na,na
1,Ictonyx striatus,Canis lupus,1055.995,33591.665,mammals,mammals,na,na
1,Cyanocitta cristata,Accipiter striatus,88,130.59,aves,aves,na,na
1,Tamias dorsalis,Canis latrans,67.4,12703.165,mammals,mammals,na,na
1,Passer domesticus,Haliaeetus leucocephalus,26.51,4700.58,aves,aves,na,na
1,Pandion haliaetus,Procyon lotor,1483.2,5947.485,aves,mammals,na,na
1,Xantusia riversiana,Falco sparverius,16.01889724,114.61,reptilia,aves,na,na
1,Podiceps nigricollis,Haliaeetus leucocephalus,412.44,4700.58,aves,aves,na,na
1,Anas americana,Haliaeetus leucocephalus,754.61,4700.58,aves,aves,na,na
1,Zenaida macroura,Asio otus,118.93,296.57,aves,aves,na,na
1,Colobus angolensis,Homo sapiens,9420,58620.315,mammals,mammals,na,na
1,Zenaida asiatica,Canis latrans,153,12703.165,aves,mammals,na,na
1,Suricata suricatta,Polemaetus bellicosus,727.75,3964.54,mammals,aves,na,na
1,Sylvilagus floridanus,Bubo virginianus,1191.395,1575.7,mammals,aves,na,na
1,Catharus ustulatus,Accipiter striatus,30.3,130.59,aves,aves,na,na
1,Lampropeltis californiae,Buteo jamaicensis,231.7670878,1101.16,reptilia,aves,na,na
1,Sturnella magna,Asio flammeus,91.76,322.61,aves,aves,na,na
1,Dipodomys ordii,Buteo regalis,55.4,1437.18,mammals,aves,na,na
1,Sylvilagus transitionalis,Buteo platypterus,735.85,453.65,mammals,aves,na,na
1,Plestiodon fasciatus,Corvus brachyrhynchos,6.745333421,448.76,reptilia,aves,na,na
1,Bubalus quarlesi,Homo sapiens,165000,58620.315,mammals,mammals,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Limnodromus griseus,Asio flammeus,110.53,322.61,aves,aves,na,na
1,Asio flammeus,Asio flammeus,322.61,322.61,aves,aves,na,na
1,Blarina carolinensis,Canis latrans,12.55,12703.165,mammals,mammals,na,na
1,Dives dives,Falco femoralis,91.32,335.76,aves,aves,na,na
1,Haematopus finschi,Larus dominicanus,526,952.43,aves,aves,na,na
1,Vireo olivaceus,Accipiter striatus,16.06,130.59,aves,aves,na,na
1,Eremophila alpestris,Asio flammeus,33.33,322.61,aves,aves,na,na
1,Nasua nasua,Puma yagouaroundi,3791.925,6875,mammals,mammals,na,na
1,Boa constrictor,Chrysocyon brachyurus,8201.31505,23274.92,reptilia,mammals,na,na
1,Eremophila alpestris,Falco femoralis,33.33,335.76,aves,aves,na,na
1,Abrothrix olivaceus,Falco sparverius,24.52,114.61,mammals,aves,na,na
1,Nyctidromus albicollis,Cathartes aura,57.84,1518.24,aves,aves,na,na
1,Clethrionomys glareolus,Buteo lagopus,20.7,949.76,mammals,aves,na,na
1,Reithrodontomys megalotis,Megascops kennicottii,10.035,141.82,mammals,aves,na,na
1,Herpestes edwardsi,Panthera pardus,1304.67,52219.11,mammals,mammals,na,na
1,Microtus californicus,Aquila chrysaetos,57.41,4247.97,mammals,aves,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Cryptotis parva,Bubo virginianus,4.915,1575.7,mammals,aves,na,na
1,Fulica americana,Pandion haliaetus,636.74,1483.2,aves,aves,na,na
1,Sciurus niger,Buteo jamaicensis,761.9,1101.16,mammals,aves,na,na
1,Fulica americana,Aquila chrysaetos,636.74,4247.97,aves,aves,na,na
1,Corvus corax,Bubo virginianus,927.97,1575.7,aves,aves,na,na
1,Phenacomys intermedius,Aegolius funereus,25.2,137.18,mammals,aves,na,na
1,Buteo lineatus,Haliaeetus leucocephalus,603.72,4700.58,aves,aves,na,na
1,Tamias alpinus,Lynx rufus,36.525,7647.05,mammals,mammals,na,na
1,Marmota monax,Haliaeetus leucocephalus,3840.86,4700.58,mammals,aves,na,na
1,Sylvilagus nuttallii,Buteo jamaicensis,780.045,1101.16,mammals,aves,na,na
1,Anas crecca,Buteo jamaicensis,341.89,1101.16,aves,aves,na,na
1,Zenaida macroura,Buteo regalis,118.93,1437.18,aves,aves,na,na
1,Branta canadensis,Corvus brachyrhynchos,2811.68,448.76,aves,aves,na,na
1,Columbina inca,Accipiter cooperii,47.5,429.67,aves,aves,na,na
1,Cyanocitta stelleri,Accipiter gentilis,128,866.04,aves,aves,na,na
1,Sorex minutus,Aegolius funereus,4.32,137.18,mammals,aves,na,na
1,Tamias striatus,Pantherophis alleghaniensis,111.91,410.588429,mammals,reptilia,na,na
1,Saara hardwickii,Aquila rapax,199.1245537,2236.06,reptilia,aves,na,na
1,Sus scrofa,Homo sapiens,90309.045,58620.315,mammals,mammals,na,na
1,Sylvilagus audubonii,Buteo platypterus,886.315,453.65,mammals,aves,na,na
1,Vanellus chilensis,Bubo virginianus,327,1575.7,aves,aves,na,na
1,Rynchops niger,Falco peregrinus,297.73,759.95,aves,aves,na,na
1,Thomomys townsendii,Falco mexicanus,263.175,713.07,mammals,aves,na,na
1,Microtus pinetorum,Buteo jamaicensis,26.14,1101.16,mammals,aves,na,na
1,Grus canadensis,Falco peregrinus,4296.22,759.95,aves,aves,na,na
1,Blarina brevicauda,Buteo lagopus,23.2,949.76,mammals,aves,na,na
1,Hippotragus equinus,Panthera leo,264998.83,160249.53,mammals,mammals,na,na
1,Peromyscus leucopus,Accipiter cooperii,19.635,429.67,mammals,aves,na,na
1,Microtus pennsylvanicus,Accipiter cooperii,39.625,429.67,mammals,aves,na,na
1,Pituophis catenifer,Corvus corax,497.1560436,927.97,reptilia,aves,na,na
1,Halobaena caerulea,Macronectes giganteus,202,3591.69,aves,aves,na,na
1,Microtus montanus,Buteo lagopus,39.615,949.76,mammals,aves,na,na
1,Certhia americana,Accipiter striatus,8.1,130.59,aves,aves,na,na
1,Cervus eldii,Cuon alpinus,94700,15036.665,mammals,mammals,na,na
1,Paguma larvata,Panthera pardus,4300,52219.11,mammals,mammals,na,na
1,Anas americana,Corvus brachyrhynchos,754.61,448.76,aves,aves,na,na
1,Sceloporus occidentalis,Bubo virginianus,13.49958843,1575.7,reptilia,aves,na,na
1,Papio anubis,Pan troglodytes,17728.56,43800,mammals,mammals,na,na
1,Garrulus glandarius,Accipiter gentilis,159.46,866.04,aves,aves,na,na
1,Microtus montanus,Asio flammeus,39.615,322.61,mammals,aves,na,na
1,Rynchops niger,Procyon lotor,297.73,5947.485,aves,mammals,na,na
1,Anolis evermanni,Anolis stratulus,5.197487098,2.261662579,reptilia,reptilia,na,na
1,Rattus norvegicus,Vulpes vulpes,310.665,5158.085,mammals,mammals,na,na
1,Tarentola mauritanica,Malpolon monspessulanus,7.656744024,139.5382258,reptilia,reptilia,na,na
1,Lampropeltis triangulum,Mephitis mephitis,206.289758,2242.51,reptilia,mammals,na,na
1,Accipiter cooperii,Aquila chrysaetos,429.67,4247.97,aves,aves,na,na
1,Uria lomvia,Larus hyperboreus,963.99,1529.04,aves,aves,na,na
1,Bos taurus,Puma concolor,756500,52750.02,mammals,mammals,na,na
1,Setophaga ruticilla,Megascops nudipes,8.24,137.34,aves,aves,na,na
1,Neotoma lepida,Bubo virginianus,153.875,1575.7,mammals,aves,na,na
1,Catharus guttatus,Accipiter striatus,26.31579199,130.59,aves,aves,na,na
1,Phalacrocorax auritus,Alligator mississippiensis,1806.49,60001.02853,aves,reptilia,na,na
1,Gavia stellata,Haliaeetus leucocephalus,1486,4700.58,aves,aves,na,na
1,Alectoris chukar,Aquila chrysaetos,502.1,4247.97,aves,aves,na,na
1,Clethrionomys californicus,Strix occidentalis,18.3,586.37,mammals,aves,na,na
1,Sorex vagrans,Lanius excubitor,5.89,63.41,mammals,aves,na,na
1,Sceloporus magister,Accipiter cooperii,38.68440666,429.67,reptilia,aves,na,na
1,Larus californicus,Bubo virginianus,683.39,1575.7,aves,aves,na,na
1,Lithobates catesbeianus,Buteo platypterus,312.7083338,453.65,amphibians,aves,na,na
1,Canis lupus,Canis lupus,33591.665,33591.665,mammals,mammals,na,na
1,Falco peregrinus,Vulpes vulpes,759.95,5158.085,aves,mammals,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Progne subis,Accipiter cooperii,53.79,429.67,aves,aves,na,na
1,Perognathus parvus,Buteo jamaicensis,21.59,1101.16,mammals,aves,na,na
1,Plecotus rafinesquii,Didelphis virginiana,9.08,2332.74,mammals,mammals,bat,na
1,Anolis evermanni,Margarops fuscatus,5.197487098,98.43,reptilia,aves,na,na
1,Dumetella carolinensis,Strix varia,35.3,711.49,aves,aves,na,na
1,Sorex cinereus,Aegolius acadicus,4.4,100.69,mammals,aves,na,na
1,Tatera indica,Canis aureus,152.155,10012.615,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Eleutherodactylus coqui,3.7,4.073333333,amphibians,amphibians,na,na
1,Odocoileus virginianus,Homo sapiens,65254.28,58620.315,mammals,mammals,na,na
1,Thomomys talpoides,Buteo jamaicensis,117.54,1101.16,mammals,aves,na,na
1,Pipilo erythrophthalmus,Accipiter cooperii,40.03,429.67,aves,aves,na,na
1,Sorex cinereus,Tyto alba,4.4,403.32,mammals,aves,na,na
1,Plethodon cinereus,Corvus brachyrhynchos,32.90421875,448.76,amphibians,aves,na,na
1,Larus californicus,Canis lupus,683.39,33591.665,aves,mammals,na,na
1,Sciurus carolinensis,Cathartes aura,526.25,1518.24,mammals,aves,na,na
1,Sorex cinereus,Surnia ulula,4.4,319.9,mammals,aves,na,na
1,Fulica americana,Ardea herodias,636.74,2523.41,aves,aves,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Pheucticus melanocephalus,Falco mexicanus,47.13,713.07,aves,aves,na,na
1,Pipilo chlorurus,Falco mexicanus,29.4,713.07,aves,aves,na,na
1,Tympanuchus phasianellus,Buteo jamaicensis,882.38,1101.16,aves,aves,na,na
1,Dendroica petechia,Vulpes vulpes,10.22,5158.085,aves,mammals,na,na
1,Zenaida macroura,Falco peregrinus,118.93,759.95,aves,aves,na,na
1,Tamiasciurus hudsonicus,Haliaeetus leucocephalus,200.585,4700.58,mammals,aves,na,na
1,Connochaetes taurinus,Panthera leo,187999.48,160249.53,mammals,mammals,na,na
1,Tyto alba,Strix aluco,403.32,472.46,aves,aves,na,na
1,Spermophilus armatus,Ursus arctos,310,188260.21,mammals,mammals,na,na
1,Tyrannus vociferans,Buteogallus anthracinus,45.6,975.09,aves,aves,na,na
1,Cervus albirostris,Uncia uncia,161000,38333.5,mammals,mammals,na,na
1,Spizella breweri,Falco mexicanus,10.9,713.07,aves,aves,na,na
1,Fulica atra,Falco peregrinus,717.12,759.95,aves,aves,na,na
1,Euphonia musica,Buteo platypterus,14.66,453.65,aves,aves,na,na
1,Bos taurus,Ursus arctos,756500,188260.21,mammals,mammals,na,na
1,Cervus elaphus,Canis latrans,202507.925,12703.165,mammals,mammals,na,na
1,Microtus pennsylvanicus,Buteo regalis,39.625,1437.18,mammals,aves,na,na
1,Crotalus oreganus,Lampropeltis californiae,652.8298242,231.7670878,reptilia,reptilia,na,na
1,Nucifraga columbiana,Aquila chrysaetos,129.81,4247.97,aves,aves,na,na
1,Athene cunicularia,Athene cunicularia,150.61,150.61,aves,aves,na,na
1,Apalone ferox,Alligator mississippiensis,4450.09707,60001.02853,reptilia,reptilia,na,na
1,Asio otus,Accipiter gentilis,296.57,866.04,aves,aves,na,na
1,Sturnus vulgaris,Haliaeetus leucocephalus,77.14,4700.58,aves,aves,na,na
1,Oreamnos americanus,Ursus arctos,71900.165,188260.21,mammals,mammals,na,na
1,Corvus corax,Buteogallus anthracinus,927.97,975.09,aves,aves,na,na
1,Catharus ustulatus,Strix varia,30.3,711.49,aves,aves,na,na
1,Abrothrix longipilis,Parabuteo unicinctus,38.86,850.28,mammals,aves,na,na
1,Anser albifrons,Ursus maritimus,2506.39,381875.18,aves,mammals,na,na
1,Accipiter striatus,Haliaeetus leucocephalus,130.59,4700.58,aves,aves,na,na
1,Plestiodon brevirostris,Buteo jamaicensis,3.7748194,1101.16,reptilia,aves,na,na
1,Rynchops niger,Corvus ossifragus,297.73,284.6,aves,aves,na,na
1,Dipodomys venustus,Lynx rufus,75,7647.05,mammals,mammals,na,na
1,Picoides albolarvatus,Accipiter striatus,61.07,130.59,aves,aves,na,na
1,Bubalus depressicornis,Macrogalidia musschenbroekii,277500,4580,mammals,mammals,na,na
1,Taricha torosa,Ardea herodias,10.955,2523.41,amphibians,aves,na,na
1,Microtus longicaudus,Lanius excubitor,45.755,63.41,mammals,aves,na,na
1,Gallinula chloropus,Agkistrodon piscivorus,339.63,973.1883289,aves,reptilia,na,na
1,Rana draytonii,Spermophilus beecheyi,77.7,588.25,amphibians,mammals,na,na
1,Necturus maculosus,Nerodia sipedon,184.5111111,352.7603443,amphibians,reptilia,na,na
1,Cyclura cornuta,Canis lupus,3499.043564,33591.665,reptilia,mammals,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Eremophila alpestris,Accipiter cooperii,33.33,429.67,aves,aves,na,na
1,Peromyscus boylii,Canis latrans,22.625,12703.165,mammals,mammals,na,na
1,Zonotrichia leucophrys,Taxidea taxus,28,7473.775,aves,mammals,na,na
1,Smilisca baudinii,Drymobius margaritiferus,23.7,92.63620326,amphibians,reptilia,na,na
1,Callipepla gambelii,Falco mexicanus,165.95,713.07,aves,aves,na,na
1,Taricha torosa,Rana draytonii,10.955,77.7,amphibians,amphibians,na,na
1,Zenaida asiatica,Falco femoralis,153,335.76,aves,aves,na,na
1,Eremophila alpestris,Lanius excubitor,33.33,63.41,aves,aves,na,na
1,Scalopus aquaticus,Bubo virginianus,88.93,1575.7,mammals,aves,na,na
1,Zenaida asiatica,Accipiter cooperii,153,429.67,aves,aves,na,na
1,Rangifer tarandus,Haliaeetus albicilla,97016.99,4729.27,mammals,aves,na,na
1,Butorides virescens,Procyon lotor,201.5,5947.485,aves,mammals,na,na
1,Diadophis punctatus,Buteo jamaicensis,47.81807872,1101.16,reptilia,aves,na,na
1,Sternotherus odoratus,Haliaeetus leucocephalus,143.064046,4700.58,reptilia,aves,na,na
1,Ovis aries,Aquila chrysaetos,42100,4247.97,mammals,aves,na,na
1,Microtus pennsylvanicus,Surnia ulula,39.625,319.9,mammals,aves,na,na
1,Alces alces,Haliaeetus leucocephalus,418999.08,4700.58,mammals,aves,na,na
1,Mus musculus,Buteo lagopus,17.775,949.76,mammals,aves,na,na
1,Chaetodipus hispidus,Buteo regalis,32,1437.18,mammals,aves,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Pseudemys nelsoni,Haliaeetus leucocephalus,1720.476423,4700.58,reptilia,aves,na,na
1,Zapus hudsonius,Accipiter cooperii,17.76,429.67,mammals,aves,na,na
1,Tamias alpinus,Vulpes velox,36.525,2168.755,mammals,mammals,na,na
1,Micromys minutus,Aegolius funereus,6.5,137.18,mammals,aves,na,na
1,Reithrodontomys humulis,Aegolius acadicus,8.28,100.69,mammals,aves,na,na
1,Peromyscus leucopus,Asio otus,19.635,296.57,mammals,aves,na,na
1,Pelea capreolus,Panthera pardus,21250,52219.11,mammals,mammals,na,na
1,Lampropeltis triangulum,Vulpes vulpes,206.289758,5158.085,reptilia,mammals,na,na
1,Megascops asio,Procyon lotor,179.99,5947.485,aves,mammals,na,na
1,Tamias striatus,Asio otus,111.91,296.57,mammals,aves,na,na
1,Spermophilus tridecemlineatus,Buteo jamaicensis,153.335,1101.16,mammals,aves,na,na
1,Odocoileus hemionus,Canis latrans,69006.285,12703.165,mammals,mammals,na,na
1,Procolobus verus,Pan troglodytes,3990,43800,mammals,mammals,na,na
1,Petrogale assimilis,Vulpes vulpes,4575,5158.085,mammals,mammals,na,na
1,Sterna hirundo,Asio flammeus,129.15,322.61,aves,aves,na,na
1,Gallus gallus,Psammophis mossambicus,751.72,264.759,aves,reptilia,na,na
1,Dendroica palmarum,Accipiter cooperii,10.3,429.67,aves,aves,na,na
1,Thamnophis cyrtopsis,Accipiter cooperii,157.4249311,429.67,reptilia,aves,na,na
1,Larus californicus,Pituophis melanoleucus,683.39,315.2912209,aves,reptilia,na,na
1,Scapanus latimanus,Aquila chrysaetos,57.35,4247.97,mammals,aves,na,na
1,Sylvilagus nuttallii,Corvus corax,780.045,927.97,mammals,aves,na,na
1,Acris blanchardi,Acris blanchardi,3.8,3.8,amphibians,amphibians,na,na
1,Clangula hyemalis,Falco peregrinus,871,759.95,aves,aves,na,na
1,Chaetodipus nelsoni,Tyto alba,15.525,403.32,mammals,aves,na,na
1,Chaetodipus penicillatus,Falco sparverius,15.945,114.61,mammals,aves,na,na
1,Melospiza melodia,Bubo virginianus,21.91,1575.7,aves,aves,na,na
1,Coccyzus americanus,Buteo brachyurus,64,496.01,aves,aves,na,na
1,Zapus trinotatus,Bubo virginianus,27.5,1575.7,mammals,aves,na,na
1,Eleutherodactylus coqui,Rattus rattus,4.073333333,186.065,amphibians,mammals,na,na
1,Oreoscoptes montanus,Buteo swainsoni,44.2,946.61,aves,aves,na,na
1,Pyrocephalus rubinus,Accipiter cooperii,14.4,429.67,aves,aves,na,na
1,Sciurus griseus,Accipiter gentilis,717.5,866.04,mammals,aves,na,na
1,Tachyglossus aculeatus,Canis lupus,3762.5,33591.665,mammals,mammals,na,na
1,Agelaius phoeniceus,Strix varia,50.78,711.49,aves,aves,na,na
1,Myodes gapperi,Accipiter striatus,19.83,130.59,mammals,aves,na,na
1,Rana temporaria,Accipiter gentilis,42.09890217,866.04,amphibians,aves,na,na
1,Cyanocitta cristata,Accipiter cooperii,88,429.67,aves,aves,na,na
1,Thomomys bottae,Bubo virginianus,118.875,1575.7,mammals,aves,na,na
1,Lavia frons,Falco tinnunculus,23.765,183.21,mammals,aves,bat,na
1,Zenaida macroura,Falco sparverius,118.93,114.61,aves,aves,na,na
1,Condylura cristata,Asio otus,65.55,296.57,mammals,aves,na,na
1,Sternotherus odoratus,Alligator mississippiensis,143.064046,60001.02853,reptilia,reptilia,na,na
1,Tamiasciurus douglasii,Accipiter cooperii,225,429.67,mammals,aves,na,na
1,Asio flammeus,Buteo jamaicensis,322.61,1101.16,aves,aves,na,na
1,Odocoileus virginianus,Ursus arctos,65254.28,188260.21,mammals,mammals,na,na
1,Dipodomys compactus,Glaucidium brasilianum,49.225,75.1,mammals,aves,na,na
1,Sceloporus grammicus,Accipiter cooperii,7.385230749,429.67,reptilia,aves,na,na
1,Turdus merula,Accipiter nisus,88.93622727,220.79,aves,aves,na,na
1,Turdus migratorius,Buteo albonotatus,79.98562144,745.92,aves,aves,na,na
1,Muscardinus avellanarius,Sus scrofa,28.35,90309.045,mammals,mammals,na,na
1,Agelaius phoeniceus,Procyon lotor,50.78,5947.485,aves,mammals,na,na
1,Anas crecca,Bubo virginianus,341.89,1575.7,aves,aves,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Scapanus orarius,Tyto alba,60.95,403.32,mammals,aves,na,na
1,Fulica atra,Accipiter gentilis,717.12,866.04,aves,aves,na,na
1,Sphyrapicus thyroideus,Accipiter gentilis,47.6,866.04,aves,aves,na,na
1,Eudorcas thomsonii,Acinonyx jubatus,22907.43,48600,mammals,mammals,na,na
1,Neomys fodiens,Aegolius funereus,14.55,137.18,mammals,aves,na,na
1,Dipodomys deserti,Vulpes velox,106.25,2168.755,mammals,mammals,na,na
1,Abrocoma bennettii,Buteo polyosoma,250.75,782.61,mammals,aves,na,na
1,Parascalops breweri,Vulpes vulpes,50.8,5158.085,mammals,mammals,na,na
1,Zenaida macroura,Megascops asio,118.93,179.99,aves,aves,na,na
1,Lepus capensis,Vulpes chama,2655.835,2937.51,mammals,mammals,na,na
1,Reithrodontomys megalotis,Falco mexicanus,10.035,713.07,mammals,aves,na,na
1,Turdus migratorius,Strix nebulosa,79.98562144,1061.89,aves,aves,na,na
1,Saguinus nigricollis,Homo sapiens,456,58620.315,mammals,mammals,na,na
1,Neurotrichus gibbsii,Tyto alba,9.17,403.32,mammals,aves,na,na
1,Mustela frenata,Buteo platypterus,169,453.65,mammals,aves,na,na
1,Perognathus parvus,Tyto alba,21.59,403.32,mammals,aves,na,na
1,Dermochelys coriacea,Corvus ossifragus,160446.1114,284.6,reptilia,aves,na,na
1,Thylamys elegans,Tyto alba,28.9,403.32,mammals,aves,na,na
1,Thomomys talpoides,Strix nebulosa,117.54,1061.89,mammals,aves,na,na
1,Onychomys leucogaster,Asio otus,27.91,296.57,mammals,aves,na,na
1,Setophaga ruticilla,Accipiter cooperii,8.24,429.67,aves,aves,na,na
1,Parascalops breweri,Strix nebulosa,50.8,1061.89,mammals,aves,na,na
1,Somateria mollissima,Homo sapiens,2060.93,58620.315,aves,mammals,na,na
1,Sceloporus occidentalis,Tyto alba,13.49958843,403.32,reptilia,aves,na,na
1,Pituophis melanoleucus,Aquila chrysaetos,315.2912209,4247.97,reptilia,aves,na,na
1,Ovis canadensis,Ursus arctos,74622.44,188260.21,mammals,mammals,na,na
1,Junco hyemalis,Haliaeetus leucocephalus,19.5,4700.58,aves,aves,na,na
1,Numenius arquata,Accipiter gentilis,802.99,866.04,aves,aves,na,na
1,Myopus schisticolor,Buteo buteo,27.5,864.34,mammals,aves,na,na
1,Turdus grayi,Falco femoralis,79.5,335.76,aves,aves,na,na
1,Microtus pennsylvanicus,Asio flammeus,39.625,322.61,mammals,aves,na,na
1,Hypogeomys antimena,Cryptoprocta ferox,1215,9500,mammals,mammals,na,na
