occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Mergus merganser,Haliaeetus leucocephalus,1451.02,4700.58,aves,aves,na,na
1,Cervus eldii,Homo sapiens,94700,58620.315,mammals,mammals,na,na
1,Dipodomys californicus,Vulpes velox,84.98,2168.755,mammals,mammals,na,na
1,Melospiza melodia,Larus canus,21.91,412.53,aves,aves,na,na
1,Microtus montanus,Glaucidium gnoma,39.615,61.25,mammals,aves,na,na
1,Bitis arietans,Naja pallida,916.2346976,228.4178301,reptilia,reptilia,na,na
1,Onychomys leucogaster,Strix nebulosa,27.91,1061.89,mammals,aves,na,na
1,Agelaius phoeniceus,Cistothorus palustris,50.78,10.8,aves,aves,na,na
1,Lepus timidus,Accipiter gentilis,3084,866.04,mammals,aves,na,na
1,Tracheloptychus madagascariensis,Mimophis mahfalensis,8.547083933,59.23963002,reptilia,reptilia,na,na
1,Redunca redunca,Panthera pardus,43375.205,52219.11,mammals,mammals,na,na
1,Trichosurus vulpecula,Canis lupus,2675,33591.665,mammals,mammals,na,na
1,Mimus polyglottos,Glaucidium brasilianum,47.6602606,75.1,aves,aves,na,na
1,Chaetodipus hispidus,Athene cunicularia,32,150.61,mammals,aves,na,na
1,Pteropus tonganus,Tyto alba,487.665,403.32,mammals,aves,bat,na
1,Condylura cristata,Buteo platypterus,65.55,453.65,mammals,aves,na,na
1,Dipodomys merriami,Crotalus atrox,39.8,1695.613881,mammals,reptilia,na,na
1,Cervus elaphus,Puma concolor,202507.925,52750.02,mammals,mammals,na,na
1,Dipodomys deserti,Vulpes vulpes,106.25,5158.085,mammals,mammals,na,na
1,Anthus spinoletta,Falco peregrinus,23.9,759.95,aves,aves,na,na
1,Gazella gazella,Canis lupus,21974.965,33591.665,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Myiarchus antillarum,3.7,23.4,amphibians,aves,na,na
1,Cygnus columbianus,Larus canus,6377.96,412.53,aves,aves,na,na
1,Sciurus aberti,Buteo jamaicensis,623.495,1101.16,mammals,aves,na,na
1,Terrapene ornata,Cathartes aura,147.904111,1518.24,reptilia,aves,na,na
1,Vulpes vulpes,Haliaeetus leucocephalus,5158.085,4700.58,mammals,aves,na,na
1,Lanius ludovicianus,Falco sparverius,51.59,114.61,aves,aves,na,na
1,Microtus oregoni,Tyto alba,20.375,403.32,mammals,aves,na,na
1,Onychogalea fraenata,Vulpes vulpes,5220,5158.085,mammals,mammals,na,na
1,Anthus spinoletta,Falco sparverius,23.9,114.61,aves,aves,na,na
1,Anolis stratulus,Megascops nudipes,2.261662579,137.34,reptilia,aves,na,na
1,Charadrius semipalmatus,Larus argentatus,46.74,1090.99,aves,aves,na,na
1,Plestiodon tetragrammus,Glaucidium brasilianum,4.59929771,75.1,reptilia,aves,na,na
1,Mephitis mephitis,Aquila chrysaetos,2242.51,4247.97,mammals,aves,na,na
1,Saara hardwickii,Aquila rapax,199.1245537,2236.06,reptilia,aves,na,na
1,Rana draytonii,Fulica americana,77.7,636.74,amphibians,aves,na,na
1,Clethrionomys californicus,Strix occidentalis,18.3,586.37,mammals,aves,na,na
1,Lampropeltis triangulum,Canis latrans,206.289758,12703.165,reptilia,mammals,na,na
1,Sus scrofa,Canis lupus,90309.045,33591.665,mammals,mammals,na,na
1,Sceloporus variabilis,Glaucidium brasilianum,9.343522433,75.1,reptilia,aves,na,na
1,Pygathrix nemaeus,Homo sapiens,8930,58620.315,mammals,mammals,na,na
1,Phrygilus alaudinus,Falco femoralis,23.93,335.76,aves,aves,na,na
1,Mimus polyglottos,Haliaeetus leucocephalus,47.6602606,4700.58,aves,aves,na,na
1,Larus californicus,Branta canadensis,683.39,2811.68,aves,aves,na,na
1,Clangula hyemalis,Larus argentatus,871,1090.99,aves,aves,na,na
1,Spermophilus lateralis,Lynx rufus,183,7647.05,mammals,mammals,na,na
1,Asio otus,Bubo virginianus,296.57,1575.7,aves,aves,na,na
1,Microtus pennsylvanicus,Lanius excubitor,39.625,63.41,mammals,aves,na,na
1,Papio anubis,Pan troglodytes,17728.56,43800,mammals,mammals,na,na
1,Litocranius walleri,Leptailurus serval,38249.845,11899.985,mammals,mammals,na,na
1,Sceloporus clarkii,Buteogallus anthracinus,34.09096904,975.09,reptilia,aves,na,na
1,Glaucomys volans,Felis silvestris,67.935,4794.995,mammals,mammals,na,na
1,Gallus gallus,Bubo virginianus,751.72,1575.7,aves,aves,na,na
1,Microtus xanthognathus,Ursus americanus,109.225,105474.68,mammals,mammals,na,na
1,Myodes rutilus,Buteo lagopus,19.94,949.76,mammals,aves,na,na
1,Vireo cassinii,Accipiter cooperii,14.7,429.67,aves,aves,na,na
1,Chelydra serpentina,Vulpes vulpes,8133.379934,5158.085,reptilia,mammals,na,na
1,Colinus virginianus,Cathartes aura,177.6874419,1518.24,aves,aves,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Tamias striatus,Buteo platypterus,111.91,453.65,mammals,aves,na,na
1,Lagopus lagopus,Surnia ulula,566.86,319.9,aves,aves,na,na
1,Sigmodon hispidus,Megascops asio,101.69,179.99,mammals,aves,na,na
1,Calidris mauri,Falco columbarius,27.82,188.5,aves,aves,na,na
1,Sciurus niger,Accipiter cooperii,761.9,429.67,mammals,aves,na,na
1,Ovis ammon,Homo sapiens,146500,58620.315,mammals,mammals,na,na
1,Pipilo erythrophthalmus,Buteo platypterus,40.03,453.65,aves,aves,na,na
1,Peromyscus aztecus,Lynx rufus,37,7647.05,mammals,mammals,na,na
1,Vireo gilvus,Accipiter striatus,12.67,130.59,aves,aves,na,na
1,Coluber constrictor,Buteo lineatus,208.8797407,603.72,reptilia,aves,na,na
1,Fringilla coelebs,Asio otus,23.81,296.57,aves,aves,na,na
1,Cardinalis cardinalis,Accipiter striatus,42.64,130.59,aves,aves,na,na
1,Larus delawarensis,Buteo swainsoni,516.31,946.61,aves,aves,na,na
1,Lophocebus albigena,Homo sapiens,7525.03,58620.315,mammals,mammals,na,na
1,Bassariscus astutus,Buteo jamaicensis,1074.755,1101.16,mammals,aves,na,na
1,Spermophilus tridecemlineatus,Buteo swainsoni,153.335,946.61,mammals,aves,na,na
1,Neotoma lepida,Bubo virginianus,153.875,1575.7,mammals,aves,na,na
1,Microtus agrestis,Strix nebulosa,39.2,1061.89,mammals,aves,na,na
1,Marmota flaviventris,Haliaeetus leucocephalus,3529.98,4700.58,mammals,aves,na,na
1,Charadrius vociferus,Asio otus,96.44,296.57,aves,aves,na,na
1,Tachycineta bicolor,Accipiter striatus,21.2,130.59,aves,aves,na,na
1,Alauda arvensis,Accipiter gentilis,37.31,866.04,aves,aves,na,na
1,Thomomys talpoides,Asio otus,117.54,296.57,mammals,aves,na,na
1,Aix sponsa,Urocyon cinereoargenteus,657.59,3831.86,aves,mammals,na,na
1,Meleagris gallopavo,Buteo platypterus,5791.37,453.65,aves,aves,na,na
1,Microtus pennsylvanicus,Asio flammeus,39.625,322.61,mammals,aves,na,na
1,Colobus angolensis,Panthera pardus,9420,52219.11,mammals,mammals,na,na
1,Butorides virescens,Corvus brachyrhynchos,201.5,448.76,aves,aves,na,na
1,Didelphis marsupialis,Bubo virginianus,1120.58,1575.7,mammals,aves,na,na
1,Anolis stratulus,Icterus dominicensis,2.261662579,35.74,reptilia,aves,na,na
1,Lepus californicus,Falco mexicanus,2421.24,713.07,mammals,aves,na,na
1,Melanitta fusca,Melanitta fusca,1800.17,1800.17,aves,aves,na,na
1,Octodon degus,Parabuteo unicinctus,206.5,850.28,mammals,aves,na,na
1,Larus argentatus,Corvus corax,1090.99,927.97,aves,aves,na,na
1,Scolopax rusticola,Accipiter gentilis,308.31,866.04,aves,aves,na,na
1,Mus musculus,Corvus corax,17.775,927.97,mammals,aves,na,na
1,Egretta thula,Bubo virginianus,371,1575.7,aves,aves,na,na
1,Spermophilus tridecemlineatus,Buteo jamaicensis,153.335,1101.16,mammals,aves,na,na
1,Taricha torosa,Buteo jamaicensis,10.955,1101.16,amphibians,aves,na,na
1,Nasua nasua,Leopardus pardalis,3791.925,11900.04,mammals,mammals,na,na
1,Streptopelia decaocto,Accipiter cooperii,148.96,429.67,aves,aves,na,na
1,Branta canadensis,Ursus maritimus,2811.68,381875.18,aves,mammals,na,na
1,Coereba flaveola,Falco sparverius,10.01,114.61,aves,aves,na,na
1,Lithobates catesbeianus,Lontra canadensis,312.7083338,8088.71,amphibians,mammals,na,na
1,Porphyrio martinica,Python molurus,235.06,24741.97203,aves,reptilia,na,na
1,Scapanus latimanus,Aquila chrysaetos,57.35,4247.97,mammals,aves,na,na
1,Scolopax minor,Accipiter cooperii,196.32,429.67,aves,aves,na,na
1,Aethia pusilla,Haliaeetus leucocephalus,83.99,4700.58,aves,aves,na,na
1,Mergus merganser,Aquila chrysaetos,1451.02,4247.97,aves,aves,na,na
1,Fulica atra,Falco peregrinus,717.12,759.95,aves,aves,na,na
1,Octodon degus,Tyto alba,206.5,403.32,mammals,aves,na,na
1,Eleutherodactylus coqui,Anolis gundlachi,4.073333333,5.802858037,amphibians,reptilia,na,na
1,Herpestes edwardsi,Panthera pardus,1304.67,52219.11,mammals,mammals,na,na
1,Dryomys nitedula,Strix aluco,31.55,472.46,mammals,aves,na,na
1,Procolobus rufomitratus,Homo sapiens,8070,58620.315,mammals,mammals,na,na
1,Pseudacris triseriata,Ardea herodias,1.208816667,2523.41,amphibians,aves,na,na
1,Coluber constrictor,Buteo swainsoni,208.8797407,946.61,reptilia,aves,na,na
1,Akodon olivaceus,Bubo virginianus,26.9,1575.7,mammals,aves,na,na
1,Antrozous pallidus,Bubo virginianus,21.5,1575.7,mammals,aves,bat,na
1,Amphispiza bilineata,Canis latrans,13.5,12703.165,aves,mammals,na,na
1,Sciurus niger,Buteo jamaicensis,761.9,1101.16,mammals,aves,na,na
1,Tachyglossus aculeatus,Canis lupus,3762.5,33591.665,mammals,mammals,na,na
1,Lepus townsendii,Haliaeetus leucocephalus,2467.5,4700.58,mammals,aves,na,na
1,Melanerpes formicivorus,Buteo albonotatus,79.62,745.92,aves,aves,na,na
1,Contopus cooperi,Accipiter striatus,32.1,130.59,aves,aves,na,na
1,Paguma larvata,Panthera pardus,4300,52219.11,mammals,mammals,na,na
1,Geococcyx californianus,Cathartes aura,291.6055556,1518.24,aves,aves,na,na
1,Lepus californicus,Bubo virginianus,2421.24,1575.7,mammals,aves,na,na
1,Sorex minutissimus,Strix nebulosa,2.46,1061.89,mammals,aves,na,na
1,Trichosurus caninus,Canis lupus,3320,33591.665,mammals,mammals,na,na
1,Stercorarius parasiticus,Falco peregrinus,444.31,759.95,aves,aves,na,na
1,Sciurus carolinensis,Vulpes vulpes,526.25,5158.085,mammals,mammals,na,na
1,Branta canadensis,Buteo jamaicensis,2811.68,1101.16,aves,aves,na,na
1,Toxostoma lecontei,Falco mexicanus,61.9,713.07,aves,aves,na,na
1,Fulica americana,Bubo virginianus,636.74,1575.7,aves,aves,na,na
1,Saltator coerulescens,Falco femoralis,54.9,335.76,aves,aves,na,na
1,Gastrophryne carolinensis,Lanius ludovicianus,2.27,51.59,amphibians,aves,na,na
1,Thylamys elegans,Athene cunicularia,28.9,150.61,mammals,aves,na,na
1,Chordeiles minor,Canis lupus,79.3,33591.665,aves,mammals,na,na
1,Pseudaspis cana,Cynictis penicillata,551.6303688,765.005,reptilia,mammals,na,na
1,Eremophila alpestris,Lanius excubitor,33.33,63.41,aves,aves,na,na
1,Uria aalge,Haliaeetus leucocephalus,991.93,4700.58,aves,aves,na,na
1,Sciurus carolinensis,Bubo virginianus,526.25,1575.7,mammals,aves,na,na
1,Corvus caurinus,Haliaeetus leucocephalus,390.79,4700.58,aves,aves,na,na
1,Calcarius ornatus,Buteo regalis,20.3,1437.18,aves,aves,na,na
1,Uria aalge,Falco peregrinus,991.93,759.95,aves,aves,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Canis lupus,Homo sapiens,33591.665,58620.315,mammals,mammals,na,na
1,Capra ibex,Homo sapiens,77233.255,58620.315,mammals,mammals,na,na
1,Sceloporus grammicus,Falco sparverius,7.385230749,114.61,reptilia,aves,na,na
1,Aythya americana,Homo sapiens,1075.69,58620.315,aves,mammals,na,na
1,Redunca fulvorufula,Panthera leo,29199.93,160249.53,mammals,mammals,na,na
1,Somateria mollissima,Larus hyperboreus,2060.93,1529.04,aves,aves,na,na
1,Aythya americana,Larus californicus,1075.69,683.39,aves,aves,na,na
1,Pica nuttalli,Aquila chrysaetos,158.29,4247.97,aves,aves,na,na
1,Myodes gapperi,Aegolius acadicus,19.83,100.69,mammals,aves,na,na
1,Bombycilla cedrorum,Falco columbarius,31.58,188.5,aves,aves,na,na
1,Anas acuta,Taxidea taxus,944.62,7473.775,aves,mammals,na,na
1,Chrysemys picta,Lontra canadensis,614.624445,8088.71,reptilia,mammals,na,na
1,Anolis stratulus,Todus mexicanus,2.261662579,5.9,reptilia,aves,na,na
1,Branta canadensis,Larus glaucescens,2811.68,1056.54,aves,aves,na,na
1,Asio otus,Accipiter gentilis,296.57,866.04,aves,aves,na,na
1,Sturnus vulgaris,Asio otus,77.14,296.57,aves,aves,na,na
1,Aepyceros melampus,Python sebae,52400.04,11320.49382,mammals,reptilia,na,na
1,Sylvilagus floridanus,Strix varia,1191.395,711.49,mammals,aves,na,na
1,Podiceps nigricollis,Haliaeetus leucocephalus,412.44,4700.58,aves,aves,na,na
1,Arctonyx collaris,Panthera pardus,7263,52219.11,mammals,mammals,na,na
1,Thomomys talpoides,Lynx rufus,117.54,7647.05,mammals,mammals,na,na
1,Crateromys schadenbergi,Homo sapiens,1050,58620.315,mammals,mammals,na,na
1,Anolis evermanni,Eleutherodactylus coqui,5.197487098,4.073333333,reptilia,amphibians,na,na
1,Molothrus ater,Buteo platypterus,42.02651747,453.65,aves,aves,na,na
1,Mustela frenata,Strix varia,169,711.49,mammals,aves,na,na
1,Tamias dorsalis,Canis latrans,67.4,12703.165,mammals,mammals,na,na
1,Ramphastos dicolorus,Ramphastos dicolorus,331,331,aves,aves,na,na
1,Athene cunicularia,Athene cunicularia,150.61,150.61,aves,aves,na,na
1,Conepatus chinga,Homo sapiens,1918.76,58620.315,mammals,mammals,na,na
1,Raphicerus sharpei,Panthera leo,9414.96,160249.53,mammals,mammals,na,na
1,Sturnella neglecta,Accipiter cooperii,100.06,429.67,aves,aves,na,na
1,Cyanocitta cristata,Buteo jamaicensis,88,1101.16,aves,aves,na,na
1,Dasypus novemcinctus,Cathartes aura,4101.89,1518.24,mammals,aves,na,na
1,Sorex palustris,Strix varia,13.175,711.49,mammals,aves,na,na
1,Accipiter nisus,Accipiter gentilis,220.79,866.04,aves,aves,na,na
1,Megaderma lyra,Felis silvestris,42.22,4794.995,mammals,mammals,bat,na
1,Alligator mississippiensis,Alligator mississippiensis,60001.02853,60001.02853,reptilia,reptilia,na,na
1,Urosaurus graciosus,Buteogallus anthracinus,4.593929756,975.09,reptilia,aves,na,na
1,Coccyzus americanus,Accipiter cooperii,64,429.67,aves,aves,na,na
1,Glaucomys sabrinus,Tyto alba,152,403.32,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Megascops asio,200.585,179.99,mammals,aves,na,na
1,Lithobates sphenocephalus,Lanius ludovicianus,37.425,51.59,amphibians,aves,na,na
1,Melursus ursinus,Panthera tigris,96015,162782,mammals,mammals,na,na
1,Myadestes townsendi,Glaucidium gnoma,34.0203861,61.25,aves,aves,na,na
1,Trichosurus caninus,Morelia spilota,3320,5288.43927,mammals,reptilia,na,na
1,Neurotrichus gibbsii,Felis silvestris,9.17,4794.995,mammals,mammals,na,na
1,Blarina carolinensis,Tyto alba,12.55,403.32,mammals,aves,na,na
1,Gallus gallus,Coragyps atratus,751.72,1758.195926,aves,aves,na,na
1,Mus musculus,Aegolius funereus,17.775,137.18,mammals,aves,na,na
1,Typhlops rostellatus,Herpestes javanicus,2.49043036,757.5,reptilia,mammals,na,na
1,Mus musculus,Megascops kennicottii,17.775,141.82,mammals,aves,na,na
1,Abrothrix longipilis,Bubo virginianus,38.86,1575.7,mammals,aves,na,na
1,Nyctinomops laticaudatus,Asio stygius,12.61,565,mammals,aves,bat,na
1,Synaptomys cooperi,Bubo virginianus,29.96,1575.7,mammals,aves,na,na
1,Brachyramphus marmoratus,Falco peregrinus,220,759.95,aves,aves,na,na
1,Tyto alba,Aquila chrysaetos,403.32,4247.97,aves,aves,na,na
1,Phrynosoma platyrhinos,Buteo jamaicensis,15.7839281,1101.16,reptilia,aves,na,na
1,Glaucomys sabrinus,Accipiter cooperii,152,429.67,mammals,aves,na,na
1,Oreoscoptes montanus,Buteo regalis,44.2,1437.18,aves,aves,na,na
1,Rynchops niger,Falco peregrinus,297.73,759.95,aves,aves,na,na
1,Euphagus cyanocephalus,Buteo jamaicensis,62.48,1101.16,aves,aves,na,na
1,Marmota broweri,Ursus arctos,3405,188260.21,mammals,mammals,na,na
1,Hirundo rustica,Bubulcus ibis,17.91,365.95,aves,aves,na,na
1,Anthus spinoletta,Asio flammeus,23.9,322.61,aves,aves,na,na
1,Sus celebensis,Homo sapiens,54050,58620.315,mammals,mammals,na,na
1,Duttaphrynus melanostictus,Naja atra,122.3,280.6323809,amphibians,reptilia,na,na
