occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Eleutherodactylus coqui,Buteo platypterus,4.073333333,453.65,amphibians,aves,na,na
1,Passerculus sandwichensis,Falco sparverius,19.97,114.61,aves,aves,na,na
1,Sus verrucosus,Panthera pardus,85125,52219.11,mammals,mammals,na,na
1,Spalacopus cyanus,Tyto alba,114.25,403.32,mammals,aves,na,na
1,Microtus oeconomus,Haliaeetus leucocephalus,33.74,4700.58,mammals,aves,na,na
1,Colaptes auratus,Bubo virginianus,131.46,1575.7,aves,aves,na,na
1,Blarina brevicauda,Megascops asio,23.2,179.99,mammals,aves,na,na
1,Papio hamadryas,Panthera pardus,19075.025,52219.11,mammals,mammals,na,na
1,Pelecanus occidentalis,Haliaeetus leucocephalus,3260.217143,4700.58,aves,aves,na,na
1,Sceloporus grammicus,Buteo albonotatus,7.385230749,745.92,reptilia,aves,na,na
1,Spermophilus brunneus,Accipiter cooperii,300,429.67,mammals,aves,na,na
1,Zenaida macroura,Megascops asio,118.93,179.99,aves,aves,na,na
1,Tamias dorsalis,Falco sparverius,67.4,114.61,mammals,aves,na,na
1,Perisoreus canadensis,Strix varia,71.58,711.49,aves,aves,na,na
1,Sigmodon hispidus,Haliaeetus leucocephalus,101.69,4700.58,mammals,aves,na,na
1,Canis lupus,Cathartes aura,33591.665,1518.24,mammals,aves,na,na
1,Abrothrix olivaceus,Athene cunicularia,24.52,150.61,mammals,aves,na,na
1,Puffinus tenuirostris,Haliaeetus leucocephalus,559,4700.58,aves,aves,na,na
1,Thomomys bottae,Canis latrans,118.875,12703.165,mammals,mammals,na,na
1,Spermophilus beecheyi,Ardea herodias,588.25,2523.41,mammals,aves,na,na
1,Damaliscus hunteri,Homo sapiens,78600,58620.315,mammals,mammals,na,na
1,Asio flammeus,Buteo regalis,322.61,1437.18,aves,aves,na,na
1,Anas rubripes,Haliaeetus leucocephalus,1240.96,4700.58,aves,aves,na,na
1,Buteo platypterus,Strix nebulosa,453.65,1061.89,aves,aves,na,na
1,Hirundo rustica,Buteo jamaicensis,17.91,1101.16,aves,aves,na,na
1,Regulus satrapa,Accipiter striatus,6.19,130.59,aves,aves,na,na
1,Mustela nivalis,Accipiter gentilis,91.89,866.04,mammals,aves,na,na
1,Zapus hudsonius,Asio flammeus,17.76,322.61,mammals,aves,na,na
1,Dendroica angelae,Buteo platypterus,7.7,453.65,aves,aves,na,na
1,Anguis fragilis,Coronella girondica,23.72715837,28.37342697,reptilia,reptilia,na,na
1,Spermophilus lateralis,Accipiter gentilis,183,866.04,mammals,aves,na,na
1,Gallus gallus,Accipiter cooperii,751.72,429.67,aves,aves,na,na
1,Bubo virginianus,Accipiter gentilis,1575.7,866.04,aves,aves,na,na
1,Lanius ludovicianus,Falco mexicanus,51.59,713.07,aves,aves,na,na
1,Sorex hoyi,Surnia ulula,2.93,319.9,mammals,aves,na,na
1,Corvus caurinus,Canis lupus,390.79,33591.665,aves,mammals,na,na
1,Thamnophis sirtalis,Lampropeltis triangulum,287.1256415,206.289758,reptilia,reptilia,na,na
1,Anas platyrhynchos,Accipiter cooperii,843.42,429.67,aves,aves,na,na
1,Chrysochloris asiatica,Bubo africanus,44.95,685,mammals,aves,na,na
1,Ramphastos dicolorus,Ramphastos dicolorus,331,331,aves,aves,na,na
1,Micrathene whitneyi,Bubo virginianus,41,1575.7,aves,aves,na,na
1,Raphicerus melanotis,Stephanoaetus coronatus,10324.955,3640,mammals,aves,na,na
1,Vanellus armatus,Milvus migrans,156,734.1,aves,aves,na,na
1,Toxostoma lecontei,Falco mexicanus,61.9,713.07,aves,aves,na,na
1,Saguinus nigricollis,Felis silvestris,456,4794.995,mammals,mammals,na,na
1,Litocranius walleri,Lycaon pictus,38249.845,22025.035,mammals,mammals,na,na
1,Sylvilagus nuttallii,Falco mexicanus,780.045,713.07,mammals,aves,na,na
1,Crotalus viridis,Aquila chrysaetos,679.1396015,4247.97,reptilia,aves,na,na
1,Abrothrix longipilis,Tyto alba,38.86,403.32,mammals,aves,na,na
1,Felis catus,Haliaeetus leucocephalus,2884.8,4700.58,mammals,aves,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Thomomys mazama,Canis latrans,84,12703.165,mammals,mammals,na,na
1,Larus glaucescens,Falco peregrinus,1056.54,759.95,aves,aves,na,na
1,Glaucomys volans,Procyon lotor,67.935,5947.485,mammals,mammals,na,na
1,Sorex arcticus,Strix nebulosa,8.04,1061.89,mammals,aves,na,na
1,Bucephala albeola,Haliaeetus leucocephalus,397.46,4700.58,aves,aves,na,na
1,Kobus megaceros,Panthera pardus,86350.195,52219.11,mammals,mammals,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Melospiza lincolnii,Accipiter striatus,16.6,130.59,aves,aves,na,na
1,Anolis stratulus,Myiarchus antillarum,2.261662579,23.4,reptilia,aves,na,na
1,Phrynosoma hernandesi,Athene cunicularia,24.78618667,150.61,reptilia,aves,na,na
1,Branta canadensis,Larus argentatus,2811.68,1090.99,aves,aves,na,na
1,Anas cyanoptera,Neovison vison,398.261645,1150,aves,mammals,na,na
1,Cardinalis cardinalis,Accipiter cooperii,42.64,429.67,aves,aves,na,na
1,Microtus pennsylvanicus,Accipiter cooperii,39.625,429.67,mammals,aves,na,na
1,Lagopus muta,Stercorarius longicaudus,535.3,287.9,aves,aves,na,na
1,Muscardinus avellanarius,Falco biarmicus,28.35,606.09,mammals,aves,na,na
1,Alle alle,Larus hyperboreus,180.73,1529.04,aves,aves,na,na
1,Scalopus aquaticus,Accipiter cooperii,88.93,429.67,mammals,aves,na,na
1,Scalopus aquaticus,Strix varia,88.93,711.49,mammals,aves,na,na
1,Macropus bernardus,Canis lupus,17000,33591.665,mammals,mammals,na,na
1,Contopus sordidulus,Accipiter cooperii,13.1,429.67,aves,aves,na,na
1,Aythya marila,Bubo virginianus,1005.37,1575.7,aves,aves,na,na
1,Cyanocitta stelleri,Accipiter cooperii,128,429.67,aves,aves,na,na
1,Plestiodon fasciatus,Procyon lotor,6.745333421,5947.485,reptilia,mammals,na,na
1,Anolis evermanni,Nesospingus speculiferus,5.197487098,35.2,reptilia,aves,na,na
1,Felis catus,Canis latrans,2884.8,12703.165,mammals,mammals,na,na
1,Chaetodipus formosus,Athene cunicularia,19.475,150.61,mammals,aves,na,na
1,Anas americana,Mephitis mephitis,754.61,2242.51,aves,mammals,na,na
1,Regulus regulus,Garrulus glandarius,5.54,159.46,aves,aves,na,na
1,Dipodomys ordii,Buteo regalis,55.4,1437.18,mammals,aves,na,na
1,Calidris mauri,Asio flammeus,27.82,322.61,aves,aves,na,na
1,Buteo swainsoni,Aquila chrysaetos,946.61,4247.97,aves,aves,na,na
1,Nycticeius humeralis,Procyon lotor,9.05,5947.485,mammals,mammals,bat,na
1,Sciurus griseus,Bubo virginianus,717.5,1575.7,mammals,aves,na,na
1,Calidris maritima,Vulpes lagopus,65.1,3584.37,aves,mammals,na,na
1,Sitta canadensis,Cyanocitta stelleri,9.8,128,aves,aves,na,na
1,Eleutherodactylus coqui,Megascops nudipes,4.073333333,137.34,amphibians,aves,na,na
1,Blarina brevicauda,Strix nebulosa,23.2,1061.89,mammals,aves,na,na
1,Myodes gapperi,Aegolius acadicus,19.83,100.69,mammals,aves,na,na
1,Quiscalus quiscula,Haliaeetus leucocephalus,105.18,4700.58,aves,aves,na,na
1,Passerella iliaca,Buteo platypterus,33.25,453.65,aves,aves,na,na
1,Rattus norvegicus,Strix varia,310.665,711.49,mammals,aves,na,na
1,Egretta thula,Strix varia,371,711.49,aves,aves,na,na
1,Papio ursinus,Panthera leo,17729.44,160249.53,mammals,mammals,na,na
1,Rattus norvegicus,Felis silvestris,310.665,4794.995,mammals,mammals,na,na
1,Plectrophenax nivalis,Falco peregrinus,42.2,759.95,aves,aves,na,na
1,Asio otus,Accipiter cooperii,296.57,429.67,aves,aves,na,na
1,Peromyscus maniculatus,Asio otus,20.69,296.57,mammals,aves,na,na
1,Melanerpes uropygialis,Accipiter cooperii,64.66,429.67,aves,aves,na,na
1,Ctenomys conoveri,Felis silvestris,860,4794.995,mammals,mammals,na,na
1,Turdus migratorius,Buteo platypterus,79.98562144,453.65,aves,aves,na,na
1,Junco hyemalis,Martes americana,19.5,1066,aves,mammals,na,na
1,Lemmiscus curtatus,Buteo lagopus,28.285,949.76,mammals,aves,na,na
1,Spermophilus brunneus,Mustela frenata,300,169,mammals,mammals,na,na
1,Pseudochirulus cinereus,Canis lupus,977.48,33591.665,mammals,mammals,na,na
1,Hyla squirella,Procyon lotor,2.54,5947.485,amphibians,mammals,na,na
1,Dendroica palmarum,Accipiter cooperii,10.3,429.67,aves,aves,na,na
1,Aethia cristatella,Haliaeetus leucocephalus,259.36,4700.58,aves,aves,na,na
1,Spermophilus tridecemlineatus,Falco mexicanus,153.335,713.07,mammals,aves,na,na
1,Litocranius walleri,Panthera leo,38249.845,160249.53,mammals,mammals,na,na
1,Asio flammeus,Corvus corax,322.61,927.97,aves,aves,na,na
1,Abrocoma bennettii,Tyto alba,250.75,403.32,mammals,aves,na,na
1,Microtus pennsylvanicus,Falco columbarius,39.625,188.5,mammals,aves,na,na
1,Bonasa umbellus,Strix varia,530.91,711.49,aves,aves,na,na
1,Petrogale assimilis,Felis silvestris,4575,4794.995,mammals,mammals,na,na
1,Melursus ursinus,Panthera pardus,96015,52219.11,mammals,mammals,na,na
1,Iguana iguana,Boa constrictor,1864.475555,8201.31505,reptilia,reptilia,na,na
1,Spermophilus washingtoni,Asio flammeus,211.25,322.61,mammals,aves,na,na
1,Rana draytonii,Ardea herodias,77.7,2523.41,amphibians,aves,na,na
1,Cyanocitta cristata,Falco peregrinus,88,759.95,aves,aves,na,na
1,Redunca arundinum,Acinonyx jubatus,57850.135,48600,mammals,mammals,na,na
1,Ambystoma laterale,Ambystoma tigrinum,3.425,51.34366071,amphibians,amphibians,na,na
1,Thamnophis atratus,Ardea herodias,128.6684147,2523.41,reptilia,aves,na,na
1,Certhia familiaris,Falco columbarius,9,188.5,aves,aves,na,na
1,Onychomys leucogaster,Buteo lagopus,27.91,949.76,mammals,aves,na,na
1,Nucifraga columbiana,Aquila chrysaetos,129.81,4247.97,aves,aves,na,na
1,Sorex cinereus,Buteo lineatus,4.4,603.72,mammals,aves,na,na
1,Microtus ochrogaster,Athene cunicularia,40.255,150.61,mammals,aves,na,na
1,Anolis cuvieri,Herpestes javanicus,46.523015,757.5,reptilia,mammals,na,na
1,Passer montanus,Falco tinnunculus,21.39,183.21,aves,aves,na,na
1,Plestiodon fasciatus,Didelphis virginiana,6.745333421,2332.74,reptilia,mammals,na,na
1,Tamias merriami,Pituophis melanoleucus,74.8,315.2912209,mammals,reptilia,na,na
1,Oryctolagus cuniculus,Accipiter cooperii,1711.11,429.67,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Sphaerodactylus klauberi,3.7,0.786958955,amphibians,reptilia,na,na
1,Colinus virginianus,Cathartes aura,177.6874419,1518.24,aves,aves,na,na
1,Tamias amoenus,Aegolius funereus,50.6,137.18,mammals,aves,na,na
1,Lasiurus cinereus,Asio otus,26.04,296.57,mammals,aves,bat,na
1,Larus californicus,Branta canadensis,683.39,2811.68,aves,aves,na,na
1,Blarina brevicauda,Bubo virginianus,23.2,1575.7,mammals,aves,na,na
1,Colinus virginianus,Strix varia,177.6874419,711.49,aves,aves,na,na
1,Rallus limicola,Haliaeetus leucocephalus,84.1,4700.58,aves,aves,na,na
1,Myodes rufocanus,Strix nebulosa,36.43,1061.89,mammals,aves,na,na
1,Falco sparverius,Accipiter cooperii,114.61,429.67,aves,aves,na,na
1,Ovis ammon,Uncia uncia,146500,38333.5,mammals,mammals,na,na
1,Falco sparverius,Aquila chrysaetos,114.61,4247.97,aves,aves,na,na
1,Ursus arctos,Homo sapiens,188260.21,58620.315,mammals,mammals,na,na
1,Phasianus colchicus,Didelphis virginiana,1120.31,2332.74,aves,mammals,na,na
1,Thamnophis sirtalis,Procyon lotor,287.1256415,5947.485,reptilia,mammals,na,na
1,Fulica americana,Procyon lotor,636.74,5947.485,aves,mammals,na,na
1,Mesomys hispidus,Chrysocyon brachyurus,175,23274.92,mammals,mammals,na,na
1,Synaptomys borealis,Strix nebulosa,21.3,1061.89,mammals,aves,na,na
1,Microtus longicaudus,Accipiter striatus,45.755,130.59,mammals,aves,na,na
1,Meleagris gallopavo,Haliaeetus leucocephalus,5791.37,4700.58,aves,aves,na,na
1,Sturnus vulgaris,Ursus arctos,77.14,188260.21,aves,mammals,na,na
1,Scalopus aquaticus,Asio flammeus,88.93,322.61,mammals,aves,na,na
1,Plestiodon obsoletus,Buteo platypterus,29.54518014,453.65,reptilia,aves,na,na
1,Sciurus griseus,Aquila chrysaetos,717.5,4247.97,mammals,aves,na,na
1,Tamias dorsalis,Canis latrans,67.4,12703.165,mammals,mammals,na,na
1,Mus musculus,Canis lupus,17.775,33591.665,mammals,mammals,na,na
1,Sus scrofa,Gymnogyps californianus,90309.045,10166.876,mammals,aves,na,na
1,Hyla cinerea,Lanius ludovicianus,8.637087912,51.59,amphibians,aves,na,na
1,Gazella gazella,Canis lupus,21974.965,33591.665,mammals,mammals,na,na
1,Microcavia australis,Galictis cuja,273.55,1000,mammals,mammals,na,na
1,Redunca arundinum,Leptailurus serval,57850.135,11899.985,mammals,mammals,na,na
1,Marmota flaviventris,Corvus corax,3529.98,927.97,mammals,aves,na,na
1,Icterus dominicensis,Buteo platypterus,35.74,453.65,aves,aves,na,na
1,Enhydra lutris,Haliaeetus leucocephalus,25500,4700.58,mammals,aves,na,na
1,Mephitis mephitis,Haliaeetus leucocephalus,2242.51,4700.58,mammals,aves,na,na
1,Butorides striata,Bubo virginianus,201.5,1575.7,aves,aves,na,na
1,Mephitis mephitis,Cathartes aura,2242.51,1518.24,mammals,aves,na,na
1,Urosaurus graciosus,Buteogallus anthracinus,4.593929756,975.09,reptilia,aves,na,na
1,Onychomys arenicola,Lynx rufus,30,7647.05,mammals,mammals,na,na
1,Podilymbus podiceps,Fulica americana,411.93,636.74,aves,aves,na,na
1,Corvus brachyrhynchos,Strix varia,448.76,711.49,aves,aves,na,na
1,Catharus guttatus,Procyon lotor,26.31579199,5947.485,aves,mammals,na,na
1,Bos taurus,Aquila chrysaetos,756500,4247.97,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Icterus dominicensis,3.7,35.74,amphibians,aves,na,na
1,Cervus elaphus,Ursus americanus,202507.925,105474.68,mammals,mammals,na,na
1,Athene noctua,Accipiter gentilis,168.92,866.04,aves,aves,na,na
1,Sciurus carolinensis,Vulpes vulpes,526.25,5158.085,mammals,mammals,na,na
1,Spermophilus brunneus,Falco mexicanus,300,713.07,mammals,aves,na,na
1,Lithobates pipiens,Buteo albicaudatus,39.2,885,amphibians,aves,na,na
1,Eulemur rubriventer,Homo sapiens,1720,58620.315,mammals,mammals,na,na
1,Nerodia sipedon,Buteo lineatus,352.7603443,603.72,reptilia,aves,na,na
1,Mustela erminea,Strix nebulosa,201.69,1061.89,mammals,aves,na,na
1,Thomomys mazama,Felis silvestris,84,4794.995,mammals,mammals,na,na
1,Chelonia mydas,Corvus ossifragus,44567.07432,284.6,reptilia,aves,na,na
1,Mycteria americana,Procyon lotor,2554.47,5947.485,aves,mammals,na,na
1,Cygnus columbianus,Corvus corax,6377.96,927.97,aves,aves,na,na
1,Eleutherodactylus portoricensis,Eleutherodactylus coqui,3.7,4.073333333,amphibians,amphibians,na,na
1,Thamnophis radix,Buteo swainsoni,137.808036,946.61,reptilia,aves,na,na
1,Dipodomys venustus,Canis latrans,75,12703.165,mammals,mammals,na,na
1,Anolis gundlachi,Todus mexicanus,5.802858037,5.9,reptilia,aves,na,na
1,Charadrius vociferus,Falco peregrinus,96.44,759.95,aves,aves,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Coluber constrictor,Buteo jamaicensis,208.8797407,1101.16,reptilia,aves,na,na
1,Aegolius acadicus,Buteo jamaicensis,100.69,1101.16,aves,aves,na,na
1,Thomomys townsendii,Bubo virginianus,263.175,1575.7,mammals,aves,na,na
1,Thylamys elegans,Buteo polyosoma,28.9,782.61,mammals,aves,na,na
1,Taricha torosa,Ardea herodias,10.955,2523.41,amphibians,aves,na,na
1,Pagodroma nivea,Macronectes giganteus,268,3591.69,aves,aves,na,na
1,Calcarius ornatus,Buteo regalis,20.3,1437.18,aves,aves,na,na
1,Loxodonta africana,Homo sapiens,3940017.14,58620.315,mammals,mammals,na,na
1,Nasua nasua,Panthera onca,3791.925,92450,mammals,mammals,na,na
1,Diadophis punctatus,Buteo jamaicensis,47.81807872,1101.16,reptilia,aves,na,na
1,Melospiza melodia,Asio flammeus,21.91,322.61,aves,aves,na,na
1,Turdus migratorius,Bubo virginianus,79.98562144,1575.7,aves,aves,na,na
1,Fulica americana,Canis latrans,636.74,12703.165,aves,mammals,na,na
1,Dendroica tigrina,Haliaeetus leucocephalus,10.04,4700.58,aves,aves,na,na
1,Gastrophryne carolinensis,Lanius ludovicianus,2.27,51.59,amphibians,aves,na,na
1,Sylvilagus floridanus,Crotalus atrox,1191.395,1695.613881,mammals,reptilia,na,na
1,Somateria mollissima,Larus hyperboreus,2060.93,1529.04,aves,aves,na,na
1,Eleutherodactylus coqui,Vireo latimeri,4.073333333,12,amphibians,aves,na,na
1,Sturnus vulgaris,Accipiter gentilis,77.14,866.04,aves,aves,na,na
1,Colaptes auratus,Accipiter striatus,131.46,130.59,aves,aves,na,na
1,Megascops kennicottii,Accipiter gentilis,141.82,866.04,aves,aves,na,na
1,Microtus longicaudus,Asio otus,45.755,296.57,mammals,aves,na,na
1,Diadophis punctatus,Megascops asio,47.81807872,179.99,reptilia,aves,na,na
1,Eleutherodactylus coqui,Rattus rattus,4.073333333,186.065,amphibians,mammals,na,na
1,Podiceps nigricollis,Haliaeetus leucocephalus,412.44,4700.58,aves,aves,na,na
1,Melanitta fusca,Haliaeetus leucocephalus,1800.17,4700.58,aves,aves,na,na
1,Anas fulvigula,Falco peregrinus,843.42,759.95,aves,aves,na,na
1,Sialia mexicana,Falco columbarius,26.44,188.5,aves,aves,na,na
1,Aythya americana,Bubo virginianus,1075.69,1575.7,aves,aves,na,na
1,Eleutherodactylus portoricensis,Margarops fuscatus,3.7,98.43,amphibians,aves,na,na
1,Agelaius phoeniceus,Ardea herodias,50.78,2523.41,aves,aves,na,na
1,Pooecetes gramineus,Circus cyaneus,25.68,392.98,aves,aves,na,na
1,Clangula hyemalis,Falco peregrinus,871,759.95,aves,aves,na,na
1,Branta canadensis,Neovison vison,2811.68,1150,aves,mammals,na,na
1,Fratercula cirrhata,Homo sapiens,774.37,58620.315,aves,mammals,na,na
1,Onychomys leucogaster,Strix nebulosa,27.91,1061.89,mammals,aves,na,na
1,Anolis sagrei,Butorides virescens,4.811134597,201.5,reptilia,aves,na,na
1,Spermophilus beecheyi,Canis lupus,588.25,33591.665,mammals,mammals,na,na
1,Picoides albolarvatus,Accipiter striatus,61.07,130.59,aves,aves,na,na
1,Sciurus carolinensis,Neovison vison,526.25,1150,mammals,mammals,na,na
1,Myodes gapperi,Buteo lineatus,19.83,603.72,mammals,aves,na,na
1,Tetracerus quadricornis,Panthera pardus,19050,52219.11,mammals,mammals,na,na
1,Oceanodroma leucorhoa,Asio flammeus,36.71,322.61,aves,aves,na,na
1,Myadestes townsendi,Accipiter striatus,34.0203861,130.59,aves,aves,na,na
1,Storeria occipitomaculata,Felis silvestris,7.358581925,4794.995,reptilia,mammals,na,na
1,Empidonax hammondii,Accipiter striatus,10.44,130.59,aves,aves,na,na
1,Dendroica petechia,Mephitis mephitis,10.22,2242.51,aves,mammals,na,na
1,Melospiza melodia,Aegolius acadicus,21.91,100.69,aves,aves,na,na
1,Ursus americanus,Canis lupus,105474.68,33591.665,mammals,mammals,na,na
1,Pandion haliaetus,Haliaeetus leucocephalus,1483.2,4700.58,aves,aves,na,na
1,Sylvilagus nuttallii,Asio otus,780.045,296.57,mammals,aves,na,na
1,Lepus americanus,Buteo platypterus,1640.01,453.65,mammals,aves,na,na
1,Cyclura cornuta,Sus scrofa,3499.043564,90309.045,reptilia,mammals,na,na
1,Synaptomys cooperi,Bubo virginianus,29.96,1575.7,mammals,aves,na,na
1,Sturnus vulgaris,Megascops asio,77.14,179.99,aves,aves,na,na
1,Perisoreus canadensis,Accipiter cooperii,71.58,429.67,aves,aves,na,na
1,Blarina brevicauda,Accipiter gentilis,23.2,866.04,mammals,aves,na,na
1,Sphyrapicus varius,Haliaeetus leucocephalus,50.3,4700.58,aves,aves,na,na
1,Thomomys mazama,Neovison vison,84,1150,mammals,mammals,na,na
1,Spermophilus tridecemlineatus,Aquila chrysaetos,153.335,4247.97,mammals,aves,na,na
1,Conepatus chinga,Homo sapiens,1918.76,58620.315,mammals,mammals,na,na
1,Reithrodontomys montanus,Circus cyaneus,10.9,392.98,mammals,aves,na,na
1,Eleutherodactylus coqui,Margarops fuscatus,4.073333333,98.43,amphibians,aves,na,na
1,Rallus longirostris,Asio flammeus,285.2886885,322.61,aves,aves,na,na
1,Equus hemionus,Canis lupus,238000,33591.665,mammals,mammals,na,na
1,Sigmodon hispidus,Vulpes vulpes,101.69,5158.085,mammals,mammals,na,na
1,Junco hyemalis,Accipiter gentilis,19.5,866.04,aves,aves,na,na
1,Oryzomys palustris,Tyto alba,53.54,403.32,mammals,aves,na,na
1,Phalaropus lobatus,Phalaropus lobatus,36.68,36.68,aves,aves,na,na
1,Canis lupus,Canis aureus,33591.665,10012.615,mammals,mammals,na,na
