occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Loxigilla noctis,Falco sparverius,16.63,114.61,aves,aves,na,na
1,Corvus brachyrhynchos,Bubo virginianus,448.76,1575.7,aves,aves,na,na
1,Spermophilus columbianus,Buteo swainsoni,482,946.61,mammals,aves,na,na
1,Regulus satrapa,Accipiter striatus,6.19,130.59,aves,aves,na,na
1,Zenaida asiatica,Rattus norvegicus,153,310.665,aves,mammals,na,na
1,Zenaida macroura,Falco mexicanus,118.93,713.07,aves,aves,na,na
1,Lepus americanus,Haliaeetus leucocephalus,1640.01,4700.58,mammals,aves,na,na
1,Pica hudsonia,Buteo jamaicensis,177.12,1101.16,aves,aves,na,na
1,Quiscalus mexicanus,Accipiter cooperii,160.47,429.67,aves,aves,na,na
1,Didelphis virginiana,Aquila chrysaetos,2332.74,4247.97,mammals,aves,na,na
1,Carduelis pinus,Accipiter cooperii,12.7,429.67,aves,aves,na,na
1,Canis latrans,Ursus arctos,12703.165,188260.21,mammals,mammals,na,na
1,Gallinula chloropus,Urocyon cinereoargenteus,339.63,3831.86,aves,mammals,na,na
1,Papio papio,Panthera leo,18026.05,160249.53,mammals,mammals,na,na
1,Mustela nivalis,Vulpes vulpes,91.89,5158.085,mammals,mammals,na,na
1,Anolis cuvieri,Buteo jamaicensis,46.523015,1101.16,reptilia,aves,na,na
1,Cyanocitta stelleri,Buteo albonotatus,128,745.92,aves,aves,na,na
1,Spermophilus washingtoni,Asio flammeus,211.25,322.61,mammals,aves,na,na
1,Alces alces,Canis lupus,418999.08,33591.665,mammals,mammals,na,na
1,Zapus hudsonius,Accipiter cooperii,17.76,429.67,mammals,aves,na,na
1,Felis catus,Aquila chrysaetos,2884.8,4247.97,mammals,aves,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Reithrodontomys megalotis,Megascops kennicottii,10.035,141.82,mammals,aves,na,na
1,Tamias merriami,Crotalus viridis,74.8,679.1396015,mammals,reptilia,na,na
1,Nasalis larvatus,Panthera pardus,10650,52219.11,mammals,mammals,na,na
1,Chen canagica,Haliaeetus leucocephalus,2136.49,4700.58,aves,aves,na,na
1,Thamnophis butleri,Mephitis mephitis,42.2969156,2242.51,reptilia,mammals,na,na
1,Contopus virens,Accipiter cooperii,13.9,429.67,aves,aves,na,na
1,Podilymbus podiceps,Alligator mississippiensis,411.93,60001.02853,aves,reptilia,na,na
1,Paguma larvata,Panthera tigris,4300,162782,mammals,mammals,na,na
1,Anas americana,Larus californicus,754.61,683.39,aves,aves,na,na
1,Polysticta stelleri,Larus glaucescens,806.76,1056.54,aves,aves,na,na
1,Petrodromus tetradactylus,Homo sapiens,194.25,58620.315,mammals,mammals,na,na
1,Eudyptes chrysolophus,Macronectes giganteus,4485.08,3591.69,aves,aves,flb,na
1,Giraffa camelopardalis,Panthera pardus,927497.4,52219.11,mammals,mammals,na,na
1,Spermophilus townsendii,Tyto alba,210,403.32,mammals,aves,na,na
1,Lampropeltis triangulum,Canis latrans,206.289758,12703.165,reptilia,mammals,na,na
1,Somateria mollissima,Homo sapiens,2060.93,58620.315,aves,mammals,na,na
1,Microtus montanus,Asio otus,39.615,296.57,mammals,aves,na,na
1,Uria aalge,Falco peregrinus,991.93,759.95,aves,aves,na,na
1,Aepyceros melampus,Python sebae,52400.04,11320.49382,mammals,reptilia,na,na
1,Sturnus vulgaris,Asio flammeus,77.14,322.61,aves,aves,na,na
1,Brachylagus idahoensis,Asio otus,432.17,296.57,mammals,aves,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Eleutherodactylus portoricensis,Seiurus motacilla,3.7,19.9,amphibians,aves,na,na
1,Rangifer tarandus,Canis lupus,97016.99,33591.665,mammals,mammals,na,na
1,Tadarida brasiliensis,Buteo swainsoni,12.345,946.61,mammals,aves,bat,na
1,Myotis lucifugus,Falco columbarius,7.71,188.5,mammals,aves,bat,na
1,Lemmiscus curtatus,Bubo virginianus,28.285,1575.7,mammals,aves,na,na
1,Taricha torosa,Rana draytonii,10.955,77.7,amphibians,amphibians,na,na
1,Turdus migratorius,Falco femoralis,79.98562144,335.76,aves,aves,na,na
1,Corvus corax,Martes americana,927.97,1066,aves,mammals,na,na
1,Sterna paradisaea,Falco peregrinus,110,759.95,aves,aves,na,na
1,Buteo jamaicensis,Corvus corax,1101.16,927.97,aves,aves,na,na
1,Callipepla californica,Accipiter cooperii,165.7,429.67,aves,aves,na,na
1,Microtus agrestis,Aegolius funereus,39.2,137.18,mammals,aves,na,na
1,Crotalus oreganus,Buteo jamaicensis,652.8298242,1101.16,reptilia,aves,na,na
1,Anolis evermanni,Anolis cuvieri,5.197487098,46.523015,reptilia,reptilia,na,na
1,Herpestes edwardsi,Panthera pardus,1304.67,52219.11,mammals,mammals,na,na
1,Sorex cinereus,Buteo lineatus,4.4,603.72,mammals,aves,na,na
1,Microtus californicus,Bubo virginianus,57.41,1575.7,mammals,aves,na,na
1,Eremophila alpestris,Falco peregrinus,33.33,759.95,aves,aves,na,na
1,Asio flammeus,Aquila chrysaetos,322.61,4247.97,aves,aves,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Anolis gingivinus,Margarops fuscatus,4.076723032,98.43,reptilia,aves,na,na
1,Rissa tridactyla,Falco rusticolus,415.99,1431.72,aves,aves,na,na
1,Abrothrix olivaceus,Bubo virginianus,24.52,1575.7,mammals,aves,na,na
1,Podilymbus podiceps,Haliaeetus leucocephalus,411.93,4700.58,aves,aves,na,na
1,Lagopus muta,Stercorarius longicaudus,535.3,287.9,aves,aves,na,na
1,Hippotragus equinus,Lycaon pictus,264998.83,22025.035,mammals,mammals,na,na
1,Pluvialis dominica,Falco peregrinus,151.47,759.95,aves,aves,na,na
1,Aethia cristatella,Homo sapiens,259.36,58620.315,aves,mammals,na,na
1,Colinus virginianus,Tyto alba,177.6874419,403.32,aves,aves,na,na
1,Sylvilagus nuttallii,Aquila chrysaetos,780.045,4247.97,mammals,aves,na,na
1,Odocoileus virginianus,Homo sapiens,65254.28,58620.315,mammals,mammals,na,na
1,Microtus townsendii,Haliaeetus leucocephalus,58.425,4700.58,mammals,aves,na,na
1,Larus occidentalis,Falco peregrinus,922.78,759.95,aves,aves,na,na
1,Vireo altiloquus,Buteo jamaicensis,18.97,1101.16,aves,aves,na,na
1,Reithrodontomys megalotis,Asio otus,10.035,296.57,mammals,aves,na,na
1,Egretta caerulea,Python molurus,338.61,24741.97203,aves,reptilia,na,na
1,Egretta caerulea,Haliaeetus leucocephalus,338.61,4700.58,aves,aves,na,na
1,Bos grunniens,Homo sapiens,458250,58620.315,mammals,mammals,na,na
1,Microtus pinetorum,Buteo platypterus,26.14,453.65,mammals,aves,na,na
1,Phrynosoma hernandesi,Buteo regalis,24.78618667,1437.18,reptilia,aves,na,na
1,Passer domesticus,Accipiter nisus,26.51,220.79,aves,aves,na,na
1,Damaliscus hunteri,Panthera leo,78600,160249.53,mammals,mammals,na,na
1,Marmota monax,Cathartes aura,3840.86,1518.24,mammals,aves,na,na
1,Sorex araneus,Felis silvestris,9.415,4794.995,mammals,mammals,na,na
1,Microtus oregoni,Tyto alba,20.375,403.32,mammals,aves,na,na
1,Bassariscus astutus,Bubo virginianus,1074.755,1575.7,mammals,aves,na,na
1,Vireo altiloquus,Accipiter striatus,18.97,130.59,aves,aves,na,na
1,Ambystoma texanum,Asio otus,10.98,296.57,amphibians,aves,na,na
1,Chalarodon madagascariensis,Mimophis mahfalensis,9.14394424,59.23963002,reptilia,reptilia,na,na
1,Glaucomys sabrinus,Strix varia,152,711.49,mammals,aves,na,na
1,Vulpes vulpes,Puma concolor,5158.085,52750.02,mammals,mammals,na,na
1,Phrynosoma hernandesi,Buteo swainsoni,24.78618667,946.61,reptilia,aves,na,na
1,Larus canus,Accipiter gentilis,412.53,866.04,aves,aves,na,na
1,Anthus spinoletta,Asio flammeus,23.9,322.61,aves,aves,na,na
1,Phalaropus lobatus,Buteo lagopus,36.68,949.76,aves,aves,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Eleutherodactylus coqui,Vireo altiloquus,4.073333333,18.97,amphibians,aves,na,na
1,Dendroica discolor,Accipiter striatus,7.64,130.59,aves,aves,na,na
1,Didelphis virginiana,Vulpes vulpes,2332.74,5158.085,mammals,mammals,na,na
1,Micromys minutus,Aegolius funereus,6.5,137.18,mammals,aves,na,na
1,Podarcis muralis,Hierophis viridiflavus,5.967798415,138.9590956,reptilia,reptilia,na,na
1,Uria aalge,Haliaeetus leucocephalus,991.93,4700.58,aves,aves,na,na
1,Tamias merriami,Lynx rufus,74.8,7647.05,mammals,mammals,na,na
1,Loxigilla portoricensis,Accipiter striatus,32.04,130.59,aves,aves,na,na
1,Parascalops breweri,Canis lupus,50.8,33591.665,mammals,mammals,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Eliomys quercinus,Meles meles,115,12450,mammals,mammals,na,na
1,Sturnus vulgaris,Accipiter cooperii,77.14,429.67,aves,aves,na,na
1,Sorex monticolus,Sorex monticolus,6.015,6.015,mammals,mammals,na,na
1,Calamospiza melanocorys,Falco sparverius,37.6,114.61,aves,aves,na,na
1,Cyanocitta stelleri,Accipiter striatus,128,130.59,aves,aves,na,na
1,Sturnella neglecta,Accipiter cooperii,100.06,429.67,aves,aves,na,na
1,Nyctidromus albicollis,Cathartes aura,57.84,1518.24,aves,aves,na,na
1,Sturnus vulgaris,Buteo jamaicensis,77.14,1101.16,aves,aves,na,na
1,Trachemys scripta,Mephitis mephitis,812.1316188,2242.51,reptilia,mammals,na,na
1,Anas crecca,Buteo jamaicensis,341.89,1101.16,aves,aves,na,na
1,Fulica atra,Haliaeetus albicilla,717.12,4729.27,aves,aves,na,na
1,Anolis stratulus,Melanerpes portoricensis,2.261662579,59.86,reptilia,aves,na,na
1,Microtus montanus,Falco sparverius,39.615,114.61,mammals,aves,na,na
1,Nannospalax ehrenbergi,Asio otus,180,296.57,mammals,aves,na,na
1,Myodes glareolus,Vulpes vulpes,20.73,5158.085,mammals,mammals,na,na
1,Anolis carolinensis,Lanius ludovicianus,3.396134597,51.59,reptilia,aves,na,na
1,Microtus pennsylvanicus,Buteo platypterus,39.625,453.65,mammals,aves,na,na
1,Cepphus columba,Haliaeetus leucocephalus,530,4700.58,aves,aves,na,na
1,Cyanocitta stelleri,Aquila chrysaetos,128,4247.97,aves,aves,na,na
1,Axis porcinus,Felis chaus,35759.25,7281.49,mammals,mammals,na,na
1,Diuca diuca,Falco femoralis,32.94516129,335.76,aves,aves,na,na
1,Peromyscus boylii,Vulpes vulpes,22.625,5158.085,mammals,mammals,na,na
1,Capra cylindricornis,Canis lupus,57500,33591.665,mammals,mammals,na,na
1,Zenaida asiatica,Falco femoralis,153,335.76,aves,aves,na,na
1,Fulica atra,Accipiter gentilis,717.12,866.04,aves,aves,na,na
1,Tragelaphus scriptus,Lycaon pictus,43275.195,22025.035,mammals,mammals,na,na
1,Lepus californicus,Bubo virginianus,2421.24,1575.7,mammals,aves,na,na
1,Dicamptodon ensatus,Thamnophis atratus,57.20880952,128.6684147,amphibians,reptilia,na,na
1,Picoides pubescens,Strix varia,25.55,711.49,aves,aves,na,na
1,Cynomys ludovicianus,Buteo regalis,1080.5,1437.18,mammals,aves,na,na
1,Castor canadensis,Canis lupus,19960,33591.665,mammals,mammals,na,na
1,Sturnella magna,Falco sparverius,91.76,114.61,aves,aves,na,na
1,Asio flammeus,Falco peregrinus,322.61,759.95,aves,aves,na,na
1,Anthus spragueii,Falco femoralis,25.5,335.76,aves,aves,na,na
1,Glaucomys sabrinus,Canis latrans,152,12703.165,mammals,mammals,na,na
1,Abrothrix longipilis,Parabuteo unicinctus,38.86,850.28,mammals,aves,na,na
1,Saara hardwickii,Aquila rapax,199.1245537,2236.06,reptilia,aves,na,na
1,Cervus albirostris,Homo sapiens,161000,58620.315,mammals,mammals,na,na
1,Calcarius ornatus,Falco femoralis,20.3,335.76,aves,aves,na,na
1,Buteo lineatus,Haliaeetus leucocephalus,603.72,4700.58,aves,aves,na,na
1,Anolis stratulus,Turdus plumbeus,2.261662579,75.3,reptilia,aves,na,na
1,Zenaida macroura,Megascops asio,118.93,179.99,aves,aves,na,na
1,Elanus axillaris,Aquila chrysaetos,270.1,4247.97,aves,aves,na,na
1,Pelea capreolus,Panthera leo,21250,160249.53,mammals,mammals,na,na
1,Anas fulvigula,Procyon lotor,843.42,5947.485,aves,mammals,na,na
1,Gopherus agassizii,Corvus corax,2851.702285,927.97,reptilia,aves,na,na
1,Procyon lotor,Alligator mississippiensis,5947.485,60001.02853,mammals,reptilia,na,na
1,Pandion haliaetus,Haliaeetus leucocephalus,1483.2,4700.58,aves,aves,na,na
1,Glis glis,Zamenis longissimus,128.09,231.7670878,mammals,reptilia,na,na
1,Cuculus canorus,Accipiter gentilis,111.36,866.04,aves,aves,na,na
1,Glaucomys sabrinus,Felis silvestris,152,4794.995,mammals,mammals,na,na
1,Neotoma micropus,Bubo virginianus,246.25,1575.7,mammals,aves,na,na
1,Pseudoryzomys simplex,Chrysocyon brachyurus,48.225,23274.92,mammals,mammals,na,na
1,Rhinocheilus lecontei,Buteo jamaicensis,123.6838176,1101.16,reptilia,aves,na,na
1,Plecotus rafinesquii,Didelphis virginiana,9.08,2332.74,mammals,mammals,bat,na
1,Mesomys hispidus,Chrysocyon brachyurus,175,23274.92,mammals,mammals,na,na
1,Colaptes auratus,Falco femoralis,131.46,335.76,aves,aves,na,na
1,Chrysocyon brachyurus,Chrysocyon brachyurus,23274.92,23274.92,mammals,mammals,na,na
1,Sceloporus clarkii,Buteogallus anthracinus,34.09096904,975.09,reptilia,aves,na,na
1,Glaucomys sabrinus,Accipiter cooperii,152,429.67,mammals,aves,na,na
1,Smilisca baudinii,Glaucidium brasilianum,23.7,75.1,amphibians,aves,na,na
1,Sphyrapicus varius,Accipiter gentilis,50.3,866.04,aves,aves,na,na
1,Cardinalis sinuatus,Glaucidium brasilianum,35.19,75.1,aves,aves,na,na
1,Microtus californicus,Canis latrans,57.41,12703.165,mammals,mammals,na,na
1,Chaetodipus hispidus,Glaucidium brasilianum,32,75.1,mammals,aves,na,na
1,Equus kiang,Canis lupus,277500,33591.665,mammals,mammals,na,na
1,Tamias merriami,Bubo virginianus,74.8,1575.7,mammals,aves,na,na
1,Parabuteo unicinctus,Canis latrans,850.28,12703.165,aves,mammals,na,na
1,Elgaria multicarinata,Lampropeltis californiae,39.33958162,231.7670878,reptilia,reptilia,na,na
1,Glaucomys volans,Tyto alba,67.935,403.32,mammals,aves,na,na
1,Mus musculus,Bubo virginianus,17.775,1575.7,mammals,aves,na,na
1,Scalopus aquaticus,Asio otus,88.93,296.57,mammals,aves,na,na
1,Sylvilagus audubonii,Buteo platypterus,886.315,453.65,mammals,aves,na,na
1,Trogon citreolus,Falco femoralis,79,335.76,aves,aves,na,na
1,Clethrionomys californicus,Mephitis mephitis,18.3,2242.51,mammals,mammals,na,na
1,Neurotrichus gibbsii,Vulpes velox,9.17,2168.755,mammals,mammals,na,na
1,Numenius americanus,Aquila chrysaetos,583.86,4247.97,aves,aves,na,na
1,Aepyceros melampus,Necrosyrtes monachus,52400.04,2043,mammals,aves,na,na
1,Megaderma lyra,Felis silvestris,42.22,4794.995,mammals,mammals,bat,na
1,Chelydra serpentina,Vulpes vulpes,8133.379934,5158.085,reptilia,mammals,na,na
1,Pygoscelis papua,Chionis albus,5932.95,675.69,aves,aves,flb,na
1,Microtus pennsylvanicus,Asio flammeus,39.625,322.61,mammals,aves,na,na
1,Thomomys mazama,Canis latrans,84,12703.165,mammals,mammals,na,na
1,Fulica americana,Mephitis mephitis,636.74,2242.51,aves,mammals,na,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Rana draytonii,Rana draytonii,77.7,77.7,amphibians,amphibians,na,na
1,Dipodomys merriami,Crotalus atrox,39.8,1695.613881,mammals,reptilia,na,na
1,Pseudochirulus cinereus,Canis lupus,977.48,33591.665,mammals,mammals,na,na
1,Chelydra serpentina,Corvus brachyrhynchos,8133.379934,448.76,reptilia,aves,na,na
1,Passer domesticus,Asio otus,26.51,296.57,aves,aves,na,na
1,Scapanus townsendii,Tyto alba,140.85,403.32,mammals,aves,na,na
1,Zenaida macroura,Bubo virginianus,118.93,1575.7,aves,aves,na,na
1,Megascops asio,Strix varia,179.99,711.49,aves,aves,na,na
1,Microtus longicaudus,Bubo virginianus,45.755,1575.7,mammals,aves,na,na
1,Marmota broweri,Canis lupus,3405,33591.665,mammals,mammals,na,na
1,Mus musculus,Aegolius funereus,17.775,137.18,mammals,aves,na,na
1,Chelydra serpentina,Lithobates catesbeianus,8133.379934,312.7083338,reptilia,amphibians,na,na
1,Odocoileus virginianus,Puma concolor,65254.28,52750.02,mammals,mammals,na,na
1,Taricha torosa,Canis latrans,10.955,12703.165,amphibians,mammals,na,na
1,Oligoryzomys microtis,Chrysocyon brachyurus,22.5,23274.92,mammals,mammals,na,na
1,Panthera pardus,Panthera tigris,52219.11,162782,mammals,mammals,na,na
1,Felis catus,Cathartes aura,2884.8,1518.24,mammals,aves,na,na
1,Chen caerulescens,Haliaeetus leucocephalus,2636.15,4700.58,aves,aves,na,na
1,Philetairus socius,Naja nivea,27.4,364.6947403,aves,reptilia,na,na
1,Columba palumbus,Accipiter gentilis,490,866.04,aves,aves,na,na
1,Sceloporus jarrovii,Buteo jamaicensis,20.28078496,1101.16,reptilia,aves,na,na
1,Arctonyx collaris,Panthera pardus,7263,52219.11,mammals,mammals,na,na
1,Perdix perdix,Falco mexicanus,405.3,713.07,aves,aves,na,na
1,Cercartetus caudatus,Canis lupus,24,33591.665,mammals,mammals,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Petauroides volans,Vulpes vulpes,1280,5158.085,mammals,mammals,na,na
1,Anolis evermanni,Buteo jamaicensis,5.197487098,1101.16,reptilia,aves,na,na
1,Passerella iliaca,Asio otus,33.25,296.57,aves,aves,na,na
1,Sciurus carolinensis,Buteogallus urubitinga,526.25,1152.87,mammals,aves,na,na
1,Phylloscopus trochilus,Aegolius funereus,8.7,137.18,aves,aves,na,na
1,Baiomys taylori,Falco sparverius,7.72,114.61,mammals,aves,na,na
1,Sterna hirundo,Asio flammeus,129.15,322.61,aves,aves,na,na
1,Gallinago gallinago,Haliaeetus leucocephalus,112.94,4700.58,aves,aves,na,na
1,Anaxyrus woodhousii,Thamnophis sirtalis,10.2,287.1256415,amphibians,reptilia,na,na
1,Taricha torosa,Fulica americana,10.955,636.74,amphibians,aves,na,na
1,Condylura cristata,Strix nebulosa,65.55,1061.89,mammals,aves,na,na
1,Fulica americana,Aquila chrysaetos,636.74,4247.97,aves,aves,na,na
1,Agkistrodon piscivorus,Alligator mississippiensis,973.1883289,60001.02853,reptilia,reptilia,na,na
1,Certhia americana,Tamiasciurus hudsonicus,8.1,200.585,aves,mammals,na,na
1,Meleagris gallopavo,Cathartes aura,5791.37,1518.24,aves,aves,na,na
1,Sylvilagus transitionalis,Buteo jamaicensis,735.85,1101.16,mammals,aves,na,na
1,Thamnophis sirtalis,Micrurus fulvius,287.1256415,143.9593344,reptilia,reptilia,na,na
1,Egretta thula,Corvus ossifragus,371,284.6,aves,aves,na,na
1,Charadrius montanus,Buteo swainsoni,95.74,946.61,aves,aves,na,na
1,Phasianus colchicus,Aquila chrysaetos,1120.31,4247.97,aves,aves,na,na
1,Euphagus cyanocephalus,Falco mexicanus,62.48,713.07,aves,aves,na,na
1,Anthus spragueii,Buteo regalis,25.5,1437.18,aves,aves,na,na
1,Chaetodipus formosus,Aquila chrysaetos,19.475,4247.97,mammals,aves,na,na
1,Todus mexicanus,Accipiter striatus,5.9,130.59,aves,aves,na,na
1,Corvus caurinus,Procyon lotor,390.79,5947.485,aves,mammals,na,na
1,Falco peregrinus,Falco peregrinus,759.95,759.95,aves,aves,na,na
1,Hypsiprymnodon moschatus,Canis lupus,528,33591.665,mammals,mammals,na,na
1,Larus californicus,Pituophis melanoleucus,683.39,315.2912209,aves,reptilia,na,na
1,Peromyscus maniculatus,Asio flammeus,20.69,322.61,mammals,aves,na,na
1,Sturnus vulgaris,Falco sparverius,77.14,114.61,aves,aves,na,na
1,Phalacrocorax harrisi,Amblyrhynchus cristatus,3016.62,2002.51452,aves,reptilia,flb,na
1,Phenacomys intermedius,Aegolius acadicus,25.2,100.69,mammals,aves,na,na
1,Fulica americana,Falco peregrinus,636.74,759.95,aves,aves,na,na
1,Perognathus parvus,Corvus corax,21.59,927.97,mammals,aves,na,na
1,Phalaenoptilus nuttallii,Haliaeetus leucocephalus,48.33,4700.58,aves,aves,na,na
1,Dendroica petechia,Procyon lotor,10.22,5947.485,aves,mammals,na,na
1,Falco sparverius,Aquila chrysaetos,114.61,4247.97,aves,aves,na,na
1,Buteo platypterus,Strix nebulosa,453.65,1061.89,aves,aves,na,na
1,Numenius americanus,Buteo swainsoni,583.86,946.61,aves,aves,na,na
1,Myodes gapperi,Accipiter cooperii,19.83,429.67,mammals,aves,na,na
1,Cyanocitta cristata,Megascops asio,88,179.99,aves,aves,na,na
1,Sylvilagus floridanus,Asio flammeus,1191.395,322.61,mammals,aves,na,na
1,Contopus cooperi,Accipiter cooperii,32.1,429.67,aves,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter striatus,200.585,130.59,mammals,aves,na,na
1,Sigmodon hispidus,Falco peregrinus,101.69,759.95,mammals,aves,na,na
1,Ammodorcas clarkei,Crocuta crocuta,28024.905,65246.03,mammals,mammals,na,na
1,Bubalus quarlesi,Homo sapiens,165000,58620.315,mammals,mammals,na,na
1,Eunectes notaeus,Caiman crocodilus,6041.245573,15888.10568,reptilia,reptilia,na,na
1,Aepyceros melampus,Gyps africanus,52400.04,5432.99,mammals,aves,na,na
1,Spilogale gracilis,Bubo virginianus,466.5,1575.7,mammals,aves,na,na
1,Diadophis punctatus,Micruroides euryxanthus,47.81807872,38.35858527,reptilia,reptilia,na,na
1,Mus musculus,Corvus corax,17.775,927.97,mammals,aves,na,na
1,Vanellus armatus,Falco peregrinus,156,759.95,aves,aves,na,na
1,Thryothorus ludovicianus,Asio otus,17.53923351,296.57,aves,aves,na,na
1,Arvicola amphibius,Neovison vison,120,1150,mammals,mammals,na,na
1,Pituophis melanoleucus,Aquila chrysaetos,315.2912209,4247.97,reptilia,aves,na,na
1,Geococcyx californianus,Accipiter cooperii,291.6055556,429.67,aves,aves,na,na
1,Anolis pogus,Margarops fuscatus,2.296429704,98.43,reptilia,aves,na,na
1,Reithrodontomys humulis,Aegolius acadicus,8.28,100.69,mammals,aves,na,na
1,Fulica americana,Ardea herodias,636.74,2523.41,aves,aves,na,na
1,Anolis gundlachi,Anolis cuvieri,5.802858037,46.523015,reptilia,reptilia,na,na
1,Dendrocopos major,Accipiter gentilis,74.94,866.04,aves,aves,na,na
1,Pseudois nayaur,Panthera pardus,48400,52219.11,mammals,mammals,na,na
1,Sitta carolinensis,Accipiter cooperii,21,429.67,aves,aves,na,na
1,Odocoileus hemionus,Ursus americanus,69006.285,105474.68,mammals,mammals,na,na
1,Sylvilagus floridanus,Megascops asio,1191.395,179.99,mammals,aves,na,na
1,Megascops asio,Bassariscus astutus,179.99,1074.755,aves,mammals,na,na
1,Pituophis catenifer,Falco mexicanus,497.1560436,713.07,reptilia,aves,na,na
1,Peromyscus leucopus,Buteo platypterus,19.635,453.65,mammals,aves,na,na
1,Alle alle,Ursus maritimus,180.73,381875.18,aves,mammals,na,na
1,Eleutherodactylus coqui,Icterus dominicensis,4.073333333,35.74,amphibians,aves,na,na
1,Pica hudsonia,Aquila chrysaetos,177.12,4247.97,aves,aves,na,na
1,Zenaida macroura,Falco sparverius,118.93,114.61,aves,aves,na,na
1,Larus canus,Falco rusticolus,412.53,1431.72,aves,aves,na,na
1,Procolobus rufomitratus,Homo sapiens,8070,58620.315,mammals,mammals,na,na
1,Sitta pygmaea,Tamiasciurus hudsonicus,10.6,200.585,aves,mammals,na,na
1,Anas cyanoptera,Procyon lotor,398.261645,5947.485,aves,mammals,na,na
1,Tamias townsendii,Accipiter gentilis,76.94,866.04,mammals,aves,na,na
1,Dendrocygna bicolor,Haliaeetus leucocephalus,756.37,4700.58,aves,aves,na,na
1,Turdus migratorius,Buteo albonotatus,79.98562144,745.92,aves,aves,na,na
1,Anaxyrus americanus,Buteo platypterus,89.35,453.65,amphibians,aves,na,na
1,Peromyscus maniculatus,Strix varia,20.69,711.49,mammals,aves,na,na
1,Callisaurus draconoides,Falco mexicanus,14.04650527,713.07,reptilia,aves,na,na
1,Picoides pubescens,Accipiter cooperii,25.55,429.67,aves,aves,na,na
1,Ondatra zibethicus,Aquila chrysaetos,1028.875,4247.97,mammals,aves,na,na
1,Mustela frenata,Canis latrans,169,12703.165,mammals,mammals,na,na
1,Thomomys talpoides,Urocyon cinereoargenteus,117.54,3831.86,mammals,mammals,na,na
1,Spalacopus cyanus,Tyto alba,114.25,403.32,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Margarops fuscatus,3.7,98.43,amphibians,aves,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Marmota monax,Canis latrans,3840.86,12703.165,mammals,mammals,na,na
1,Turdus philomelos,Aegolius funereus,67.74,137.18,aves,aves,na,na
1,Sciurus niger,Didelphis virginiana,761.9,2332.74,mammals,mammals,na,na
1,Icterus spurius,Falco femoralis,19.44,335.76,aves,aves,na,na
