occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Phrynosoma orbiculare,Buteo jamaicensis,13.44917687,1101.16,reptilia,aves,na,na
1,Aramus guarauna,Python molurus,1080,24741.97203,aves,reptilia,na,na
1,Chelydra serpentina,Ardea herodias,8133.379934,2523.41,reptilia,aves,na,na
1,Anolis gundlachi,Turdus plumbeus,5.802858037,75.3,reptilia,aves,na,na
1,Loxia curvirostra,Buteo albonotatus,38.29,745.92,aves,aves,na,na
1,Spermophilus washingtoni,Buteo regalis,211.25,1437.18,mammals,aves,na,na
1,Melanerpes lewis,Aquila chrysaetos,105.76,4247.97,aves,aves,na,na
1,Redunca fulvorufula,Canis lupus,29199.93,33591.665,mammals,mammals,na,na
1,Aythya marila,Corvus corax,1005.37,927.97,aves,aves,na,na
1,Columba livia,Falco columbarius,354.2,188.5,aves,aves,na,na
1,Fulica americana,Bubo virginianus,636.74,1575.7,aves,aves,na,na
1,Alligator mississippiensis,Coragyps atratus,60001.02853,1758.195926,reptilia,aves,na,na
1,Pica hudsonia,Aquila chrysaetos,177.12,4247.97,aves,aves,na,na
1,Spizella breweri,Falco femoralis,10.9,335.76,aves,aves,na,na
1,Pluvialis dominica,Haliaeetus leucocephalus,151.47,4700.58,aves,aves,na,na
1,Calcarius lapponicus,Falco peregrinus,27.84,759.95,aves,aves,na,na
1,Falco sparverius,Accipiter cooperii,114.61,429.67,aves,aves,na,na
1,Spermophilus brunneus,Buteo jamaicensis,300,1101.16,mammals,aves,na,na
1,Marmota monax,Canis lupus,3840.86,33591.665,mammals,mammals,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Arizona elegans,Falco sparverius,177.6044434,114.61,reptilia,aves,na,na
1,Sialia sialis,Accipiter gentilis,27.5,866.04,aves,aves,na,na
1,Eleutherodactylus portoricensis,Margarops fuscatus,3.7,98.43,amphibians,aves,na,na
1,Opheodrys aestivus,Elanoides forficatus,66.41762258,416.24,reptilia,aves,na,na
1,Butorides virescens,Corvus brachyrhynchos,201.5,448.76,aves,aves,na,na
1,Rhinella marina,Dendrocygna autumnalis,106.25,755.3,amphibians,aves,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Carduelis pinus,Glaucidium gnoma,12.7,61.25,aves,aves,na,na
1,Litocranius walleri,Panthera leo,38249.845,160249.53,mammals,mammals,na,na
1,Ondatra zibethicus,Ardea herodias,1028.875,2523.41,mammals,aves,na,na
1,Anaxyrus americanus,Buteo platypterus,89.35,453.65,amphibians,aves,na,na
1,Microcebus rufus,Polyboroides radiatus,45.5,570,mammals,aves,na,na
1,Equus hemionus,Homo sapiens,238000,58620.315,mammals,mammals,na,na
1,Melospiza melodia,Buteo platypterus,21.91,453.65,aves,aves,na,na
1,Microtus agrestis,Falco rusticolus,39.2,1431.72,mammals,aves,na,na
1,Thomomys talpoides,Lynx rufus,117.54,7647.05,mammals,mammals,na,na
1,Neotoma fuscipes,Accipiter gentilis,226.915,866.04,mammals,aves,na,na
1,Columba livia,Falco peregrinus,354.2,759.95,aves,aves,na,na
1,Sylvilagus floridanus,Crotalus atrox,1191.395,1695.613881,mammals,reptilia,na,na
1,Nesospingus speculiferus,Accipiter striatus,35.2,130.59,aves,aves,na,na
1,Ondatra zibethicus,Buteo lineatus,1028.875,603.72,mammals,aves,na,na
1,Sigmodon hispidus,Falco peregrinus,101.69,759.95,mammals,aves,na,na
1,Zenaida macroura,Buteo regalis,118.93,1437.18,aves,aves,na,na
1,Pedioplanis namaquensis,Polihierax semitorquatus,2.680500187,61.5,reptilia,aves,na,na
1,Dipodomys venustus,Felis silvestris,75,4794.995,mammals,mammals,na,na
1,Aythya marila,Buteo lagopus,1005.37,949.76,aves,aves,na,na
1,Myadestes townsendi,Glaucidium gnoma,34.0203861,61.25,aves,aves,na,na
1,Didelphis virginiana,Aquila chrysaetos,2332.74,4247.97,mammals,aves,na,na
1,Aythya marila,Stercorarius parasiticus,1005.37,444.31,aves,aves,na,na
1,Egretta thula,Strix varia,371,711.49,aves,aves,na,na
1,Dasypus novemcinctus,Cathartes aura,4101.89,1518.24,mammals,aves,na,na
1,Thomomys townsendii,Buteo jamaicensis,263.175,1101.16,mammals,aves,na,na
1,Oryctolagus cuniculus,Circus approximans,1711.11,746.19,mammals,aves,na,na
1,Vireo latimeri,Accipiter striatus,12,130.59,aves,aves,na,na
1,Dryomys nitedula,Strix aluco,31.55,472.46,mammals,aves,na,na
1,Sayornis phoebe,Accipiter cooperii,19.12880534,429.67,aves,aves,na,na
1,Napaeozapus insignis,Buteo lineatus,22.25,603.72,mammals,aves,na,na
1,Zonotrichia leucophrys,Falco sparverius,28,114.61,aves,aves,na,na
1,Mimus polyglottos,Glaucidium brasilianum,47.6602606,75.1,aves,aves,na,na
1,Lithobates catesbeianus,Ardea herodias,312.7083338,2523.41,amphibians,aves,na,na
1,Tamias striatus,Buteo lineatus,111.91,603.72,mammals,aves,na,na
1,Lemmiscus curtatus,Buteo swainsoni,28.285,946.61,mammals,aves,na,na
1,Anolis gundlachi,Buteo jamaicensis,5.802858037,1101.16,reptilia,aves,na,na
1,Phenacomys intermedius,Accipiter striatus,25.2,130.59,mammals,aves,na,na
1,Oryctolagus cuniculus,Athene cunicularia,1711.11,150.61,mammals,aves,na,na
1,Cynomys ludovicianus,Buteo regalis,1080.5,1437.18,mammals,aves,na,na
1,Chaetophractus nationi,Homo sapiens,2160.005,58620.315,mammals,mammals,na,na
1,Pituophis melanoleucus,Buteo regalis,315.2912209,1437.18,reptilia,aves,na,na
1,Zapus hudsonius,Falco sparverius,17.76,114.61,mammals,aves,na,na
1,Cynomys leucurus,Buteo jamaicensis,936.245,1101.16,mammals,aves,na,na
1,Chelonia mydas,Crocodylus porosus,44567.07432,190672.1366,reptilia,reptilia,na,na
1,Philodryas chamissonis,Parabuteo unicinctus,399.6375526,850.28,reptilia,aves,na,na
1,Falco peregrinus,Falco peregrinus,759.95,759.95,aves,aves,na,na
1,Brachyteles arachnoides,Harpia harpyja,12049.94,4800,mammals,aves,na,na
1,Castor canadensis,Canis lupus,19960,33591.665,mammals,mammals,na,na
1,Euphagus carolinus,Bubo virginianus,59.57,1575.7,aves,aves,na,na
1,Sicista subtilis,Spheniscus magellanicus,11.775,4105.1,mammals,aves,na,flb
1,Zenaida macroura,Haliaeetus leucocephalus,118.93,4700.58,aves,aves,na,na
1,Columba livia,Accipiter nisus,354.2,220.79,aves,aves,na,na
1,Cervus elaphus,Canis latrans,202507.925,12703.165,mammals,mammals,na,na
1,Anas platyrhynchos,Accipiter cooperii,843.42,429.67,aves,aves,na,na
1,Sphyrapicus varius,Accipiter gentilis,50.3,866.04,aves,aves,na,na
1,Chen canagica,Homo sapiens,2136.49,58620.315,aves,mammals,na,na
1,Uta stansburiana,Hypsiglena jani,5.343522433,25.35968845,reptilia,reptilia,na,na
1,Spalacopus cyanus,Tyto alba,114.25,403.32,mammals,aves,na,na
1,Pappogeomys castanops,Aquila chrysaetos,267,4247.97,mammals,aves,na,na
1,Terrapene ornata,Cathartes aura,147.904111,1518.24,reptilia,aves,na,na
1,Sternotherus odoratus,Alligator mississippiensis,143.064046,60001.02853,reptilia,reptilia,na,na
1,Uria aalge,Larus hyperboreus,991.93,1529.04,aves,aves,na,na
1,Sitta canadensis,Accipiter striatus,9.8,130.59,aves,aves,na,na
1,Petauroides volans,Tyto tenebricosa,1280,660.6,mammals,aves,na,na
1,Clethrionomys californicus,Martes americana,18.3,1066,mammals,mammals,na,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Microtus californicus,Bubo virginianus,57.41,1575.7,mammals,aves,na,na
1,Pseudois nayaur,Uncia uncia,48400,38333.5,mammals,mammals,na,na
1,Diadophis punctatus,Coluber constrictor,47.81807872,208.8797407,reptilia,reptilia,na,na
1,Colaptes auratus,Falco femoralis,131.46,335.76,aves,aves,na,na
1,Dipodomys deserti,Canis latrans,106.25,12703.165,mammals,mammals,na,na
1,Bos javanicus,Panthera tigris,626000,162782,mammals,mammals,na,na
1,Limosa lapponica,Buteo lagopus,291.65,949.76,aves,aves,na,na
1,Redunca arundinum,Acinonyx jubatus,57850.135,48600,mammals,mammals,na,na
1,Mycteria americana,Python molurus,2554.47,24741.97203,aves,reptilia,na,na
1,Spermophilus beecheyi,Taxidea taxus,588.25,7473.775,mammals,mammals,na,na
1,Triturus cristatus,Ardea cinerea,11.084375,1443,amphibians,aves,na,na
1,Sturnus vulgaris,Accipiter cooperii,77.14,429.67,aves,aves,na,na
1,Colaptes auratus,Accipiter cooperii,131.46,429.67,aves,aves,na,na
1,Oceanodroma leucorhoa,Asio flammeus,36.71,322.61,aves,aves,na,na
1,Equus caballus,Ursus arctos,325000,188260.21,mammals,mammals,na,na
1,Perognathus flavus,Falco sparverius,7.855,114.61,mammals,aves,na,na
1,Kobus megaceros,Panthera pardus,86350.195,52219.11,mammals,mammals,na,na
1,Sylvilagus nuttallii,Asio otus,780.045,296.57,mammals,aves,na,na
1,Anolis gundlachi,Megascops nudipes,5.802858037,137.34,reptilia,aves,na,na
1,Anas acuta,Accipiter gentilis,944.62,866.04,aves,aves,na,na
1,Pinicola enucleator,Accipiter striatus,56.4,130.59,aves,aves,na,na
1,Marmota monax,Haliaeetus leucocephalus,3840.86,4700.58,mammals,aves,na,na
1,Barisia imbricata,Falco sparverius,32.17372542,114.61,reptilia,aves,na,na
1,Lemmiscus curtatus,Buteo lagopus,28.285,949.76,mammals,aves,na,na
1,Anthracothorax viridis,Accipiter striatus,6.6,130.59,aves,aves,na,na
1,Papio papio,Panthera leo,18026.05,160249.53,mammals,mammals,na,na
1,Epomophorus gambianus,Cardioderma cor,128.435,27.02,mammals,mammals,bat,bat
1,Blarina brevicauda,Tyto alba,23.2,403.32,mammals,aves,na,na
1,Eleutherodactylus coqui,Herpestes javanicus,4.073333333,757.5,amphibians,mammals,na,na
1,Catharus guttatus,Procyon lotor,26.31579199,5947.485,aves,mammals,na,na
1,Manis javanica,Panthera pardus,5005,52219.11,mammals,mammals,na,na
1,Microtus xanthognathus,Ursus americanus,109.225,105474.68,mammals,mammals,na,na
1,Larus canus,Haliaeetus leucocephalus,412.53,4700.58,aves,aves,na,na
1,Oligoryzomys longicaudatus,Athene cunicularia,27.3,150.61,mammals,aves,na,na
1,Lechriodus fletcheri,Lechriodus fletcheri,7.78,7.78,amphibians,amphibians,na,na
1,Synaptomys cooperi,Bubo virginianus,29.96,1575.7,mammals,aves,na,na
1,Oxyura jamaicensis,Haliaeetus leucocephalus,608.15,4700.58,aves,aves,na,na
1,Sus verrucosus,Panthera pardus,85125,52219.11,mammals,mammals,na,na
1,Anolis gundlachi,Felis catus,5.802858037,2884.8,reptilia,mammals,na,na
1,Taxidea taxus,Cathartes aura,7473.775,1518.24,mammals,aves,na,na
1,Odocoileus virginianus,Homo sapiens,65254.28,58620.315,mammals,mammals,na,na
1,Perognathus parvus,Aquila chrysaetos,21.59,4247.97,mammals,aves,na,na
1,Sphyrapicus thyroideus,Accipiter gentilis,47.6,866.04,aves,aves,na,na
1,Himantopus mexicanus,Haliaeetus leucocephalus,176.82,4700.58,aves,aves,na,na
1,Anas fulvigula,Lithobates catesbeianus,843.42,312.7083338,aves,amphibians,na,na
1,Myotis myotis,Homo sapiens,25.245,58620.315,mammals,mammals,bat,na
1,Spermophilus washingtoni,Mustela frenata,211.25,169,mammals,mammals,na,na
1,Thamnophis sirtalis,Buteo swainsoni,287.1256415,946.61,reptilia,aves,na,na
1,Tachycineta thalassina,Accipiter striatus,14.14,130.59,aves,aves,na,na
1,Notomys alexis,Felis silvestris,33.65,4794.995,mammals,mammals,na,na
1,Sturnella neglecta,Tyto alba,100.06,403.32,aves,aves,na,na
1,Crocuta crocuta,Gyps africanus,65246.03,5432.99,mammals,aves,na,na
1,Pipilo maculatus,Accipiter cooperii,39.28,429.67,aves,aves,na,na
1,Microtus xanthognathus,Martes americana,109.225,1066,mammals,mammals,na,na
1,Bonasa umbellus,Falco peregrinus,530.91,759.95,aves,aves,na,na
1,Pica pica,Bubo virginianus,217.48,1575.7,aves,aves,na,na
1,Papio papio,Panthera pardus,18026.05,52219.11,mammals,mammals,na,na
1,Baeolophus bicolor,Accipiter cooperii,21.6,429.67,aves,aves,na,na
1,Sciurus vulgaris,Accipiter gentilis,333,866.04,mammals,aves,na,na
1,Chordeiles minor,Vulpes velox,79.3,2168.755,aves,mammals,na,na
1,Clethrionomys gapperi,Ursus arctos,19.8,188260.21,mammals,mammals,na,na
1,Dipodomys venustus,Vulpes vulpes,75,5158.085,mammals,mammals,na,na
1,Rynchops niger,Vulpes vulpes,297.73,5158.085,aves,mammals,na,na
1,Aix sponsa,Bubo virginianus,657.59,1575.7,aves,aves,na,na
1,Turdus migratorius,Bubo virginianus,79.98562144,1575.7,aves,aves,na,na
1,Anas crecca,Accipiter gentilis,341.89,866.04,aves,aves,na,na
1,Stellagama stellio,Halcyon smyrnensis,121.8964673,91.4,reptilia,aves,na,na
1,Macropus bernardus,Vulpes vulpes,17000,5158.085,mammals,mammals,na,na
1,Eremophila alpestris,Buteo regalis,33.33,1437.18,aves,aves,na,na
1,Sturnella neglecta,Asio flammeus,100.06,322.61,aves,aves,na,na
1,Pica pica,Asio otus,217.48,296.57,aves,aves,na,na
1,Melursus ursinus,Panthera tigris,96015,162782,mammals,mammals,na,na
1,Cervus unicolor,Homo sapiens,176000,58620.315,mammals,mammals,na,na
1,Cervus eldii,Cuon alpinus,94700,15036.665,mammals,mammals,na,na
1,Sylvilagus floridanus,Asio flammeus,1191.395,322.61,mammals,aves,na,na
1,Amazilia tzacatl,Piranga ludoviciana,4.79,28.1,aves,aves,na,na
1,Larus hyperboreus,Haliaeetus leucocephalus,1529.04,4700.58,aves,aves,na,na
1,Spermophilus richardsonii,Buteo regalis,365.5,1437.18,mammals,aves,na,na
1,Turdus merula,Corvus corone,88.93622727,570,aves,aves,na,na
1,Plecotus rafinesquii,Felis silvestris,9.08,4794.995,mammals,mammals,bat,na
1,Mustela nivalis,Accipiter gentilis,91.89,866.04,mammals,aves,na,na
1,Myiarchus crinitus,Melanerpes erythrocephalus,32.1,71.6,aves,aves,na,na
1,Fratercula cirrhata,Falco peregrinus,774.37,759.95,aves,aves,na,na
1,Sceloporus variabilis,Glaucidium brasilianum,9.343522433,75.1,reptilia,aves,na,na
1,Glaucomys volans,Bubo virginianus,67.935,1575.7,mammals,aves,na,na
1,Blarina brevicauda,Buteo lineatus,23.2,603.72,mammals,aves,na,na
1,Zapus princeps,Strix nebulosa,28.1,1061.89,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Megascops asio,200.585,179.99,mammals,aves,na,na
1,Odocoileus hemionus,Lynx rufus,69006.285,7647.05,mammals,mammals,na,na
1,Sturnus vulgaris,Buteo jamaicensis,77.14,1101.16,aves,aves,na,na
1,Loxodonta africana,Panthera leo,3940017.14,160249.53,mammals,mammals,na,na
1,Lithobates catesbeianus,Buteo platypterus,312.7083338,453.65,amphibians,aves,na,na
1,Coccyzus americanus,Buteo jamaicensis,64,1101.16,aves,aves,na,na
1,Piranga rubra,Accipiter cooperii,29.13,429.67,aves,aves,na,na
1,Rhabdomys pumilio,Lanius collaris,40.91,36.44,mammals,aves,na,na
1,Dipodomys compactus,Vulpes vulpes,49.225,5158.085,mammals,mammals,na,na
1,Ondatra zibethicus,Accipiter gentilis,1028.875,866.04,mammals,aves,na,na
1,Pica pica,Accipiter gentilis,217.48,866.04,aves,aves,na,na
1,Agelaius phoeniceus,Neovison vison,50.78,1150,aves,mammals,na,na
1,Nasua nasua,Puma yagouaroundi,3791.925,6875,mammals,mammals,na,na
1,Passer domesticus,Athene cunicularia,26.51,150.61,aves,aves,na,na
1,Rattus rattus,Buteo platypterus,186.065,453.65,mammals,aves,na,na
1,Larus canus,Vulpes vulpes,412.53,5158.085,aves,mammals,na,na
1,Callipepla gambelii,Buteo albonotatus,165.95,745.92,aves,aves,na,na
1,Rattus norvegicus,Strix varia,310.665,711.49,mammals,aves,na,na
1,Hyla intermedia,Natrix natrix,6.2725,830.9226872,amphibians,reptilia,na,na
1,Anas crecca,Bubo virginianus,341.89,1575.7,aves,aves,na,na
1,Melanitta fusca,Melanitta fusca,1800.17,1800.17,aves,aves,na,na
1,Turdus grayi,Falco femoralis,79.5,335.76,aves,aves,na,na
1,Aythya americana,Procyon lotor,1075.69,5947.485,aves,mammals,na,na
1,Colobus angolensis,Homo sapiens,9420,58620.315,mammals,mammals,na,na
1,Perdix perdix,Buteo swainsoni,405.3,946.61,aves,aves,na,na
1,Gallus gallus,Python molurus,751.72,24741.97203,aves,reptilia,na,na
1,Spermophilus townsendii,Buteo swainsoni,210,946.61,mammals,aves,na,na
1,Egretta rufescens,Haliaeetus leucocephalus,614,4700.58,aves,aves,na,na
1,Peromyscus maniculatus,Falco sparverius,20.69,114.61,mammals,aves,na,na
1,Ovis aries,Corvus albicollis,42100,893.99,mammals,aves,na,na
1,Myodes glareolus,Strix nebulosa,20.73,1061.89,mammals,aves,na,na
1,Holochilus brasiliensis,Chrysocyon brachyurus,155,23274.92,mammals,mammals,na,na
1,Hyla cinerea,Osteopilus septentrionalis,8.637087912,11.11,amphibians,amphibians,na,na
1,Passerina caerulea,Glaucidium brasilianum,27.39,75.1,aves,aves,na,na
1,Alligator mississippiensis,Alligator mississippiensis,60001.02853,60001.02853,reptilia,reptilia,na,na
1,Cistothorus palustris,Glaucidium gnoma,10.8,61.25,aves,aves,na,na
1,Charadrius vociferus,Falco columbarius,96.44,188.5,aves,aves,na,na
1,Microtus pinetorum,Buteo platypterus,26.14,453.65,mammals,aves,na,na
