occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Rissa tridactyla,Rissa tridactyla,415.99,415.99,aves,aves,na,na
1,Rana draytonii,Taricha torosa,77.7,10.955,amphibians,amphibians,na,na
1,Lemmiscus curtatus,Buteo lagopus,28.285,949.76,mammals,aves,na,na
1,Diadophis punctatus,Buteogallus anthracinus,47.81807872,975.09,reptilia,aves,na,na
1,Notomys alexis,Felis silvestris,33.65,4794.995,mammals,mammals,na,na
1,Colobus satanas,Stephanoaetus coronatus,6734.98,3640,mammals,aves,na,na
1,Sylvilagus floridanus,Bubo virginianus,1191.395,1575.7,mammals,aves,na,na
1,Aix sponsa,Accipiter gentilis,657.59,866.04,aves,aves,na,na
1,Gerrhosaurus flavigularis,Psammophis mossambicus,33.50892565,264.759,reptilia,reptilia,na,na
1,Tadarida brasiliensis,Bubo virginianus,12.345,1575.7,mammals,aves,bat,na
1,Dipodomys deserti,Spilogale gracilis,106.25,466.5,mammals,mammals,na,na
1,Anser anser,Vulpes lagopus,3302.41,3584.37,aves,mammals,na,na
1,Sitta carolinensis,Megascops asio,21,179.99,aves,aves,na,na
1,Egretta thula,Corvus brachyrhynchos,371,448.76,aves,aves,na,na
1,Marmota monax,Canis lupus,3840.86,33591.665,mammals,mammals,na,na
1,Pipilo erythrophthalmus,Accipiter cooperii,40.03,429.67,aves,aves,na,na
1,Microtus pennsylvanicus,Aegolius acadicus,39.625,100.69,mammals,aves,na,na
1,Anser anser,Vulpes vulpes,3302.41,5158.085,aves,mammals,na,na
1,Bucephala albeola,Haliaeetus leucocephalus,397.46,4700.58,aves,aves,na,na
1,Anas americana,Larus californicus,754.61,683.39,aves,aves,na,na
1,Strix varia,Bubo virginianus,711.49,1575.7,aves,aves,na,na
1,Microtus californicus,Felis silvestris,57.41,4794.995,mammals,mammals,na,na
1,Sorex cinereus,Asio flammeus,4.4,322.61,mammals,aves,na,na
1,Synaptomys cooperi,Tyto alba,29.96,403.32,mammals,aves,na,na
1,Vireo altiloquus,Buteo jamaicensis,18.97,1101.16,aves,aves,na,na
1,Microtus montanus,Corvus corax,39.615,927.97,mammals,aves,na,na
1,Ctenomys conoveri,Bubo virginianus,860,1575.7,mammals,aves,na,na
1,Ameiva exsul,Quiscalus niger,51.78213447,72.19,reptilia,aves,na,na
1,Petrodromus tetradactylus,Homo sapiens,194.25,58620.315,mammals,mammals,na,na
1,Anolis gundlachi,Megascops nudipes,5.802858037,137.34,reptilia,aves,na,na
1,Saara hardwickii,Aquila rapax,199.1245537,2236.06,reptilia,aves,na,na
1,Patagioenas fasciata,Buteo jamaicensis,366.3,1101.16,aves,aves,na,na
1,Sciurus carolinensis,Megascops asio,526.25,179.99,mammals,aves,na,na
1,Colaptes auratus,Bubo virginianus,131.46,1575.7,aves,aves,na,na
1,Eremophila alpestris,Falco femoralis,33.33,335.76,aves,aves,na,na
1,Cynomys leucurus,Aquila chrysaetos,936.245,4247.97,mammals,aves,na,na
1,Chen canagica,Haliaeetus leucocephalus,2136.49,4700.58,aves,aves,na,na
1,Solenodon paradoxus,Canis lupus,893.5,33591.665,mammals,mammals,na,na
1,Thomomys mazama,Mustela erminea,84,201.69,mammals,mammals,na,na
1,Passerculus sandwichensis,Falco sparverius,19.97,114.61,aves,aves,na,na
1,Microtus pennsylvanicus,Lanius excubitor,39.625,63.41,mammals,aves,na,na
1,Toxostoma curvirostre,Falco femoralis,78.77522222,335.76,aves,aves,na,na
1,Peromyscus leucopus,Buteo lineatus,19.635,603.72,mammals,aves,na,na
1,Sciurus carolinensis,Buteo lineatus,526.25,603.72,mammals,aves,na,na
1,Branta canadensis,Aquila chrysaetos,2811.68,4247.97,aves,aves,na,na
1,Crateromys schadenbergi,Homo sapiens,1050,58620.315,mammals,mammals,na,na
1,Cervus albirostris,Uncia uncia,161000,38333.5,mammals,mammals,na,na
1,Antechinus flavipes,Canis lupus,44.9,33591.665,mammals,mammals,na,na
1,Redunca fulvorufula,Homo sapiens,29199.93,58620.315,mammals,mammals,na,na
1,Ondatra zibethicus,Circus cyaneus,1028.875,392.98,mammals,aves,na,na
1,Melanerpes lewis,Accipiter gentilis,105.76,866.04,aves,aves,na,na
1,Pipilo erythrophthalmus,Asio otus,40.03,296.57,aves,aves,na,na
1,Onychomys leucogaster,Buteo regalis,27.91,1437.18,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Rattus rattus,3.7,186.065,amphibians,mammals,na,na
1,Bonasa umbellus,Accipiter cooperii,530.91,429.67,aves,aves,na,na
1,Agelaius phoeniceus,Tyto alba,50.78,403.32,aves,aves,na,na
1,Zenaida macroura,Falco peregrinus,118.93,759.95,aves,aves,na,na
1,Columba livia,Falco columbarius,354.2,188.5,aves,aves,na,na
1,Pseudacris regilla,Ardea herodias,5.6,2523.41,amphibians,aves,na,na
1,Sylvilagus audubonii,Aquila chrysaetos,886.315,4247.97,mammals,aves,na,na
1,Cyclura cornuta,Canis lupus,3499.043564,33591.665,reptilia,mammals,na,na
1,Corvus corax,Corvus corax,927.97,927.97,aves,aves,na,na
1,Diadophis punctatus,Micruroides euryxanthus,47.81807872,38.35858527,reptilia,reptilia,na,na
1,Thomomys talpoides,Buteo lagopus,117.54,949.76,mammals,aves,na,na
1,Mimus polyglottos,Alligator mississippiensis,47.6602606,60001.02853,aves,reptilia,na,na
1,Perisoreus canadensis,Strix nebulosa,71.58,1061.89,aves,aves,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Pica hudsonia,Buteo swainsoni,177.12,946.61,aves,aves,na,na
1,Parabuteo unicinctus,Bubo virginianus,850.28,1575.7,aves,aves,na,na
1,Mus musculus,Athene cunicularia,17.775,150.61,mammals,aves,na,na
1,Leontopithecus caissara,Spizaetus tyrannus,588.5,1007.11,mammals,aves,na,na
1,Microtus californicus,Aquila chrysaetos,57.41,4247.97,mammals,aves,na,na
1,Megascops asio,Strix varia,179.99,711.49,aves,aves,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Zapus princeps,Aegolius funereus,28.1,137.18,mammals,aves,na,na
1,Alectoris chukar,Buteo jamaicensis,502.1,1101.16,aves,aves,na,na
1,Reithrodontomys megalotis,Buteo platypterus,10.035,453.65,mammals,aves,na,na
1,Lithobates pipiens,Strix varia,39.2,711.49,amphibians,aves,na,na
1,Aegolius acadicus,Accipiter cooperii,100.69,429.67,aves,aves,na,na
1,Gazella gazella,Homo sapiens,21974.965,58620.315,mammals,mammals,na,na
1,Oreoscoptes montanus,Lynx rufus,44.2,7647.05,aves,mammals,na,na
1,Sceloporus olivaceus,Geococcyx californianus,28.96330902,291.6055556,reptilia,aves,na,na
1,Aptenodytes patagonicus,Chionis albus,11731.07,675.69,aves,aves,flb,na
1,Spizella passerina,Falco femoralis,12.2,335.76,aves,aves,na,na
1,Chelonia mydas,Corvus ossifragus,44567.07432,284.6,reptilia,aves,na,na
1,Ursus arctos,Ursus arctos,188260.21,188260.21,mammals,mammals,na,na
1,Onychomys leucogaster,Buteo lagopus,27.91,949.76,mammals,aves,na,na
1,Chrysocyon brachyurus,Chrysocyon brachyurus,23274.92,23274.92,mammals,mammals,na,na
1,Phalaropus lobatus,Buteo lagopus,36.68,949.76,aves,aves,na,na
1,Corvus caurinus,Haliaeetus leucocephalus,390.79,4700.58,aves,aves,na,na
1,Falco sparverius,Falco peregrinus,114.61,759.95,aves,aves,na,na
1,Arizona elegans,Falco sparverius,177.6044434,114.61,reptilia,aves,na,na
1,Phyllotis darwini,Parabuteo unicinctus,49.865,850.28,mammals,aves,na,na
1,Geococcyx californianus,Accipiter cooperii,291.6055556,429.67,aves,aves,na,na
1,Melanerpes uropygialis,Haliaeetus leucocephalus,64.66,4700.58,aves,aves,na,na
1,Charadrius vociferus,Buteo swainsoni,96.44,946.61,aves,aves,na,na
1,Plegadis falcinellus,Haliaeetus leucocephalus,626.61,4700.58,aves,aves,na,na
1,Megaceryle alcyon,Haliaeetus leucocephalus,146.4391736,4700.58,aves,aves,na,na
1,Charadrius semipalmatus,Asio flammeus,46.74,322.61,aves,aves,na,na
1,Buteo jamaicensis,Haliaeetus leucocephalus,1101.16,4700.58,aves,aves,na,na
1,Spermophilus columbianus,Buteo swainsoni,482,946.61,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Bubo virginianus,200.585,1575.7,mammals,aves,na,na
1,Molothrus ater,Haliaeetus leucocephalus,42.02651747,4700.58,aves,aves,na,na
1,Tamias alpinus,Lynx rufus,36.525,7647.05,mammals,mammals,na,na
1,Sigmodon hispidus,Haliaeetus leucocephalus,101.69,4700.58,mammals,aves,na,na
1,Melospiza melodia,Accipiter gentilis,21.91,866.04,aves,aves,na,na
1,Euphonia musica,Buteo platypterus,14.66,453.65,aves,aves,na,na
1,Anolis stratulus,Anolis evermanni,2.261662579,5.197487098,reptilia,reptilia,na,na
1,Euphagus cyanocephalus,Falco sparverius,62.48,114.61,aves,aves,na,na
1,Eulemur rubriventer,Homo sapiens,1720,58620.315,mammals,mammals,na,na
1,Fratercula cirrhata,Falco peregrinus,774.37,759.95,aves,aves,na,na
1,Sorex araneus,Strix nebulosa,9.415,1061.89,mammals,aves,na,na
1,Thamnophis sirtalis,Buteo swainsoni,287.1256415,946.61,reptilia,aves,na,na
1,Zenaida macroura,Falco mexicanus,118.93,713.07,aves,aves,na,na
1,Icterus galbula,Falco femoralis,32.83,335.76,aves,aves,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Anser albifrons,Ursus maritimus,2506.39,381875.18,aves,mammals,na,na
1,Oryctolagus cuniculus,Falco novaeseelandiae,1711.11,418.6,mammals,aves,na,na
1,Mustela nivalis,Buteo jamaicensis,91.89,1101.16,mammals,aves,na,na
1,Reithrodontomys megalotis,Lanius excubitor,10.035,63.41,mammals,aves,na,na
1,Odocoileus virginianus,Caracara cheriway,65254.28,1078.62,mammals,aves,na,na
1,Buteo platypterus,Haliaeetus leucocephalus,453.65,4700.58,aves,aves,na,na
1,Gallus gallus,Ursus arctos,751.72,188260.21,aves,mammals,na,na
1,Perognathus parvus,Buteo regalis,21.59,1437.18,mammals,aves,na,na
1,Columbina inca,Bassariscus astutus,47.5,1074.755,aves,mammals,na,na
1,Cervus unicolor,Homo sapiens,176000,58620.315,mammals,mammals,na,na
1,Neofiber alleni,Haliaeetus leucocephalus,265.5,4700.58,mammals,aves,na,na
1,Sorex cinereus,Asio otus,4.4,296.57,mammals,aves,na,na
1,Charadrius vociferus,Falco columbarius,96.44,188.5,aves,aves,na,na
1,Cynomys ludovicianus,Haliaeetus leucocephalus,1080.5,4700.58,mammals,aves,na,na
1,Aythya valisineria,Aquila chrysaetos,1202,4247.97,aves,aves,na,na
1,Chaetodipus formosus,Aquila chrysaetos,19.475,4247.97,mammals,aves,na,na
1,Ammospermophilus leucurus,Falco mexicanus,103.835,713.07,mammals,aves,na,na
1,Agelaius phoeniceus,Cistothorus palustris,50.78,10.8,aves,aves,na,na
1,Pelea capreolus,Panthera leo,21250,160249.53,mammals,mammals,na,na
1,Callisaurus draconoides,Buteo albonotatus,14.04650527,745.92,reptilia,aves,na,na
1,Spindalis zena,Buteo platypterus,25.36,453.65,aves,aves,na,na
1,Coluber constrictor,Buteo regalis,208.8797407,1437.18,reptilia,aves,na,na
1,Neomys fodiens,Aegolius funereus,14.55,137.18,mammals,aves,na,na
1,Larus glaucescens,Falco peregrinus,1056.54,759.95,aves,aves,na,na
1,Dendroica petechia,Accipiter striatus,10.22,130.59,aves,aves,na,na
1,Alligator mississippiensis,Homo sapiens,60001.02853,58620.315,reptilia,mammals,na,na
1,Moschus chrysogaster,Homo sapiens,14000,58620.315,mammals,mammals,na,na
1,Calcarius lapponicus,Corvus corax,27.84,927.97,aves,aves,na,na
1,Bos taurus,Homo sapiens,756500,58620.315,mammals,mammals,na,na
1,Ochotona princeps,Mustela erminea,157.815,201.69,mammals,mammals,na,na
1,Molothrus ater,Asio otus,42.02651747,296.57,aves,aves,na,na
1,Charadrius semipalmatus,Buteo lagopus,46.74,949.76,aves,aves,na,na
1,Columba livia,Falco mexicanus,354.2,713.07,aves,aves,na,na
1,Storeria dekayi,Cyanocitta cristata,15.55655134,88,reptilia,aves,na,na
1,Canis lupus,Canis lupus,33591.665,33591.665,mammals,mammals,na,na
1,Callosciurus prevostii,Spilornis cheela,380.73,597.74,mammals,aves,na,na
1,Chrysemys picta,Vulpes vulpes,614.624445,5158.085,reptilia,mammals,na,na
1,Aepyceros melampus,Crocuta crocuta,52400.04,65246.03,mammals,mammals,na,na
1,Melanerpes portoricensis,Buteo platypterus,59.86,453.65,aves,aves,na,na
1,Sceloporus occidentalis,Bubo virginianus,13.49958843,1575.7,reptilia,aves,na,na
1,Lampropeltis triangulum,Procyon lotor,206.289758,5947.485,reptilia,mammals,na,na
1,Rana draytonii,Canis latrans,77.7,12703.165,amphibians,mammals,na,na
1,Calidris mauri,Falco mexicanus,27.82,713.07,aves,aves,na,na
1,Perognathus flavus,Falco sparverius,7.855,114.61,mammals,aves,na,na
1,Anaxyrus woodhousii,Buteo regalis,10.2,1437.18,amphibians,aves,na,na
1,Catharus guttatus,Accipiter striatus,26.31579199,130.59,aves,aves,na,na
1,Empidonax oberholseri,Accipiter striatus,11.59992126,130.59,aves,aves,na,na
1,Aphelocoma californica,Aquila chrysaetos,85.74,4247.97,aves,aves,na,na
1,Sigmodon fulviventer,Cathartes aura,205,1518.24,mammals,aves,na,na
1,Neotoma lepida,Canis latrans,153.875,12703.165,mammals,mammals,na,na
1,Fulica americana,Haliaeetus leucocephalus,636.74,4700.58,aves,aves,na,na
1,Ondatra zibethicus,Alligator mississippiensis,1028.875,60001.02853,mammals,reptilia,na,na
1,Calcarius lapponicus,Stercorarius parasiticus,27.84,444.31,aves,aves,na,na
1,Martes melampus,Canis lupus,1000,33591.665,mammals,mammals,na,na
1,Neotoma cinerea,Strix occidentalis,292.575,586.37,mammals,aves,na,na
1,Anolis gundlachi,Turdus plumbeus,5.802858037,75.3,reptilia,aves,na,na
1,Tachymenis peruviana,Parabuteo unicinctus,25.35968845,850.28,reptilia,aves,na,na
1,Rattus fuscipes,Canis lupus,129,33591.665,mammals,mammals,na,na
1,Hypsiprymnodon moschatus,Canis lupus,528,33591.665,mammals,mammals,na,na
1,Peromyscus aztecus,Mustela frenata,37,169,mammals,mammals,na,na
1,Eulemur rubriventer,Felis silvestris,1720,4794.995,mammals,mammals,na,na
1,Sciurus niger,Cathartes aura,761.9,1518.24,mammals,aves,na,na
1,Tachycineta bicolor,Ardea herodias,21.2,2523.41,aves,aves,na,na
1,Sciurus niger,Didelphis virginiana,761.9,2332.74,mammals,mammals,na,na
1,Melanitta perspicillata,Enhydra lutris,1096.33,25500,aves,mammals,na,na
1,Dipodomys ordii,Tyto alba,55.4,403.32,mammals,aves,na,na
1,Redunca arundinum,Panthera pardus,57850.135,52219.11,mammals,mammals,na,na
1,Thamnophis sirtalis,Lampropeltis triangulum,287.1256415,206.289758,reptilia,reptilia,na,na
1,Vulpes vulpes,Canis latrans,5158.085,12703.165,mammals,mammals,na,na
1,Tamias alpinus,Canis latrans,36.525,12703.165,mammals,mammals,na,na
1,Thomomys talpoides,Vulpes vulpes,117.54,5158.085,mammals,mammals,na,na
1,Melanitta fusca,Haliaeetus leucocephalus,1800.17,4700.58,aves,aves,na,na
1,Aepyceros melampus,Acinonyx jubatus,52400.04,48600,mammals,mammals,na,na
1,Dendroica palmarum,Mustela erminea,10.3,201.69,aves,mammals,na,na
1,Sigmodon fulviventer,Canis latrans,205,12703.165,mammals,mammals,na,na
1,Rattus norvegicus,Megascops asio,310.665,179.99,mammals,aves,na,na
1,Chaetodipus hispidus,Buteo regalis,32,1437.18,mammals,aves,na,na
1,Arvicola amphibius,Accipiter gentilis,120,866.04,mammals,aves,na,na
1,Sorex fumeus,Strix varia,7.71,711.49,mammals,aves,na,na
1,Eremophila alpestris,Felis silvestris,33.33,4794.995,aves,mammals,na,na
1,Marmota flaviventris,Haliaeetus leucocephalus,3529.98,4700.58,mammals,aves,na,na
1,Anas cyanoptera,Canis latrans,398.261645,12703.165,aves,mammals,na,na
1,Phalacrocorax pelagicus,Homo sapiens,1843.95,58620.315,aves,mammals,na,na
1,Spermophilus washingtoni,Buteo swainsoni,211.25,946.61,mammals,aves,na,na
1,Anolis gundlachi,Melanerpes portoricensis,5.802858037,59.86,reptilia,aves,na,na
1,Catharus guttatus,Falco columbarius,26.31579199,188.5,aves,aves,na,na
1,Patagioenas fasciata,Haliaeetus leucocephalus,366.3,4700.58,aves,aves,na,na
1,Glaucomys sabrinus,Felis silvestris,152,4794.995,mammals,mammals,na,na
1,Spermophilus richardsonii,Buteo jamaicensis,365.5,1101.16,mammals,aves,na,na
1,Limnodromus scolopaceus,Falco peregrinus,104.4,759.95,aves,aves,na,na
1,Scalopus aquaticus,Bubo virginianus,88.93,1575.7,mammals,aves,na,na
1,Acris blanchardi,Acris blanchardi,3.8,3.8,amphibians,amphibians,na,na
1,Auriparus flaviceps,Lanius ludovicianus,6.8,51.59,aves,aves,na,na
1,Petauroides volans,Vulpes vulpes,1280,5158.085,mammals,mammals,na,na
1,Sorex araneus,Felis silvestris,9.415,4794.995,mammals,mammals,na,na
1,Loxodonta africana,Crocuta crocuta,3940017.14,65246.03,mammals,mammals,na,na
1,Mochlus sundevalli,Lycophidion capense,27.3310196,14.79921616,reptilia,reptilia,na,na
1,Colaptes auratus,Accipiter cooperii,131.46,429.67,aves,aves,na,na
1,Ctenomys conoveri,Lycalopex gymnocercus,860,4542.67,mammals,mammals,na,na
1,Marmota broweri,Gulo gulo,3405,14906.28,mammals,mammals,na,na
1,Aegolius acadicus,Buteo jamaicensis,100.69,1101.16,aves,aves,na,na
1,Lampropeltis californiae,Buteo jamaicensis,231.7670878,1101.16,reptilia,aves,na,na
1,Aspidoscelis tigris,Geococcyx californianus,24.30616205,291.6055556,reptilia,aves,na,na
1,Anolis gundlachi,Felis catus,5.802858037,2884.8,reptilia,mammals,na,na
1,Spizella breweri,Falco mexicanus,10.9,713.07,aves,aves,na,na
1,Colaptes auratus,Buteo lineatus,131.46,603.72,aves,aves,na,na
1,Melanerpes formicivorus,Bubo virginianus,79.62,1575.7,aves,aves,na,na
1,Sturnus vulgaris,Ursus arctos,77.14,188260.21,aves,mammals,na,na
1,Microtus pinetorum,Asio otus,26.14,296.57,mammals,aves,na,na
1,Alauda arvensis,Accipiter gentilis,37.31,866.04,aves,aves,na,na
1,Sorex vagrans,Asio flammeus,5.89,322.61,mammals,aves,na,na
1,Myotis austroriparius,Didelphis virginiana,7.065,2332.74,mammals,mammals,bat,na
1,Phalaropus fulicarius,Falco peregrinus,55.59,759.95,aves,aves,na,na
1,Papio anubis,Panthera pardus,17728.56,52219.11,mammals,mammals,na,na
1,Microtus pennsylvanicus,Glaucidium gnoma,39.625,61.25,mammals,aves,na,na
1,Lithobates pipiens,Falco sparverius,39.2,114.61,amphibians,aves,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Thamnophis cyrtopsis,Buteo jamaicensis,157.4249311,1101.16,reptilia,aves,na,na
1,Cyanocitta stelleri,Accipiter cooperii,128,429.67,aves,aves,na,na
1,Picoides scalaris,Accipiter cooperii,31.59,429.67,aves,aves,na,na
1,Phalaropus lobatus,Falco rusticolus,36.68,1431.72,aves,aves,na,na
1,Phyllotis darwini,Athene cunicularia,49.865,150.61,mammals,aves,na,na
1,Corvus brachyrhynchos,Haliaeetus leucocephalus,448.76,4700.58,aves,aves,na,na
1,Abrothrix olivaceus,Falco sparverius,24.52,114.61,mammals,aves,na,na
1,Amazona vittata,Buteo platypterus,279.28,453.65,aves,aves,na,na
1,Arctonyx collaris,Panthera pardus,7263,52219.11,mammals,mammals,na,na
1,Plestiodon obsoletus,Glaucidium brasilianum,29.54518014,75.1,reptilia,aves,na,na
1,Rhabdomys pumilio,Rhabdomys pumilio,40.91,40.91,mammals,mammals,na,na
1,Sorex cinereus,Vulpes vulpes,4.4,5158.085,mammals,mammals,na,na
1,Clethrionomys californicus,Strix occidentalis,18.3,586.37,mammals,aves,na,na
1,Coluber constrictor,Buteo platypterus,208.8797407,453.65,reptilia,aves,na,na
1,Tamias striatus,Pantherophis spiloides,111.91,270.884983,mammals,reptilia,na,na
1,Pseudois nayaur,Panthera pardus,48400,52219.11,mammals,mammals,na,na
1,Macropus fuliginosus,Canis lupus,23800,33591.665,mammals,mammals,na,na
1,Mus musculus,Buteo regalis,17.775,1437.18,mammals,aves,na,na
1,Myiarchus cinerascens,Accipiter cooperii,28.2,429.67,aves,aves,na,na
1,Passer domesticus,Falco mexicanus,26.51,713.07,aves,aves,na,na
1,Spermophilus franklinii,Buteo jamaicensis,410.5,1101.16,mammals,aves,na,na
1,Condylura cristata,Buteo jamaicensis,65.55,1101.16,mammals,aves,na,na
1,Coccyzus americanus,Bubo virginianus,64,1575.7,aves,aves,na,na
1,Redunca fulvorufula,Panthera leo,29199.93,160249.53,mammals,mammals,na,na
1,Corvus caurinus,Circus cyaneus,390.79,392.98,aves,aves,na,na
1,Plecotus rafinesquii,Felis silvestris,9.08,4794.995,mammals,mammals,bat,na
1,Diadophis punctatus,Geococcyx californianus,47.81807872,291.6055556,reptilia,aves,na,na
1,Anas cyanoptera,Canis lupus,398.261645,33591.665,aves,mammals,na,na
1,Corvus corax,Martes americana,927.97,1066,aves,mammals,na,na
1,Tamias minimus,Ursus arctos,89.085,188260.21,mammals,mammals,na,na
1,Tamiasciurus hudsonicus,Surnia ulula,200.585,319.9,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Icterus dominicensis,3.7,35.74,amphibians,aves,na,na
1,Didelphis virginiana,Alligator mississippiensis,2332.74,60001.02853,mammals,reptilia,na,na
1,Malaclemys terrapin,Haliaeetus leucocephalus,501.3086043,4700.58,reptilia,aves,na,na
1,Eleutherodactylus portoricensis,Sphaerodactylus klauberi,3.7,0.786958955,amphibians,reptilia,na,na
1,Ptychoramphus aleuticus,Homo sapiens,184,58620.315,aves,mammals,na,na
1,Perisoreus canadensis,Haliaeetus leucocephalus,71.58,4700.58,aves,aves,na,na
1,Chordeiles minor,Vulpes vulpes,79.3,5158.085,aves,mammals,na,na
1,Cardinalis cardinalis,Falco sparverius,42.64,114.61,aves,aves,na,na
1,Zenaida asiatica,Procyon lotor,153,5947.485,aves,mammals,na,na
1,Sorex cinereus,Buteo lineatus,4.4,603.72,mammals,aves,na,na
1,Dipodomys merriami,Crotalus atrox,39.8,1695.613881,mammals,reptilia,na,na
1,Odocoileus virginianus,Aquila chrysaetos,65254.28,4247.97,mammals,aves,na,na
1,Chaetodipus formosus,Athene cunicularia,19.475,150.61,mammals,aves,na,na
1,Chen caerulescens,Ursus maritimus,2636.15,381875.18,aves,mammals,na,na
1,Branta canadensis,Larus glaucescens,2811.68,1056.54,aves,aves,na,na
1,Tamias amoenus,Accipiter cooperii,50.6,429.67,mammals,aves,na,na
1,Sturnus vulgaris,Falco peregrinus,77.14,759.95,aves,aves,na,na
1,Bassaricyon gabbii,Homo sapiens,1250,58620.315,mammals,mammals,na,na
1,Procyon lotor,Bubo virginianus,5947.485,1575.7,mammals,aves,na,na
1,Pseudacris regilla,Fulica americana,5.6,636.74,amphibians,aves,na,na
1,Sturnus vulgaris,Accipiter cooperii,77.14,429.67,aves,aves,na,na
1,Pseudois nayaur,Canis lupus,48400,33591.665,mammals,mammals,na,na
1,Sturnella neglecta,Haliaeetus leucocephalus,100.06,4700.58,aves,aves,na,na
