occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Avahi laniger,Homo sapiens,960,58620.315,mammals,mammals,na,na
1,Sturnella neglecta,Aquila chrysaetos,100.06,4247.97,aves,aves,na,na
1,Coereba flaveola,Buteo jamaicensis,10.01,1101.16,aves,aves,na,na
1,Peromyscus leucopus,Buteo platypterus,19.635,453.65,mammals,aves,na,na
1,Cyclura cornuta,Canis lupus,3499.043564,33591.665,reptilia,mammals,na,na
1,Agelaius phoeniceus,Buteo platypterus,50.78,453.65,aves,aves,na,na
1,Thomomys talpoides,Accipiter striatus,117.54,130.59,mammals,aves,na,na
1,Anas rubripes,Buteo jamaicensis,1240.96,1101.16,aves,aves,na,na
1,Chelydra serpentina,Procyon lotor,8133.379934,5947.485,reptilia,mammals,na,na
1,Micrathene whitneyi,Pituophis melanoleucus,41,315.2912209,aves,reptilia,na,na
1,Liolaemus nitidus,Falco femoralis,17.71190617,335.76,reptilia,aves,na,na
1,Castor canadensis,Gulo gulo,19960,14906.28,mammals,mammals,na,na
1,Tamias minimus,Accipiter gentilis,89.085,866.04,mammals,aves,na,na
1,Aythya valisineria,Aquila chrysaetos,1202,4247.97,aves,aves,na,na
1,Sialia mexicana,Cathartes aura,26.44,1518.24,aves,aves,na,na
1,Pelecanus occidentalis,Haliaeetus leucocephalus,3260.217143,4700.58,aves,aves,na,na
1,Dendroica petechia,Felis silvestris,10.22,4794.995,aves,mammals,na,na
1,Thamnophis butleri,Corvus brachyrhynchos,42.2969156,448.76,reptilia,aves,na,na
1,Cebus olivaceus,Homo sapiens,2699.99,58620.315,mammals,mammals,na,na
1,Peromyscus leucopus,Megascops asio,19.635,179.99,mammals,aves,na,na
1,Calidris minutilla,Asio otus,22.88,296.57,aves,aves,na,na
1,Xenopus laevis,Nycticorax nycticorax,89.40367992,810,amphibians,aves,na,na
1,Corvus brachyrhynchos,Accipiter cooperii,448.76,429.67,aves,aves,na,na
1,Myotis austroriparius,Didelphis virginiana,7.065,2332.74,mammals,mammals,bat,na
1,Vireo altiloquus,Accipiter striatus,18.97,130.59,aves,aves,na,na
1,Sus scrofa,Homo sapiens,90309.045,58620.315,mammals,mammals,na,na
1,Erethizon dorsatum,Ursus arctos,7252.665,188260.21,mammals,mammals,na,na
1,Mus musculus,Vulpes vulpes,17.775,5158.085,mammals,mammals,na,na
1,Sturnella neglecta,Bubo virginianus,100.06,1575.7,aves,aves,na,na
1,Eleutherodactylus portoricensis,Vireo altiloquus,3.7,18.97,amphibians,aves,na,na
1,Peromyscus maniculatus,Buteo jamaicensis,20.69,1101.16,mammals,aves,na,na
1,Quiscalus quiscula,Strix varia,105.18,711.49,aves,aves,na,na
1,Calidris alpina,Bubo virginianus,51.89,1575.7,aves,aves,na,na
1,Coccyzus erythropthalmus,Falco femoralis,50.9,335.76,aves,aves,na,na
1,Agkistrodon contortrix,Lampropeltis holbrooki,400.4694576,189.0371205,reptilia,reptilia,na,na
1,Cervus nippon,Homo sapiens,53000,58620.315,mammals,mammals,na,na
1,Plestiodon brevirostris,Falco sparverius,3.7748194,114.61,reptilia,aves,na,na
1,Damaliscus hunteri,Panthera leo,78600,160249.53,mammals,mammals,na,na
1,Tyto alba,Falco biarmicus,403.32,606.09,aves,aves,na,na
1,Histrionicus histrionicus,Aquila chrysaetos,561.57,4247.97,aves,aves,na,na
1,Quiscalus quiscula,Haliaeetus leucocephalus,105.18,4700.58,aves,aves,na,na
1,Sphyrapicus thyroideus,Accipiter striatus,47.6,130.59,aves,aves,na,na
1,Sphyrapicus varius,Haliaeetus leucocephalus,50.3,4700.58,aves,aves,na,na
1,Lagopus lagopus,Surnia ulula,566.86,319.9,aves,aves,na,na
1,Zapus princeps,Urocyon cinereoargenteus,28.1,3831.86,mammals,mammals,na,na
1,Zenaida macroura,Falco mexicanus,118.93,713.07,aves,aves,na,na
1,Ovibos moschatus,Canis lupus,326750.53,33591.665,mammals,mammals,na,na
1,Moschus chrysogaster,Homo sapiens,14000,58620.315,mammals,mammals,na,na
1,Neurotrichus gibbsii,Urocyon cinereoargenteus,9.17,3831.86,mammals,mammals,na,na
1,Abrothrix longipilis,Athene cunicularia,38.86,150.61,mammals,aves,na,na
1,Myodes gapperi,Aegolius funereus,19.83,137.18,mammals,aves,na,na
1,Brachyteles arachnoides,Leopardus pardalis,12049.94,11900.04,mammals,mammals,na,na
1,Falco rusticolus,Aquila chrysaetos,1431.72,4247.97,aves,aves,na,na
1,Taxidea taxus,Aquila chrysaetos,7473.775,4247.97,mammals,aves,na,na
1,Ovis ammon,Panthera pardus,146500,52219.11,mammals,mammals,na,na
1,Lithobates pipiens,Strix varia,39.2,711.49,amphibians,aves,na,na
1,Bonasa umbellus,Accipiter cooperii,530.91,429.67,aves,aves,na,na
1,Pantherophis obsoletus,Buteo jamaicensis,410.588429,1101.16,reptilia,aves,na,na
1,Crotalus viridis,Bubo virginianus,679.1396015,1575.7,reptilia,aves,na,na
1,Lepus californicus,Corvus corax,2421.24,927.97,mammals,aves,na,na
1,Progne subis,Caracara cheriway,53.79,1078.62,aves,aves,na,na
1,Mustela nivalis,Vulpes vulpes,91.89,5158.085,mammals,mammals,na,na
1,Fulica atra,Haliaeetus albicilla,717.12,4729.27,aves,aves,na,na
1,Sylvilagus palustris,Haliaeetus leucocephalus,1430,4700.58,mammals,aves,na,na
1,Neurotrichus gibbsii,Vulpes velox,9.17,2168.755,mammals,mammals,na,na
1,Dendrocygna bicolor,Haliaeetus leucocephalus,756.37,4700.58,aves,aves,na,na
1,Megascops kennicottii,Procyon lotor,141.82,5947.485,aves,mammals,na,na
1,Anolis gundlachi,Buteo jamaicensis,5.802858037,1101.16,reptilia,aves,na,na
1,Setophaga ruticilla,Accipiter cooperii,8.24,429.67,aves,aves,na,na
1,Buteo lineatus,Haliaeetus leucocephalus,603.72,4700.58,aves,aves,na,na
1,Patagioenas fasciata,Haliaeetus leucocephalus,366.3,4700.58,aves,aves,na,na
1,Odocoileus virginianus,Cathartes aura,65254.28,1518.24,mammals,aves,na,na
1,Spizella pusilla,Asio otus,12.5,296.57,aves,aves,na,na
1,Sturnus vulgaris,Buteo swainsoni,77.14,946.61,aves,aves,na,na
1,Vanellus chilensis,Bubo virginianus,327,1575.7,aves,aves,na,na
1,Chaetodipus penicillatus,Geococcyx velox,15.945,180.1118748,mammals,aves,na,na
1,Spermophilus columbianus,Buteo swainsoni,482,946.61,mammals,aves,na,na
1,Metriopelia melanoptera,Falco femoralis,100,335.76,aves,aves,na,na
1,Microtus pennsylvanicus,Pica hudsonia,39.625,177.12,mammals,aves,na,na
1,Sylvilagus bachmani,Lynx rufus,680.125,7647.05,mammals,mammals,na,na
1,Amazona vittata,Buteo jamaicensis,279.28,1101.16,aves,aves,na,na
1,Charadrius vociferus,Asio flammeus,96.44,322.61,aves,aves,na,na
1,Zenaida asiatica,Haliaeetus leucocephalus,153,4700.58,aves,aves,na,na
1,Myadestes townsendi,Accipiter striatus,34.0203861,130.59,aves,aves,na,na
1,Neomys fodiens,Aegolius funereus,14.55,137.18,mammals,aves,na,na
1,Spermophilus townsendii,Accipiter gentilis,210,866.04,mammals,aves,na,na
1,Pseudacris regilla,Rana draytonii,5.6,77.7,amphibians,amphibians,na,na
1,Falco sparverius,Falco peregrinus,114.61,759.95,aves,aves,na,na
1,Fringilla coelebs,Aegolius funereus,23.81,137.18,aves,aves,na,na
1,Bettongia tropica,Canis lupus,1256.58,33591.665,mammals,mammals,na,na
1,Sorex vagrans,Asio flammeus,5.89,322.61,mammals,aves,na,na
1,Antrozous pallidus,Bubo virginianus,21.5,1575.7,mammals,aves,bat,na
1,Wilsonia citrina,Felis silvestris,10.54,4794.995,aves,mammals,na,na
1,Gopherus agassizii,Corvus corax,2851.702285,927.97,reptilia,aves,na,na
1,Rana draytonii,Canis latrans,77.7,12703.165,amphibians,mammals,na,na
1,Synthliboramphus antiquus,Haliaeetus leucocephalus,217.72,4700.58,aves,aves,na,na
1,Zenaida macroura,Haliaeetus leucocephalus,118.93,4700.58,aves,aves,na,na
1,Raphicerus campestris,Parahyaena brunnea,11050.01,43400,mammals,mammals,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Spermophilus tridecemlineatus,Taxidea taxus,153.335,7473.775,mammals,mammals,na,na
1,Tamias merriami,Urocyon cinereoargenteus,74.8,3831.86,mammals,mammals,na,na
1,Turdus migratorius,Buteo jamaicensis,79.98562144,1101.16,aves,aves,na,na
1,Peromyscus leucopus,Asio flammeus,19.635,322.61,mammals,aves,na,na
1,Papio ursinus,Panthera leo,17729.44,160249.53,mammals,mammals,na,na
1,Perdix perdix,Aquila chrysaetos,405.3,4247.97,aves,aves,na,na
1,Sceloporus occidentalis,Accipiter cooperii,13.49958843,429.67,reptilia,aves,na,na
1,Osteopilus septentrionalis,Cyanocitta cristata,11.11,88,amphibians,aves,na,na
1,Callipepla californica,Bubo virginianus,165.7,1575.7,aves,aves,na,na
1,Microtus pennsylvanicus,Ursus maritimus,39.625,381875.18,mammals,mammals,na,na
1,Lampropeltis getula,Bubo virginianus,254.5022718,1575.7,reptilia,aves,na,na
1,Picoides villosus,Accipiter gentilis,62.65,866.04,aves,aves,na,na
1,Mazama gouazoupira,Canis lupus,16400,33591.665,mammals,mammals,na,na
1,Regulus satrapa,Accipiter striatus,6.19,130.59,aves,aves,na,na
1,Fratercula corniculata,Haliaeetus leucocephalus,536.14,4700.58,aves,aves,na,na
1,Oligoryzomys longicaudatus,Buteo polyosoma,27.3,782.61,mammals,aves,na,na
1,Zapus hudsonius,Falco sparverius,17.76,114.61,mammals,aves,na,na
1,Isoodon macrourus,Canis lupus,1555,33591.665,mammals,mammals,na,na
1,Fratercula corniculata,Falco peregrinus,536.14,759.95,aves,aves,na,na
1,Synaptomys borealis,Strix nebulosa,21.3,1061.89,mammals,aves,na,na
1,Passer domesticus,Asio otus,26.51,296.57,aves,aves,na,na
1,Callosciurus prevostii,Martes flavigula,380.73,2171.25,mammals,mammals,na,na
1,Manis javanica,Panthera pardus,5005,52219.11,mammals,mammals,na,na
1,Loxodonta africana,Crocuta crocuta,3940017.14,65246.03,mammals,mammals,na,na
1,Phrynosoma cornutum,Glaucidium brasilianum,32.8871221,75.1,reptilia,aves,na,na
1,Anas acuta,Canis latrans,944.62,12703.165,aves,mammals,na,na
1,Chen caerulescens,Cathartes aura,2636.15,1518.24,aves,aves,na,na
1,Ramphastos dicolorus,Ramphastos dicolorus,331,331,aves,aves,na,na
1,Somateria mollissima,Larus argentatus,2060.93,1090.99,aves,aves,na,na
1,Aegolius acadicus,Accipiter cooperii,100.69,429.67,aves,aves,na,na
1,Gerrhosaurus flavigularis,Psammophis mossambicus,33.50892565,264.759,reptilia,reptilia,na,na
1,Buteo lineatus,Bubo virginianus,603.72,1575.7,aves,aves,na,na
1,Oryzomys palustris,Tyto alba,53.54,403.32,mammals,aves,na,na
1,Anas fulvigula,Haliaeetus leucocephalus,843.42,4700.58,aves,aves,na,na
1,Sternotherus odoratus,Haliaeetus leucocephalus,143.064046,4700.58,reptilia,aves,na,na
1,Eulemur rubriventer,Homo sapiens,1720,58620.315,mammals,mammals,na,na
1,Streptopelia turtur,Accipiter gentilis,132,866.04,aves,aves,na,na
1,Alectoris chukar,Falco mexicanus,502.1,713.07,aves,aves,na,na
1,Sceloporus magister,Accipiter cooperii,38.68440666,429.67,reptilia,aves,na,na
1,Larus argentatus,Haliaeetus leucocephalus,1090.99,4700.58,aves,aves,na,na
1,Nesospingus speculiferus,Accipiter striatus,35.2,130.59,aves,aves,na,na
1,Larus canus,Haliaeetus leucocephalus,412.53,4700.58,aves,aves,na,na
1,Chordeiles minor,Canis latrans,79.3,12703.165,aves,mammals,na,na
1,Phalacrocorax harrisi,Amblyrhynchus cristatus,3016.62,2002.51452,aves,reptilia,flb,na
1,Diadophis punctatus,Micruroides euryxanthus,47.81807872,38.35858527,reptilia,reptilia,na,na
1,Rana draytonii,Rana draytonii,77.7,77.7,amphibians,amphibians,na,na
1,Blarina brevicauda,Tyto alba,23.2,403.32,mammals,aves,na,na
1,Phrynosoma hernandesi,Athene cunicularia,24.78618667,150.61,reptilia,aves,na,na
1,Pteropus tonganus,Tyto alba,487.665,403.32,mammals,aves,bat,na
1,Plestiodon fasciatus,Accipiter striatus,6.745333421,130.59,reptilia,aves,na,na
1,Carduelis pinus,Glaucidium gnoma,12.7,61.25,aves,aves,na,na
1,Peromyscus maniculatus,Surnia ulula,20.69,319.9,mammals,aves,na,na
1,Sorex minutissimus,Strix nebulosa,2.46,1061.89,mammals,aves,na,na
1,Miniopterus australis,Vulpes vulpes,6.755,5158.085,mammals,mammals,bat,na
1,Sylvilagus floridanus,Falco peregrinus,1191.395,759.95,mammals,aves,na,na
1,Procolobus rufomitratus,Homo sapiens,8070,58620.315,mammals,mammals,na,na
1,Anolis stratulus,Nesospingus speculiferus,2.261662579,35.2,reptilia,aves,na,na
1,Gallus gallus,Python molurus,751.72,24741.97203,aves,reptilia,na,na
1,Oligoryzomys longicaudatus,Geranoaetus melanoleucus,27.3,2378.62,mammals,aves,na,na
1,Phasianus colchicus,Haliaeetus leucocephalus,1120.31,4700.58,aves,aves,na,na
1,Lepus californicus,Buteo regalis,2421.24,1437.18,mammals,aves,na,na
1,Neofiber alleni,Haliaeetus leucocephalus,265.5,4700.58,mammals,aves,na,na
1,Diadophis punctatus,Aphelocoma californica,47.81807872,85.74,reptilia,aves,na,na
1,Eremophila alpestris,Circus cyaneus,33.33,392.98,aves,aves,na,na
1,Microtus ochrogaster,Asio flammeus,40.255,322.61,mammals,aves,na,na
1,Pipilo erythrophthalmus,Accipiter striatus,40.03,130.59,aves,aves,na,na
1,Neotoma micropus,Bubo virginianus,246.25,1575.7,mammals,aves,na,na
1,Zapus princeps,Tyto alba,28.1,403.32,mammals,aves,na,na
1,Taricha torosa,Taricha torosa,10.955,10.955,amphibians,amphibians,na,na
1,Sigmodon hispidus,Bubo virginianus,101.69,1575.7,mammals,aves,na,na
1,Diadophis punctatus,Buteo platypterus,47.81807872,453.65,reptilia,aves,na,na
1,Calamospiza melanocorys,Athene cunicularia,37.6,150.61,aves,aves,na,na
1,Ptychoramphus aleuticus,Larus glaucescens,184,1056.54,aves,aves,na,na
1,Scalopus aquaticus,Tyto alba,88.93,403.32,mammals,aves,na,na
1,Haematopus bachmani,Falco peregrinus,591.307097,759.95,aves,aves,na,na
1,Quiscalus mexicanus,Haliaeetus leucocephalus,160.47,4700.58,aves,aves,na,na
1,Thomomys talpoides,Buteo lagopus,117.54,949.76,mammals,aves,na,na
1,Sorex cinereus,Surnia ulula,4.4,319.9,mammals,aves,na,na
1,Strix varia,Bubo virginianus,711.49,1575.7,aves,aves,na,na
1,Myotis lucifugus,Buteo jamaicensis,7.71,1101.16,mammals,aves,bat,na
1,Lasiurus seminolus,Didelphis virginiana,9.88,2332.74,mammals,mammals,bat,na
1,Litocranius walleri,Leptailurus serval,38249.845,11899.985,mammals,mammals,na,na
1,Pooecetes gramineus,Buteo jamaicensis,25.68,1101.16,aves,aves,na,na
1,Geococcyx californianus,Cathartes aura,291.6055556,1518.24,aves,aves,na,na
1,Cyanocitta cristata,Accipiter gentilis,88,866.04,aves,aves,na,na
1,Hyla arenicolor,Buteo albonotatus,4.659166667,745.92,amphibians,aves,na,na
1,Parus major,Accipiter nisus,16.25,220.79,aves,aves,na,na
1,Ondatra zibethicus,Lontra canadensis,1028.875,8088.71,mammals,mammals,na,na
1,Synthliboramphus antiquus,Synthliboramphus antiquus,217.72,217.72,aves,aves,na,na
1,Peromyscus maniculatus,Strix nebulosa,20.69,1061.89,mammals,aves,na,na
1,Miopithecus talapoin,Profelis aurata,1250,10975.005,mammals,mammals,na,na
1,Zonotrichia leucophrys,Lynx rufus,28,7647.05,aves,mammals,na,na
1,Somateria mollissima,Larus hyperboreus,2060.93,1529.04,aves,aves,na,na
1,Microtus ochrogaster,Buteo platypterus,40.255,453.65,mammals,aves,na,na
1,Picoides scalaris,Buteo jamaicensis,31.59,1101.16,aves,aves,na,na
1,Aythya americana,Procyon lotor,1075.69,5947.485,aves,mammals,na,na
1,Lophocebus albigena,Homo sapiens,7525.03,58620.315,mammals,mammals,na,na
1,Columba livia,Megascops asio,354.2,179.99,aves,aves,na,na
1,Terrapene ornata,Cathartes aura,147.904111,1518.24,reptilia,aves,na,na
1,Microtus guentheri,Asio otus,50,296.57,mammals,aves,na,na
1,Pseudacris triseriata,Lanius excubitor,1.208816667,63.41,amphibians,aves,na,na
1,Nectarinia osea,Asio otus,7.18,296.57,aves,aves,na,na
1,Phalaropus lobatus,Phalaropus lobatus,36.68,36.68,aves,aves,na,na
1,Storeria dekayi,Asio otus,15.55655134,296.57,reptilia,aves,na,na
1,Tyrannus verticalis,Accipiter cooperii,39.6,429.67,aves,aves,na,na
1,Neotoma lepida,Vulpes velox,153.875,2168.755,mammals,mammals,na,na
1,Calidris minutilla,Falco peregrinus,22.88,759.95,aves,aves,na,na
1,Sialia mexicana,Falco columbarius,26.44,188.5,aves,aves,na,na
1,Marmota bobak,Canis lupus,5500,33591.665,mammals,mammals,na,na
1,Muscardinus avellanarius,Tyto alba,28.35,403.32,mammals,aves,na,na
1,Empidonax hammondii,Glaucidium gnoma,10.44,61.25,aves,aves,na,na
1,Geomys bursarius,Tyto alba,178.875,403.32,mammals,aves,na,na
1,Storeria dekayi,Corvus brachyrhynchos,15.55655134,448.76,reptilia,aves,na,na
1,Bonasa umbellus,Strix varia,530.91,711.49,aves,aves,na,na
1,Sceloporus magister,Falco mexicanus,38.68440666,713.07,reptilia,aves,na,na
1,Spizella passerina,Accipiter gentilis,12.2,866.04,aves,aves,na,na
1,Eudocimus albus,Python molurus,889.66,24741.97203,aves,reptilia,na,na
1,Reithrodontomys humulis,Megascops asio,8.28,179.99,mammals,aves,na,na
1,Sturnella neglecta,Buteo regalis,100.06,1437.18,aves,aves,na,na
1,Eudocimus albus,Alligator mississippiensis,889.66,60001.02853,aves,reptilia,na,na
1,Perdix perdix,Falco mexicanus,405.3,713.07,aves,aves,na,na
1,Sceloporus jarrovii,Falco sparverius,20.28078496,114.61,reptilia,aves,na,na
1,Microtus pinetorum,Asio otus,26.14,296.57,mammals,aves,na,na
1,Cardinalis cardinalis,Asio otus,42.64,296.57,aves,aves,na,na
1,Falco tinnunculus,Accipiter gentilis,183.21,866.04,aves,aves,na,na
1,Vanellus armatus,Milvus migrans,156,734.1,aves,aves,na,na
1,Thamnophis cyrtopsis,Buteo jamaicensis,157.4249311,1101.16,reptilia,aves,na,na
1,Tetrao urogallus,Accipiter gentilis,2716.61,866.04,aves,aves,na,na
1,Corvus brachyrhynchos,Falco peregrinus,448.76,759.95,aves,aves,na,na
1,Plecotus rafinesquii,Didelphis virginiana,9.08,2332.74,mammals,mammals,bat,na
1,Nucifraga columbiana,Accipiter gentilis,129.81,866.04,aves,aves,na,na
1,Sorex trowbridgii,Tyto alba,4.3,403.32,mammals,aves,na,na
1,Colinus virginianus,Accipiter cooperii,177.6874419,429.67,aves,aves,na,na
1,Antechinus flavipes,Canis lupus,44.9,33591.665,mammals,mammals,na,na
1,Pteropus conspicillatus,Canis lupus,766.35,33591.665,mammals,mammals,bat,na
1,Reithrodontomys megalotis,Vulpes velox,10.035,2168.755,mammals,mammals,na,na
1,Rattus norvegicus,Felis silvestris,310.665,4794.995,mammals,mammals,na,na
1,Branta canadensis,Aquila chrysaetos,2811.68,4247.97,aves,aves,na,na
1,Anas platyrhynchos,Haliaeetus leucocephalus,843.42,4700.58,aves,aves,na,na
1,Colaptes auratus,Asio flammeus,131.46,322.61,aves,aves,na,na
1,Tamias minimus,Asio otus,89.085,296.57,mammals,aves,na,na
1,Caiman yacare,Coragyps atratus,20906.55581,1758.195926,reptilia,aves,na,na
1,Connochaetes taurinus,Acinonyx jubatus,187999.48,48600,mammals,mammals,na,na
1,Anolis evermanni,Myiarchus antillarum,5.197487098,23.4,reptilia,aves,na,na
1,Chelonia mydas,Crocodylus porosus,44567.07432,190672.1366,reptilia,reptilia,na,na
1,Melanitta fusca,Haliaeetus leucocephalus,1800.17,4700.58,aves,aves,na,na
1,Paguma larvata,Homo sapiens,4300,58620.315,mammals,mammals,na,na
1,Passerculus sandwichensis,Falco sparverius,19.97,114.61,aves,aves,na,na
1,Dipodomys compactus,Procyon lotor,49.225,5947.485,mammals,mammals,na,na
1,Uta stansburiana,Geococcyx californianus,5.343522433,291.6055556,reptilia,aves,na,na
1,Anas americana,Vulpes vulpes,754.61,5158.085,aves,mammals,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Glaucomys sabrinus,Accipiter cooperii,152,429.67,mammals,aves,na,na
1,Opheodrys vernalis,Buteo jamaicensis,29.21159816,1101.16,reptilia,aves,na,na
1,Megascops asio,Procyon lotor,179.99,5947.485,aves,mammals,na,na
1,Phasianus colchicus,Accipiter cooperii,1120.31,429.67,aves,aves,na,na
1,Zenaida asiatica,Canis latrans,153,12703.165,aves,mammals,na,na
1,Myodes gapperi,Strix nebulosa,19.83,1061.89,mammals,aves,na,na
1,Cercomela melanura,Asio otus,15.2,296.57,aves,aves,na,na
1,Blarina brevicauda,Falco sparverius,23.2,114.61,mammals,aves,na,na
1,Plestiodon fasciatus,Vulpes vulpes,6.745333421,5158.085,reptilia,mammals,na,na
1,Passer domesticus,Canis lupus,26.51,33591.665,aves,mammals,na,na
1,Sturnus vulgaris,Falco mexicanus,77.14,713.07,aves,aves,na,na
1,Phyllotis darwini,Athene cunicularia,49.865,150.61,mammals,aves,na,na
1,Anas cyanoptera,Felis silvestris,398.261645,4794.995,aves,mammals,na,na
1,Agelaius phoeniceus,Cistothorus palustris,50.78,10.8,aves,aves,na,na
1,Anolis stratulus,Icterus dominicensis,2.261662579,35.74,reptilia,aves,na,na
1,Aphelocoma californica,Aquila chrysaetos,85.74,4247.97,aves,aves,na,na
1,Crotalus atrox,Drymarchon melanurus,1695.613881,565.5688398,reptilia,reptilia,na,na
1,Calidris mauri,Falco columbarius,27.82,188.5,aves,aves,na,na
1,Pica pica,Buteo jamaicensis,217.48,1101.16,aves,aves,na,na
1,Sturnus vulgaris,Megascops kennicottii,77.14,141.82,aves,aves,na,na
1,Thomomys talpoides,Asio otus,117.54,296.57,mammals,aves,na,na
1,Canis latrans,Coragyps atratus,12703.165,1758.195926,mammals,aves,na,na
1,Plectrophenax nivalis,Bubo virginianus,42.2,1575.7,aves,aves,na,na
1,Anolis sagrei,Bubulcus ibis,4.811134597,365.95,reptilia,aves,na,na
1,Chalcides striatus,Bubulcus ibis,11.38327567,365.95,reptilia,aves,na,na
1,Microtus californicus,Asio otus,57.41,296.57,mammals,aves,na,na
1,Spermophilus armatus,Ursus arctos,310,188260.21,mammals,mammals,na,na
1,Perisoreus canadensis,Strix varia,71.58,711.49,aves,aves,na,na
1,Tetracerus quadricornis,Panthera pardus,19050,52219.11,mammals,mammals,na,na
1,Damaliscus hunteri,Homo sapiens,78600,58620.315,mammals,mammals,na,na
1,Buteo jamaicensis,Corvus corax,1101.16,927.97,aves,aves,na,na
1,Diadophis punctatus,Buteogallus anthracinus,47.81807872,975.09,reptilia,aves,na,na
1,Clethrionomys californicus,Mephitis mephitis,18.3,2242.51,mammals,mammals,na,na
1,Passer domesticus,Athene cunicularia,26.51,150.61,aves,aves,na,na
1,Microtus ochrogaster,Strix varia,40.255,711.49,mammals,aves,na,na
1,Aepyceros melampus,Crocuta crocuta,52400.04,65246.03,mammals,mammals,na,na
1,Agelaius phoeniceus,Tyto alba,50.78,403.32,aves,aves,na,na
1,Sturnus vulgaris,Asio flammeus,77.14,322.61,aves,aves,na,na
1,Aspidoscelis tigris,Buteo jamaicensis,24.30616205,1101.16,reptilia,aves,na,na
1,Tamias minimus,Strix nebulosa,89.085,1061.89,mammals,aves,na,na
1,Dipodomys deserti,Vulpes velox,106.25,2168.755,mammals,mammals,na,na
1,Larus californicus,Branta canadensis,683.39,2811.68,aves,aves,na,na
1,Pandion haliaetus,Procyon lotor,1483.2,5947.485,aves,mammals,na,na
