occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Tamiasciurus hudsonicus,Ursus arctos,200.585,188260.21,mammals,mammals,na,na
1,Anas acuta,Falco peregrinus,944.62,759.95,aves,aves,na,na
1,Zapus trinotatus,Tyto alba,27.5,403.32,mammals,aves,na,na
1,Sphaerodactylus macrolepis,Turdus plumbeus,0.677529551,75.3,reptilia,aves,na,na
1,Neotoma lepida,Bubo virginianus,153.875,1575.7,mammals,aves,na,na
1,Sorex cinereus,Strix varia,4.4,711.49,mammals,aves,na,na
1,Thomomys bottae,Asio otus,118.875,296.57,mammals,aves,na,na
1,Coluber constrictor,Buteo platypterus,208.8797407,453.65,reptilia,aves,na,na
1,Coereba flaveola,Buteo jamaicensis,10.01,1101.16,aves,aves,na,na
1,Zenaida macroura,Buteo lineatus,118.93,603.72,aves,aves,na,na
1,Sceloporus occidentalis,Bubo virginianus,13.49958843,1575.7,reptilia,aves,na,na
1,Neotoma lepida,Buteo jamaicensis,153.875,1101.16,mammals,aves,na,na
1,Sphyrapicus nuchalis,Accipiter striatus,48.49,130.59,aves,aves,na,na
1,Damaliscus hunteri,Acinonyx jubatus,78600,48600,mammals,mammals,na,na
1,Cervus eldii,Canis lupus,94700,33591.665,mammals,mammals,na,na
1,Peromyscus gossypinus,Alligator mississippiensis,28.545,60001.02853,mammals,reptilia,na,na
1,Somateria mollissima,Haliaeetus leucocephalus,2060.93,4700.58,aves,aves,na,na
1,Tamiasciurus douglasii,Accipiter gentilis,225,866.04,mammals,aves,na,na
1,Thylamys elegans,Bubo virginianus,28.9,1575.7,mammals,aves,na,na
1,Microtus montanus,Buteo lagopus,39.615,949.76,mammals,aves,na,na
1,Chaetodipus hispidus,Buteo regalis,32,1437.18,mammals,aves,na,na
1,Elgaria multicarinata,Lampropeltis californiae,39.33958162,231.7670878,reptilia,reptilia,na,na
1,Anas platyrhynchos,Canis latrans,843.42,12703.165,aves,mammals,na,na
1,Procyon lotor,Vulpes vulpes,5947.485,5158.085,mammals,mammals,na,na
1,Lepus americanus,Haliaeetus leucocephalus,1640.01,4700.58,mammals,aves,na,na
1,Lepus californicus,Corvus corax,2421.24,927.97,mammals,aves,na,na
1,Numenius americanus,Buteo regalis,583.86,1437.18,aves,aves,na,na
1,Manis javanica,Homo sapiens,5005,58620.315,mammals,mammals,na,na
1,Hippotragus niger,Panthera leo,230749.635,160249.53,mammals,mammals,na,na
1,Mimus thenca,Falco femoralis,65.99,335.76,aves,aves,na,na
1,Corvus brachyrhynchos,Buteo jamaicensis,448.76,1101.16,aves,aves,na,na
1,Pituophis melanoleucus,Buteo swainsoni,315.2912209,946.61,reptilia,aves,na,na
1,Passer domesticus,Accipiter nisus,26.51,220.79,aves,aves,na,na
1,Aythya valisineria,Haliaeetus leucocephalus,1202,4700.58,aves,aves,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Spermophilus lateralis,Ursus arctos,183,188260.21,mammals,mammals,na,na
1,Redunca redunca,Panthera pardus,43375.205,52219.11,mammals,mammals,na,na
1,Storeria dekayi,Felis silvestris,15.55655134,4794.995,reptilia,mammals,na,na
1,Lavia frons,Dendroaspis angusticeps,23.765,693.4100698,mammals,reptilia,bat,na
1,Bonasa umbellus,Buteo platypterus,530.91,453.65,aves,aves,na,na
1,Taxidea taxus,Aquila chrysaetos,7473.775,4247.97,mammals,aves,na,na
1,Meleagris gallopavo,Ursus arctos,5791.37,188260.21,aves,mammals,na,na
1,Hemidactylus frenatus,Dendrelaphis pictus,3.322946428,107.3745799,reptilia,reptilia,na,na
1,Phrygilus fruticeti,Falco femoralis,38.8,335.76,aves,aves,na,na
1,Thylamys elegans,Athene cunicularia,28.9,150.61,mammals,aves,na,na
1,Lagopus lagopus,Surnia ulula,566.86,319.9,aves,aves,na,na
1,Chordeiles minor,Buteo albonotatus,79.3,745.92,aves,aves,na,na
1,Podilymbus podiceps,Alligator mississippiensis,411.93,60001.02853,aves,reptilia,na,na
1,Mergus merganser,Aquila chrysaetos,1451.02,4247.97,aves,aves,na,na
1,Chaetodipus formosus,Aquila chrysaetos,19.475,4247.97,mammals,aves,na,na
1,Calidris alpina,Falco columbarius,51.89,188.5,aves,aves,na,na
1,Mustela nivalis,Strix nebulosa,91.89,1061.89,mammals,aves,na,na
1,Heterodon nasicus,Buteo regalis,176.8673257,1437.18,reptilia,aves,na,na
1,Pica pica,Haliaeetus leucocephalus,217.48,4700.58,aves,aves,na,na
1,Zenaida macroura,Falco columbarius,118.93,188.5,aves,aves,na,na
1,Chaetodipus hispidus,Glaucidium brasilianum,32,75.1,mammals,aves,na,na
1,Zapus princeps,Glaucidium gnoma,28.1,61.25,mammals,aves,na,na
1,Alle alle,Larus argentatus,180.73,1090.99,aves,aves,na,na
1,Tamias dorsalis,Taxidea taxus,67.4,7473.775,mammals,mammals,na,na
1,Lithobates sphenocephalus,Mycteria americana,37.425,2554.47,amphibians,aves,na,na
1,Zenaida macroura,Asio otus,118.93,296.57,aves,aves,na,na
1,Piranga ludoviciana,Accipiter cooperii,28.1,429.67,aves,aves,na,na
1,Chaetodipus californicus,Tyto alba,22,403.32,mammals,aves,na,na
1,Lontra canadensis,Canis latrans,8088.71,12703.165,mammals,mammals,na,na
1,Turdus philomelos,Accipiter gentilis,67.74,866.04,aves,aves,na,na
1,Baiomys taylori,Glaucidium brasilianum,7.72,75.1,mammals,aves,na,na
1,Numenius americanus,Aquila chrysaetos,583.86,4247.97,aves,aves,na,na
1,Amazona viridigenalis,Amazona viridigenalis,310.7,310.7,aves,aves,na,na
1,Turdus merula,Corvus corone,88.93622727,570,aves,aves,na,na
1,Blarina brevicauda,Aegolius acadicus,23.2,100.69,mammals,aves,na,na
1,Tamias townsendii,Accipiter gentilis,76.94,866.04,mammals,aves,na,na
1,Onychomys leucogaster,Asio otus,27.91,296.57,mammals,aves,na,na
1,Hyla squirella,Lanius ludovicianus,2.54,51.59,amphibians,aves,na,na
1,Sorex araneus,Mustela erminea,9.415,201.69,mammals,mammals,na,na
1,Porphyrio martinica,Python molurus,235.06,24741.97203,aves,reptilia,na,na
1,Neotoma lepida,Vulpes velox,153.875,2168.755,mammals,mammals,na,na
1,Smilisca baudinii,Glaucidium brasilianum,23.7,75.1,amphibians,aves,na,na
1,Gallus gallus,Psammophis mossambicus,751.72,264.759,aves,reptilia,na,na
1,Pluvialis apricaria,Accipiter gentilis,214,866.04,aves,aves,na,na
1,Canis lupus,Cathartes aura,33591.665,1518.24,mammals,aves,na,na
1,Oryctolagus cuniculus,Parabuteo unicinctus,1711.11,850.28,mammals,aves,na,na
1,Odocoileus hemionus,Aquila chrysaetos,69006.285,4247.97,mammals,aves,na,na
1,Sylvilagus floridanus,Circus cyaneus,1191.395,392.98,mammals,aves,na,na
1,Anolis cuvieri,Herpestes javanicus,46.523015,757.5,reptilia,mammals,na,na
1,Cervus timorensis,Varanus komodoensis,65800,29309.71884,mammals,reptilia,na,na
1,Melanerpes lewis,Aquila chrysaetos,105.76,4247.97,aves,aves,na,na
1,Microtus xanthognathus,Lynx lynx,109.225,18625,mammals,mammals,na,na
1,Anas fulvigula,Procyon lotor,843.42,5947.485,aves,mammals,na,na
1,Spermophilus beecheyi,Canis latrans,588.25,12703.165,mammals,mammals,na,na
1,Sitta canadensis,Tamias cinereicollis,9.8,61.65,aves,mammals,na,na
1,Peromyscus maniculatus,Tyto alba,20.69,403.32,mammals,aves,na,na
1,Hippotragus equinus,Panthera pardus,264998.83,52219.11,mammals,mammals,na,na
1,Chen canagica,Aquila chrysaetos,2136.49,4247.97,aves,aves,na,na
1,Myiarchus crinitus,Falco femoralis,32.1,335.76,aves,aves,na,na
1,Branta canadensis,Canis lupus,2811.68,33591.665,aves,mammals,na,na
1,Salpinctes obsoletus,Accipiter striatus,16.37,130.59,aves,aves,na,na
1,Lontra provocax,Homo sapiens,7499.99,58620.315,mammals,mammals,na,na
1,Numenius phaeopus,Python molurus,364.57,24741.97203,aves,reptilia,na,na
1,Podiceps nigricollis,Haliaeetus leucocephalus,412.44,4700.58,aves,aves,na,na
1,Dipodomys californicus,Vulpes vulpes,84.98,5158.085,mammals,mammals,na,na
1,Quiscalus mexicanus,Falco femoralis,160.47,335.76,aves,aves,na,na
1,Apalone ferox,Alligator mississippiensis,4450.09707,60001.02853,reptilia,reptilia,na,na
1,Sceloporus occidentalis,Geococcyx californianus,13.49958843,291.6055556,reptilia,aves,na,na
1,Aegolius acadicus,Buteo jamaicensis,100.69,1101.16,aves,aves,na,na
1,Parascalops breweri,Buteo platypterus,50.8,453.65,mammals,aves,na,na
1,Sylvilagus floridanus,Asio flammeus,1191.395,322.61,mammals,aves,na,na
1,Mus musculus,Glaucidium brasilianum,17.775,75.1,mammals,aves,na,na
1,Somateria mollissima,Larus argentatus,2060.93,1090.99,aves,aves,na,na
1,Pleurodema thaul,Athene cunicularia,5.5,150.61,amphibians,aves,na,na
1,Meleagris gallopavo,Haliaeetus leucocephalus,5791.37,4700.58,aves,aves,na,na
1,Thylamys elegans,Tyto alba,28.9,403.32,mammals,aves,na,na
1,Oryctolagus cuniculus,Circus approximans,1711.11,746.19,mammals,aves,na,na
1,Chaetodipus hispidus,Asio flammeus,32,322.61,mammals,aves,na,na
1,Cardinalis sinuatus,Falco femoralis,35.19,335.76,aves,aves,na,na
1,Lutrogale perspicillata,Crocodylus porosus,9241.665,190672.1366,mammals,reptilia,na,na
1,Microtus pennsylvanicus,Falco sparverius,39.625,114.61,mammals,aves,na,na
1,Gastrophryne carolinensis,Lanius ludovicianus,2.27,51.59,amphibians,aves,na,na
1,Larus canus,Accipiter gentilis,412.53,866.04,aves,aves,na,na
1,Lepus townsendii,Buteo swainsoni,2467.5,946.61,mammals,aves,na,na
1,Baeolophus bicolor,Buteo platypterus,21.6,453.65,aves,aves,na,na
1,Cervus eldii,Cuon alpinus,94700,15036.665,mammals,mammals,na,na
1,Ovis aries,Corvus corone,42100,570,mammals,aves,na,na
1,Sturnella neglecta,Accipiter gentilis,100.06,866.04,aves,aves,na,na
1,Thomomys mazama,Felis silvestris,84,4794.995,mammals,mammals,na,na
1,Cardinalis cardinalis,Aegolius acadicus,42.64,100.69,aves,aves,na,na
1,Eremophila alpestris,Buteo jamaicensis,33.33,1101.16,aves,aves,na,na
1,Pteropus conspicillatus,Canis lupus,766.35,33591.665,mammals,mammals,bat,na
1,Ovis aries,Haliaeetus leucocephalus,42100,4700.58,mammals,aves,na,na
1,Ondatra zibethicus,Accipiter cooperii,1028.875,429.67,mammals,aves,na,na
1,Glaucomys volans,Strix varia,67.935,711.49,mammals,aves,na,na
1,Lepus nigricollis,Cuon alpinus,2299.25,15036.665,mammals,mammals,na,na
1,Reithrodontomys megalotis,Tyto alba,10.035,403.32,mammals,aves,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Eleutherodactylus coqui,Margarops fuscatus,4.073333333,98.43,amphibians,aves,na,na
1,Anas strepera,Procyon lotor,915.58,5947.485,aves,mammals,na,na
1,Marmota flaviventris,Aquila chrysaetos,3529.98,4247.97,mammals,aves,na,na
1,Myodes rufocanus,Strix nebulosa,36.43,1061.89,mammals,aves,na,na
1,Pheucticus melanocephalus,Falco mexicanus,47.13,713.07,aves,aves,na,na
1,Zapus princeps,Aegolius funereus,28.1,137.18,mammals,aves,na,na
1,Diadophis punctatus,Aphelocoma californica,47.81807872,85.74,reptilia,aves,na,na
1,Microtus pennsylvanicus,Buteo lineatus,39.625,603.72,mammals,aves,na,na
1,Pica nuttalli,Aquila chrysaetos,158.29,4247.97,aves,aves,na,na
1,Gazella gazella,Canis lupus,21974.965,33591.665,mammals,mammals,na,na
1,Microtus californicus,Tyto alba,57.41,403.32,mammals,aves,na,na
1,Uria lomvia,Homo sapiens,963.99,58620.315,aves,mammals,na,na
1,Larus californicus,Vulpes vulpes,683.39,5158.085,aves,mammals,na,na
1,Neurotrichus gibbsii,Accipiter cooperii,9.17,429.67,mammals,aves,na,na
1,Saguinus bicolor,Homo sapiens,465,58620.315,mammals,mammals,na,na
1,Sylvilagus audubonii,Bubo virginianus,886.315,1575.7,mammals,aves,na,na
1,Procapra gutturosa,Aquila nipalensis,27925,2714.33,mammals,aves,na,na
1,Uria lomvia,Stercorarius parasiticus,963.99,444.31,aves,aves,na,na
1,Urosaurus ornatus,Buteogallus anthracinus,4.626444304,975.09,reptilia,aves,na,na
1,Rana draytonii,Buteo jamaicensis,77.7,1101.16,amphibians,aves,na,na
1,Sceloporus graciosus,Buteo swainsoni,8.962039307,946.61,reptilia,aves,na,na
1,Plectrophenax nivalis,Bubo virginianus,42.2,1575.7,aves,aves,na,na
1,Tamias striatus,Accipiter gentilis,111.91,866.04,mammals,aves,na,na
1,Elaphodus cephalophus,Cuon alpinus,28250,15036.665,mammals,mammals,na,na
1,Octodon degus,Tyto alba,206.5,403.32,mammals,aves,na,na
1,Redunca arundinum,Panthera pardus,57850.135,52219.11,mammals,mammals,na,na
1,Microtus xanthognathus,Mustela erminea,109.225,201.69,mammals,mammals,na,na
1,Hyla intermedia,Natrix natrix,6.2725,830.9226872,amphibians,reptilia,na,na
1,Giraffa camelopardalis,Panthera leo,927497.4,160249.53,mammals,mammals,na,na
1,Arctonyx collaris,Panthera pardus,7263,52219.11,mammals,mammals,na,na
1,Equus quagga,Acinonyx jubatus,4.00E+05,48600,mammals,mammals,na,na
1,Mustela frenata,Bubo virginianus,169,1575.7,mammals,aves,na,na
1,Megascops asio,Bassariscus astutus,179.99,1074.755,aves,mammals,na,na
1,Mus musculus,Aegolius funereus,17.775,137.18,mammals,aves,na,na
1,Dasypus novemcinctus,Coragyps atratus,4101.89,1758.195926,mammals,aves,na,na
1,Cepphus grylle,Haliaeetus leucocephalus,378,4700.58,aves,aves,na,na
1,Anolis stratulus,Todus mexicanus,2.261662579,5.9,reptilia,aves,na,na
1,Sylvilagus audubonii,Buteo swainsoni,886.315,946.61,mammals,aves,na,na
1,Mus musculus,Glaucidium gnoma,17.775,61.25,mammals,aves,na,na
1,Mus musculus,Corvus corax,17.775,927.97,mammals,aves,na,na
1,Spermophilus richardsonii,Taxidea taxus,365.5,7473.775,mammals,mammals,na,na
1,Lemmiscus curtatus,Buteo regalis,28.285,1437.18,mammals,aves,na,na
1,Phyllotis darwini,Elanus leucurus,49.865,346,mammals,aves,na,na
1,Calidris alpina,Asio flammeus,51.89,322.61,aves,aves,na,na
1,Tamias quadrivittatus,Accipiter gentilis,59.85,866.04,mammals,aves,na,na
1,Bombycilla cedrorum,Accipiter striatus,31.58,130.59,aves,aves,na,na
1,Sciurus carolinensis,Buteo lineatus,526.25,603.72,mammals,aves,na,na
1,Perdix perdix,Buteo regalis,405.3,1437.18,aves,aves,na,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Peromyscus maniculatus,Falco sparverius,20.69,114.61,mammals,aves,na,na
1,Zapus princeps,Vulpes velox,28.1,2168.755,mammals,mammals,na,na
1,Pheucticus ludovicianus,Megascops asio,42,179.99,aves,aves,na,na
1,Microtus ochrogaster,Lynx rufus,40.255,7647.05,mammals,mammals,na,na
1,Dipodomys ordii,Buteo regalis,55.4,1437.18,mammals,aves,na,na
1,Cervus alfredi,Homo sapiens,45800,58620.315,mammals,mammals,na,na
1,Accipiter cooperii,Buteogallus anthracinus,429.67,975.09,aves,aves,na,na
1,Nucifraga columbiana,Buteo jamaicensis,129.81,1101.16,aves,aves,na,na
1,Egretta rufescens,Haliaeetus leucocephalus,614,4700.58,aves,aves,na,na
1,Anolis evermanni,Anolis stratulus,5.197487098,2.261662579,reptilia,reptilia,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Rissa tridactyla,Corvus corax,415.99,927.97,aves,aves,na,na
1,Microtus pennsylvanicus,Strix varia,39.625,711.49,mammals,aves,na,na
1,Oryctolagus cuniculus,Falco novaeseelandiae,1711.11,418.6,mammals,aves,na,na
1,Eremophila alpestris,Aquila chrysaetos,33.33,4247.97,aves,aves,na,na
1,Hemidactylus turcicus,Pantherophis alleghaniensis,2.75922398,410.588429,reptilia,reptilia,na,na
1,Lithobates pipiens,Buteo platypterus,39.2,453.65,amphibians,aves,na,na
1,Bonasa umbellus,Homo sapiens,530.91,58620.315,aves,mammals,na,na
1,Ondatra zibethicus,Strix varia,1028.875,711.49,mammals,aves,na,na
1,Pteropus samoensis,Homo sapiens,310,58620.315,mammals,mammals,bat,na
1,Limosa lapponica,Buteo lagopus,291.65,949.76,aves,aves,na,na
1,Rhinolophus inops,Homo sapiens,13.55,58620.315,mammals,mammals,bat,na
1,Arvicola amphibius,Strix nebulosa,120,1061.89,mammals,aves,na,na
1,Tamias striatus,Strix varia,111.91,711.49,mammals,aves,na,na
1,Nerodia clarkii,Grus americana,85.59780133,5825.99,reptilia,aves,na,na
1,Sciurus carolinensis,Coragyps atratus,526.25,1758.195926,mammals,aves,na,na
1,Mustela frenata,Haliaeetus leucocephalus,169,4700.58,mammals,aves,na,na
1,Microtus pennsylvanicus,Circus cyaneus,39.625,392.98,mammals,aves,na,na
1,Crotaphytus collaris,Buteo albonotatus,31.90646838,745.92,reptilia,aves,na,na
1,Colaptes auratus,Bubo virginianus,131.46,1575.7,aves,aves,na,na
1,Thamnophis sirtalis,Buteo platypterus,287.1256415,453.65,reptilia,aves,na,na
1,Sigmodon hispidus,Asio otus,101.69,296.57,mammals,aves,na,na
1,Zenaida macroura,Haliaeetus leucocephalus,118.93,4700.58,aves,aves,na,na
1,Papio ursinus,Panthera leo,17729.44,160249.53,mammals,mammals,na,na
1,Thomomys talpoides,Strix nebulosa,117.54,1061.89,mammals,aves,na,na
1,Euphagus cyanocephalus,Asio otus,62.48,296.57,aves,aves,na,na
1,Macropus agilis,Canis lupus,13450,33591.665,mammals,mammals,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
