occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Nyctinomops laticaudatus,Tyto alba,12.61,403.32,mammals,aves,bat,na
1,Euptilotis neoxenus,Accipiter cooperii,122.32,429.67,aves,aves,na,na
1,Ambystoma maculatum,Ambystoma tigrinum,18.32772807,51.34366071,amphibians,amphibians,na,na
1,Ovis aries,Coragyps atratus,42100,1758.195926,mammals,aves,na,na
1,Arborimus longicaudus,Procyon lotor,21.8,5947.485,mammals,mammals,na,na
1,Contopus sordidulus,Accipiter cooperii,13.1,429.67,aves,aves,na,na
1,Spermophilus townsendii,Accipiter gentilis,210,866.04,mammals,aves,na,na
1,Anolis stratulus,Anolis evermanni,2.261662579,5.197487098,reptilia,reptilia,na,na
1,Anolis sagrei,Coluber constrictor,4.811134597,208.8797407,reptilia,reptilia,na,na
1,Bos grunniens,Homo sapiens,458250,58620.315,mammals,mammals,na,na
1,Loxigilla noctis,Falco sparverius,16.63,114.61,aves,aves,na,na
1,Sceloporus jarrovii,Buteo jamaicensis,20.28078496,1101.16,reptilia,aves,na,na
1,Ursus americanus,Homo sapiens,105474.68,58620.315,mammals,mammals,na,na
1,Tringa flavipes,Falco peregrinus,77.5,759.95,aves,aves,na,na
1,Dipodomys deserti,Urocyon cinereoargenteus,106.25,3831.86,mammals,mammals,na,na
1,Sialia sialis,Accipiter gentilis,27.5,866.04,aves,aves,na,na
1,Dipodomys heermanni,Bubo virginianus,67.6,1575.7,mammals,aves,na,na
1,Coccyzus americanus,Buteo platypterus,64,453.65,aves,aves,na,na
1,Rattus exulans,Tyto alba,48.955,403.32,mammals,aves,na,na
1,Auriparus flaviceps,Accipiter cooperii,6.8,429.67,aves,aves,na,na
1,Corvus brachyrhynchos,Accipiter gentilis,448.76,866.04,aves,aves,na,na
1,Bos taurus,Homo sapiens,756500,58620.315,mammals,mammals,na,na
1,Podarcis muralis,Vipera aspis,5.967798415,118.892323,reptilia,reptilia,na,na
1,Setophaga ruticilla,Accipiter striatus,8.24,130.59,aves,aves,na,na
1,Plestiodon obsoletus,Glaucidium brasilianum,29.54518014,75.1,reptilia,aves,na,na
1,Anolis gundlachi,Herpestes javanicus,5.802858037,757.5,reptilia,mammals,na,na
1,Tyto alba,Falco biarmicus,403.32,606.09,aves,aves,na,na
1,Mustela frenata,Buteo jamaicensis,169,1101.16,mammals,aves,na,na
1,Dipodomys venustus,Urocyon cinereoargenteus,75,3831.86,mammals,mammals,na,na
1,Raphicerus melanotis,Homo sapiens,10324.955,58620.315,mammals,mammals,na,na
1,Lepus californicus,Corvus corax,2421.24,927.97,mammals,aves,na,na
1,Phenacomys intermedius,Aegolius acadicus,25.2,100.69,mammals,aves,na,na
1,Corvus corax,Buteogallus anthracinus,927.97,975.09,aves,aves,na,na
1,Tamias minimus,Ursus arctos,89.085,188260.21,mammals,mammals,na,na
1,Sitta canadensis,Cyanocitta stelleri,9.8,128,aves,aves,na,na
1,Lepus townsendii,Buteo jamaicensis,2467.5,1101.16,mammals,aves,na,na
1,Haematopus finschi,Larus dominicanus,526,952.43,aves,aves,na,na
1,Hylocichla mustelina,Buteo lineatus,50.09,603.72,aves,aves,na,na
1,Eptesicus fuscus,Asio flammeus,16.88,322.61,mammals,aves,bat,na
1,Molothrus ater,Accipiter cooperii,42.02651747,429.67,aves,aves,na,na
1,Microtus levis,Aegolius funereus,35.49,137.18,mammals,aves,na,na
1,Plegadis falcinellus,Haliaeetus leucocephalus,626.61,4700.58,aves,aves,na,na
1,Phasianus colchicus,Buteo regalis,1120.31,1437.18,aves,aves,na,na
1,Microtus californicus,Mustela erminea,57.41,201.69,mammals,mammals,na,na
1,Gallus gallus,Coragyps atratus,751.72,1758.195926,aves,aves,na,na
1,Accipiter striatus,Haliaeetus leucocephalus,130.59,4700.58,aves,aves,na,na
1,Trachemys scripta,Procyon lotor,812.1316188,5947.485,reptilia,mammals,na,na
1,Nucifraga columbiana,Buteo jamaicensis,129.81,1101.16,aves,aves,na,na
1,Oreamnos americanus,Ursus arctos,71900.165,188260.21,mammals,mammals,na,na
1,Asio flammeus,Accipiter gentilis,322.61,866.04,aves,aves,na,na
1,Equus asinus,Cathartes aura,212499.625,1518.24,mammals,aves,na,na
1,Nesospingus speculiferus,Accipiter striatus,35.2,130.59,aves,aves,na,na
1,Sus celebensis,Homo sapiens,54050,58620.315,mammals,mammals,na,na
1,Spermophilus armatus,Haliaeetus leucocephalus,310,4700.58,mammals,aves,na,na
1,Sylvilagus nuttallii,Aquila chrysaetos,780.045,4247.97,mammals,aves,na,na
1,Lithobates sphenocephalus,Lanius ludovicianus,37.425,51.59,amphibians,aves,na,na
1,Tetracerus quadricornis,Panthera pardus,19050,52219.11,mammals,mammals,na,na
1,Pseudacris regilla,Canis latrans,5.6,12703.165,amphibians,mammals,na,na
1,Ctenomys conoveri,Lycalopex gymnocercus,860,4542.67,mammals,mammals,na,na
1,Passer domesticus,Lanius excubitor,26.51,63.41,aves,aves,na,na
1,Lepus californicus,Circus cyaneus,2421.24,392.98,mammals,aves,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Scapanus orarius,Bubo virginianus,60.95,1575.7,mammals,aves,na,na
1,Leontopithecus caissara,Eira barbara,588.5,4025.015,mammals,mammals,na,na
1,Dendroica petechia,Vulpes vulpes,10.22,5158.085,aves,mammals,na,na
1,Pandion haliaetus,Crocodylus niloticus,1483.2,104541.5094,aves,reptilia,na,na
1,Amazona vittata,Buteo jamaicensis,279.28,1101.16,aves,aves,na,na
1,Vanellus armatus,Falco peregrinus,156,759.95,aves,aves,na,na
1,Asio flammeus,Asio flammeus,322.61,322.61,aves,aves,na,na
1,Sylvilagus floridanus,Accipiter cooperii,1191.395,429.67,mammals,aves,na,na
1,Didelphis virginiana,Aquila chrysaetos,2332.74,4247.97,mammals,aves,na,na
1,Anthus pratensis,Accipiter gentilis,18.4,866.04,aves,aves,na,na
1,Columba livia,Accipiter cooperii,354.2,429.67,aves,aves,na,na
1,Microtus montanus,Circus cyaneus,39.615,392.98,mammals,aves,na,na
1,Procyon lotor,Vulpes vulpes,5947.485,5158.085,mammals,mammals,na,na
1,Pseudemys nelsoni,Haliaeetus leucocephalus,1720.476423,4700.58,reptilia,aves,na,na
1,Pooecetes gramineus,Accipiter striatus,25.68,130.59,aves,aves,na,na
1,Agelaius phoeniceus,Asio otus,50.78,296.57,aves,aves,na,na
1,Galago alleni,Homo sapiens,264.5,58620.315,mammals,mammals,na,na
1,Elaphodus cephalophus,Cuon alpinus,28250,15036.665,mammals,mammals,na,na
1,Peromyscus leucopus,Asio flammeus,19.635,322.61,mammals,aves,na,na
1,Reithrodontomys megalotis,Urocyon cinereoargenteus,10.035,3831.86,mammals,mammals,na,na
1,Columba oenas,Accipiter gentilis,290.79,866.04,aves,aves,na,na
1,Rupicapra rupicapra,Homo sapiens,29450,58620.315,mammals,mammals,na,na
1,Corvus corax,Corvus corax,927.97,927.97,aves,aves,na,na
1,Bombycilla garrulus,Falco columbarius,54.41,188.5,aves,aves,na,na
1,Picoides pubescens,Strix varia,25.55,711.49,aves,aves,na,na
1,Tamias minimus,Accipiter striatus,89.085,130.59,mammals,aves,na,na
1,Oryzomys palustris,Haliaeetus leucocephalus,53.54,4700.58,mammals,aves,na,na
1,Papio papio,Hyaena hyaena,18026.05,38402.555,mammals,mammals,na,na
1,Kobus megaceros,Panthera leo,86350.195,160249.53,mammals,mammals,na,na
1,Gallinula chloropus,Urocyon cinereoargenteus,339.63,3831.86,aves,mammals,na,na
