occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Mesomys hispidus,Chrysocyon brachyurus,175,23274.92,mammals,mammals,na,na
1,Cyanocitta stelleri,Accipiter striatus,128,130.59,aves,aves,na,na
1,Raphicerus campestris,Parahyaena brunnea,11050.01,43400,mammals,mammals,na,na
1,Nycticeius humeralis,Glaucidium brasilianum,9.05,75.1,mammals,aves,bat,na
1,Bos taurus,Corvus corax,756500,927.97,mammals,aves,na,na
1,Rhinolophus inops,Homo sapiens,13.55,58620.315,mammals,mammals,bat,na
1,Chaetodipus penicillatus,Urocyon cinereoargenteus,15.945,3831.86,mammals,mammals,na,na
1,Progne dominicensis,Rattus norvegicus,39.6,310.665,aves,mammals,na,na
1,Uria lomvia,Larus hyperboreus,963.99,1529.04,aves,aves,na,na
1,Anas acuta,Falco peregrinus,944.62,759.95,aves,aves,na,na
1,Damaliscus hunteri,Homo sapiens,78600,58620.315,mammals,mammals,na,na
1,Mazama gouazoupira,Canis lupus,16400,33591.665,mammals,mammals,na,na
1,Smilisca baudinii,Glaucidium brasilianum,23.7,75.1,amphibians,aves,na,na
1,Numida meleagris,Bubo lacteus,1299,2114.94,aves,aves,na,na
1,Neotoma lepida,Vulpes velox,153.875,2168.755,mammals,mammals,na,na
1,Thamnophis butleri,Mephitis mephitis,42.2969156,2242.51,reptilia,mammals,na,na
1,Sciurus carolinensis,Haliaeetus leucocephalus,526.25,4700.58,mammals,aves,na,na
1,Colinus virginianus,Buteo albicaudatus,177.6874419,885,aves,aves,na,na
1,Sceloporus occidentalis,Pituophis catenifer,13.49958843,497.1560436,reptilia,reptilia,na,na
1,Glis glis,Zamenis longissimus,128.09,231.7670878,mammals,reptilia,na,na
1,Carduelis pinus,Falco columbarius,12.7,188.5,aves,aves,na,na
1,Onychomys arenicola,Canis latrans,30,12703.165,mammals,mammals,na,na
1,Aythya americana,Homo sapiens,1075.69,58620.315,aves,mammals,na,na
1,Bombycilla cedrorum,Aegolius acadicus,31.58,100.69,aves,aves,na,na
1,Phyllotis darwini,Parabuteo unicinctus,49.865,850.28,mammals,aves,na,na
1,Phasianus colchicus,Buteo regalis,1120.31,1437.18,aves,aves,na,na
1,Cryptotis parva,Asio flammeus,4.915,322.61,mammals,aves,na,na
1,Colobus angolensis,Panthera pardus,9420,52219.11,mammals,mammals,na,na
1,Pseudoryzomys simplex,Chrysocyon brachyurus,48.225,23274.92,mammals,mammals,na,na
1,Chordeiles minor,Felis silvestris,79.3,4794.995,aves,mammals,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Podilymbus podiceps,Agkistrodon piscivorus,411.93,973.1883289,aves,reptilia,na,na
1,Thamnophis sirtalis,Buteo platypterus,287.1256415,453.65,reptilia,aves,na,na
1,Anolis gundlachi,Todus mexicanus,5.802858037,5.9,reptilia,aves,na,na
1,Physalaemus albonotatus,Pitangus sulphuratus,2.3,62.85,amphibians,aves,na,na
1,Zenaida macroura,Accipiter gentilis,118.93,866.04,aves,aves,na,na
1,Sylvilagus nuttallii,Accipiter gentilis,780.045,866.04,mammals,aves,na,na
1,Didelphis virginiana,Didelphis virginiana,2332.74,2332.74,mammals,mammals,na,na
1,Sciurus carolinensis,Cathartes aura,526.25,1518.24,mammals,aves,na,na
1,Cervus elaphus,Lynx rufus,202507.925,7647.05,mammals,mammals,na,na
1,Aythya marila,Corvus corax,1005.37,927.97,aves,aves,na,na
1,Microtus montanus,Asio flammeus,39.615,322.61,mammals,aves,na,na
1,Clethrionomys glareolus,Mustela erminea,20.7,201.69,mammals,mammals,na,na
1,Connochaetes taurinus,Acinonyx jubatus,187999.48,48600,mammals,mammals,na,na
1,Clethrionomys gapperi,Ursus arctos,19.8,188260.21,mammals,mammals,na,na
1,Picoides pubescens,Accipiter striatus,25.55,130.59,aves,aves,na,na
1,Molothrus aeneus,Falco femoralis,62.61,335.76,aves,aves,na,na
1,Melanitta perspicillata,Enhydra lutris,1096.33,25500,aves,mammals,na,na
1,Vanellus armatus,Falco peregrinus,156,759.95,aves,aves,na,na
1,Bubo virginianus,Accipiter gentilis,1575.7,866.04,aves,aves,na,na
1,Myodes gapperi,Buteo jamaicensis,19.83,1101.16,mammals,aves,na,na
1,Mus musculus,Buteo regalis,17.775,1437.18,mammals,aves,na,na
1,Equus hemionus,Homo sapiens,238000,58620.315,mammals,mammals,na,na
1,Rattus norvegicus,Vulpes vulpes,310.665,5158.085,mammals,mammals,na,na
1,Dendroica petechia,Vulpes vulpes,10.22,5158.085,aves,mammals,na,na
1,Ondatra zibethicus,Circus cyaneus,1028.875,392.98,mammals,aves,na,na
1,Aythya americana,Bubo virginianus,1075.69,1575.7,aves,aves,na,na
1,Odocoileus virginianus,Coragyps atratus,65254.28,1758.195926,mammals,aves,na,na
1,Kobus ellipsiprymnus,Gyps africanus,206000.17,5432.99,mammals,aves,na,na
1,Lophocebus albigena,Stephanoaetus coronatus,7525.03,3640,mammals,aves,na,na
1,Marmota flaviventris,Ursus arctos,3529.98,188260.21,mammals,mammals,na,na
1,Rissa tridactyla,Falco peregrinus,415.99,759.95,aves,aves,na,na
1,Marmota caudata,Canis lupus,4350,33591.665,mammals,mammals,na,na
1,Rana sylvatica,Ambystoma tigrinum,9.895714286,51.34366071,amphibians,amphibians,na,na
1,Napaeozapus insignis,Buteo platypterus,22.25,453.65,mammals,aves,na,na
1,Loxigilla noctis,Falco sparverius,16.63,114.61,aves,aves,na,na
1,Anas fulvigula,Procyon lotor,843.42,5947.485,aves,mammals,na,na
1,Podilymbus podiceps,Bubo virginianus,411.93,1575.7,aves,aves,na,na
1,Thamnophis sirtalis,Buteo swainsoni,287.1256415,946.61,reptilia,aves,na,na
1,Spizella breweri,Lanius excubitor,10.9,63.41,aves,aves,na,na
1,Lithobates pipiens,Ictinia mississippiensis,39.2,240.2563889,amphibians,aves,na,na
1,Pooecetes gramineus,Falco mexicanus,25.68,713.07,aves,aves,na,na
1,Oreoscoptes montanus,Urocyon cinereoargenteus,44.2,3831.86,aves,mammals,na,na
1,Ammospermophilus leucurus,Falco mexicanus,103.835,713.07,mammals,aves,na,na
1,Tringa flavipes,Bubo virginianus,77.5,1575.7,aves,aves,na,na
1,Chelydra serpentina,Corvus brachyrhynchos,8133.379934,448.76,reptilia,aves,na,na
1,Podiceps nigricollis,Haliaeetus leucocephalus,412.44,4700.58,aves,aves,na,na
1,Fulmarus glacialis,Haliaeetus leucocephalus,611.94,4700.58,aves,aves,na,na
1,Tamias striatus,Pantherophis spiloides,111.91,270.884983,mammals,reptilia,na,na
1,Ploceus cucullatus,Dendroaspis polylepis,36.08,2198.951109,aves,reptilia,na,na
1,Sorex monticolus,Accipiter striatus,6.015,130.59,mammals,aves,na,na
1,Rana draytonii,Spermophilus beecheyi,77.7,588.25,amphibians,mammals,na,na
1,Marmota bobak,Aquila heliaca,5500,3125.21,mammals,aves,na,na
1,Chaetodipus formosus,Vulpes velox,19.475,2168.755,mammals,mammals,na,na
1,Grus canadensis,Larus hyperboreus,4296.22,1529.04,aves,aves,na,na
1,Mycteria americana,Alligator mississippiensis,2554.47,60001.02853,aves,reptilia,na,na
1,Fratercula corniculata,Falco peregrinus,536.14,759.95,aves,aves,na,na
1,Melospiza melodia,Accipiter gentilis,21.91,866.04,aves,aves,na,na
1,Seiurus aurocapilla,Accipiter striatus,18.8,130.59,aves,aves,na,na
1,Sciurus aberti,Buteo jamaicensis,623.495,1101.16,mammals,aves,na,na
1,Tamias striatus,Buteo platypterus,111.91,453.65,mammals,aves,na,na
1,Thomomys talpoides,Athene cunicularia,117.54,150.61,mammals,aves,na,na
1,Microtus montanus,Corvus corax,39.615,927.97,mammals,aves,na,na
1,Liolaemus nitidus,Falco femoralis,17.71190617,335.76,reptilia,aves,na,na
1,Hippotragus equinus,Crocuta crocuta,264998.83,65246.03,mammals,mammals,na,na
1,Sylvilagus floridanus,Accipiter cooperii,1191.395,429.67,mammals,aves,na,na
1,Mus musculus,Megascops asio,17.775,179.99,mammals,aves,na,na
1,Neotoma fuscipes,Accipiter gentilis,226.915,866.04,mammals,aves,na,na
1,Cervus albirostris,Canis lupus,161000,33591.665,mammals,mammals,na,na
1,Peromyscus maniculatus,Vulpes vulpes,20.69,5158.085,mammals,mammals,na,na
1,Eleutherodactylus coqui,Herpestes javanicus,4.073333333,757.5,amphibians,mammals,na,na
1,Sylvilagus floridanus,Bubo virginianus,1191.395,1575.7,mammals,aves,na,na
1,Centrocercus urophasianus,Buteo lagopus,1902.46,949.76,aves,aves,na,na
1,Thomomys townsendii,Buteo regalis,263.175,1437.18,mammals,aves,na,na
1,Pituophis catenifer,Bubo virginianus,497.1560436,1575.7,reptilia,aves,na,na
1,Lampropholis delicata,Todiramphus sanctus,1.476506005,42.34307692,reptilia,aves,na,na
1,Patagioenas cayennensis,Falco femoralis,229,335.76,aves,aves,na,na
1,Oreoscoptes montanus,Falco mexicanus,44.2,713.07,aves,aves,na,na
1,Phalaropus lobatus,Falco columbarius,36.68,188.5,aves,aves,na,na
1,Amphispiza bilineata,Accipiter cooperii,13.5,429.67,aves,aves,na,na
1,Zapus princeps,Urocyon cinereoargenteus,28.1,3831.86,mammals,mammals,na,na
1,Baeolophus bicolor,Megascops asio,21.6,179.99,aves,aves,na,na
1,Thomomys talpoides,Vulpes velox,117.54,2168.755,mammals,mammals,na,na
1,Melanerpes formicivorus,Bubo virginianus,79.62,1575.7,aves,aves,na,na
1,Odocoileus virginianus,Aquila chrysaetos,65254.28,4247.97,mammals,aves,na,na
1,Aptenodytes patagonicus,Macronectes giganteus,11731.07,3591.69,aves,aves,flb,na
1,Coluber constrictor,Buteo lineatus,208.8797407,603.72,reptilia,aves,na,na
1,Alligator mississippiensis,Homo sapiens,60001.02853,58620.315,reptilia,mammals,na,na
1,Pooecetes gramineus,Buteo regalis,25.68,1437.18,aves,aves,na,na
1,Coccyzus americanus,Bubo virginianus,64,1575.7,aves,aves,na,na
1,Ardea herodias,Python molurus,2523.41,24741.97203,aves,reptilia,na,na
1,Empidonax oberholseri,Accipiter striatus,11.59992126,130.59,aves,aves,na,na
1,Elgaria multicarinata,Bubo virginianus,39.33958162,1575.7,reptilia,aves,na,na
1,Ardea herodias,Bubo virginianus,2523.41,1575.7,aves,aves,na,na
1,Sylvilagus nuttallii,Corvus corax,780.045,927.97,mammals,aves,na,na
1,Crateromys schadenbergi,Homo sapiens,1050,58620.315,mammals,mammals,na,na
1,Colaptes auratus,Glaucidium gnoma,131.46,61.25,aves,aves,na,na
1,Spermophilus columbianus,Buteo swainsoni,482,946.61,mammals,aves,na,na
1,Microtus xanthognathus,Vulpes vulpes,109.225,5158.085,mammals,mammals,na,na
1,Accipiter cooperii,Buteogallus anthracinus,429.67,975.09,aves,aves,na,na
1,Micromys minutus,Aegolius funereus,6.5,137.18,mammals,aves,na,na
1,Anolis gundlachi,Felis catus,5.802858037,2884.8,reptilia,mammals,na,na
1,Asio flammeus,Asio flammeus,322.61,322.61,aves,aves,na,na
1,Hyla squirella,Procyon lotor,2.54,5947.485,amphibians,mammals,na,na
1,Cervus unicolor,Homo sapiens,176000,58620.315,mammals,mammals,na,na
1,Chordeiles minor,Vulpes velox,79.3,2168.755,aves,mammals,na,na
1,Passerella iliaca,Strix varia,33.25,711.49,aves,aves,na,na
1,Sylvilagus floridanus,Buteo jamaicensis,1191.395,1101.16,mammals,aves,na,na
1,Junco hyemalis,Martes americana,19.5,1066,aves,mammals,na,na
1,Thamnophis sirtalis,Micrurus fulvius,287.1256415,143.9593344,reptilia,reptilia,na,na
1,Microtus pennsylvanicus,Circus cyaneus,39.625,392.98,mammals,aves,na,na
1,Neotoma cinerea,Aquila chrysaetos,292.575,4247.97,mammals,aves,na,na
1,Pituophis catenifer,Urocyon cinereoargenteus,497.1560436,3831.86,reptilia,mammals,na,na
1,Neotoma fuscipes,Accipiter cooperii,226.915,429.67,mammals,aves,na,na
1,Cygnus columbianus,Corvus corax,6377.96,927.97,aves,aves,na,na
1,Xantusia riversiana,Lanius ludovicianus,16.01889724,51.59,reptilia,aves,na,na
1,Tamias minimus,Accipiter gentilis,89.085,866.04,mammals,aves,na,na
1,Coluber constrictor,Buteo jamaicensis,208.8797407,1101.16,reptilia,aves,na,na
1,Corvus caurinus,Sciurus carolinensis,390.79,526.25,aves,mammals,na,na
1,Mycteria americana,Python molurus,2554.47,24741.97203,aves,reptilia,na,na
1,Lasiurus borealis,Bubo virginianus,11.52,1575.7,mammals,aves,bat,na
1,Microtus oeconomus,Haliaeetus leucocephalus,33.74,4700.58,mammals,aves,na,na
1,Columba livia,Larus dominicanus,354.2,952.43,aves,aves,na,na
1,Sturnus vulgaris,Felis silvestris,77.14,4794.995,aves,mammals,na,na
1,Blarina brevicauda,Strix nebulosa,23.2,1061.89,mammals,aves,na,na
1,Coereba flaveola,Felis catus,10.01,2884.8,aves,mammals,na,na
1,Cervus elaphus,Puma concolor,202507.925,52750.02,mammals,mammals,na,na
1,Gazella gazella,Acinonyx jubatus,21974.965,48600,mammals,mammals,na,na
1,Didelphis virginiana,Tyto alba,2332.74,403.32,mammals,aves,na,na
1,Spindalis zena,Accipiter striatus,25.36,130.59,aves,aves,na,na
1,Lemmiscus curtatus,Corvus corax,28.285,927.97,mammals,aves,na,na
1,Pheucticus melanocephalus,Falco mexicanus,47.13,713.07,aves,aves,na,na
1,Tamias dorsalis,Falco sparverius,67.4,114.61,mammals,aves,na,na
1,Chrysochloris asiatica,Bubo africanus,44.95,685,mammals,aves,na,na
1,Parascalops breweri,Canis lupus,50.8,33591.665,mammals,mammals,na,na
1,Microtus pinetorum,Tyto alba,26.14,403.32,mammals,aves,na,na
1,Suricata suricatta,Polemaetus bellicosus,727.75,3964.54,mammals,aves,na,na
1,Anolis stratulus,Anolis evermanni,2.261662579,5.197487098,reptilia,reptilia,na,na
1,Rattus norvegicus,Falco sparverius,310.665,114.61,mammals,aves,na,na
1,Anas platyrhynchos,Bubo virginianus,843.42,1575.7,aves,aves,na,na
1,Alligator mississippiensis,Coragyps atratus,60001.02853,1758.195926,reptilia,aves,na,na
1,Zenaida asiatica,Haliaeetus leucocephalus,153,4700.58,aves,aves,na,na
1,Dendroica petechia,Procyon lotor,10.22,5947.485,aves,mammals,na,na
1,Icterus parisorum,Falco mexicanus,36.48,713.07,aves,aves,na,na
1,Microcavia australis,Galictis cuja,273.55,1000,mammals,mammals,na,na
1,Clethrionomys glareolus,Vulpes vulpes,20.7,5158.085,mammals,mammals,na,na
1,Sylvilagus audubonii,Haliaeetus leucocephalus,886.315,4700.58,mammals,aves,na,na
1,Zonotrichia albicollis,Falco columbarius,24.4,188.5,aves,aves,na,na
1,Procolobus verus,Homo sapiens,3990,58620.315,mammals,mammals,na,na
1,Myiarchus crinitus,Asio flammeus,32.1,322.61,aves,aves,na,na
1,Akodon olivaceus,Falco sparverius,26.9,114.61,mammals,aves,na,na
1,Urosaurus graciosus,Buteogallus anthracinus,4.593929756,975.09,reptilia,aves,na,na
1,Dipodomys ordii,Bubo virginianus,55.4,1575.7,mammals,aves,na,na
1,Cervus eldii,Panthera pardus,94700,52219.11,mammals,mammals,na,na
1,Myodes gapperi,Asio otus,19.83,296.57,mammals,aves,na,na
1,Plestiodon fasciatus,Vulpes vulpes,6.745333421,5158.085,reptilia,mammals,na,na
1,Lithobates sylvaticus,Strix nebulosa,16,1061.89,amphibians,aves,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Erinaceus europaeus,Felis silvestris,785.5,4794.995,mammals,mammals,na,na
1,Bos taurus,Homo sapiens,756500,58620.315,mammals,mammals,na,na
1,Mimus thenca,Falco femoralis,65.99,335.76,aves,aves,na,na
1,Barisia imbricata,Accipiter cooperii,32.17372542,429.67,reptilia,aves,na,na
1,Dipsosaurus dorsalis,Falco mexicanus,60.76284122,713.07,reptilia,aves,na,na
1,Spermophilus beecheyi,Buteo jamaicensis,588.25,1101.16,mammals,aves,na,na
1,Microtus longicaudus,Martes americana,45.755,1066,mammals,mammals,na,na
1,Spermophilus washingtoni,Pituophis melanoleucus,211.25,315.2912209,mammals,reptilia,na,na
1,Peromyscus leucopus,Asio flammeus,19.635,322.61,mammals,aves,na,na
1,Sciurus vulgaris,Strix nebulosa,333,1061.89,mammals,aves,na,na
1,Urosaurus ornatus,Accipiter cooperii,4.626444304,429.67,reptilia,aves,na,na
1,Rattus norvegicus,Haliaeetus leucocephalus,310.665,4700.58,mammals,aves,na,na
1,Thamnophis butleri,Vulpes vulpes,42.2969156,5158.085,reptilia,mammals,na,na
1,Calcarius ornatus,Buteo regalis,20.3,1437.18,aves,aves,na,na
1,Cryptotis parva,Aegolius acadicus,4.915,100.69,mammals,aves,na,na
1,Crotaphytus collaris,Buteo albonotatus,31.90646838,745.92,reptilia,aves,na,na
1,Anolis gingivinus,Falco sparverius,4.076723032,114.61,reptilia,aves,na,na
1,Himantopus mexicanus,Haliaeetus leucocephalus,176.82,4700.58,aves,aves,na,na
1,Iguana iguana,Trachemys stejnegeri,1864.475555,763.0151354,reptilia,reptilia,na,na
1,Sturnella neglecta,Accipiter cooperii,100.06,429.67,aves,aves,na,na
1,Alces alces,Ursus arctos,418999.08,188260.21,mammals,mammals,na,na
1,Cepphus columba,Haliaeetus leucocephalus,530,4700.58,aves,aves,na,na
1,Eudocimus albus,Python molurus,889.66,24741.97203,aves,reptilia,na,na
1,Wilsonia citrina,Procyon lotor,10.54,5947.485,aves,mammals,na,na
1,Brachyramphus marmoratus,Falco peregrinus,220,759.95,aves,aves,na,na
1,Anolis stratulus,Icterus dominicensis,2.261662579,35.74,reptilia,aves,na,na
1,Progne subis,Accipiter striatus,53.79,130.59,aves,aves,na,na
1,Onychomys leucogaster,Asio otus,27.91,296.57,mammals,aves,na,na
1,Sturnella magna,Buteo brachyurus,91.76,496.01,aves,aves,na,na
1,Moschus chrysogaster,Homo sapiens,14000,58620.315,mammals,mammals,na,na
1,Aegolius acadicus,Accipiter gentilis,100.69,866.04,aves,aves,na,na
1,Ochotona princeps,Mustela erminea,157.815,201.69,mammals,mammals,na,na
1,Pooecetes gramineus,Accipiter striatus,25.68,130.59,aves,aves,na,na
1,Progne subis,Caracara cheriway,53.79,1078.62,aves,aves,na,na
1,Anas cyanoptera,Felis silvestris,398.261645,4794.995,aves,mammals,na,na
1,Uria aalge,Haliaeetus leucocephalus,991.93,4700.58,aves,aves,na,na
1,Tachycineta thalassina,Accipiter striatus,14.14,130.59,aves,aves,na,na
1,Vireo altiloquus,Buteo jamaicensis,18.97,1101.16,aves,aves,na,na
1,Parabuteo unicinctus,Corvus corax,850.28,927.97,aves,aves,na,na
1,Pipilo erythrophthalmus,Tyto alba,40.03,403.32,aves,aves,na,na
1,Zonotrichia capensis,Falco femoralis,20.31,335.76,aves,aves,na,na
1,Syncerus caffer,Gyps africanus,586501.34,5432.99,mammals,aves,na,na
1,Giraffa camelopardalis,Panthera leo,927497.4,160249.53,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Seiurus motacilla,3.7,19.9,amphibians,aves,na,na
1,Zonotrichia leucophrys,Falco mexicanus,28,713.07,aves,aves,na,na
1,Egretta caerulea,Python molurus,338.61,24741.97203,aves,reptilia,na,na
1,Aythya marila,Haliaeetus leucocephalus,1005.37,4700.58,aves,aves,na,na
1,Pseudacris regilla,Pseudacris regilla,5.6,5.6,amphibians,amphibians,na,na
1,Tyto alba,Buteo buteo,403.32,864.34,aves,aves,na,na
1,Ondatra zibethicus,Corvus corax,1028.875,927.97,mammals,aves,na,na
1,Mus musculus,Glaucidium gnoma,17.775,61.25,mammals,aves,na,na
1,Zenaida macroura,Megascops asio,118.93,179.99,aves,aves,na,na
1,Hypsignathus monstrosus,Homo sapiens,335.04,58620.315,mammals,mammals,bat,na
1,Abrothrix longipilis,Athene cunicularia,38.86,150.61,mammals,aves,na,na
1,Myodes glareolus,Aegolius funereus,20.73,137.18,mammals,aves,na,na
1,Eremophila alpestris,Falco mexicanus,33.33,713.07,aves,aves,na,na
1,Hemitragus hylocrius,Canis lupus,74350,33591.665,mammals,mammals,na,na
1,Gallus gallus,Haliaeetus leucocephalus,751.72,4700.58,aves,aves,na,na
1,Sturnella neglecta,Tyto alba,100.06,403.32,aves,aves,na,na
1,Microtus pinetorum,Aegolius acadicus,26.14,100.69,mammals,aves,na,na
1,Sturnus vulgaris,Accipiter striatus,77.14,130.59,aves,aves,na,na
1,Vireo latimeri,Accipiter striatus,12,130.59,aves,aves,na,na
1,Agelaius phoeniceus,Asio flammeus,50.78,322.61,aves,aves,na,na
1,Larus canus,Larus hyperboreus,412.53,1529.04,aves,aves,na,na
1,Eulemur rubriventer,Felis silvestris,1720,4794.995,mammals,mammals,na,na
1,Buteo lineatus,Haliaeetus leucocephalus,603.72,4700.58,aves,aves,na,na
1,Aramus guarauna,Python molurus,1080,24741.97203,aves,reptilia,na,na
1,Picoides villosus,Haliaeetus leucocephalus,62.65,4700.58,aves,aves,na,na
1,Falco peregrinus,Falco peregrinus,759.95,759.95,aves,aves,na,na
1,Spermophilus tridecemlineatus,Falco mexicanus,153.335,713.07,mammals,aves,na,na
1,Taxidea taxus,Aquila chrysaetos,7473.775,4247.97,mammals,aves,na,na
1,Cynomys ludovicianus,Aquila chrysaetos,1080.5,4247.97,mammals,aves,na,na
1,Sigmodon fulviventer,Buteo jamaicensis,205,1101.16,mammals,aves,na,na
1,Sorex minutus,Aegolius funereus,4.32,137.18,mammals,aves,na,na
1,Plestiodon fasciatus,Falco sparverius,6.745333421,114.61,reptilia,aves,na,na
1,Colaptes auratus,Falco mexicanus,131.46,713.07,aves,aves,na,na
1,Ctenomys conoveri,Bubo virginianus,860,1575.7,mammals,aves,na,na
1,Corvus caurinus,Felis silvestris,390.79,4794.995,aves,mammals,na,na
1,Marmosa murina,Chrysocyon brachyurus,31.3,23274.92,mammals,mammals,na,na
1,Procolobus rufomitratus,Stephanoaetus coronatus,8070,3640,mammals,aves,na,na
1,Tetrao urogallus,Accipiter gentilis,2716.61,866.04,aves,aves,na,na
1,Lepus townsendii,Bubo virginianus,2467.5,1575.7,mammals,aves,na,na
1,Papio hamadryas,Panthera pardus,19075.025,52219.11,mammals,mammals,na,na
