occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Nasua nasua,Leopardus pardalis,3791.925,11900.04,mammals,mammals,na,na
1,Eliomys quercinus,Vulpes vulpes,115,5158.085,mammals,mammals,na,na
1,Microtus oeconomus,Surnia ulula,33.74,319.9,mammals,aves,na,na
1,Certhia familiaris,Falco columbarius,9,188.5,aves,aves,na,na
1,Anas rubripes,Buteo jamaicensis,1240.96,1101.16,aves,aves,na,na
1,Microtus longicaudus,Bubo virginianus,45.755,1575.7,mammals,aves,na,na
1,Anolis evermanni,Buteo platypterus,5.197487098,453.65,reptilia,aves,na,na
1,Sus scrofa,Gymnogyps californianus,90309.045,10166.876,mammals,aves,na,na
1,Zenaida macroura,Accipiter gentilis,118.93,866.04,aves,aves,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Odocoileus hemionus,Ursus arctos,69006.285,188260.21,mammals,mammals,na,na
1,Aythya americana,Bubo virginianus,1075.69,1575.7,aves,aves,na,na
1,Turdus migratorius,Asio otus,79.98562144,296.57,aves,aves,na,na
1,Thomomys talpoides,Bubo virginianus,117.54,1575.7,mammals,aves,na,na
1,Rattus norvegicus,Felis silvestris,310.665,4794.995,mammals,mammals,na,na
1,Neurotrichus gibbsii,Canis latrans,9.17,12703.165,mammals,mammals,na,na
1,Anthus rubescens,Falco peregrinus,20.68,759.95,aves,aves,na,na
1,Didelphis virginiana,Strix varia,2332.74,711.49,mammals,aves,na,na
1,Larus californicus,Aquila chrysaetos,683.39,4247.97,aves,aves,na,na
1,Todus mexicanus,Accipiter striatus,5.9,130.59,aves,aves,na,na
1,Numenius americanus,Aquila chrysaetos,583.86,4247.97,aves,aves,na,na
1,Bombycilla cedrorum,Tyto alba,31.58,403.32,aves,aves,na,na
1,Procolobus rufomitratus,Stephanoaetus coronatus,8070,3640,mammals,aves,na,na
1,Callosciurus prevostii,Spilornis cheela,380.73,597.74,mammals,aves,na,na
1,Corvus caurinus,Sciurus carolinensis,390.79,526.25,aves,mammals,na,na
1,Miniopterus australis,Vulpes vulpes,6.755,5158.085,mammals,mammals,bat,na
1,Charadrius vociferus,Asio otus,96.44,296.57,aves,aves,na,na
1,Ratufa indica,Felis silvestris,1060,4794.995,mammals,mammals,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Saguinus nigricollis,Felis silvestris,456,4794.995,mammals,mammals,na,na
1,Larus fuscus,Circus aeruginosus,762.36,704.07,aves,aves,na,na
1,Corvus corax,Martes americana,927.97,1066,aves,mammals,na,na
1,Pica nuttalli,Aquila chrysaetos,158.29,4247.97,aves,aves,na,na
1,Lophodytes cucullatus,Haliaeetus leucocephalus,613.77,4700.58,aves,aves,na,na
1,Opheodrys aestivus,Elanoides forficatus,66.41762258,416.24,reptilia,aves,na,na
1,Agkistrodon contortrix,Lampropeltis holbrooki,400.4694576,189.0371205,reptilia,reptilia,na,na
1,Tetracerus quadricornis,Cuon alpinus,19050,15036.665,mammals,mammals,na,na
1,Pitangus sulphuratus,Falco femoralis,62.85,335.76,aves,aves,na,na
1,Thomomys mazama,Pituophis melanoleucus,84,315.2912209,mammals,reptilia,na,na
1,Melospiza melodia,Tyto alba,21.91,403.32,aves,aves,na,na
1,Spizella pusilla,Aegolius acadicus,12.5,100.69,aves,aves,na,na
1,Bos taurus,Corvus corax,756500,927.97,mammals,aves,na,na
1,Corvus corax,Corvus corax,927.97,927.97,aves,aves,na,na
1,Ambystoma tigrinum,Pelecanus erythrorhynchos,51.34366071,5772.794762,amphibians,aves,na,na
1,Coccyzus americanus,Buteo platypterus,64,453.65,aves,aves,na,na
1,Amphispiza bilineata,Accipiter cooperii,13.5,429.67,aves,aves,na,na
1,Aechmophorus occidentalis,Aquila chrysaetos,1136.95,4247.97,aves,aves,na,na
1,Blarina carolinensis,Vulpes vulpes,12.55,5158.085,mammals,mammals,na,na
1,Megascops asio,Bubo virginianus,179.99,1575.7,aves,aves,na,na
1,Asio flammeus,Buteo lagopus,322.61,949.76,aves,aves,na,na
1,Neotoma floridana,Alligator mississippiensis,249.375,60001.02853,mammals,reptilia,na,na
1,Microtus longicaudus,Aegolius acadicus,45.755,100.69,mammals,aves,na,na
1,Trichosurus caninus,Canis lupus,3320,33591.665,mammals,mammals,na,na
1,Glaucomys volans,Strix varia,67.935,711.49,mammals,aves,na,na
1,Sylvilagus nuttallii,Corvus corax,780.045,927.97,mammals,aves,na,na
1,Boa constrictor,Chrysocyon brachyurus,8201.31505,23274.92,reptilia,mammals,na,na
1,Sylvilagus floridanus,Circus cyaneus,1191.395,392.98,mammals,aves,na,na
1,Ondatra zibethicus,Buteo lagopus,1028.875,949.76,mammals,aves,na,na
1,Abrocoma bennettii,Geranoaetus melanoleucus,250.75,2378.62,mammals,aves,na,na
1,Nucifraga columbiana,Aquila chrysaetos,129.81,4247.97,aves,aves,na,na
1,Sialia sialis,Accipiter cooperii,27.5,429.67,aves,aves,na,na
1,Anser anser,Vulpes vulpes,3302.41,5158.085,aves,mammals,na,na
1,Microtus montanus,Falco sparverius,39.615,114.61,mammals,aves,na,na
1,Redunca fulvorufula,Panthera leo,29199.93,160249.53,mammals,mammals,na,na
1,Peromyscus maniculatus,Buteo regalis,20.69,1437.18,mammals,aves,na,na
1,Eremophila alpestris,Procyon lotor,33.33,5947.485,aves,mammals,na,na
1,Neotoma cinerea,Buteo jamaicensis,292.575,1101.16,mammals,aves,na,na
1,Turdus migratorius,Glaucidium gnoma,79.98562144,61.25,aves,aves,na,na
1,Typhlops rostellatus,Herpestes javanicus,2.49043036,757.5,reptilia,mammals,na,na
1,Branta canadensis,Homo sapiens,2811.68,58620.315,aves,mammals,na,na
1,Junco hyemalis,Megascops asio,19.5,179.99,aves,aves,na,na
1,Scalopus aquaticus,Buteo lineatus,88.93,603.72,mammals,aves,na,na
1,Piranga ludoviciana,Accipiter striatus,28.1,130.59,aves,aves,na,na
1,Baeolophus bicolor,Buteo platypterus,21.6,453.65,aves,aves,na,na
1,Mephitis mephitis,Buteo jamaicensis,2242.51,1101.16,mammals,aves,na,na
1,Mycteria americana,Procyon lotor,2554.47,5947.485,aves,mammals,na,na
1,Lechriodus fletcheri,Lechriodus fletcheri,7.78,7.78,amphibians,amphibians,na,na
1,Castor canadensis,Haliaeetus leucocephalus,19960,4700.58,mammals,aves,na,na
1,Microtus montanus,Strix nebulosa,39.615,1061.89,mammals,aves,na,na
1,Anolis stratulus,Megascops nudipes,2.261662579,137.34,reptilia,aves,na,na
1,Geotrygon montana,Margarops fuscatus,133.86,98.43,aves,aves,na,na
1,Reithrodontomys montanus,Megascops asio,10.9,179.99,mammals,aves,na,na
1,Piranga ludoviciana,Accipiter cooperii,28.1,429.67,aves,aves,na,na
1,Turdus merula,Pica pica,88.93622727,217.48,aves,aves,na,na
1,Sylvilagus nuttallii,Asio otus,780.045,296.57,mammals,aves,na,na
1,Brachyteles arachnoides,Leopardus pardalis,12049.94,11900.04,mammals,mammals,na,na
1,Calidris alba,Falco peregrinus,51.71,759.95,aves,aves,na,na
1,Dipodomys microps,Bubo virginianus,55.45,1575.7,mammals,aves,na,na
1,Iguana iguana,Trachemys stejnegeri,1864.475555,763.0151354,reptilia,reptilia,na,na
1,Chrysemys picta,Aquila chrysaetos,614.624445,4247.97,reptilia,aves,na,na
1,Emberiza citrinella,Aegolius funereus,29.7,137.18,aves,aves,na,na
1,Hippopotamus amphibius,Panthera leo,1468744.995,160249.53,mammals,mammals,na,na
1,Anas acuta,Homo sapiens,944.62,58620.315,aves,mammals,na,na
1,Tamiasciurus hudsonicus,Accipiter gentilis,200.585,866.04,mammals,aves,na,na
1,Eucometis penicillata,Bothrops asper,27,2023.444134,aves,reptilia,na,na
1,Sceloporus magister,Buteo albonotatus,38.68440666,745.92,reptilia,aves,na,na
1,Sturnus vulgaris,Asio flammeus,77.14,322.61,aves,aves,na,na
1,Rattus exulans,Herpestes javanicus,48.955,757.5,mammals,mammals,na,na
1,Iguana iguana,Eunectes murinus,1864.475555,64263.04324,reptilia,reptilia,na,na
1,Rana muscosa,Thamnophis elegans,46.14791667,136.0992996,amphibians,reptilia,na,na
1,Setophaga ruticilla,Accipiter cooperii,8.24,429.67,aves,aves,na,na
1,Perognathus parvus,Buteo regalis,21.59,1437.18,mammals,aves,na,na
1,Ochotona princeps,Ursus arctos,157.815,188260.21,mammals,mammals,na,na
1,Tamiasciurus douglasii,Accipiter gentilis,225,866.04,mammals,aves,na,na
1,Sciurus carolinensis,Pantherophis alleghaniensis,526.25,410.588429,mammals,reptilia,na,na
1,Tamias striatus,Urocyon cinereoargenteus,111.91,3831.86,mammals,mammals,na,na
1,Ambystoma laterale,Ambystoma tigrinum,3.425,51.34366071,amphibians,amphibians,na,na
1,Uromys caudimaculatus,Canis lupus,625.375,33591.665,mammals,mammals,na,na
1,Pipilo erythrophthalmus,Asio flammeus,40.03,322.61,aves,aves,na,na
1,Sorex cinereus,Blarina brevicauda,4.4,23.2,mammals,mammals,na,na
1,Aythya americana,Larus californicus,1075.69,683.39,aves,aves,na,na
1,Sialia currucoides,Buteo jamaicensis,29.6,1101.16,aves,aves,na,na
1,Arctonyx collaris,Panthera tigris,7263,162782,mammals,mammals,na,na
1,Accipiter striatus,Strix nebulosa,130.59,1061.89,aves,aves,na,na
1,Rattus norvegicus,Asio otus,310.665,296.57,mammals,aves,na,na
1,Cyanocitta cristata,Haliaeetus leucocephalus,88,4700.58,aves,aves,na,na
1,Damaliscus hunteri,Lycaon pictus,78600,22025.035,mammals,mammals,na,na
1,Spalacopus cyanus,Tyto alba,114.25,403.32,mammals,aves,na,na
1,Rallus limicola,Haliaeetus leucocephalus,84.1,4700.58,aves,aves,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Zenaida macroura,Megascops asio,118.93,179.99,aves,aves,na,na
1,Neurotrichus gibbsii,Vulpes vulpes,9.17,5158.085,mammals,mammals,na,na
1,Peromyscus maniculatus,Strix varia,20.69,711.49,mammals,aves,na,na
1,Callipepla gambelii,Buteo albonotatus,165.95,745.92,aves,aves,na,na
1,Phalacrocorax auritus,Alligator mississippiensis,1806.49,60001.02853,aves,reptilia,na,na
1,Charadrius vociferus,Falco peregrinus,96.44,759.95,aves,aves,na,na
1,Aegolius acadicus,Asio flammeus,100.69,322.61,aves,aves,na,na
1,Lithobates catesbeianus,Buteo platypterus,312.7083338,453.65,amphibians,aves,na,na
1,Cryptotis parva,Megascops asio,4.915,179.99,mammals,aves,na,na
1,Progne subis,Caracara cheriway,53.79,1078.62,aves,aves,na,na
1,Tamiasciurus hudsonicus,Glaucidium gnoma,200.585,61.25,mammals,aves,na,na
1,Loxodonta africana,Homo sapiens,3940017.14,58620.315,mammals,mammals,na,na
1,Anser anser,Canis lupus,3302.41,33591.665,aves,mammals,na,na
1,Terrapene ornata,Cathartes aura,147.904111,1518.24,reptilia,aves,na,na
1,Myodes gapperi,Strix varia,19.83,711.49,mammals,aves,na,na
1,Pseudacris regilla,Pseudacris regilla,5.6,5.6,amphibians,amphibians,na,na
1,Melanerpes uropygialis,Haliaeetus leucocephalus,64.66,4700.58,aves,aves,na,na
1,Microtus ochrogaster,Vulpes velox,40.255,2168.755,mammals,mammals,na,na
1,Rangifer tarandus,Haliaeetus albicilla,97016.99,4729.27,mammals,aves,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Microtus pinetorum,Aegolius acadicus,26.14,100.69,mammals,aves,na,na
1,Calamospiza melanocorys,Buteo swainsoni,37.6,946.61,aves,aves,na,na
1,Anas crecca,Haliaeetus leucocephalus,341.89,4700.58,aves,aves,na,na
1,Microtus guentheri,Asio otus,50,296.57,mammals,aves,na,na
1,Podilymbus podiceps,Agkistrodon piscivorus,411.93,973.1883289,aves,reptilia,na,na
1,Junco hyemalis,Haliaeetus leucocephalus,19.5,4700.58,aves,aves,na,na
1,Phalaropus lobatus,Falco peregrinus,36.68,759.95,aves,aves,na,na
1,Dendroica palmarum,Mustela erminea,10.3,201.69,aves,mammals,na,na
1,Gopherus agassizii,Corvus corax,2851.702285,927.97,reptilia,aves,na,na
1,Reithrodontomys megalotis,Bubo virginianus,10.035,1575.7,mammals,aves,na,na
1,Porphyrio martinica,Python molurus,235.06,24741.97203,aves,reptilia,na,na
1,Thomomys talpoides,Aegolius acadicus,117.54,100.69,mammals,aves,na,na
1,Anolis stratulus,Vireo latimeri,2.261662579,12,reptilia,aves,na,na
1,Vireo altiloquus,Accipiter striatus,18.97,130.59,aves,aves,na,na
1,Mimus polyglottos,Buteo lineatus,47.6602606,603.72,aves,aves,na,na
1,Dumetella carolinensis,Asio flammeus,35.3,322.61,aves,aves,na,na
1,Rhabdomys pumilio,Rhabdomys pumilio,40.91,40.91,mammals,mammals,na,na
1,Ammodorcas clarkei,Panthera leo,28024.905,160249.53,mammals,mammals,na,na
1,Bucephala clangula,Haliaeetus leucocephalus,918.56,4700.58,aves,aves,na,na
1,Lithobates sylvaticus,Buteo platypterus,16,453.65,amphibians,aves,na,na
1,Equus asinus,Cathartes aura,212499.625,1518.24,mammals,aves,na,na
1,Sigmodon leucotis,Accipiter cooperii,133.75,429.67,mammals,aves,na,na
1,Phalacrocorax carbo,Haliaeetus leucocephalus,2528.97,4700.58,aves,aves,na,na
1,Chaetodipus penicillatus,Geococcyx velox,15.945,180.1118748,mammals,aves,na,na
1,Spermophilus townsendii,Asio otus,210,296.57,mammals,aves,na,na
1,Microtus pennsylvanicus,Haliaeetus leucocephalus,39.625,4700.58,mammals,aves,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Dipodomys venustus,Lynx rufus,75,7647.05,mammals,mammals,na,na
1,Rattus rattus,Felis catus,186.065,2884.8,mammals,mammals,na,na
1,Storeria dekayi,Asio otus,15.55655134,296.57,reptilia,aves,na,na
1,Sayornis phoebe,Pantherophis alleghaniensis,19.12880534,410.588429,aves,reptilia,na,na
1,Cepphus columba,Haliaeetus leucocephalus,530,4700.58,aves,aves,na,na
1,Anas platyrhynchos,Aquila chrysaetos,843.42,4247.97,aves,aves,na,na
1,Sylvilagus audubonii,Buteo platypterus,886.315,453.65,mammals,aves,na,na
1,Bombycilla cedrorum,Accipiter cooperii,31.58,429.67,aves,aves,na,na
1,Liolaemus nitidus,Falco femoralis,17.71190617,335.76,reptilia,aves,na,na
1,Scalopus aquaticus,Agkistrodon contortrix,88.93,400.4694576,mammals,reptilia,na,na
1,Agelaius phoeniceus,Cistothorus palustris,50.78,10.8,aves,aves,na,na
1,Anolis evermanni,Margarops fuscatus,5.197487098,98.43,reptilia,aves,na,na
1,Perisoreus canadensis,Falco peregrinus,71.58,759.95,aves,aves,na,na
1,Plecotus rafinesquii,Procyon lotor,9.08,5947.485,mammals,mammals,bat,na
1,Accipiter cooperii,Aquila chrysaetos,429.67,4247.97,aves,aves,na,na
1,Turdus migratorius,Buteo jamaicensis,79.98562144,1101.16,aves,aves,na,na
1,Mus musculus,Felis silvestris,17.775,4794.995,mammals,mammals,na,na
1,Sciurus griseus,Accipiter gentilis,717.5,866.04,mammals,aves,na,na
1,Egretta thula,Python molurus,371,24741.97203,aves,reptilia,na,na
1,Haematopus bachmani,Haliaeetus leucocephalus,591.307097,4700.58,aves,aves,na,na
1,Bos taurus,Desmodus rotundus,756500,32.105,mammals,mammals,na,bat
1,Passerculus sandwichensis,Tyto alba,19.97,403.32,aves,aves,na,na
1,Blarina brevicauda,Asio otus,23.2,296.57,mammals,aves,na,na
1,Sturnella neglecta,Buteo jamaicensis,100.06,1101.16,aves,aves,na,na
1,Megascops asio,Strix varia,179.99,711.49,aves,aves,na,na
1,Certhia americana,Peromyscus maniculatus,8.1,20.69,aves,mammals,na,na
1,Larus occidentalis,Falco peregrinus,922.78,759.95,aves,aves,na,na
1,Corvus brachyrhynchos,Strix varia,448.76,711.49,aves,aves,na,na
1,Castor canadensis,Canis lupus,19960,33591.665,mammals,mammals,na,na
1,Calidris alpina,Falco columbarius,51.89,188.5,aves,aves,na,na
1,Alectoris chukar,Falco mexicanus,502.1,713.07,aves,aves,na,na
1,Mus musculus,Megascops asio,17.775,179.99,mammals,aves,na,na
1,Rattus rattus,Tyto alba,186.065,403.32,mammals,aves,na,na
1,Anas platyrhynchos,Canis latrans,843.42,12703.165,aves,mammals,na,na
1,Egretta thula,Corvus ossifragus,371,284.6,aves,aves,na,na
1,Fulica americana,Mephitis mephitis,636.74,2242.51,aves,mammals,na,na
1,Callipepla californica,Aquila chrysaetos,165.7,4247.97,aves,aves,na,na
1,Uta stansburiana,Geococcyx californianus,5.343522433,291.6055556,reptilia,aves,na,na
1,Papio papio,Crocuta crocuta,18026.05,65246.03,mammals,mammals,na,na
1,Loxodonta africana,Torgos tracheliotos,3940017.14,6969,mammals,aves,na,na
1,Dendroica petechia,Accipiter cooperii,10.22,429.67,aves,aves,na,na
1,Mustela erminea,Strix nebulosa,201.69,1061.89,mammals,aves,na,na
1,Thomomys talpoides,Athene cunicularia,117.54,150.61,mammals,aves,na,na
1,Aspidoscelis tigris,Buteo jamaicensis,24.30616205,1101.16,reptilia,aves,na,na
1,Sceloporus grammicus,Buteo albonotatus,7.385230749,745.92,reptilia,aves,na,na
1,Arvicola amphibius,Aegolius funereus,120,137.18,mammals,aves,na,na
1,Sitta canadensis,Glaucidium gnoma,9.8,61.25,aves,aves,na,na
1,Anolis gundlachi,Turdus plumbeus,5.802858037,75.3,reptilia,aves,na,na
1,Opheodrys vernalis,Buteo platypterus,29.21159816,453.65,reptilia,aves,na,na
1,Lepus townsendii,Buteo swainsoni,2467.5,946.61,mammals,aves,na,na
1,Pandion haliaetus,Procyon lotor,1483.2,5947.485,aves,mammals,na,na
1,Plestiodon fasciatus,Didelphis virginiana,6.745333421,2332.74,reptilia,mammals,na,na
1,Rynchops niger,Falco peregrinus,297.73,759.95,aves,aves,na,na
1,Micromys minutus,Aegolius funereus,6.5,137.18,mammals,aves,na,na
1,Salpinctes obsoletus,Buteo regalis,16.37,1437.18,aves,aves,na,na
1,Lepus americanus,Haliaeetus leucocephalus,1640.01,4700.58,mammals,aves,na,na
1,Lagopus lagopus,Strix nebulosa,566.86,1061.89,aves,aves,na,na
1,Fulica americana,Vulpes vulpes,636.74,5158.085,aves,mammals,na,na
1,Aepyceros melampus,Necrosyrtes monachus,52400.04,2043,mammals,aves,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Progne subis,Accipiter striatus,53.79,130.59,aves,aves,na,na
1,Myotis lucifugus,Falco columbarius,7.71,188.5,mammals,aves,bat,na
1,Sauromalus ater,Buteogallus anthracinus,179.4607057,975.09,reptilia,aves,na,na
1,Chaetodipus formosus,Athene cunicularia,19.475,150.61,mammals,aves,na,na
1,Myiarchus antillarum,Accipiter striatus,23.4,130.59,aves,aves,na,na
1,Cyanocitta cristata,Megascops asio,88,179.99,aves,aves,na,na
1,Gracilinanus agilis,Chrysocyon brachyurus,22.05,23274.92,mammals,mammals,na,na
1,Passer domesticus,Athene cunicularia,26.51,150.61,aves,aves,na,na
1,Thomomys bottae,Tyto alba,118.875,403.32,mammals,aves,na,na
1,Falco mexicanus,Aquila chrysaetos,713.07,4247.97,aves,aves,na,na
1,Oryctolagus cuniculus,Athene cunicularia,1711.11,150.61,mammals,aves,na,na
1,Lophocebus albigena,Stephanoaetus coronatus,7525.03,3640,mammals,aves,na,na
1,Alectoris chukar,Aquila chrysaetos,502.1,4247.97,aves,aves,na,na
1,Mustela nivalis,Buteo lagopus,91.89,949.76,mammals,aves,na,na
1,Lampropeltis triangulum,Canis latrans,206.289758,12703.165,reptilia,mammals,na,na
1,Mimus polyglottos,Elanoides forficatus,47.6602606,416.24,aves,aves,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Mimus polyglottos,Alligator mississippiensis,47.6602606,60001.02853,aves,reptilia,na,na
1,Perisoreus canadensis,Accipiter cooperii,71.58,429.67,aves,aves,na,na
1,Sceloporus grammicus,Falco sparverius,7.385230749,114.61,reptilia,aves,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Microtus ochrogaster,Athene cunicularia,40.255,150.61,mammals,aves,na,na
1,Sceloporus olivaceus,Geococcyx californianus,28.96330902,291.6055556,reptilia,aves,na,na
1,Spermophilus brunneus,Mustela frenata,300,169,mammals,mammals,na,na
1,Molothrus ater,Buteo lineatus,42.02651747,603.72,aves,aves,na,na
1,Zenaida macroura,Falco sparverius,118.93,114.61,aves,aves,na,na
1,Microtus xanthognathus,Mustela erminea,109.225,201.69,mammals,mammals,na,na
1,Cyanocitta cristata,Falco peregrinus,88,759.95,aves,aves,na,na
1,Tyto alba,Falco peregrinus,403.32,759.95,aves,aves,na,na
1,Dendroica petechia,Procyon lotor,10.22,5947.485,aves,mammals,na,na
1,Synthliboramphus antiquus,Synthliboramphus antiquus,217.72,217.72,aves,aves,na,na
1,Sus scrofa,Coragyps atratus,90309.045,1758.195926,mammals,aves,na,na
1,Zenaida asiatica,Haliaeetus leucocephalus,153,4700.58,aves,aves,na,na
1,Chalcides striatus,Bubulcus ibis,11.38327567,365.95,reptilia,aves,na,na
1,Thomomys bottae,Haliaeetus leucocephalus,118.875,4700.58,mammals,aves,na,na
1,Microtus montanus,Accipiter striatus,39.615,130.59,mammals,aves,na,na
1,Vulpes vulpes,Canis lupus,5158.085,33591.665,mammals,mammals,na,na
1,Lasiurus seminolus,Didelphis virginiana,9.88,2332.74,mammals,mammals,bat,na
1,Megascops kennicottii,Pituophis melanoleucus,141.82,315.2912209,aves,reptilia,na,na
1,Lepus townsendii,Bubo virginianus,2467.5,1575.7,mammals,aves,na,na
1,Raphicerus campestris,Parahyaena brunnea,11050.01,43400,mammals,mammals,na,na
1,Vulpes macrotis,Aquila chrysaetos,4499.97,4247.97,mammals,aves,na,na
1,Peromyscus maniculatus,Strix nebulosa,20.69,1061.89,mammals,aves,na,na
1,Agelaius phoeniceus,Sciurus carolinensis,50.78,526.25,aves,mammals,na,na
1,Limosa lapponica,Buteo lagopus,291.65,949.76,aves,aves,na,na
1,Calidris minutilla,Asio otus,22.88,296.57,aves,aves,na,na
1,Zapus princeps,Glaucidium gnoma,28.1,61.25,mammals,aves,na,na
1,Phenacomys intermedius,Surnia ulula,25.2,319.9,mammals,aves,na,na
1,Asio flammeus,Buteo jamaicensis,322.61,1101.16,aves,aves,na,na
1,Bison bison,Canis lupus,599627.64,33591.665,mammals,mammals,na,na
1,Rana draytonii,Taricha torosa,77.7,10.955,amphibians,amphibians,na,na
1,Alcelaphus buselaphus,Crocodylus niloticus,167500.765,104541.5094,mammals,reptilia,na,na
1,Anolis stratulus,Anolis evermanni,2.261662579,5.197487098,reptilia,reptilia,na,na
1,Sceloporus occidentalis,Falco sparverius,13.49958843,114.61,reptilia,aves,na,na
1,Sturnus vulgaris,Tyto alba,77.14,403.32,aves,aves,na,na
1,Thomomys townsendii,Falco sparverius,263.175,114.61,mammals,aves,na,na
1,Aethia cristatella,Haliaeetus leucocephalus,259.36,4700.58,aves,aves,na,na
1,Tamias merriami,Bubo virginianus,74.8,1575.7,mammals,aves,na,na
1,Colinus virginianus,Cathartes aura,177.6874419,1518.24,aves,aves,na,na
1,Sorex vagrans,Lanius excubitor,5.89,63.41,mammals,aves,na,na
1,Mus musculus,Glaucidium brasilianum,17.775,75.1,mammals,aves,na,na
1,Spermophilus richardsonii,Buteo jamaicensis,365.5,1101.16,mammals,aves,na,na
1,Sceloporus graciosus,Buteo swainsoni,8.962039307,946.61,reptilia,aves,na,na
1,Myiarchus crinitus,Asio flammeus,32.1,322.61,aves,aves,na,na
1,Siren lacertina,Haliaeetus leucocephalus,716.3888889,4700.58,amphibians,aves,na,na
1,Uria lomvia,Homo sapiens,963.99,58620.315,aves,mammals,na,na
1,Aix sponsa,Vulpes vulpes,657.59,5158.085,aves,mammals,na,na
1,Melospiza melodia,Accipiter cooperii,21.91,429.67,aves,aves,na,na
1,Redunca arundinum,Homo sapiens,57850.135,58620.315,mammals,mammals,na,na
1,Hippotragus equinus,Panthera pardus,264998.83,52219.11,mammals,mammals,na,na
1,Scalopus aquaticus,Accipiter cooperii,88.93,429.67,mammals,aves,na,na
1,Procolobus verus,Pan troglodytes,3990,43800,mammals,mammals,na,na
1,Storeria occipitomaculata,Procyon lotor,7.358581925,5947.485,reptilia,mammals,na,na
1,Taricha torosa,Thamnophis atratus,10.955,128.6684147,amphibians,reptilia,na,na
1,Anolis pogus,Falco sparverius,2.296429704,114.61,reptilia,aves,na,na
1,Papio cynocephalus,Acinonyx jubatus,15822.15,48600,mammals,mammals,na,na
1,Sigmodon hispidus,Vulpes vulpes,101.69,5158.085,mammals,mammals,na,na
1,Dicrostonyx groenlandicus,Falco peregrinus,56.55,759.95,mammals,aves,na,na
1,Spermophilus beecheyi,Buteo jamaicensis,588.25,1101.16,mammals,aves,na,na
1,Catharus guttatus,Cyanocitta cristata,26.31579199,88,aves,aves,na,na
