occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Columba livia,Buteo lineatus,354.2,603.72,aves,aves,na,na
1,Cynomys leucurus,Buteo jamaicensis,936.245,1101.16,mammals,aves,na,na
1,Eleutherodactylus coqui,Seiurus motacilla,4.073333333,19.9,amphibians,aves,na,na
1,Dipodomys venustus,Lynx rufus,75,7647.05,mammals,mammals,na,na
1,Scelorchilus albicollis,Falco femoralis,47.28,335.76,aves,aves,na,na
1,Bufo bufo,Procyon lotor,108.5856303,5947.485,amphibians,mammals,na,na
1,Scolopax minor,Accipiter cooperii,196.32,429.67,aves,aves,na,na
1,Patagioenas squamosa,Buteo jamaicensis,312,1101.16,aves,aves,na,na
1,Thamnophis sirtalis,Lampropeltis getula,287.1256415,254.5022718,reptilia,reptilia,na,na
1,Lavia frons,Macheiramphus alcinus,23.765,650,mammals,aves,bat,na
1,Glaucomys sabrinus,Accipiter cooperii,152,429.67,mammals,aves,na,na
1,Cervus nippon,Homo sapiens,53000,58620.315,mammals,mammals,na,na
1,Antilocapra americana,Aquila chrysaetos,46491.46,4247.97,mammals,aves,na,na
1,Pantherophis obsoletus,Buteo jamaicensis,410.588429,1101.16,reptilia,aves,na,na
1,Corvus caurinus,Circus cyaneus,390.79,392.98,aves,aves,na,na
1,Spermophilus richardsonii,Buteo regalis,365.5,1437.18,mammals,aves,na,na
1,Micrathene whitneyi,Pituophis melanoleucus,41,315.2912209,aves,reptilia,na,na
1,Microtus pennsylvanicus,Vulpes vulpes,39.625,5158.085,mammals,mammals,na,na
1,Dipodomys microps,Canis latrans,55.45,12703.165,mammals,mammals,na,na
1,Zenaida asiatica,Bassariscus astutus,153,1074.755,aves,mammals,na,na
1,Podiceps grisegena,Falco peregrinus,1023,759.95,aves,aves,na,na
1,Anthus spragueii,Falco femoralis,25.5,335.76,aves,aves,na,na
1,Spermophilus richardsonii,Aquila chrysaetos,365.5,4247.97,mammals,aves,na,na
1,Anas fulvigula,Haliaeetus leucocephalus,843.42,4700.58,aves,aves,na,na
1,Sorex hoyi,Strix nebulosa,2.93,1061.89,mammals,aves,na,na
1,Molothrus ater,Falco femoralis,42.02651747,335.76,aves,aves,na,na
1,Myotis lucifugus,Falco columbarius,7.71,188.5,mammals,aves,bat,na
1,Felis catus,Buteo jamaicensis,2884.8,1101.16,mammals,aves,na,na
1,Zenaida asiatica,Lynx rufus,153,7647.05,aves,mammals,na,na
1,Anolis pogus,Falco sparverius,2.296429704,114.61,reptilia,aves,na,na
1,Moschus chrysogaster,Homo sapiens,14000,58620.315,mammals,mammals,na,na
1,Sigmodon hispidus,Circus cyaneus,101.69,392.98,mammals,aves,na,na
1,Kobus ellipsiprymnus,Gyps africanus,206000.17,5432.99,mammals,aves,na,na
1,Iguana iguana,Trachemys stejnegeri,1864.475555,763.0151354,reptilia,reptilia,na,na
1,Corvus corax,Bubo virginianus,927.97,1575.7,aves,aves,na,na
1,Spermophilus beecheyi,Aquila chrysaetos,588.25,4247.97,mammals,aves,na,na
1,Perdix perdix,Buteo regalis,405.3,1437.18,aves,aves,na,na
1,Agelaius phoeniceus,Buteo platypterus,50.78,453.65,aves,aves,na,na
1,Piranga olivacea,Accipiter gentilis,28.2,866.04,aves,aves,na,na
1,Rissa tridactyla,Rissa tridactyla,415.99,415.99,aves,aves,na,na
1,Agelaius phoeniceus,Procyon lotor,50.78,5947.485,aves,mammals,na,na
1,Anolis sagrei,Bubulcus ibis,4.811134597,365.95,reptilia,aves,na,na
1,Raphicerus sharpei,Canis adustus,9414.96,10324.955,mammals,mammals,na,na
1,Sylvilagus audubonii,Corvus corax,886.315,927.97,mammals,aves,na,na
1,Spermophilus lateralis,Lynx rufus,183,7647.05,mammals,mammals,na,na
1,Anas americana,Mephitis mephitis,754.61,2242.51,aves,mammals,na,na
1,Xenopus laevis,Ardea herodias,89.40367992,2523.41,amphibians,aves,na,na
1,Anolis gundlachi,Eleutherodactylus coqui,5.802858037,4.073333333,reptilia,amphibians,na,na
1,Scapanus latimanus,Accipiter gentilis,57.35,866.04,mammals,aves,na,na
1,Sciurus carolinensis,Bubo virginianus,526.25,1575.7,mammals,aves,na,na
1,Cynomys ludovicianus,Haliaeetus leucocephalus,1080.5,4700.58,mammals,aves,na,na
1,Lepus californicus,Buteo regalis,2421.24,1437.18,mammals,aves,na,na
1,Phalaenoptilus nuttallii,Haliaeetus leucocephalus,48.33,4700.58,aves,aves,na,na
1,Vulpes lagopus,Haliaeetus leucocephalus,3584.37,4700.58,mammals,aves,na,na
1,Phasianus colchicus,Bubo virginianus,1120.31,1575.7,aves,aves,na,na
1,Egretta thula,Corvus ossifragus,371,284.6,aves,aves,na,na
1,Sciurus carolinensis,Accipiter cooperii,526.25,429.67,mammals,aves,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Synthliboramphus antiquus,Falco peregrinus,217.72,759.95,aves,aves,na,na
1,Diadophis punctatus,Coluber constrictor,47.81807872,208.8797407,reptilia,reptilia,na,na
1,Circus cyaneus,Aquila chrysaetos,392.98,4247.97,aves,aves,na,na
1,Callipepla gambelii,Accipiter cooperii,165.95,429.67,aves,aves,na,na
1,Eremophila alpestris,Falco columbarius,33.33,188.5,aves,aves,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Tachycineta thalassina,Accipiter striatus,14.14,130.59,aves,aves,na,na
1,Sitta canadensis,Glaucidium gnoma,9.8,61.25,aves,aves,na,na
1,Felis catus,Haliaeetus leucocephalus,2884.8,4700.58,mammals,aves,na,na
1,Cervus albirostris,Homo sapiens,161000,58620.315,mammals,mammals,na,na
1,Pica pica,Buteo jamaicensis,217.48,1101.16,aves,aves,na,na
1,Raphicerus melanotis,Panthera pardus,10324.955,52219.11,mammals,mammals,na,na
1,Bos taurus,Aquila chrysaetos,756500,4247.97,mammals,aves,na,na
1,Petauroides volans,Ninox strenua,1280,1345.97,mammals,aves,na,na
1,Thomomys bottae,Buteo jamaicensis,118.875,1101.16,mammals,aves,na,na
1,Uria aalge,Stercorarius parasiticus,991.93,444.31,aves,aves,na,na
1,Chondestes grammacus,Accipiter cooperii,29,429.67,aves,aves,na,na
1,Calcarius lapponicus,Stercorarius parasiticus,27.84,444.31,aves,aves,na,na
1,Vireo altiloquus,Buteo platypterus,18.97,453.65,aves,aves,na,na
1,Procolobus rufomitratus,Homo sapiens,8070,58620.315,mammals,mammals,na,na
1,Conepatus leuconotus,Aquila chrysaetos,3475.01,4247.97,mammals,aves,na,na
1,Tympanuchus phasianellus,Aquila chrysaetos,882.38,4247.97,aves,aves,na,na
1,Zapus trinotatus,Bubo virginianus,27.5,1575.7,mammals,aves,na,na
1,Eleutherodactylus coqui,Melanerpes portoricensis,4.073333333,59.86,amphibians,aves,na,na
1,Anas platyrhynchos,Accipiter gentilis,843.42,866.04,aves,aves,na,na
1,Sphyrapicus thyroideus,Accipiter cooperii,47.6,429.67,aves,aves,na,na
1,Calamospiza melanocorys,Athene cunicularia,37.6,150.61,aves,aves,na,na
1,Rissa tridactyla,Stercorarius parasiticus,415.99,444.31,aves,aves,na,na
1,Sturnella neglecta,Bubo virginianus,100.06,1575.7,aves,aves,na,na
1,Cygnus columbianus,Corvus corax,6377.96,927.97,aves,aves,na,na
1,Melanerpes formicivorus,Accipiter cooperii,79.62,429.67,aves,aves,na,na
1,Zenaida macroura,Strix varia,118.93,711.49,aves,aves,na,na
1,Columbina inca,Bassariscus astutus,47.5,1074.755,aves,mammals,na,na
1,Egretta thula,Caiman crocodilus,371,15888.10568,aves,reptilia,na,na
1,Bos taurus,Cathartes aura,756500,1518.24,mammals,aves,na,na
1,Ursus maritimus,Ursus maritimus,381875.18,381875.18,mammals,mammals,na,na
1,Phoebastria nigripes,Rattus norvegicus,3566.274211,310.665,aves,mammals,na,na
1,Elgaria multicarinata,Lampropeltis californiae,39.33958162,231.7670878,reptilia,reptilia,na,na
1,Anthus spinoletta,Buteo lagopus,23.9,949.76,aves,aves,na,na
1,Macropus fuliginosus,Canis lupus,23800,33591.665,mammals,mammals,na,na
1,Canis latrans,Coragyps atratus,12703.165,1758.195926,mammals,aves,na,na
1,Microtus townsendii,Tyto alba,58.425,403.32,mammals,aves,na,na
1,Blarina brevicauda,Buteo platypterus,23.2,453.65,mammals,aves,na,na
1,Lepus californicus,Buteo swainsoni,2421.24,946.61,mammals,aves,na,na
1,Papio anubis,Pan troglodytes,17728.56,43800,mammals,mammals,na,na
1,Talpa europaea,Vulpes vulpes,81,5158.085,mammals,mammals,na,na
1,Iguana iguana,Eunectes murinus,1864.475555,64263.04324,reptilia,reptilia,na,na
1,Clethrionomys glareolus,Strix aluco,20.7,472.46,mammals,aves,na,na
1,Calcarius lapponicus,Buteo lagopus,27.84,949.76,aves,aves,na,na
1,Phalaenoptilus nuttallii,Athene cunicularia,48.33,150.61,aves,aves,na,na
1,Didelphis virginiana,Buteo jamaicensis,2332.74,1101.16,mammals,aves,na,na
1,Lepus townsendii,Buteo jamaicensis,2467.5,1101.16,mammals,aves,na,na
1,Tetracerus quadricornis,Panthera tigris,19050,162782,mammals,mammals,na,na
1,Trichosurus caninus,Canis lupus,3320,33591.665,mammals,mammals,na,na
1,Ovis aries,Threskiornis aethiopicus,42100,1493.18,mammals,aves,na,na
1,Sylvilagus audubonii,Cathartes aura,886.315,1518.24,mammals,aves,na,na
1,Rattus exulans,Herpestes javanicus,48.955,757.5,mammals,mammals,na,na
1,Spermophilus columbianus,Buteo swainsoni,482,946.61,mammals,aves,na,na
1,Mustela nivalis,Tyto alba,91.89,403.32,mammals,aves,na,na
1,Gallinula chloropus,Agkistrodon piscivorus,339.63,973.1883289,aves,reptilia,na,na
1,Turdus philomelos,Accipiter gentilis,67.74,866.04,aves,aves,na,na
1,Cyanocitta cristata,Haliaeetus leucocephalus,88,4700.58,aves,aves,na,na
1,Dendrolagus lumholtzi,Canis lupus,6700,33591.665,mammals,mammals,na,na
1,Buteo swainsoni,Aquila chrysaetos,946.61,4247.97,aves,aves,na,na
1,Loxia curvirostra,Buteo albonotatus,38.29,745.92,aves,aves,na,na
1,Zapus hudsonius,Tyto alba,17.76,403.32,mammals,aves,na,na
1,Aethia cristatella,Falco peregrinus,259.36,759.95,aves,aves,na,na
1,Lavia frons,Dendroaspis angusticeps,23.765,693.4100698,mammals,reptilia,bat,na
1,Clethrionomys glareolus,Vulpes vulpes,20.7,5158.085,mammals,mammals,na,na
1,Phenacomys intermedius,Strix nebulosa,25.2,1061.89,mammals,aves,na,na
1,Octodon degus,Tyto alba,206.5,403.32,mammals,aves,na,na
1,Scapanus orarius,Bubo virginianus,60.95,1575.7,mammals,aves,na,na
1,Zonotrichia leucophrys,Falco mexicanus,28,713.07,aves,aves,na,na
1,Saguinus bicolor,Homo sapiens,465,58620.315,mammals,mammals,na,na
1,Passer domesticus,Buteo platypterus,26.51,453.65,aves,aves,na,na
1,Myodes gapperi,Buteo platypterus,19.83,453.65,mammals,aves,na,na
1,Rattus norvegicus,Felis silvestris,310.665,4794.995,mammals,mammals,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Brachyteles arachnoides,Homo sapiens,12049.94,58620.315,mammals,mammals,na,na
1,Rhabdomys pumilio,Lanius collaris,40.91,36.44,mammals,aves,na,na
1,Funambulus pennantii,Accipiter badius,151,131.15,mammals,aves,na,na
1,Agelaius phoeniceus,Falco mexicanus,50.78,713.07,aves,aves,na,na
1,Nucifraga columbiana,Bubo virginianus,129.81,1575.7,aves,aves,na,na
1,Aepyceros melampus,Gyps africanus,52400.04,5432.99,mammals,aves,na,na
1,Clethrionomys glareolus,Mustela erminea,20.7,201.69,mammals,mammals,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Colaptes auratus,Buteo lineatus,131.46,603.72,aves,aves,na,na
1,Sturnus vulgaris,Falco peregrinus,77.14,759.95,aves,aves,na,na
1,Scalopus aquaticus,Tyto alba,88.93,403.32,mammals,aves,na,na
1,Melanitta fusca,Melanitta fusca,1800.17,1800.17,aves,aves,na,na
1,Parascalops breweri,Agkistrodon contortrix,50.8,400.4694576,mammals,reptilia,na,na
1,Molothrus ater,Accipiter striatus,42.02651747,130.59,aves,aves,na,na
1,Blarina brevicauda,Aegolius acadicus,23.2,100.69,mammals,aves,na,na
1,Marmota broweri,Gulo gulo,3405,14906.28,mammals,mammals,na,na
1,Chrysochloris asiatica,Bubo africanus,44.95,685,mammals,aves,na,na
1,Melanerpes lewis,Aquila chrysaetos,105.76,4247.97,aves,aves,na,na
1,Plectrophenax nivalis,Falco peregrinus,42.2,759.95,aves,aves,na,na
1,Calidris alba,Falco columbarius,51.71,188.5,aves,aves,na,na
1,Ptychoramphus aleuticus,Larus glaucescens,184,1056.54,aves,aves,na,na
1,Crotalus oreganus,Buteo jamaicensis,652.8298242,1101.16,reptilia,aves,na,na
1,Quiscalus quiscula,Accipiter gentilis,105.18,866.04,aves,aves,na,na
1,Aethia cristatella,Larus glaucescens,259.36,1056.54,aves,aves,na,na
1,Cygnus columbianus,Cygnus columbianus,6377.96,6377.96,aves,aves,na,na
1,Phalaenoptilus nuttallii,Buteo jamaicensis,48.33,1101.16,aves,aves,na,na
1,Dipodomys deserti,Vulpes velox,106.25,2168.755,mammals,mammals,na,na
1,Castor canadensis,Ursus arctos,19960,188260.21,mammals,mammals,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Anser anser,Vulpes vulpes,3302.41,5158.085,aves,mammals,na,na
1,Pyrrhula pyrrhula,Falco tinnunculus,24.26,183.21,aves,aves,na,na
1,Cyanocitta cristata,Buteo platypterus,88,453.65,aves,aves,na,na
1,Sylvilagus floridanus,Buteo lagopus,1191.395,949.76,mammals,aves,na,na
1,Spermophilus washingtoni,Pituophis melanoleucus,211.25,315.2912209,mammals,reptilia,na,na
1,Gallus gallus,Crocodylus porosus,751.72,190672.1366,aves,reptilia,na,na
1,Varanus niloticus,Polemaetus bellicosus,4312.601324,3964.54,reptilia,aves,na,na
1,Butorides virescens,Quiscalus quiscula,201.5,105.18,aves,aves,na,na
1,Microtus montanus,Bubo virginianus,39.615,1575.7,mammals,aves,na,na
1,Turdus migratorius,Tyto alba,79.98562144,403.32,aves,aves,na,na
1,Rupicapra rupicapra,Canis lupus,29450,33591.665,mammals,mammals,na,na
1,Agkistrodon piscivorus,Alligator mississippiensis,973.1883289,60001.02853,reptilia,reptilia,na,na
1,Lithobates sphenocephalus,Mycteria americana,37.425,2554.47,amphibians,aves,na,na
1,Pica pica,Buteo regalis,217.48,1437.18,aves,aves,na,na
1,Pheucticus ludovicianus,Buteo platypterus,42,453.65,aves,aves,na,na
1,Falco peregrinus,Myiopsitta monachus,759.95,120,aves,aves,na,na
1,Condylura cristata,Strix nebulosa,65.55,1061.89,mammals,aves,na,na
1,Sylvilagus transitionalis,Buteo platypterus,735.85,453.65,mammals,aves,na,na
1,Sturnella magna,Buteo brachyurus,91.76,496.01,aves,aves,na,na
1,Microtus californicus,Canis latrans,57.41,12703.165,mammals,mammals,na,na
1,Megascops asio,Procyon lotor,179.99,5947.485,aves,mammals,na,na
1,Wilsonia citrina,Procyon lotor,10.54,5947.485,aves,mammals,na,na
1,Tamias dorsalis,Taxidea taxus,67.4,7473.775,mammals,mammals,na,na
1,Anaxyrus woodhousii,Buteo regalis,10.2,1437.18,amphibians,aves,na,na
1,Pteropus samoensis,Homo sapiens,310,58620.315,mammals,mammals,bat,na
1,Turdus migratorius,Aquila chrysaetos,79.98562144,4247.97,aves,aves,na,na
1,Passer domesticus,Glaucidium gnoma,26.51,61.25,aves,aves,na,na
1,Toxostoma rufum,Accipiter cooperii,68.8,429.67,aves,aves,na,na
1,Fratercula arctica,Ursus maritimus,593.01,381875.18,aves,mammals,na,na
1,Oceanodroma furcata,Haliaeetus leucocephalus,59.73,4700.58,aves,aves,na,na
1,Oceanites oceanicus,Macronectes giganteus,30.41,3591.69,aves,aves,na,na
1,Calidris minutilla,Falco peregrinus,22.88,759.95,aves,aves,na,na
1,Thamnophis radix,Buteo swainsoni,137.808036,946.61,reptilia,aves,na,na
1,Amazilia tzacatl,Piranga ludoviciana,4.79,28.1,aves,aves,na,na
1,Eulemur rubriventer,Canis lupus,1720,33591.665,mammals,mammals,na,na
1,Dipodomys ordii,Athene cunicularia,55.4,150.61,mammals,aves,na,na
1,Anser albifrons,Ursus maritimus,2506.39,381875.18,aves,mammals,na,na
1,Callosciurus prevostii,Martes flavigula,380.73,2171.25,mammals,mammals,na,na
1,Cervus elaphus,Haliaeetus leucocephalus,202507.925,4700.58,mammals,aves,na,na
1,Tamias amoenus,Accipiter cooperii,50.6,429.67,mammals,aves,na,na
1,Elaphodus cephalophus,Cuon alpinus,28250,15036.665,mammals,mammals,na,na
1,Zapus hudsonius,Asio flammeus,17.76,322.61,mammals,aves,na,na
1,Vireo olivaceus,Accipiter cooperii,16.06,429.67,aves,aves,na,na
1,Cyanocitta cristata,Bubo virginianus,88,1575.7,aves,aves,na,na
1,Ammospermophilus leucurus,Aquila chrysaetos,103.835,4247.97,mammals,aves,na,na
1,Thomomys mazama,Felis silvestris,84,4794.995,mammals,mammals,na,na
1,Ondatra zibethicus,Accipiter cooperii,1028.875,429.67,mammals,aves,na,na
1,Lithobates catesbeianus,Ardea herodias,312.7083338,2523.41,amphibians,aves,na,na
1,Sciurus niger,Buteo jamaicensis,761.9,1101.16,mammals,aves,na,na
1,Arborimus longicaudus,Martes americana,21.8,1066,mammals,mammals,na,na
1,Brachyramphus marmoratus,Falco peregrinus,220,759.95,aves,aves,na,na
1,Myodes rufocanus,Strix nebulosa,36.43,1061.89,mammals,aves,na,na
1,Somateria mollissima,Haliaeetus leucocephalus,2060.93,4700.58,aves,aves,na,na
1,Rana draytonii,Canis latrans,77.7,12703.165,amphibians,mammals,na,na
1,Spermophilus townsendii,Asio otus,210,296.57,mammals,aves,na,na
1,Bassariscus astutus,Canis latrans,1074.755,12703.165,mammals,mammals,na,na
1,Sayornis phoebe,Pantherophis alleghaniensis,19.12880534,410.588429,aves,reptilia,na,na
1,Storeria occipitomaculata,Felis silvestris,7.358581925,4794.995,reptilia,mammals,na,na
1,Tyto alba,Haliaeetus leucocephalus,403.32,4700.58,aves,aves,na,na
1,Eleutherodactylus coqui,Icterus dominicensis,4.073333333,35.74,amphibians,aves,na,na
1,Turdus plumbeus,Accipiter striatus,75.3,130.59,aves,aves,na,na
1,Thamnophis sirtalis,Buteo platypterus,287.1256415,453.65,reptilia,aves,na,na
1,Polysticta stelleri,Larus glaucescens,806.76,1056.54,aves,aves,na,na
1,Falco mexicanus,Aquila chrysaetos,713.07,4247.97,aves,aves,na,na
1,Clangula hyemalis,Haliaeetus leucocephalus,871,4700.58,aves,aves,na,na
1,Corvus brachyrhynchos,Buteo jamaicensis,448.76,1101.16,aves,aves,na,na
1,Eremophila alpestris,Felis silvestris,33.33,4794.995,aves,mammals,na,na
1,Antilocapra americana,Ursus arctos,46491.46,188260.21,mammals,mammals,na,na
1,Raphicerus sharpei,Crocuta crocuta,9414.96,65246.03,mammals,mammals,na,na
1,Lasiurus borealis,Buteo platypterus,11.52,453.65,mammals,aves,bat,na
1,Columba livia,Circus approximans,354.2,746.19,aves,aves,na,na
1,Calcarius lapponicus,Corvus corax,27.84,927.97,aves,aves,na,na
1,Micrathene whitneyi,Aphelocoma ultramarina,41,113.33,aves,aves,na,na
1,Zenaida macroura,Haliaeetus leucocephalus,118.93,4700.58,aves,aves,na,na
1,Bubo virginianus,Bubo virginianus,1575.7,1575.7,aves,aves,na,na
1,Catharus ustulatus,Accipiter striatus,30.3,130.59,aves,aves,na,na
1,Rena dulcis,Buteo lineatus,2.672883955,603.72,reptilia,aves,na,na
1,Phacochoerus africanus,Panthera leo,82500,160249.53,mammals,mammals,na,na
1,Corvus caurinus,Tyto alba,390.79,403.32,aves,aves,na,na
1,Anas platyrhynchos,Canis latrans,843.42,12703.165,aves,mammals,na,na
1,Quiscalus quiscula,Haliaeetus leucocephalus,105.18,4700.58,aves,aves,na,na
1,Arvicola amphibius,Accipiter gentilis,120,866.04,mammals,aves,na,na
1,Sciurus carolinensis,Buteo jamaicensis,526.25,1101.16,mammals,aves,na,na
1,Pachyptila salvini,Phoebetria fusca,159,2553.66,aves,aves,na,na
1,Microtus californicus,Buteo jamaicensis,57.41,1101.16,mammals,aves,na,na
1,Pyrocephalus rubinus,Accipiter cooperii,14.4,429.67,aves,aves,na,na
1,Redunca fulvorufula,Panthera leo,29199.93,160249.53,mammals,mammals,na,na
1,Callisaurus draconoides,Buteo albonotatus,14.04650527,745.92,reptilia,aves,na,na
1,Charadrius semipalmatus,Stercorarius parasiticus,46.74,444.31,aves,aves,na,na
1,Sciurus carolinensis,Cathartes aura,526.25,1518.24,mammals,aves,na,na
1,Eremophila alpestris,Procyon lotor,33.33,5947.485,aves,mammals,na,na
1,Sigmodon hispidus,Vulpes vulpes,101.69,5158.085,mammals,mammals,na,na
1,Pituophis melanoleucus,Buteo jamaicensis,315.2912209,1101.16,reptilia,aves,na,na
1,Colaptes auratus,Buteo jamaicensis,131.46,1101.16,aves,aves,na,na
1,Smilisca baudinii,Leptodeira splendida,23.7,50.05650438,amphibians,reptilia,na,na
1,Thomomys talpoides,Lynx rufus,117.54,7647.05,mammals,mammals,na,na
1,Alectoris chukar,Aquila chrysaetos,502.1,4247.97,aves,aves,na,na
1,Uta stansburiana,Hypsiglena jani,5.343522433,25.35968845,reptilia,reptilia,na,na
1,Peromyscus maniculatus,Megascops asio,20.69,179.99,mammals,aves,na,na
1,Clangula hyemalis,Falco rusticolus,871,1431.72,aves,aves,na,na
1,Rattus norvegicus,Bubo virginianus,310.665,1575.7,mammals,aves,na,na
1,Thomomys bottae,Asio flammeus,118.875,322.61,mammals,aves,na,na
1,Neotoma micropus,Bubo virginianus,246.25,1575.7,mammals,aves,na,na
1,Procolobus verus,Homo sapiens,3990,58620.315,mammals,mammals,na,na
1,Buteo lagopus,Falco rusticolus,949.76,1431.72,aves,aves,na,na
1,Tamiasciurus hudsonicus,Glaucidium gnoma,200.585,61.25,mammals,aves,na,na
1,Melanitta perspicillata,Enhydra lutris,1096.33,25500,aves,mammals,na,na
1,Peromyscus leucopus,Buteo jamaicensis,19.635,1101.16,mammals,aves,na,na
1,Arborimus longicaudus,Martes pennanti,21.8,3875,mammals,mammals,na,na
1,Mimus polyglottos,Buteo lineatus,47.6602606,603.72,aves,aves,na,na
1,Myopus schisticolor,Buteo buteo,27.5,864.34,mammals,aves,na,na
1,Raphicerus sharpei,Caracal caracal,9414.96,12874.955,mammals,mammals,na,na
1,Blarina brevicauda,Bubo virginianus,23.2,1575.7,mammals,aves,na,na
1,Microtus montanus,Aegolius funereus,39.615,137.18,mammals,aves,na,na
1,Fringilla coelebs,Aegolius funereus,23.81,137.18,aves,aves,na,na
1,Reithrodontomys montanus,Megascops asio,10.9,179.99,mammals,aves,na,na
1,Microcebus rufus,Polyboroides radiatus,45.5,570,mammals,aves,na,na
1,Chen caerulescens,Cathartes aura,2636.15,1518.24,aves,aves,na,na
1,Agelaius phoeniceus,Cistothorus palustris,50.78,10.8,aves,aves,na,na
1,Dasypus novemcinctus,Coragyps atratus,4101.89,1758.195926,mammals,aves,na,na
1,Peromyscus gossypinus,Asio otus,28.545,296.57,mammals,aves,na,na
1,Thamnophis sirtalis,Micrurus fulvius,287.1256415,143.9593344,reptilia,reptilia,na,na
1,Campylorhynchus brunneicapillus,Falco femoralis,38.9,335.76,aves,aves,na,na
1,Cynomys leucurus,Aquila chrysaetos,936.245,4247.97,mammals,aves,na,na
1,Panthera pardus,Canis lupus,52219.11,33591.665,mammals,mammals,na,na
1,Puffinus tenuirostris,Corvus coronoides,559,644.3,aves,aves,na,na
1,Bonasa umbellus,Homo sapiens,530.91,58620.315,aves,mammals,na,na
1,Larus glaucescens,Haliaeetus leucocephalus,1056.54,4700.58,aves,aves,na,na
1,Rana boylii,Butorides virescens,22,201.5,amphibians,aves,na,na
1,Metriopelia melanoptera,Falco femoralis,100,335.76,aves,aves,na,na
1,Branta canadensis,Aquila chrysaetos,2811.68,4247.97,aves,aves,na,na
1,Sturnus vulgaris,Buteo jamaicensis,77.14,1101.16,aves,aves,na,na
1,Dipodomys deserti,Spilogale gracilis,106.25,466.5,mammals,mammals,na,na
1,Hippopotamus amphibius,Crocuta crocuta,1468744.995,65246.03,mammals,mammals,na,na
1,Buteo platypterus,Strix nebulosa,453.65,1061.89,aves,aves,na,na
