occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Passer domesticus,Accipiter striatus,26.51,130.59,aves,aves,na,na
1,Anolis pogus,Anolis gingivinus,2.296429704,4.076723032,reptilia,reptilia,na,na
1,Cryptotis parva,Bubo virginianus,4.915,1575.7,mammals,aves,na,na
1,Pachyptila salvini,Phoebetria fusca,159,2553.66,aves,aves,na,na
1,Butorides striata,Bubo virginianus,201.5,1575.7,aves,aves,na,na
1,Peromyscus leucopus,Buteo lineatus,19.635,603.72,mammals,aves,na,na
1,Peromyscus aztecus,Tyto alba,37,403.32,mammals,aves,na,na
1,Sylvilagus nuttallii,Bubo virginianus,780.045,1575.7,mammals,aves,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Passer domesticus,Felis silvestris,26.51,4794.995,aves,mammals,na,na
1,Pseudomys higginsi,Dasyurus viverrinus,65.05,1110,mammals,mammals,na,na
1,Picoides scalaris,Accipiter cooperii,31.59,429.67,aves,aves,na,na
1,Larus hyperboreus,Homo sapiens,1529.04,58620.315,aves,mammals,na,na
1,Thomomys talpoides,Strix nebulosa,117.54,1061.89,mammals,aves,na,na
1,Phalaropus lobatus,Falco columbarius,36.68,188.5,aves,aves,na,na
1,Pheucticus ludovicianus,Buteo platypterus,42,453.65,aves,aves,na,na
1,Chordeiles acutipennis,Falco femoralis,48.42,335.76,aves,aves,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Malaclemys terrapin,Haliaeetus leucocephalus,501.3086043,4700.58,reptilia,aves,na,na
1,Microtus californicus,Tyto alba,57.41,403.32,mammals,aves,na,na
1,Plestiodon brevirostris,Buteo jamaicensis,3.7748194,1101.16,reptilia,aves,na,na
1,Gallus gallus,Aquila chrysaetos,751.72,4247.97,aves,aves,na,na
1,Capra ibex,Panthera pardus,77233.255,52219.11,mammals,mammals,na,na
1,Sitta pygmaea,Accipiter cooperii,10.6,429.67,aves,aves,na,na
1,Reithrodontomys megalotis,Vulpes vulpes,10.035,5158.085,mammals,mammals,na,na
1,Rattus norvegicus,Tyto alba,310.665,403.32,mammals,aves,na,na
1,Melanitta fusca,Haliaeetus leucocephalus,1800.17,4700.58,aves,aves,na,na
1,Spermophilus tridecemlineatus,Accipiter cooperii,153.335,429.67,mammals,aves,na,na
1,Neotoma cinerea,Megascops kennicottii,292.575,141.82,mammals,aves,na,na
1,Accipiter striatus,Strix nebulosa,130.59,1061.89,aves,aves,na,na
1,Abrothrix longipilis,Bubo virginianus,38.86,1575.7,mammals,aves,na,na
1,Cyrtonyx montezumae,Circus cyaneus,185.38,392.98,aves,aves,na,na
1,Oceanodroma furcata,Haliaeetus leucocephalus,59.73,4700.58,aves,aves,na,na
1,Corvus brachyrhynchos,Accipiter cooperii,448.76,429.67,aves,aves,na,na
1,Euphagus cyanocephalus,Falco sparverius,62.48,114.61,aves,aves,na,na
1,Sciurus carolinensis,Buteo lineatus,526.25,603.72,mammals,aves,na,na
1,Sitta canadensis,Accipiter cooperii,9.8,429.67,aves,aves,na,na
1,Peromyscus leucopus,Vulpes vulpes,19.635,5158.085,mammals,mammals,na,na
1,Ondatra zibethicus,Cathartes aura,1028.875,1518.24,mammals,aves,na,na
1,Bonasa umbellus,Bubo virginianus,530.91,1575.7,aves,aves,na,na
1,Neomys fodiens,Aegolius funereus,14.55,137.18,mammals,aves,na,na
1,Pandion haliaetus,Aquila chrysaetos,1483.2,4247.97,aves,aves,na,na
1,Pituophis catenifer,Buteo regalis,497.1560436,1437.18,reptilia,aves,na,na
1,Odocoileus virginianus,Cathartes aura,65254.28,1518.24,mammals,aves,na,na
1,Picoides villosus,Buteo jamaicensis,62.65,1101.16,aves,aves,na,na
1,Sus scrofa,Haliaeetus leucocephalus,90309.045,4700.58,mammals,aves,na,na
1,Storeria dekayi,Cyanocitta cristata,15.55655134,88,reptilia,aves,na,na
1,Turdus migratorius,Accipiter cooperii,79.98562144,429.67,aves,aves,na,na
1,Tamias merriami,Accipiter striatus,74.8,130.59,mammals,aves,na,na
1,Passerculus sandwichensis,Falco peregrinus,19.97,759.95,aves,aves,na,na
1,Peromyscus maniculatus,Lynx rufus,20.69,7647.05,mammals,mammals,na,na
1,Columbina inca,Bassariscus astutus,47.5,1074.755,aves,mammals,na,na
1,Cervus eldii,Homo sapiens,94700,58620.315,mammals,mammals,na,na
1,Podarcis muralis,Vipera aspis,5.967798415,118.892323,reptilia,reptilia,na,na
1,Zapus hudsonius,Falco sparverius,17.76,114.61,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Haliaeetus leucocephalus,200.585,4700.58,mammals,aves,na,na
1,Branta canadensis,Larus glaucescens,2811.68,1056.54,aves,aves,na,na
1,Wallabia bicolor,Canis lupus,15000,33591.665,mammals,mammals,na,na
1,Mus musculus,Aegolius acadicus,17.775,100.69,mammals,aves,na,na
1,Lepus nigricollis,Cuon alpinus,2299.25,15036.665,mammals,mammals,na,na
1,Nucifraga columbiana,Accipiter cooperii,129.81,429.67,aves,aves,na,na
1,Sceloporus grammicus,Accipiter cooperii,7.385230749,429.67,reptilia,aves,na,na
1,Passerella iliaca,Asio otus,33.25,296.57,aves,aves,na,na
1,Xantusia riversiana,Falco sparverius,16.01889724,114.61,reptilia,aves,na,na
1,Sorex merriami,Asio otus,5.88,296.57,mammals,aves,na,na
1,Perdix perdix,Accipiter gentilis,405.3,866.04,aves,aves,na,na
1,Eleutherodactylus portoricensis,Margarops fuscatus,3.7,98.43,amphibians,aves,na,na
1,Peromyscus leucopus,Asio otus,19.635,296.57,mammals,aves,na,na
1,Pinicola enucleator,Accipiter striatus,56.4,130.59,aves,aves,na,na
1,Recurvirostra americana,Falco peregrinus,304.48,759.95,aves,aves,na,na
1,Pagophila eburnea,Corvus corax,549.99,927.97,aves,aves,na,na
1,Phrynosoma orbiculare,Buteo jamaicensis,13.44917687,1101.16,reptilia,aves,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Clangula hyemalis,Larus hyperboreus,871,1529.04,aves,aves,na,na
1,Sceloporus occidentalis,Buteo regalis,13.49958843,1437.18,reptilia,aves,na,na
1,Naja nivea,Circaetus pectoralis,364.6947403,1500,reptilia,aves,na,na
1,Calidris maritima,Vulpes lagopus,65.1,3584.37,aves,mammals,na,na
1,Thomomys talpoides,Vulpes vulpes,117.54,5158.085,mammals,mammals,na,na
1,Plethodon cinereus,Corvus brachyrhynchos,32.90421875,448.76,amphibians,aves,na,na
1,Dendroica palmarum,Accipiter striatus,10.3,130.59,aves,aves,na,na
1,Gallinula chloropus,Agkistrodon piscivorus,339.63,973.1883289,aves,reptilia,na,na
1,Setophaga ruticilla,Megascops nudipes,8.24,137.34,aves,aves,na,na
1,Condylura cristata,Strix varia,65.55,711.49,mammals,aves,na,na
1,Dipodomys deserti,Vulpes velox,106.25,2168.755,mammals,mammals,na,na
1,Colaptes auratus,Falco peregrinus,131.46,759.95,aves,aves,na,na
1,Dendroica palmarum,Falco columbarius,10.3,188.5,aves,aves,na,na
1,Microtus californicus,Canis latrans,57.41,12703.165,mammals,mammals,na,na
1,Auriparus flaviceps,Aphelocoma californica,6.8,85.74,aves,aves,na,na
1,Meleagris gallopavo,Buteo platypterus,5791.37,453.65,aves,aves,na,na
1,Didelphis virginiana,Haliaeetus leucocephalus,2332.74,4700.58,mammals,aves,na,na
1,Neurotrichus gibbsii,Canis lupus,9.17,33591.665,mammals,mammals,na,na
1,Procapra gutturosa,Canis lupus,27925,33591.665,mammals,mammals,na,na
1,Chiromantis xerampelina,Philothamnus semivariegatus,19.2,86.31276812,amphibians,reptilia,na,na
1,Phalaropus fulicarius,Falco peregrinus,55.59,759.95,aves,aves,na,na
1,Zapus princeps,Accipiter striatus,28.1,130.59,mammals,aves,na,na
1,Anas fulvigula,Procyon lotor,843.42,5947.485,aves,mammals,na,na
1,Osteopilus septentrionalis,Cyanocitta cristata,11.11,88,amphibians,aves,na,na
1,Phalaropus fulicarius,Falco columbarius,55.59,188.5,aves,aves,na,na
1,Cyclura cornuta,Homo sapiens,3499.043564,58620.315,reptilia,mammals,na,na
1,Neurotrichus gibbsii,Vulpes vulpes,9.17,5158.085,mammals,mammals,na,na
1,Farancia abacura,Alligator mississippiensis,347.6626175,60001.02853,reptilia,reptilia,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Somateria mollissima,Branta canadensis,2060.93,2811.68,aves,aves,na,na
1,Passer domesticus,Lanius excubitor,26.51,63.41,aves,aves,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Fulica atra,Haliaeetus albicilla,717.12,4729.27,aves,aves,na,na
1,Calidris alba,Falco columbarius,51.71,188.5,aves,aves,na,na
1,Eudyptes chrysolophus,Macronectes giganteus,4485.08,3591.69,aves,aves,flb,na
1,Vireo altiloquus,Buteo platypterus,18.97,453.65,aves,aves,na,na
1,Papio papio,Lycaon pictus,18026.05,22025.035,mammals,mammals,na,na
1,Sus scrofa,Gymnogyps californianus,90309.045,10166.876,mammals,aves,na,na
1,Charadrius vociferus,Bubo virginianus,96.44,1575.7,aves,aves,na,na
1,Anolis gundlachi,Buteo jamaicensis,5.802858037,1101.16,reptilia,aves,na,na
1,Numida meleagris,Bubo lacteus,1299,2114.94,aves,aves,na,na
1,Peromyscus maniculatus,Canis latrans,20.69,12703.165,mammals,mammals,na,na
1,Dipodomys merriami,Crotalus atrox,39.8,1695.613881,mammals,reptilia,na,na
1,Spermophilus washingtoni,Buteo swainsoni,211.25,946.61,mammals,aves,na,na
1,Octodon degus,Geranoaetus melanoleucus,206.5,2378.62,mammals,aves,na,na
1,Synthliboramphus antiquus,Homo sapiens,217.72,58620.315,aves,mammals,na,na
1,Carduelis carduelis,Asio otus,16,296.57,aves,aves,na,na
1,Bubo virginianus,Accipiter gentilis,1575.7,866.04,aves,aves,na,na
1,Geotrygon montana,Margarops fuscatus,133.86,98.43,aves,aves,na,na
1,Manis javanica,Panthera pardus,5005,52219.11,mammals,mammals,na,na
1,Mus musculus,Bubo virginianus,17.775,1575.7,mammals,aves,na,na
1,Abrothrix olivaceus,Tyto alba,24.52,403.32,mammals,aves,na,na
1,Amphiuma means,Alligator mississippiensis,343.3088235,60001.02853,amphibians,reptilia,na,na
1,Bos javanicus,Panthera tigris,626000,162782,mammals,mammals,na,na
1,Cervus albirostris,Homo sapiens,161000,58620.315,mammals,mammals,na,na
1,Lepus americanus,Buteo platypterus,1640.01,453.65,mammals,aves,na,na
1,Oryzomys palustris,Haliaeetus leucocephalus,53.54,4700.58,mammals,aves,na,na
1,Thomomys mazama,Pituophis melanoleucus,84,315.2912209,mammals,reptilia,na,na
1,Trichosurus caninus,Dasyurus maculatus,3320,4430,mammals,mammals,na,na
1,Sigmodon hispidus,Haliaeetus leucocephalus,101.69,4700.58,mammals,aves,na,na
1,Arborimus longicaudus,Martes americana,21.8,1066,mammals,mammals,na,na
1,Eucometis penicillata,Bothrops asper,27,2023.444134,aves,reptilia,na,na
1,Anas strepera,Taxidea taxus,915.58,7473.775,aves,mammals,na,na
1,Calcarius lapponicus,Falco peregrinus,27.84,759.95,aves,aves,na,na
1,Dipodomys ordii,Accipiter cooperii,55.4,429.67,mammals,aves,na,na
1,Agkistrodon contortrix,Buteo jamaicensis,400.4694576,1101.16,reptilia,aves,na,na
1,Hippotragus niger,Panthera leo,230749.635,160249.53,mammals,mammals,na,na
1,Euptilotis neoxenus,Buteo albonotatus,122.32,745.92,aves,aves,na,na
1,Mimus polyglottos,Elanoides forficatus,47.6602606,416.24,aves,aves,na,na
1,Thomomys mazama,Lynx rufus,84,7647.05,mammals,mammals,na,na
1,Junco hyemalis,Bubo virginianus,19.5,1575.7,aves,aves,na,na
1,Raphicerus melanotis,Panthera pardus,10324.955,52219.11,mammals,mammals,na,na
1,Dipodomys ordii,Bubo virginianus,55.4,1575.7,mammals,aves,na,na
1,Certhia americana,Peromyscus maniculatus,8.1,20.69,aves,mammals,na,na
1,Myopus schisticolor,Strix nebulosa,27.5,1061.89,mammals,aves,na,na
1,Bos taurus,Ursus arctos,756500,188260.21,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Eleutherodactylus coqui,3.7,4.073333333,amphibians,amphibians,na,na
1,Lagopus muta,Haliaeetus leucocephalus,535.3,4700.58,aves,aves,na,na
1,Felis catus,Cathartes aura,2884.8,1518.24,mammals,aves,na,na
1,Perognathus parvus,Aquila chrysaetos,21.59,4247.97,mammals,aves,na,na
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Chordeiles minor,Vulpes velox,79.3,2168.755,aves,mammals,na,na
1,Peromyscus leucopus,Accipiter gentilis,19.635,866.04,mammals,aves,na,na
1,Pituophis catenifer,Buteo swainsoni,497.1560436,946.61,reptilia,aves,na,na
1,Dendroica petechia,Cyanocitta cristata,10.22,88,aves,aves,na,na
1,Fratercula cirrhata,Falco peregrinus,774.37,759.95,aves,aves,na,na
1,Redunca arundinum,Panthera pardus,57850.135,52219.11,mammals,mammals,na,na
1,Bassariscus astutus,Buteo jamaicensis,1074.755,1101.16,mammals,aves,na,na
1,Eleutherodactylus coqui,Sphaerodactylus klauberi,4.073333333,0.786958955,amphibians,reptilia,na,na
1,Sus scrofa,Caracara cheriway,90309.045,1078.62,mammals,aves,na,na
1,Cygnus columbianus,Corvus corax,6377.96,927.97,aves,aves,na,na
1,Vulpes vulpes,Puma concolor,5158.085,52750.02,mammals,mammals,na,na
1,Rangifer tarandus,Canis lupus,97016.99,33591.665,mammals,mammals,na,na
1,Passer domesticus,Falco sparverius,26.51,114.61,aves,aves,na,na
1,Glaucomys sabrinus,Felis silvestris,152,4794.995,mammals,mammals,na,na
1,Rallus elegans,Bubo virginianus,310.6604002,1575.7,aves,aves,na,na
1,Rynchops niger,Vulpes vulpes,297.73,5158.085,aves,mammals,na,na
1,Circus cyaneus,Aquila chrysaetos,392.98,4247.97,aves,aves,na,na
1,Spermophilus beecheyi,Taxidea taxus,588.25,7473.775,mammals,mammals,na,na
1,Sturnus vulgaris,Accipiter striatus,77.14,130.59,aves,aves,na,na
1,Sturnella magna,Accipiter cooperii,91.76,429.67,aves,aves,na,na
1,Mus musculus,Corvus corax,17.775,927.97,mammals,aves,na,na
1,Pelea capreolus,Lycaon pictus,21250,22025.035,mammals,mammals,na,na
1,Chrysemys picta,Lontra canadensis,614.624445,8088.71,reptilia,mammals,na,na
1,Phenacomys intermedius,Strix nebulosa,25.2,1061.89,mammals,aves,na,na
1,Neotoma cinerea,Asio otus,292.575,296.57,mammals,aves,na,na
1,Alces alces,Ursus arctos,418999.08,188260.21,mammals,mammals,na,na
1,Spermophilus washingtoni,Circus cyaneus,211.25,392.98,mammals,aves,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Kobus megaceros,Panthera leo,86350.195,160249.53,mammals,mammals,na,na
1,Vermivora peregrina,Megascops asio,8.9,179.99,aves,aves,na,na
1,Passer domesticus,Megascops asio,26.51,179.99,aves,aves,na,na
1,Asio flammeus,Corvus corax,322.61,927.97,aves,aves,na,na
1,Anas cyanoptera,Canis lupus,398.261645,33591.665,aves,mammals,na,na
1,Thylamys elegans,Buteo polyosoma,28.9,782.61,mammals,aves,na,na
1,Raphicerus sharpei,Parahyaena brunnea,9414.96,43400,mammals,mammals,na,na
1,Sciurus griseus,Bubo virginianus,717.5,1575.7,mammals,aves,na,na
1,Fulica atra,Buteo buteo,717.12,864.34,aves,aves,na,na
1,Sylvilagus nuttallii,Accipiter cooperii,780.045,429.67,mammals,aves,na,na
1,Micrathene whitneyi,Bassariscus astutus,41,1074.755,aves,mammals,na,na
1,Rattus norvegicus,Buteo lineatus,310.665,603.72,mammals,aves,na,na
1,Anaxyrus cognatus,Buteo platypterus,25,453.65,amphibians,aves,na,na
1,Larus glaucescens,Falco peregrinus,1056.54,759.95,aves,aves,na,na
1,Pooecetes gramineus,Buteo regalis,25.68,1437.18,aves,aves,na,na
1,Thamnophis butleri,Procyon lotor,42.2969156,5947.485,reptilia,mammals,na,na
1,Sigmodon fulviventer,Buteo jamaicensis,205,1101.16,mammals,aves,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Callipepla squamata,Aquila chrysaetos,183.86,4247.97,aves,aves,na,na
1,Paraxerus ochraceus,Accipiter minullus,104.15,87.43,mammals,aves,na,na
1,Ptychoramphus aleuticus,Homo sapiens,184,58620.315,aves,mammals,na,na
1,Anolis stratulus,Anolis evermanni,2.261662579,5.197487098,reptilia,reptilia,na,na
1,Sciurus carolinensis,Buteogallus urubitinga,526.25,1152.87,mammals,aves,na,na
1,Sorex cinereus,Vulpes vulpes,4.4,5158.085,mammals,mammals,na,na
1,Acridotheres tristis,Falco peregrinus,116.43,759.95,aves,aves,na,na
1,Kobus vardonii,Crocodylus niloticus,71250.325,104541.5094,mammals,reptilia,na,na
1,Cyanocitta cristata,Buteo jamaicensis,88,1101.16,aves,aves,na,na
1,Larus canus,Larus hyperboreus,412.53,1529.04,aves,aves,na,na
1,Marmota monax,Cathartes aura,3840.86,1518.24,mammals,aves,na,na
1,Odocoileus virginianus,Homo sapiens,65254.28,58620.315,mammals,mammals,na,na
1,Sorex cinereus,Buteo lineatus,4.4,603.72,mammals,aves,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Sylvilagus audubonii,Buteo jamaicensis,886.315,1101.16,mammals,aves,na,na
1,Bos javanicus,Homo sapiens,626000,58620.315,mammals,mammals,na,na
1,Neovison vison,Haliaeetus leucocephalus,1150,4700.58,mammals,aves,na,na
1,Raphicerus sharpei,Canis mesomelas,9414.96,8415.01,mammals,mammals,na,na
1,Ondatra zibethicus,Buteo regalis,1028.875,1437.18,mammals,aves,na,na
1,Clangula hyemalis,Stercorarius parasiticus,871,444.31,aves,aves,na,na
1,Tamias merriami,Taxidea taxus,74.8,7473.775,mammals,mammals,na,na
1,Peromyscus maniculatus,Accipiter striatus,20.69,130.59,mammals,aves,na,na
1,Odocoileus hemionus,Lynx rufus,69006.285,7647.05,mammals,mammals,na,na
1,Reithrodontomys megalotis,Athene cunicularia,10.035,150.61,mammals,aves,na,na
1,Zapus princeps,Vulpes velox,28.1,2168.755,mammals,mammals,na,na
1,Eliomys quercinus,Vulpes vulpes,115,5158.085,mammals,mammals,na,na
1,Ailuropoda melanoleuca,Homo sapiens,113200,58620.315,mammals,mammals,na,na
1,Dipodomys venustus,Vulpes vulpes,75,5158.085,mammals,mammals,na,na
1,Thraupis episcopus,Falco femoralis,35,335.76,aves,aves,na,na
1,Reithrodontomys megalotis,Asio otus,10.035,296.57,mammals,aves,na,na
1,Lepus townsendii,Aquila chrysaetos,2467.5,4247.97,mammals,aves,na,na
1,Microdipodops megacephalus,Bubo virginianus,11.375,1575.7,mammals,aves,na,na
1,Synthliboramphus antiquus,Haliaeetus leucocephalus,217.72,4700.58,aves,aves,na,na
1,Thomomys bottae,Canis latrans,118.875,12703.165,mammals,mammals,na,na
1,Calamospiza melanocorys,Tyto alba,37.6,403.32,aves,aves,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Rana draytonii,Spermophilus beecheyi,77.7,588.25,amphibians,mammals,na,na
1,Sciurus niger,Cathartes aura,761.9,1518.24,mammals,aves,na,na
1,Tragelaphus buxtoni,Panthera pardus,215000.38,52219.11,mammals,mammals,na,na
1,Glaucomys volans,Procyon lotor,67.935,5947.485,mammals,mammals,na,na
1,Oryctolagus cuniculus,Parabuteo unicinctus,1711.11,850.28,mammals,aves,na,na
1,Saara hardwickii,Aquila rapax,199.1245537,2236.06,reptilia,aves,na,na
1,Pooecetes gramineus,Falco femoralis,25.68,335.76,aves,aves,na,na
1,Carpodacus mexicanus,Mephitis mephitis,21.4,2242.51,aves,mammals,na,na
1,Sialia currucoides,Accipiter striatus,29.6,130.59,aves,aves,na,na
1,Amazilia tzacatl,Piranga ludoviciana,4.79,28.1,aves,aves,na,na
1,Odocoileus hemionus,Falco mexicanus,69006.285,713.07,mammals,aves,na,na
1,Anguis veronensis,Coronella austriaca,18.71931779,28.37342697,reptilia,reptilia,na,na
1,Chaetodipus penicillatus,Taxidea taxus,15.945,7473.775,mammals,mammals,na,na
1,Zonotrichia albicollis,Strix varia,24.4,711.49,aves,aves,na,na
1,Octodon degus,Falco sparverius,206.5,114.61,mammals,aves,na,na
1,Cardinalis sinuatus,Glaucidium brasilianum,35.19,75.1,aves,aves,na,na
1,Ictonyx striatus,Canis lupus,1055.995,33591.665,mammals,mammals,na,na
1,Microtus miurus,Buteo lagopus,41,949.76,mammals,aves,na,na
1,Sceloporus olivaceus,Glaucidium brasilianum,28.96330902,75.1,reptilia,aves,na,na
1,Scapanus latimanus,Aquila chrysaetos,57.35,4247.97,mammals,aves,na,na
1,Asio flammeus,Buteo lagopus,322.61,949.76,aves,aves,na,na
1,Pseudaspis cana,Cynictis penicillata,551.6303688,765.005,reptilia,mammals,na,na
1,Pituophis melanoleucus,Buteo swainsoni,315.2912209,946.61,reptilia,aves,na,na
1,Zenaida macroura,Buteo lineatus,118.93,603.72,aves,aves,na,na
1,Rattus rattus,Athene cunicularia,186.065,150.61,mammals,aves,na,na
1,Lampropeltis triangulum,Mephitis mephitis,206.289758,2242.51,reptilia,mammals,na,na
1,Sialia currucoides,Falco sparverius,29.6,114.61,aves,aves,na,na
1,Perisoreus canadensis,Accipiter gentilis,71.58,866.04,aves,aves,na,na
1,Rana draytonii,Rana draytonii,77.7,77.7,amphibians,amphibians,na,na
1,Junco hyemalis,Buteo platypterus,19.5,453.65,aves,aves,na,na
1,Anaxyrus woodhousii,Buteo regalis,10.2,1437.18,amphibians,aves,na,na
1,Isoodon macrourus,Canis lupus,1555,33591.665,mammals,mammals,na,na
1,Sturnus vulgaris,Falco mexicanus,77.14,713.07,aves,aves,na,na
1,Sigmodon hispidus,Asio otus,101.69,296.57,mammals,aves,na,na
1,Microtus pennsylvanicus,Asio otus,39.625,296.57,mammals,aves,na,na
1,Pooecetes gramineus,Falco mexicanus,25.68,713.07,aves,aves,na,na
1,Sceloporus occidentalis,Falco sparverius,13.49958843,114.61,reptilia,aves,na,na
1,Parula americana,Accipiter striatus,7.77487805,130.59,aves,aves,na,na
1,Polysticta stelleri,Larus glaucescens,806.76,1056.54,aves,aves,na,na
1,Condylura cristata,Asio otus,65.55,296.57,mammals,aves,na,na
1,Raphicerus melanotis,Homo sapiens,10324.955,58620.315,mammals,mammals,na,na
1,Molothrus ater,Buteo platypterus,42.02651747,453.65,aves,aves,na,na
1,Sceloporus olivaceus,Geococcyx californianus,28.96330902,291.6055556,reptilia,aves,na,na
1,Anolis stratulus,Anolis cuvieri,2.261662579,46.523015,reptilia,reptilia,na,na
1,Quiscalus quiscula,Falco sparverius,105.18,114.61,aves,aves,na,na
1,Neotoma cinerea,Buteo jamaicensis,292.575,1101.16,mammals,aves,na,na
