occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Papio ursinus,Panthera leo,17729.44,160249.53,mammals,mammals,na,na
1,Cervus elaphus,Ursus arctos,202507.925,188260.21,mammals,mammals,na,na
1,Pseudomys higginsi,Dasyurus viverrinus,65.05,1110,mammals,mammals,na,na
1,Brachyramphus marmoratus,Falco peregrinus,220,759.95,aves,aves,na,na
1,Neotoma lepida,Strix occidentalis,153.875,586.37,mammals,aves,na,na
1,Microtus pinetorum,Buteo platypterus,26.14,453.65,mammals,aves,na,na
1,Meleagris gallopavo,Accipiter cooperii,5791.37,429.67,aves,aves,na,na
1,Sitta canadensis,Glaucidium gnoma,9.8,61.25,aves,aves,na,na
1,Spermophilus beecheyi,Aquila chrysaetos,588.25,4247.97,mammals,aves,na,na
1,Oreoscoptes montanus,Canis latrans,44.2,12703.165,aves,mammals,na,na
1,Litocranius walleri,Panthera leo,38249.845,160249.53,mammals,mammals,na,na
1,Chaetodipus nelsoni,Crotalus atrox,15.525,1695.613881,mammals,reptilia,na,na
1,Aepyceros melampus,Acinonyx jubatus,52400.04,48600,mammals,mammals,na,na
1,Sceloporus variabilis,Glaucidium brasilianum,9.343522433,75.1,reptilia,aves,na,na
1,Larus californicus,Branta canadensis,683.39,2811.68,aves,aves,na,na
1,Sylvilagus nuttallii,Falco mexicanus,780.045,713.07,mammals,aves,na,na
1,Eleutherodactylus coqui,Melanerpes portoricensis,4.073333333,59.86,amphibians,aves,na,na
1,Agelaius phoeniceus,Buteo jamaicensis,50.78,1101.16,aves,aves,na,na
1,Parascalops breweri,Canis lupus,50.8,33591.665,mammals,mammals,na,na
1,Pooecetes gramineus,Buteo jamaicensis,25.68,1101.16,aves,aves,na,na
1,Zenaida macroura,Buteo regalis,118.93,1437.18,aves,aves,na,na
1,Odocoileus virginianus,Coragyps atratus,65254.28,1758.195926,mammals,aves,na,na
1,Pelecanoides georgicus,Macronectes giganteus,121,3591.69,aves,aves,na,na
1,Ambystoma laterale,Ambystoma tigrinum,3.425,51.34366071,amphibians,amphibians,na,na
1,Dipodomys californicus,Vulpes velox,84.98,2168.755,mammals,mammals,na,na
1,Fulica americana,Vulpes vulpes,636.74,5158.085,aves,mammals,na,na
1,Mustela frenata,Asio otus,169,296.57,mammals,aves,na,na
1,Ondatra zibethicus,Tyto alba,1028.875,403.32,mammals,aves,na,na
1,Plestiodon brevirostris,Buteo jamaicensis,3.7748194,1101.16,reptilia,aves,na,na
1,Lacerta bilineata,Martes foina,21.74271917,1605.4,reptilia,mammals,na,na
1,Anolis stratulus,Margarops fuscatus,2.261662579,98.43,reptilia,aves,na,na
1,Thamnophis butleri,Corvus brachyrhynchos,42.2969156,448.76,reptilia,aves,na,na
1,Glaucomys volans,Strix varia,67.935,711.49,mammals,aves,na,na
1,Perognathus parvus,Megascops kennicottii,21.59,141.82,mammals,aves,na,na
1,Anas crecca,Falco peregrinus,341.89,759.95,aves,aves,na,na
1,Sonora semiannulata,Falco sparverius,8.799570866,114.61,reptilia,aves,na,na
1,Cyanocitta cristata,Accipiter gentilis,88,866.04,aves,aves,na,na
1,Chaetodipus penicillatus,Falco sparverius,15.945,114.61,mammals,aves,na,na
1,Tamias dorsalis,Crotalus viridis,67.4,679.1396015,mammals,reptilia,na,na
1,Phrynosoma hernandesi,Buteo swainsoni,24.78618667,946.61,reptilia,aves,na,na
1,Marmota caudata,Canis lupus,4350,33591.665,mammals,mammals,na,na
1,Eucometis penicillata,Bothrops asper,27,2023.444134,aves,reptilia,na,na
1,Microtus oeconomus,Haliaeetus leucocephalus,33.74,4700.58,mammals,aves,na,na
1,Asio flammeus,Buteo regalis,322.61,1437.18,aves,aves,na,na
1,Nucifraga columbiana,Accipiter cooperii,129.81,429.67,aves,aves,na,na
1,Petrogale assimilis,Felis silvestris,4575,4794.995,mammals,mammals,na,na
1,Pseudois nayaur,Panthera pardus,48400,52219.11,mammals,mammals,na,na
1,Smilisca baudinii,Leptodeira splendida,23.7,50.05650438,amphibians,reptilia,na,na
1,Sceloporus occidentalis,Sciurus niger,13.49958843,761.9,reptilia,mammals,na,na
1,Passer domesticus,Accipiter nisus,26.51,220.79,aves,aves,na,na
1,Sigmodon fulviventer,Cathartes aura,205,1518.24,mammals,aves,na,na
1,Anas acuta,Vulpes vulpes,944.62,5158.085,aves,mammals,na,na
1,Fulica atra,Ardea cinerea,717.12,1443,aves,aves,na,na
1,Bonasa umbellus,Accipiter gentilis,530.91,866.04,aves,aves,na,na
1,Sciurus niger,Corvus brachyrhynchos,761.9,448.76,mammals,aves,na,na
1,Rattus norvegicus,Buteo jamaicensis,310.665,1101.16,mammals,aves,na,na
1,Melospiza melodia,Bubo virginianus,21.91,1575.7,aves,aves,na,na
1,Rissa tridactyla,Falco rusticolus,415.99,1431.72,aves,aves,na,na
1,Zenaida macroura,Circus cyaneus,118.93,392.98,aves,aves,na,na
1,Plestiodon fasciatus,Vulpes vulpes,6.745333421,5158.085,reptilia,mammals,na,na
1,Colinus virginianus,Cathartes aura,177.6874419,1518.24,aves,aves,na,na
1,Passer domesticus,Megascops asio,26.51,179.99,aves,aves,na,na
1,Eremophila alpestris,Buteo regalis,33.33,1437.18,aves,aves,na,na
1,Sylvilagus floridanus,Bubo virginianus,1191.395,1575.7,mammals,aves,na,na
1,Marmota monax,Canis latrans,3840.86,12703.165,mammals,mammals,na,na
1,Alle alle,Larus argentatus,180.73,1090.99,aves,aves,na,na
1,Miopithecus talapoin,Varanus niloticus,1250,4312.601324,mammals,reptilia,na,na
1,Microtus ochrogaster,Megascops asio,40.255,179.99,mammals,aves,na,na
1,Equus kiang,Homo sapiens,277500,58620.315,mammals,mammals,na,na
1,Spizella passerina,Falco femoralis,12.2,335.76,aves,aves,na,na
1,Sigmodon hispidus,Tyto alba,101.69,403.32,mammals,aves,na,na
1,Pica pica,Buteo regalis,217.48,1437.18,aves,aves,na,na
1,Limnodromus scolopaceus,Falco peregrinus,104.4,759.95,aves,aves,na,na
1,Thomomys talpoides,Ursus arctos,117.54,188260.21,mammals,mammals,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Bison bison,Ursus arctos,599627.64,188260.21,mammals,mammals,na,na
1,Anas strepera,Canis latrans,915.58,12703.165,aves,mammals,na,na
1,Anas acuta,Vulpes velox,944.62,2168.755,aves,mammals,na,na
1,Didelphis virginiana,Didelphis virginiana,2332.74,2332.74,mammals,mammals,na,na
1,Equus quagga,Acinonyx jubatus,4.00E+05,48600,mammals,mammals,na,na
1,Tyrannus melancholicus,Ramphastos swainsonii,37.4,651.68,aves,aves,na,na
1,Dendroica petechia,Accipiter cooperii,10.22,429.67,aves,aves,na,na
1,Charadrius vociferus,Asio otus,96.44,296.57,aves,aves,na,na
1,Spermophilus tridecemlineatus,Buteo lagopus,153.335,949.76,mammals,aves,na,na
1,Elgaria multicarinata,Lampropeltis californiae,39.33958162,231.7670878,reptilia,reptilia,na,na
1,Antilocapra americana,Aquila chrysaetos,46491.46,4247.97,mammals,aves,na,na
1,Bombycilla cedrorum,Quiscalus quiscula,31.58,105.18,aves,aves,na,na
1,Sturnella neglecta,Aquila chrysaetos,100.06,4247.97,aves,aves,na,na
1,Bucephala clangula,Bubo virginianus,918.56,1575.7,aves,aves,na,na
1,Sigmodon hispidus,Bubo virginianus,101.69,1575.7,mammals,aves,na,na
1,Blarina brevicauda,Falco sparverius,23.2,114.61,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter striatus,200.585,130.59,mammals,aves,na,na
1,Aythya marila,Haliaeetus leucocephalus,1005.37,4700.58,aves,aves,na,na
1,Sorex vagrans,Aegolius acadicus,5.89,100.69,mammals,aves,na,na
1,Oplurus cuvieri,Dromicodryas bernieri,88.51283669,75.55723847,reptilia,reptilia,na,na
1,Tringa flavipes,Bubo virginianus,77.5,1575.7,aves,aves,na,na
1,Corvus brachyrhynchos,Bubo virginianus,448.76,1575.7,aves,aves,na,na
1,Junco hyemalis,Accipiter gentilis,19.5,866.04,aves,aves,na,na
1,Passer domesticus,Accipiter cooperii,26.51,429.67,aves,aves,na,na
1,Mimus polyglottos,Lanius ludovicianus,47.6602606,51.59,aves,aves,na,na
1,Anas fulvigula,Mephitis mephitis,843.42,2242.51,aves,mammals,na,na
1,Odocoileus hemionus,Canis latrans,69006.285,12703.165,mammals,mammals,na,na
1,Amazilia tzacatl,Quiscalus mexicanus,4.79,160.47,aves,aves,na,na
1,Podiceps auritus,Falco peregrinus,453,759.95,aves,aves,na,na
1,Coccyzus americanus,Buteo jamaicensis,64,1101.16,aves,aves,na,na
1,Ovis aries,Buteo buteo,42100,864.34,mammals,aves,na,na
1,Spizella breweri,Lanius excubitor,10.9,63.41,aves,aves,na,na
1,Wilsonia citrina,Felis silvestris,10.54,4794.995,aves,mammals,na,na
1,Lanius ludovicianus,Falco mexicanus,51.59,713.07,aves,aves,na,na
1,Tyto alba,Buteo buteo,403.32,864.34,aves,aves,na,na
1,Reithrodontomys megalotis,Asio flammeus,10.035,322.61,mammals,aves,na,na
1,Zapus trinotatus,Bubo virginianus,27.5,1575.7,mammals,aves,na,na
1,Bombycilla cedrorum,Tyto alba,31.58,403.32,aves,aves,na,na
1,Glaucomys volans,Asio otus,67.935,296.57,mammals,aves,na,na
1,Myotis austroriparius,Didelphis virginiana,7.065,2332.74,mammals,mammals,bat,na
1,Podilymbus podiceps,Larus glaucescens,411.93,1056.54,aves,aves,na,na
1,Junco hyemalis,Accipiter cooperii,19.5,429.67,aves,aves,na,na
1,Plestiodon fasciatus,Buteo platypterus,6.745333421,453.65,reptilia,aves,na,na
1,Sylvilagus audubonii,Falco mexicanus,886.315,713.07,mammals,aves,na,na
1,Clangula hyemalis,Stercorarius parasiticus,871,444.31,aves,aves,na,na
1,Geotrygon montana,Herpestes javanicus,133.86,757.5,aves,mammals,na,na
1,Synthliboramphus antiquus,Larus glaucescens,217.72,1056.54,aves,aves,na,na
1,Tamias minimus,Falco mexicanus,89.085,713.07,mammals,aves,na,na
1,Dendroica angelae,Buteo jamaicensis,7.7,1101.16,aves,aves,na,na
1,Sus scrofa,Caracara cheriway,90309.045,1078.62,mammals,aves,na,na
1,Aythya marila,Buteo lagopus,1005.37,949.76,aves,aves,na,na
1,Zenaida macroura,Megascops asio,118.93,179.99,aves,aves,na,na
1,Condylura cristata,Asio otus,65.55,296.57,mammals,aves,na,na
1,Selasphorus platycercus,Accipiter striatus,3.54,130.59,aves,aves,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Setophaga ruticilla,Megascops nudipes,8.24,137.34,aves,aves,na,na
1,Microtus longicaudus,Aegolius acadicus,45.755,100.69,mammals,aves,na,na
1,Crotaphytus collaris,Circus cyaneus,31.90646838,392.98,reptilia,aves,na,na
1,Thomomys mazama,Felis silvestris,84,4794.995,mammals,mammals,na,na
1,Hippotragus niger,Homo sapiens,230749.635,58620.315,mammals,mammals,na,na
1,Spermophilus richardsonii,Buteo jamaicensis,365.5,1101.16,mammals,aves,na,na
1,Myodes gapperi,Glaucidium gnoma,19.83,61.25,mammals,aves,na,na
1,Spizella breweri,Falco femoralis,10.9,335.76,aves,aves,na,na
1,Sylvilagus nuttallii,Buteo swainsoni,780.045,946.61,mammals,aves,na,na
1,Melursus ursinus,Panthera tigris,96015,162782,mammals,mammals,na,na
1,Castor canadensis,Haliaeetus leucocephalus,19960,4700.58,mammals,aves,na,na
1,Larus argentatus,Stercorarius parasiticus,1090.99,444.31,aves,aves,na,na
1,Odocoileus virginianus,Panthera onca,65254.28,92450,mammals,mammals,na,na
1,Cryptotis parva,Asio flammeus,4.915,322.61,mammals,aves,na,na
1,Sturnella neglecta,Haliaeetus leucocephalus,100.06,4700.58,aves,aves,na,na
1,Caprimulgus vociferus,Falco femoralis,53.3,335.76,aves,aves,na,na
1,Spindalis zena,Buteo jamaicensis,25.36,1101.16,aves,aves,na,na
1,Mimus polyglottos,Buteo lineatus,47.6602606,603.72,aves,aves,na,na
1,Catharus guttatus,Procyon lotor,26.31579199,5947.485,aves,mammals,na,na
1,Agelaius phoeniceus,Falco columbarius,50.78,188.5,aves,aves,na,na
1,Spermophilus brunneus,Accipiter gentilis,300,866.04,mammals,aves,na,na
1,Caretta caretta,Didelphis virginiana,48031.4884,2332.74,reptilia,mammals,na,na
1,Geomys bursarius,Asio otus,178.875,296.57,mammals,aves,na,na
1,Dendroica petechia,Falco sparverius,10.22,114.61,aves,aves,na,na
1,Bombycilla cedrorum,Buteo platypterus,31.58,453.65,aves,aves,na,na
1,Catharus fuscescens,Accipiter cooperii,31.9,429.67,aves,aves,na,na
1,Perognathus parvus,Tyto alba,21.59,403.32,mammals,aves,na,na
1,Lepus californicus,Buteo regalis,2421.24,1437.18,mammals,aves,na,na
1,Spermophilus richardsonii,Falco mexicanus,365.5,713.07,mammals,aves,na,na
1,Turdus migratorius,Buteo lagopus,79.98562144,949.76,aves,aves,na,na
1,Sciurus niger,Bubo virginianus,761.9,1575.7,mammals,aves,na,na
1,Uria lomvia,Corvus corax,963.99,927.97,aves,aves,na,na
1,Fratercula corniculata,Haliaeetus leucocephalus,536.14,4700.58,aves,aves,na,na
1,Glaucomys sabrinus,Strix occidentalis,152,586.37,mammals,aves,na,na
1,Tamiasciurus douglasii,Accipiter striatus,225,130.59,mammals,aves,na,na
1,Callipepla gambelii,Aquila chrysaetos,165.95,4247.97,aves,aves,na,na
1,Colobus angolensis,Homo sapiens,9420,58620.315,mammals,mammals,na,na
1,Pica pica,Bubo virginianus,217.48,1575.7,aves,aves,na,na
1,Turdus migratorius,Haliaeetus leucocephalus,79.98562144,4700.58,aves,aves,na,na
1,Hylocichla mustelina,Buteo lineatus,50.09,603.72,aves,aves,na,na
1,Icterus gularis,Falco femoralis,55.16,335.76,aves,aves,na,na
1,Chaetodipus hispidus,Buteo regalis,32,1437.18,mammals,aves,na,na
1,Abrothrix olivaceus,Buteo polyosoma,24.52,782.61,mammals,aves,na,na
1,Myopus schisticolor,Buteo buteo,27.5,864.34,mammals,aves,na,na
1,Aepyceros melampus,Lycaon pictus,52400.04,22025.035,mammals,mammals,na,na
1,Fulica americana,Aquila chrysaetos,636.74,4247.97,aves,aves,na,na
1,Anser anser,Corvus corax,3302.41,927.97,aves,aves,na,na
1,Mesomys hispidus,Chrysocyon brachyurus,175,23274.92,mammals,mammals,na,na
1,Onychomys leucogaster,Buteo lagopus,27.91,949.76,mammals,aves,na,na
1,Tamias alpinus,Urocyon cinereoargenteus,36.525,3831.86,mammals,mammals,na,na
1,Sigmodon hispidus,Vulpes vulpes,101.69,5158.085,mammals,mammals,na,na
1,Lanius ludovicianus,Buteo swainsoni,51.59,946.61,aves,aves,na,na
1,Anolis evermanni,Icterus dominicensis,5.197487098,35.74,reptilia,aves,na,na
1,Spizella passerina,Accipiter gentilis,12.2,866.04,aves,aves,na,na
1,Alle alle,Ursus maritimus,180.73,381875.18,aves,mammals,na,na
1,Solenodon paradoxus,Canis lupus,893.5,33591.665,mammals,mammals,na,na
1,Bos taurus,Homo sapiens,756500,58620.315,mammals,mammals,na,na
1,Chaetodipus californicus,Tyto alba,22,403.32,mammals,aves,na,na
1,Spermophilus townsendii,Tyto alba,210,403.32,mammals,aves,na,na
1,Dicrostonyx groenlandicus,Falco peregrinus,56.55,759.95,mammals,aves,na,na
1,Carpodacus mexicanus,Procyon lotor,21.4,5947.485,aves,mammals,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Myodes rutilus,Surnia ulula,19.94,319.9,mammals,aves,na,na
1,Vireo gilvus,Accipiter striatus,12.67,130.59,aves,aves,na,na
1,Sylvilagus audubonii,Bubo virginianus,886.315,1575.7,mammals,aves,na,na
1,Solenodon paradoxus,Felis silvestris,893.5,4794.995,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Sphaerodactylus klauberi,3.7,0.786958955,amphibians,reptilia,na,na
1,Anolis stratulus,Myiarchus antillarum,2.261662579,23.4,reptilia,aves,na,na
1,Agelaius phoeniceus,Strix varia,50.78,711.49,aves,aves,na,na
1,Lampropeltis calligaster,Buteo platypterus,106.9289396,453.65,reptilia,aves,na,na
1,Sylvilagus floridanus,Accipiter cooperii,1191.395,429.67,mammals,aves,na,na
1,Odocoileus virginianus,Aquila chrysaetos,65254.28,4247.97,mammals,aves,na,na
1,Gallus gallus,Psammophis mossambicus,751.72,264.759,aves,reptilia,na,na
1,Junco hyemalis,Sciurus griseus,19.5,717.5,aves,mammals,na,na
1,Carduelis carduelis,Asio otus,16,296.57,aves,aves,na,na
1,Spermophilus franklinii,Buteo jamaicensis,410.5,1101.16,mammals,aves,na,na
1,Rhinocheilus lecontei,Buteo jamaicensis,123.6838176,1101.16,reptilia,aves,na,na
1,Smilisca baudinii,Glaucidium brasilianum,23.7,75.1,amphibians,aves,na,na
1,Plecotus auritus,Strix aluco,7.975,472.46,mammals,aves,bat,na
1,Nesospingus speculiferus,Accipiter striatus,35.2,130.59,aves,aves,na,na
1,Certhia americana,Accipiter striatus,8.1,130.59,aves,aves,na,na
1,Hippotragus equinus,Lycaon pictus,264998.83,22025.035,mammals,mammals,na,na
1,Thamnophis butleri,Vulpes vulpes,42.2969156,5158.085,reptilia,mammals,na,na
1,Colobus satanas,Homo sapiens,6734.98,58620.315,mammals,mammals,na,na
1,Coluber constrictor,Buteo platypterus,208.8797407,453.65,reptilia,aves,na,na
1,Taricha torosa,Taricha torosa,10.955,10.955,amphibians,amphibians,na,na
1,Sciurus griseus,Aquila chrysaetos,717.5,4247.97,mammals,aves,na,na
1,Pipilo maculatus,Bubo virginianus,39.28,1575.7,aves,aves,na,na
1,Hyla cinerea,Osteopilus septentrionalis,8.637087912,11.11,amphibians,amphibians,na,na
1,Kinosternon subrubrum,Haliaeetus leucocephalus,112.4009218,4700.58,reptilia,aves,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Leopardus geoffroyi,Homo sapiens,5157.94,58620.315,mammals,mammals,na,na
1,Sciurus carolinensis,Lynx canadensis,526.25,9571.625,mammals,mammals,na,na
1,Arvicola amphibius,Neovison vison,120,1150,mammals,mammals,na,na
1,Surnia ulula,Bubo virginianus,319.9,1575.7,aves,aves,na,na
1,Campylorhynchus brunneicapillus,Falco femoralis,38.9,335.76,aves,aves,na,na
1,Anolis pogus,Falco sparverius,2.296429704,114.61,reptilia,aves,na,na
1,Zonotrichia albicollis,Strix varia,24.4,711.49,aves,aves,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
